duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
13.629999999999985,Hasselt,Brussel,9.629999999999985,61.099999999999774,1.0,4.599999999999774,1
13.659999999999993,Hasselt,Brussel,7.659999999999993,61.39999999999977,1.0,4.899999999999771,1
13.709999999999996,Hasselt,Brussel,6.7099999999999955,61.69999999999977,1.0,5.199999999999768,1
13.859999999999987,Hasselt,Brussel,8.859999999999987,61.999999999999766,1.0,5.4999999999997655,1
13.949999999999992,Hasselt,Brussel,7.949999999999992,62.29999999999976,1.0,4.299999999999763,1
13.969999999999985,Hasselt,Brussel,9.969999999999985,62.59999999999976,1.0,4.599999999999753,1
13.969999999999994,Hasselt,Brussel,6.9699999999999935,62.89999999999976,1.0,4.899999999999764,1
13.989999999999982,Hasselt,Brussel,10.989999999999982,63.199999999999754,1.0,5.199999999999747,1
14.089999999999982,Hasselt,Brussel,11.089999999999982,63.49999999999975,1.0,5.499999999999758,1
14.109999999999996,Hasselt,Brussel,6.109999999999996,65.29999999999974,1.0,4.299999999999741,1
14.149999999999995,Hasselt,Brussel,6.149999999999996,65.59999999999974,1.0,4.5999999999997385,1
14.459999999999988,Hasselt,Brussel,8.459999999999988,65.89999999999974,1.0,4.899999999999736,1
14.589999999999986,Hasselt,Brussel,9.589999999999986,66.19999999999973,1.0,5.199999999999733,1
27.04,Gent,Hasselt,15.04,66.29999999999998,1.75,7.849999999999774,2
14.689999999999984,Hasselt,Brussel,10.689999999999984,66.49999999999973,1.0,5.49999999999973,1
28.5,Gent,Hasselt,17.5,66.59999999999998,1.75,8.449999999999768,2
28.589999999999996,Gent,Hasselt,15.589999999999998,66.89999999999998,1.75,9.049999999999763,2
28.759999999999998,Gent,Hasselt,16.759999999999998,67.19999999999997,1.75,9.649999999999757,2
29.210000000000004,Gent,Hasselt,23.210000000000004,67.49999999999997,1.75,10.249999999999751,2
14.689999999999992,Hasselt,Brussel,7.689999999999992,68.29999999999971,1.0,7.299999999999713,1
14.739999999999995,Hasselt,Brussel,6.739999999999995,68.59999999999971,1.0,7.59999999999971,1
14.869999999999983,Hasselt,Brussel,11.869999999999983,68.89999999999971,1.0,7.899999999999707,1
15.149999999999983,Hasselt,Brussel,12.149999999999983,69.1999999999997,1.0,8.199999999999704,1
15.14999999999999,Hasselt,Brussel,8.14999999999999,69.4999999999997,1.0,8.499999999999702,1
15.169999999999995,Hasselt,Brussel,7.169999999999994,69.7999999999997,1.0,4.299999999999699,1
15.21999999999999,Hasselt,Brussel,8.21999999999999,70.0999999999997,1.0,4.599999999999696,1
15.23999999999999,Hasselt,Brussel,8.23999999999999,70.3999999999997,1.0,4.899999999999693,1
15.299999999999983,Hasselt,Brussel,11.299999999999983,70.69999999999969,1.0,5.19999999999969,1
15.449999999999987,Hasselt,Brussel,9.449999999999987,70.99999999999969,1.0,5.499999999999687,1
15.499999999999993,Hasselt,Brussel,7.499999999999993,72.79999999999967,1.0,4.29999999999967,1
15.519999999999992,Hasselt,Brussel,7.5199999999999925,73.09999999999967,1.0,4.5999999999996675,1
15.539999999999983,Hasselt,Brussel,11.539999999999983,73.39999999999966,1.0,4.899999999999665,1
15.599999999999984,Hasselt,Brussel,10.599999999999984,73.69999999999966,1.0,5.199999999999662,1
29.850000000000005,Gent,Hasselt,23.850000000000005,73.79999999999998,1.75,9.34999999999971,2
15.979999999999984,Hasselt,Brussel,9.979999999999984,73.99999999999966,1.0,5.499999999999659,1
30.799999999999997,Gent,Hasselt,16.799999999999997,74.09999999999998,1.75,9.949999999999704,2
31.330000000000005,Gent,Hasselt,24.330000000000005,74.39999999999998,1.75,10.549999999999699,2
32.57000000000001,Gent,Hasselt,18.570000000000004,74.69999999999997,1.75,11.149999999999693,2
32.760000000000005,Gent,Hasselt,23.760000000000005,74.99999999999997,1.75,11.749999999999687,2
15.989999999999982,Hasselt,Brussel,10.989999999999982,75.79999999999964,1.0,4.299999999999642,1
16.05999999999998,Hasselt,Brussel,13.059999999999981,76.09999999999964,1.0,4.599999999999639,1
16.099999999999987,Hasselt,Brussel,9.099999999999987,76.39999999999964,1.0,4.899999999999636,1
16.289999999999985,Hasselt,Brussel,10.289999999999983,76.69999999999963,1.0,5.199999999999633,1
16.35999999999999,Hasselt,Brussel,8.359999999999989,76.99999999999963,1.0,5.4999999999996305,1
16.389999999999983,Hasselt,Brussel,10.389999999999983,77.29999999999963,1.0,4.299999999999628,1
16.45999999999998,Hasselt,Brussel,12.459999999999981,77.59999999999962,1.0,4.599999999999625,1
16.729999999999983,Hasselt,Brussel,9.729999999999984,77.89999999999962,1.0,4.899999999999622,1
16.749999999999982,Hasselt,Brussel,12.749999999999982,78.19999999999962,1.0,5.199999999999619,1
17.119999999999983,Hasselt,Brussel,12.119999999999983,78.49999999999962,1.0,5.499999999999616,1
17.269999999999982,Hasselt,Brussel,12.269999999999982,80.2999999999996,1.0,4.299999999999599,1
17.299999999999983,Hasselt,Brussel,12.299999999999981,80.5999999999996,1.0,4.599999999999596,1
17.34999999999998,Hasselt,Brussel,13.34999999999998,80.8999999999996,1.0,4.899999999999594,1
17.399999999999984,Hasselt,Brussel,11.399999999999983,81.19999999999959,1.0,5.199999999999591,1
33.07000000000001,Gent,Hasselt,25.070000000000007,81.29999999999998,1.75,7.849999999999639,2
17.439999999999984,Hasselt,Brussel,10.439999999999984,81.49999999999959,1.0,5.499999999999588,1
34.34,Gent,Hasselt,21.340000000000007,81.59999999999998,1.75,8.449999999999633,2
34.58000000000001,Gent,Hasselt,25.58000000000001,81.89999999999998,1.75,9.049999999999628,2
35.220000000000006,Gent,Hasselt,22.220000000000006,82.19999999999997,1.75,9.649999999999622,2
35.53,Gent,Hasselt,24.530000000000005,82.49999999999997,1.75,10.249999999999616,2
17.469999999999985,Hasselt,Brussel,9.469999999999986,83.29999999999957,1.0,7.299999999999571,1
17.499999999999986,Hasselt,Brussel,9.499999999999986,83.59999999999957,1.0,7.599999999999568,1
17.599999999999984,Hasselt,Brussel,11.599999999999984,83.89999999999957,1.0,7.899999999999565,1
17.64999999999998,Hasselt,Brussel,13.64999999999998,84.19999999999956,1.0,8.199999999999562,1
17.689999999999984,Hasselt,Brussel,11.689999999999984,84.49999999999956,1.0,8.49999999999956,1
17.72999999999998,Hasselt,Brussel,14.729999999999979,84.79999999999956,1.0,4.299999999999557,1
17.799999999999983,Hasselt,Brussel,11.799999999999983,85.09999999999955,1.0,4.599999999999554,1
17.81999999999998,Hasselt,Brussel,14.819999999999979,85.39999999999955,1.0,4.899999999999551,1
17.869999999999983,Hasselt,Brussel,10.869999999999983,85.69999999999955,1.0,5.199999999999548,1
17.909999999999982,Hasselt,Brussel,11.909999999999982,85.99999999999955,1.0,5.499999999999545,1
18.119999999999976,Hasselt,Brussel,15.119999999999978,87.79999999999953,1.0,4.299999999999528,1
18.14999999999998,Hasselt,Brussel,13.14999999999998,88.09999999999953,1.0,4.599999999999525,1
18.18999999999998,Hasselt,Brussel,14.18999999999998,88.39999999999952,1.0,4.8999999999995225,1
18.229999999999983,Hasselt,Brussel,12.229999999999983,88.69999999999952,1.0,5.19999999999952,1
36.300000000000004,Gent,Hasselt,22.300000000000004,88.79999999999998,1.75,9.349999999999568,2
18.369999999999983,Hasselt,Brussel,10.369999999999983,88.99999999999952,1.0,5.499999999999517,1
36.860000000000014,Gent,Hasselt,28.86000000000001,89.09999999999998,1.75,9.949999999999562,2
37.07000000000001,Gent,Hasselt,32.07000000000001,89.39999999999998,1.75,10.549999999999557,2
37.690000000000005,Gent,Hasselt,23.690000000000005,89.69999999999997,1.75,11.149999999999551,2
38.000000000000014,Gent,Hasselt,30.00000000000001,89.99999999999997,1.75,11.749999999999545,2
18.649999999999984,Hasselt,Brussel,10.649999999999984,90.7999999999995,1.0,4.2999999999995,1
18.69999999999998,Hasselt,Brussel,14.69999999999998,91.0999999999995,1.0,4.599999999999497,1
18.769999999999982,Hasselt,Brussel,12.769999999999982,91.3999999999995,1.0,4.899999999999494,1
18.769999999999982,Hasselt,Brussel,11.769999999999984,91.69999999999949,1.0,5.199999999999491,1
18.80999999999998,Hasselt,Brussel,15.80999999999998,91.99999999999949,1.0,5.499999999999488,1
19.139999999999983,Hasselt,Brussel,12.139999999999983,92.29999999999949,1.0,4.299999999999486,1
19.24999999999998,Hasselt,Brussel,15.249999999999979,92.59999999999948,1.0,4.599999999999483,1
19.409999999999975,Hasselt,Brussel,16.409999999999975,92.89999999999948,1.0,4.89999999999948,1
19.479999999999983,Hasselt,Brussel,13.47999999999998,93.19999999999948,1.0,5.199999999999477,1
19.479999999999983,Hasselt,Brussel,13.47999999999998,93.49999999999947,1.0,5.499999999999474,1
19.739999999999974,Hasselt,Brussel,16.739999999999974,95.29999999999946,1.0,4.299999999999457,1
19.829999999999973,Hasselt,Brussel,16.829999999999973,95.59999999999945,1.0,4.599999999999454,1
19.86999999999998,Hasselt,Brussel,13.86999999999998,95.89999999999945,1.0,4.8999999999994515,1
19.909999999999982,Hasselt,Brussel,11.909999999999982,96.19999999999945,1.0,5.199999999999449,1
38.05000000000001,Gent,Hasselt,33.05000000000001,96.29999999999998,1.75,7.849999999999497,2
19.959999999999983,Hasselt,Brussel,11.959999999999983,96.49999999999945,1.0,5.499999999999446,1
38.14000000000001,Gent,Hasselt,31.140000000000008,96.59999999999998,1.75,8.449999999999491,2
38.360000000000014,Gent,Hasselt,33.360000000000014,96.89999999999998,1.75,9.049999999999486,2
38.95,Gent,Hasselt,24.950000000000006,97.19999999999997,1.75,9.64999999999948,2
39.14000000000001,Gent,Hasselt,25.140000000000008,97.49999999999997,1.75,10.249999999999474,2
20.219999999999978,Hasselt,Brussel,16.219999999999978,98.29999999999943,1.0,7.299999999999429,1
20.329999999999973,Hasselt,Brussel,17.329999999999973,98.59999999999943,1.0,7.599999999999426,1
20.329999999999977,Hasselt,Brussel,16.329999999999977,98.89999999999942,1.0,7.899999999999423,1
20.509999999999984,Hasselt,Brussel,12.509999999999982,99.19999999999942,1.0,8.19999999999942,1
20.519999999999975,Hasselt,Brussel,17.519999999999975,99.49999999999942,1.0,8.499999999999417,1
20.559999999999974,Hasselt,Brussel,17.559999999999974,99.79999999999941,1.0,4.2999999999994145,1
20.63999999999998,Hasselt,Brussel,13.639999999999981,100.09999999999941,1.0,4.599999999999412,1
20.639999999999983,Hasselt,Brussel,12.639999999999983,100.39999999999941,1.0,4.899999999999409,1
20.91999999999998,Hasselt,Brussel,15.919999999999979,100.6999999999994,1.0,5.199999999999406,1
20.939999999999976,Hasselt,Brussel,15.939999999999978,100.9999999999994,1.0,5.499999999999403,1
20.96999999999998,Hasselt,Brussel,12.969999999999981,102.79999999999939,1.0,4.299999999999386,1
21.029999999999973,Hasselt,Brussel,17.029999999999973,103.09999999999938,1.0,4.599999999999383,1
21.05999999999998,Hasselt,Brussel,13.059999999999981,103.39999999999938,1.0,4.89999999999938,1
21.08999999999998,Hasselt,Brussel,18.08999999999998,103.69999999999938,1.0,5.199999999999378,1
39.230000000000004,Gent,Hasselt,31.230000000000008,103.79999999999998,1.75,9.349999999999426,2
21.199999999999978,Hasselt,Brussel,16.199999999999978,103.99999999999937,1.0,5.499999999999375,1
39.73000000000001,Gent,Hasselt,34.73000000000001,104.09999999999998,1.75,9.94999999999942,2
40.09000000000001,Gent,Hasselt,27.09000000000001,104.39999999999998,1.75,10.549999999999415,2
40.92000000000001,Gent,Hasselt,33.92000000000001,104.69999999999997,1.75,11.149999999999409,2
42.31000000000001,Gent,Hasselt,35.31000000000001,104.99999999999997,1.75,11.749999999999403,2
21.279999999999976,Hasselt,Brussel,16.279999999999976,105.79999999999936,1.0,4.299999999999358,1
21.309999999999977,Hasselt,Brussel,16.309999999999977,106.09999999999935,1.0,4.599999999999355,1
21.419999999999973,Hasselt,Brussel,17.419999999999973,106.39999999999935,1.0,4.899999999999352,1
21.42999999999998,Hasselt,Brussel,15.42999999999998,106.69999999999935,1.0,5.199999999999349,1
21.56999999999998,Hasselt,Brussel,13.56999999999998,106.99999999999935,1.0,5.499999999999346,1
21.589999999999982,Hasselt,Brussel,14.58999999999998,107.29999999999934,1.0,4.2999999999993435,1
21.739999999999974,Hasselt,Brussel,16.739999999999974,107.59999999999934,1.0,4.599999999999341,1
21.81999999999998,Hasselt,Brussel,13.81999999999998,107.89999999999934,1.0,4.899999999999338,1
21.839999999999982,Hasselt,Brussel,18.839999999999982,108.19999999999933,1.0,5.199999999999335,1
21.859999999999978,Hasselt,Brussel,13.85999999999998,108.49999999999933,1.0,5.499999999999332,1
21.949999999999978,Hasselt,Brussel,17.949999999999978,110.29999999999932,1.0,4.299999999999315,1
22.10999999999998,Hasselt,Brussel,19.10999999999998,110.59999999999931,1.0,4.599999999999312,1
22.249999999999982,Hasselt,Brussel,19.249999999999982,110.89999999999931,1.0,4.899999999999309,1
22.289999999999978,Hasselt,Brussel,14.28999999999998,111.1999999999993,1.0,5.1999999999993065,1
42.91000000000001,Gent,Hasselt,37.91000000000001,111.29999999999998,1.75,7.849999999999355,2
22.349999999999984,Hasselt,Brussel,19.349999999999984,111.4999999999993,1.0,5.499999999999304,1
43.35000000000001,Gent,Hasselt,32.35000000000001,111.59999999999998,1.75,8.44999999999935,2
43.78000000000001,Gent,Hasselt,36.78000000000001,111.89999999999998,1.75,9.049999999999343,2
44.070000000000014,Gent,Hasselt,33.070000000000014,112.19999999999997,1.75,9.649999999999338,2
44.08000000000001,Gent,Hasselt,30.08000000000001,112.49999999999997,1.75,10.249999999999332,2
22.37999999999998,Hasselt,Brussel,15.37999999999998,113.29999999999929,1.0,7.299999999999287,1
