truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Gent,Brussel,40.499999999999986,41.249999999999986,5,5
Hasselt_0,Brussel,Hasselt,41.0,42.0,0,5
Hasselt_2,Hasselt,Brussel,41.999999999999986,42.999999999999986,5,5
Brussel_0,Brussel,Hasselt,42.49999999999995,43.49999999999995,5,5
Hasselt_0,Hasselt,Brussel,43.499999999999986,44.499999999999986,5,5
Hasselt_1,Brussel,Hasselt,44.0,45.0,0,5
Gent_0,Brussel,Gent,45.5,46.25,0,5
Brussel_0,Hasselt,Brussel,46.499999999999986,47.499999999999986,5,5
Gent_0,Gent,Brussel,47.999999999999986,48.749999999999986,5,5
Hasselt_1,Hasselt,Brussel,47.99999999999997,48.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,48.5,49.5,0,5
Hasselt_2,Brussel,Hasselt,49.99999999999988,50.99999999999988,5,5
Hasselt_0,Hasselt,Brussel,50.999999999999986,51.999999999999986,5,5
Gent_0,Brussel,Gent,53.0,53.75,0,5
Hasselt_2,Hasselt,Brussel,53.999999999999986,54.999999999999986,5,5
Hasselt_1,Brussel,Hasselt,54.5,55.5,0,5
Gent_0,Gent,Brussel,55.499999999999986,56.249999999999986,5,5
Hasselt_0,Brussel,Hasselt,56.0,57.0,0,5
Hasselt_1,Hasselt,Brussel,56.999999999999986,57.999999999999986,5,5
Brussel_0,Brussel,Hasselt,57.49999999999981,58.49999999999981,5,5
Hasselt_0,Hasselt,Brussel,58.499999999999986,59.499999999999986,5,5
Hasselt_2,Brussel,Hasselt,59.0,60.0,0,5
Gent_0,Brussel,Gent,60.5,61.25,0,5
Brussel_0,Hasselt,Brussel,61.499999999999986,62.499999999999986,5,5
Gent_0,Gent,Brussel,62.999999999999986,63.749999999999986,5,5
Hasselt_2,Hasselt,Brussel,62.99999999999997,63.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,63.5,64.5,0,5
Hasselt_1,Brussel,Hasselt,64.99999999999974,65.99999999999974,5,5
Hasselt_0,Hasselt,Brussel,65.99999999999999,66.99999999999999,5,5
Gent_0,Brussel,Gent,68.0,68.75,0,5
Hasselt_1,Hasselt,Brussel,68.99999999999999,69.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,69.5,70.5,0,5
Gent_0,Gent,Brussel,70.49999999999999,71.24999999999999,5,5
Hasselt_0,Brussel,Hasselt,71.0,72.0,0,5
Hasselt_2,Hasselt,Brussel,71.99999999999999,72.99999999999999,5,5
Brussel_0,Brussel,Hasselt,72.49999999999967,73.49999999999967,5,5
Hasselt_0,Hasselt,Brussel,73.49999999999999,74.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,74.0,75.0,0,5
Gent_0,Brussel,Gent,75.5,76.25,0,5
Brussel_0,Hasselt,Brussel,76.49999999999999,77.49999999999999,5,5
Gent_0,Gent,Brussel,77.99999999999999,78.74999999999999,5,5
Hasselt_1,Hasselt,Brussel,77.99999999999997,78.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,78.5,79.5,0,5
Hasselt_2,Brussel,Hasselt,79.9999999999996,80.9999999999996,5,5
Hasselt_0,Hasselt,Brussel,80.99999999999999,81.99999999999999,5,5
Gent_0,Brussel,Gent,83.0,83.75,0,5
Hasselt_2,Hasselt,Brussel,83.99999999999999,84.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,84.5,85.5,0,5
Gent_0,Gent,Brussel,85.49999999999999,86.24999999999999,5,5
Hasselt_0,Brussel,Hasselt,86.0,87.0,0,5
Hasselt_1,Hasselt,Brussel,86.99999999999999,87.99999999999999,5,5
Brussel_0,Brussel,Hasselt,87.49999999999953,88.49999999999953,5,5
Hasselt_0,Hasselt,Brussel,88.49999999999999,89.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,89.0,90.0,0,5
Gent_0,Brussel,Gent,90.5,91.25,0,5
Brussel_0,Hasselt,Brussel,91.49999999999999,92.49999999999999,5,5
Gent_0,Gent,Brussel,92.99999999999999,93.74999999999999,5,5
Hasselt_2,Hasselt,Brussel,92.99999999999997,93.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,93.5,94.5,0,5
Hasselt_1,Brussel,Hasselt,94.99999999999946,95.99999999999946,5,5
Hasselt_0,Hasselt,Brussel,95.99999999999999,96.99999999999999,5,5
Gent_0,Brussel,Gent,98.0,98.75,0,5
Hasselt_1,Hasselt,Brussel,98.99999999999999,99.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,99.5,100.5,0,5
Gent_0,Gent,Brussel,100.49999999999999,101.24999999999999,5,5
Hasselt_0,Brussel,Hasselt,101.0,102.0,0,5
Hasselt_2,Hasselt,Brussel,101.99999999999999,102.99999999999999,5,5
Brussel_0,Brussel,Hasselt,102.49999999999939,103.49999999999939,5,5
Hasselt_0,Hasselt,Brussel,103.49999999999999,104.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,104.0,105.0,0,5
Gent_0,Brussel,Gent,105.5,106.25,0,5
Brussel_0,Hasselt,Brussel,106.49999999999999,107.49999999999999,5,5
Gent_0,Gent,Brussel,107.99999999999999,108.74999999999999,5,5
Hasselt_1,Hasselt,Brussel,107.99999999999997,108.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,108.5,109.5,0,5
Hasselt_2,Brussel,Hasselt,109.99999999999932,110.99999999999932,5,5
Hasselt_0,Hasselt,Brussel,110.99999999999999,111.99999999999999,5,5
Gent_0,Brussel,Gent,113.0,113.75,0,5
Hasselt_2,Hasselt,Brussel,113.99999999999999,114.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,114.5,115.5,0,5
Gent_0,Gent,Brussel,115.49999999999999,116.24999999999999,5,5
Hasselt_0,Brussel,Hasselt,116.0,117.0,0,5
Hasselt_1,Hasselt,Brussel,116.99999999999999,117.99999999999999,5,5
Brussel_0,Brussel,Hasselt,117.49999999999925,118.49999999999925,5,5
Hasselt_0,Hasselt,Brussel,118.49999999999999,119.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,119.0,120.0,0,5
Gent_0,Brussel,Gent,120.5,121.25,0,5
Brussel_0,Hasselt,Brussel,121.49999999999999,122.49999999999999,5,5
Gent_0,Gent,Brussel,122.99999999999999,123.74999999999999,5,5
Hasselt_2,Hasselt,Brussel,122.99999999999997,123.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,123.5,124.5,0,5
Hasselt_1,Brussel,Hasselt,124.99999999999918,125.99999999999918,5,5
Hasselt_0,Hasselt,Brussel,125.99999999999999,126.99999999999999,5,5
Gent_0,Brussel,Gent,128.0,128.75,0,5
Hasselt_1,Hasselt,Brussel,129.00000000000003,130.00000000000003,5,5
Hasselt_2,Brussel,Hasselt,129.5,130.5,0,5
Gent_0,Gent,Brussel,130.50000000000006,131.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,131.0,132.0,0,5
Hasselt_2,Hasselt,Brussel,132.00000000000006,133.00000000000006,5,5
Brussel_0,Brussel,Hasselt,132.49999999999932,133.49999999999932,5,5
Hasselt_0,Hasselt,Brussel,133.5000000000001,134.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,134.0,135.0,0,5
Gent_0,Brussel,Gent,135.5,136.25,0,5
Hasselt_1,Hasselt,Brussel,136.50000000000023,137.50000000000023,5,5
Gent_0,Gent,Brussel,138.00000000000006,138.75000000000006,5,5
Brussel_0,Hasselt,Brussel,138.00000000000028,139.00000000000028,5,5
Hasselt_0,Brussel,Hasselt,138.5,139.5,0,5
Hasselt_2,Brussel,Hasselt,139.9999999999996,140.9999999999996,5,5
Hasselt_0,Hasselt,Brussel,141.00000000000006,142.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,141.5,142.5,0,5
Gent_0,Brussel,Gent,143.0,143.75,0,5
Hasselt_1,Hasselt,Brussel,144.00000000000017,145.00000000000017,5,5
Gent_0,Gent,Brussel,145.50000000000006,146.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,145.50000000000023,146.50000000000023,5,5
Hasselt_0,Brussel,Hasselt,146.0,147.0,0,5
Brussel_0,Brussel,Hasselt,147.4999999999999,148.4999999999999,5,5
Hasselt_0,Hasselt,Brussel,148.50000000000006,149.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,149.0,150.0,0,5
Gent_0,Brussel,Gent,151.0,151.75,0,5
Hasselt_1,Hasselt,Brussel,151.50000000000017,152.50000000000017,5,5
Brussel_0,Hasselt,Brussel,153.00000000000023,154.00000000000023,5,5
Gent_0,Gent,Brussel,153.50000000000006,154.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,154.0,155.0,0,5
Hasselt_2,Brussel,Hasselt,155.00000000000017,156.00000000000017,5,5
Hasselt_0,Hasselt,Brussel,156.50000000000006,157.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,157.0,158.0,0,5
Hasselt_1,Hasselt,Brussel,159.50000000000017,160.50000000000017,5,5
Gent_0,Brussel,Gent,160.0,160.75,0,5
Hasselt_2,Hasselt,Brussel,161.00000000000023,162.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,161.5,162.5,0,5
Gent_0,Gent,Brussel,162.50000000000006,163.25000000000006,5,5
Brussel_0,Brussel,Hasselt,162.50000000000045,163.50000000000045,5,5
Hasselt_0,Hasselt,Brussel,164.00000000000006,165.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,164.5,165.5,0,5
Hasselt_1,Hasselt,Brussel,167.00000000000017,168.00000000000017,5,5
Gent_0,Brussel,Gent,167.5,168.25,0,5
Brussel_0,Hasselt,Brussel,168.50000000000023,169.50000000000023,5,5
Hasselt_2,Brussel,Hasselt,168.8000000000007,169.8000000000007,1,5
Gent_0,Gent,Brussel,170.00000000000006,170.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,170.5,171.5,0,5
Hasselt_0,Brussel,Hasselt,171.5000000000008,172.5000000000008,4,5
Hasselt_2,Hasselt,Brussel,172.00000000000006,173.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,173.5000000000001,174.5000000000001,5,5
Gent_0,Brussel,Gent,175.0,175.75,0,5
Hasselt_2,Brussel,Hasselt,176.5,177.5,0,5
Hasselt_0,Hasselt,Brussel,176.50000000000006,177.50000000000006,5,5
Gent_0,Gent,Brussel,177.50000000000006,178.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,178.0,179.0,0,5
Hasselt_2,Hasselt,Brussel,179.00000000000006,180.00000000000006,5,5
Brussel_0,Brussel,Hasselt,179.00000000000108,180.00000000000108,5,5
Hasselt_1,Hasselt,Brussel,180.5000000000001,181.5000000000001,5,5
Gent_0,Brussel,Gent,182.5,183.25,0,5
Hasselt_0,Brussel,Hasselt,183.80000000000126,184.80000000000126,1,5
Brussel_0,Hasselt,Brussel,184.00000000000006,185.00000000000006,5,5
Gent_0,Gent,Brussel,185.00000000000006,185.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,185.5,186.5,0,5
Hasselt_2,Brussel,Hasselt,186.50000000000136,187.50000000000136,4,5
Hasselt_0,Hasselt,Brussel,187.00000000000006,188.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,188.5000000000001,189.5000000000001,5,5
Gent_0,Brussel,Gent,190.0,190.75,0,5
Hasselt_0,Brussel,Hasselt,191.5,192.5,0,5
Hasselt_2,Hasselt,Brussel,191.50000000000006,192.50000000000006,5,5
Gent_0,Gent,Brussel,192.50000000000006,193.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,193.0,194.0,0,5
Hasselt_0,Hasselt,Brussel,194.00000000000006,195.00000000000006,5,5
Brussel_0,Brussel,Hasselt,194.00000000000165,195.00000000000165,5,5
Hasselt_1,Hasselt,Brussel,195.5000000000001,196.5000000000001,5,5
Gent_0,Brussel,Gent,197.5,198.25,0,5
Hasselt_2,Brussel,Hasselt,198.80000000000183,199.80000000000183,1,5
Brussel_0,Hasselt,Brussel,199.00000000000006,200.00000000000006,5,5
Gent_0,Gent,Brussel,200.00000000000006,200.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,200.5,201.5,0,5
Hasselt_0,Brussel,Hasselt,201.50000000000193,202.50000000000193,4,5
Hasselt_2,Hasselt,Brussel,202.00000000000006,203.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,203.5000000000001,204.5000000000001,5,5
Gent_0,Brussel,Gent,205.0,205.75,0,5
Hasselt_2,Brussel,Hasselt,206.5,207.5,0,5
Hasselt_0,Hasselt,Brussel,206.50000000000006,207.50000000000006,5,5
Gent_0,Gent,Brussel,207.50000000000006,208.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,208.0,209.0,0,5
Hasselt_2,Hasselt,Brussel,209.00000000000006,210.00000000000006,5,5
Brussel_0,Brussel,Hasselt,209.00000000000222,210.00000000000222,5,5
Hasselt_1,Hasselt,Brussel,210.5000000000001,211.5000000000001,5,5
Gent_0,Brussel,Gent,212.5,213.25,0,5
Hasselt_0,Brussel,Hasselt,213.8000000000024,214.8000000000024,1,5
Brussel_0,Hasselt,Brussel,214.00000000000006,215.00000000000006,5,5
Gent_0,Gent,Brussel,215.00000000000006,215.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,215.5,216.5,0,5
Hasselt_2,Brussel,Hasselt,216.5000000000025,217.5000000000025,4,5
Hasselt_0,Hasselt,Brussel,217.00000000000006,218.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,218.5000000000001,219.5000000000001,5,5
Gent_0,Brussel,Gent,220.0,220.75,0,5
Hasselt_0,Brussel,Hasselt,221.5,222.5,0,5
Hasselt_2,Hasselt,Brussel,221.50000000000006,222.50000000000006,5,5
Gent_0,Gent,Brussel,222.50000000000006,223.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,223.0,224.0,0,5
Hasselt_0,Hasselt,Brussel,224.00000000000006,225.00000000000006,5,5
Brussel_0,Brussel,Hasselt,224.00000000000279,225.00000000000279,5,5
Hasselt_1,Hasselt,Brussel,225.5000000000001,226.5000000000001,5,5
Gent_0,Brussel,Gent,227.5,228.25,0,5
Hasselt_2,Brussel,Hasselt,228.80000000000297,229.80000000000297,1,5
Brussel_0,Hasselt,Brussel,229.00000000000006,230.00000000000006,5,5
Gent_0,Gent,Brussel,230.00000000000006,230.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,230.5,231.5,0,5
Hasselt_0,Brussel,Hasselt,231.50000000000307,232.50000000000307,4,5
Hasselt_2,Hasselt,Brussel,232.00000000000006,233.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,233.5000000000001,234.5000000000001,5,5
Gent_0,Brussel,Gent,235.0,235.75,0,5
Hasselt_2,Brussel,Hasselt,236.5,237.5,0,5
Hasselt_0,Hasselt,Brussel,236.50000000000006,237.50000000000006,5,5
Gent_0,Gent,Brussel,237.50000000000006,238.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,238.0,239.0,0,5
Hasselt_2,Hasselt,Brussel,239.00000000000006,240.00000000000006,5,5
Brussel_0,Brussel,Hasselt,239.00000000000335,240.00000000000335,5,5
Hasselt_1,Hasselt,Brussel,240.5000000000001,241.5000000000001,5,5
Gent_0,Brussel,Gent,242.5,243.25,0,5
Hasselt_0,Brussel,Hasselt,243.80000000000354,244.80000000000354,1,5
Brussel_0,Hasselt,Brussel,244.00000000000006,245.00000000000006,5,5
Gent_0,Gent,Brussel,245.00000000000006,245.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,245.5,246.5,0,5
Hasselt_2,Brussel,Hasselt,246.50000000000364,247.50000000000364,4,5
Hasselt_0,Hasselt,Brussel,247.00000000000006,248.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,248.5000000000001,249.5000000000001,5,5
Gent_0,Brussel,Gent,250.0,250.75,0,5
Hasselt_0,Brussel,Hasselt,251.5,252.5,0,5
Hasselt_2,Hasselt,Brussel,251.50000000000006,252.50000000000006,5,5
Gent_0,Gent,Brussel,252.50000000000006,253.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,253.0,254.0,0,5
Hasselt_0,Hasselt,Brussel,254.00000000000006,255.00000000000006,5,5
Brussel_0,Brussel,Hasselt,254.00000000000392,255.00000000000392,5,5
Hasselt_1,Hasselt,Brussel,255.5000000000001,256.5000000000001,5,5
Gent_0,Brussel,Gent,257.5,258.25,0,5
Hasselt_2,Brussel,Hasselt,258.8000000000041,259.8000000000041,1,5
Brussel_0,Hasselt,Brussel,259.00000000000006,260.00000000000006,5,5
Gent_0,Gent,Brussel,260.00000000000006,260.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,260.5,261.5,0,5
Hasselt_0,Brussel,Hasselt,261.5000000000042,262.5000000000042,4,5
Hasselt_2,Hasselt,Brussel,262.00000000000006,263.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,263.5000000000001,264.5000000000001,5,5
Gent_0,Brussel,Gent,265.0,265.75,0,5
Hasselt_2,Brussel,Hasselt,266.5,267.5,0,5
Hasselt_0,Hasselt,Brussel,266.50000000000006,267.50000000000006,5,5
Gent_0,Gent,Brussel,267.50000000000006,268.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,268.0,269.0,0,5
Hasselt_2,Hasselt,Brussel,269.00000000000006,270.00000000000006,5,5
Brussel_0,Brussel,Hasselt,269.0000000000045,270.0000000000045,5,5
Hasselt_1,Hasselt,Brussel,270.5000000000001,271.5000000000001,5,5
Gent_0,Brussel,Gent,272.5,273.25,0,5
Hasselt_0,Brussel,Hasselt,273.8000000000047,274.8000000000047,1,5
Brussel_0,Hasselt,Brussel,274.00000000000006,275.00000000000006,5,5
Gent_0,Gent,Brussel,275.00000000000006,275.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,275.5,276.5,0,5
Hasselt_2,Brussel,Hasselt,276.5000000000048,277.5000000000048,4,5
Hasselt_0,Hasselt,Brussel,277.00000000000006,278.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,278.5000000000001,279.5000000000001,5,5
Gent_0,Brussel,Gent,280.0,280.75,0,5
Hasselt_0,Brussel,Hasselt,281.5,282.5,0,5
Hasselt_2,Hasselt,Brussel,281.50000000000006,282.50000000000006,5,5
Gent_0,Gent,Brussel,282.50000000000006,283.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,283.0,284.0,0,5
Hasselt_0,Hasselt,Brussel,284.00000000000006,285.00000000000006,5,5
Brussel_0,Brussel,Hasselt,284.00000000000506,285.00000000000506,5,5
Hasselt_1,Hasselt,Brussel,285.5000000000001,286.5000000000001,5,5
Gent_0,Brussel,Gent,287.5,288.25,0,5
Hasselt_2,Brussel,Hasselt,288.80000000000524,289.80000000000524,1,5
Brussel_0,Hasselt,Brussel,289.00000000000006,290.00000000000006,5,5
Gent_0,Gent,Brussel,290.00000000000006,290.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,290.5,291.5,0,5
Hasselt_0,Brussel,Hasselt,291.50000000000534,292.50000000000534,4,5
Hasselt_2,Hasselt,Brussel,292.00000000000006,293.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,293.5000000000001,294.5000000000001,5,5
Gent_0,Brussel,Gent,295.0,295.75,0,5
Hasselt_2,Brussel,Hasselt,296.5,297.5,0,5
Hasselt_0,Hasselt,Brussel,296.50000000000006,297.50000000000006,5,5
Gent_0,Gent,Brussel,297.50000000000006,298.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,298.0,299.0,0,5
Hasselt_2,Hasselt,Brussel,299.00000000000006,300.00000000000006,5,5
Brussel_0,Brussel,Hasselt,299.0000000000056,300.0000000000056,5,5
Hasselt_1,Hasselt,Brussel,300.5000000000001,301.5000000000001,5,5
Gent_0,Brussel,Gent,302.5,303.25,0,5
Hasselt_0,Brussel,Hasselt,303.8000000000058,304.8000000000058,1,5
Brussel_0,Hasselt,Brussel,304.00000000000006,305.00000000000006,5,5
Gent_0,Gent,Brussel,305.00000000000006,305.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,305.5,306.5,0,5
Hasselt_2,Brussel,Hasselt,306.5000000000059,307.5000000000059,4,5
Hasselt_0,Hasselt,Brussel,307.00000000000006,308.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,308.5000000000001,309.5000000000001,5,5
Gent_0,Brussel,Gent,310.0,310.75,0,5
Hasselt_0,Brussel,Hasselt,311.5,312.5,0,5
Hasselt_2,Hasselt,Brussel,311.50000000000006,312.50000000000006,5,5
Gent_0,Gent,Brussel,312.50000000000006,313.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,313.0,314.0,0,5
Hasselt_0,Hasselt,Brussel,314.00000000000006,315.00000000000006,5,5
Brussel_0,Brussel,Hasselt,314.0000000000062,315.0000000000062,5,5
Hasselt_1,Hasselt,Brussel,315.5000000000001,316.5000000000001,5,5
Gent_0,Brussel,Gent,317.5,318.25,0,5
Hasselt_2,Brussel,Hasselt,318.8000000000064,319.8000000000064,1,5
Brussel_0,Hasselt,Brussel,319.00000000000006,320.00000000000006,5,5
Gent_0,Gent,Brussel,320.00000000000006,320.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,320.5,321.5,0,5
Hasselt_0,Brussel,Hasselt,321.5000000000065,322.5000000000065,4,5
Hasselt_2,Hasselt,Brussel,322.00000000000006,323.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,323.5000000000001,324.5000000000001,5,5
Gent_0,Brussel,Gent,325.0,325.75,0,5
Hasselt_2,Brussel,Hasselt,326.5,327.5,0,5
Hasselt_0,Hasselt,Brussel,326.50000000000006,327.50000000000006,5,5
Gent_0,Gent,Brussel,327.50000000000006,328.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,328.0,329.0,0,5
Hasselt_2,Hasselt,Brussel,329.00000000000006,330.00000000000006,5,5
Brussel_0,Brussel,Hasselt,329.00000000000676,330.00000000000676,5,5
Hasselt_1,Hasselt,Brussel,330.5000000000001,331.5000000000001,5,5
Gent_0,Brussel,Gent,332.5,333.25,0,5
Hasselt_0,Brussel,Hasselt,333.80000000000695,334.80000000000695,1,5
Brussel_0,Hasselt,Brussel,334.00000000000006,335.00000000000006,5,5
Gent_0,Gent,Brussel,335.00000000000006,335.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,335.5,336.5,0,5
Hasselt_2,Brussel,Hasselt,336.50000000000705,337.50000000000705,4,5
Hasselt_0,Hasselt,Brussel,337.00000000000006,338.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,338.5000000000001,339.5000000000001,5,5
Gent_0,Brussel,Gent,340.0,340.75,0,5
Hasselt_0,Brussel,Hasselt,341.5,342.5,0,5
Hasselt_2,Hasselt,Brussel,341.50000000000006,342.50000000000006,5,5
Gent_0,Gent,Brussel,342.50000000000006,343.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,343.0,344.0,0,5
Hasselt_0,Hasselt,Brussel,344.00000000000006,345.00000000000006,5,5
Brussel_0,Brussel,Hasselt,344.00000000000733,345.00000000000733,5,5
Hasselt_1,Hasselt,Brussel,345.5000000000001,346.5000000000001,5,5
Gent_0,Brussel,Gent,347.5,348.25,0,5
Hasselt_2,Brussel,Hasselt,348.8000000000075,349.8000000000075,1,5
Brussel_0,Hasselt,Brussel,349.00000000000006,350.00000000000006,5,5
Gent_0,Gent,Brussel,350.00000000000006,350.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,350.5,351.5,0,5
Hasselt_0,Brussel,Hasselt,351.5000000000076,352.5000000000076,4,5
Hasselt_2,Hasselt,Brussel,352.00000000000006,353.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,353.5000000000001,354.5000000000001,5,5
Gent_0,Brussel,Gent,355.0,355.75,0,5
Hasselt_2,Brussel,Hasselt,356.5,357.5,0,5
Hasselt_0,Hasselt,Brussel,356.50000000000006,357.50000000000006,5,5
Gent_0,Gent,Brussel,357.50000000000006,358.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,358.0,359.0,0,5
Hasselt_2,Hasselt,Brussel,359.00000000000006,360.00000000000006,5,5
Brussel_0,Brussel,Hasselt,359.0000000000079,360.0000000000079,5,5
Hasselt_1,Hasselt,Brussel,360.5000000000001,361.5000000000001,5,5
Gent_0,Brussel,Gent,362.5,363.25,0,5
Hasselt_0,Brussel,Hasselt,363.8000000000081,364.8000000000081,1,5
Brussel_0,Hasselt,Brussel,364.00000000000006,365.00000000000006,5,5
Gent_0,Gent,Brussel,365.00000000000006,365.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,365.5,366.5,0,5
Hasselt_2,Brussel,Hasselt,366.5000000000082,367.5000000000082,4,5
Hasselt_0,Hasselt,Brussel,367.00000000000006,368.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,368.5000000000001,369.5000000000001,5,5
Gent_0,Brussel,Gent,370.0,370.75,0,5
Hasselt_0,Brussel,Hasselt,371.5,372.5,0,5
Hasselt_2,Hasselt,Brussel,371.50000000000006,372.50000000000006,5,5
