duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
57.349999999999994,Hasselt,Brussel,54.349999999999994,58.49999999999997,1.0,2.9999999999999716,1
68.89999999999999,Hasselt,Brussel,65.89999999999999,81.29999999999998,1.0,1.799999999999983,1
70.27999999999999,Hasselt,Brussel,67.27999999999999,81.59999999999998,1.0,2.09999999999998,1
73.07,Hasselt,Brussel,65.07,81.89999999999998,1.0,2.3999999999999773,1
75.65999999999998,Hasselt,Brussel,71.65999999999998,82.19999999999997,1.0,2.6999999999999744,1
82.47999999999999,Hasselt,Brussel,78.47999999999999,82.49999999999997,1.0,2.9999999999999716,1
92.24999999999997,Hasselt,Brussel,89.24999999999997,98.79999999999998,1.0,1.799999999999983,1
93.28999999999998,Hasselt,Brussel,88.28999999999998,99.09999999999998,1.0,2.09999999999998,1
93.96999999999998,Hasselt,Brussel,86.96999999999998,99.39999999999998,1.0,2.3999999999999773,1
97.78999999999998,Hasselt,Brussel,89.78999999999998,99.69999999999997,1.0,2.6999999999999744,1
101.66999999999997,Hasselt,Brussel,95.66999999999997,99.99999999999997,1.0,2.9999999999999716,1
101.11999999999998,Hasselt,Brussel,98.11999999999998,113.29999999999998,1.0,1.799999999999983,1
101.89999999999998,Hasselt,Brussel,98.89999999999998,113.59999999999998,1.0,2.09999999999998,1
108.70999999999998,Hasselt,Brussel,101.70999999999998,113.89999999999998,1.0,2.3999999999999773,1
109.84999999999998,Hasselt,Brussel,105.84999999999998,114.19999999999997,1.0,2.6999999999999744,1
116.03999999999998,Hasselt,Brussel,110.03999999999998,114.49999999999997,1.0,2.9999999999999716,1
118.45999999999998,Hasselt,Brussel,112.45999999999998,124.79999999999998,1.0,1.799999999999983,1
122.66999999999997,Hasselt,Brussel,116.66999999999997,125.09999999999998,1.0,2.09999999999998,1
125.12999999999997,Hasselt,Brussel,118.12999999999997,125.39999999999998,1.0,2.3999999999999773,1
125.29999999999997,Hasselt,Brussel,117.29999999999997,125.69999999999997,1.0,2.6999999999999744,1
128.80999999999997,Hasselt,Brussel,121.80999999999997,125.99999999999997,1.0,2.9999999999999716,1
125.31999999999998,Hasselt,Brussel,122.31999999999998,141.55000000000013,1.0,3.050000000000125,1
126.37999999999998,Hasselt,Brussel,122.37999999999998,141.85000000000014,1.0,3.3500000000001364,1
127.96999999999998,Hasselt,Brussel,123.96999999999998,142.15000000000015,1.0,3.650000000000148,1
141.44,Hasselt,Brussel,137.44,142.45000000000016,1.0,3.950000000000159,1
142.32999999999998,Hasselt,Brussel,136.32999999999998,142.75000000000017,1.0,4.2500000000001705,1
31.73,Gent,Hasselt,24.73,145.55000000000024,1.75,4.850000000000307,2
40.07,Gent,Hasselt,28.07,145.85000000000025,1.75,5.45000000000033,2
73.75,Gent,Hasselt,59.75,146.15000000000026,1.75,6.050000000000352,2
136.14,Gent,Hasselt,122.14,146.45000000000027,1.75,6.650000000000375,2
145.09,Gent,Hasselt,137.09,146.75000000000028,1.75,7.250000000000398,2
148.38,Hasselt,Brussel,140.38,149.20000000000005,1.0,1.2000000000000455,1
148.84,Hasselt,Brussel,141.84,149.50000000000006,1.0,1.5000000000000568,1
150.61,Hasselt,Brussel,144.61,149.80000000000007,1.0,1.8000000000000682,1
157.5,Hasselt,Brussel,151.5,172.30000000000007,1.0,1.8000000000000682,1
160.85,Hasselt,Brussel,156.85,172.60000000000008,1.0,2.1000000000000796,1
160.92,Hasselt,Brussel,155.92,172.9000000000001,1.0,2.400000000000091,1
172.25,Hasselt,Brussel,165.25,173.2000000000001,1.0,2.7000000000001023,1
176.14,Hasselt,Brussel,169.14,173.5000000000001,1.0,3.0000000000001137,1
4.23,Gent,Antwerpen,0.23,182.55000000000007,0.75,1.8000000000000682,1
97.45,Gent,Antwerpen,93.45,182.85000000000008,0.75,2.1000000000000796,1
128.57,Gent,Antwerpen,123.57000000000001,183.1500000000001,0.75,2.400000000000091,1
166.19,Gent,Antwerpen,164.19,183.4500000000001,0.75,2.7000000000001023,1
182.87,Gent,Antwerpen,179.87,183.7500000000001,0.75,3.0000000000001137,1
181.14999999999998,Hasselt,Brussel,178.14999999999998,186.80000000000007,1.0,1.8000000000000682,1
182.01999999999995,Hasselt,Brussel,179.01999999999995,187.10000000000008,1.0,2.1000000000000796,1
183.87999999999997,Hasselt,Brussel,178.87999999999997,187.4000000000001,1.0,2.400000000000091,1
186.37999999999997,Hasselt,Brussel,180.37999999999997,187.7000000000001,1.0,2.7000000000001023,1
191.89999999999998,Hasselt,Brussel,183.89999999999998,188.0000000000001,1.0,3.0000000000001137,1
190.17,Hasselt,Brussel,185.17,193.80000000000007,1.0,1.8000000000000682,1
191.37,Hasselt,Brussel,186.37,194.10000000000008,1.0,2.1000000000000796,1
192.57,Hasselt,Brussel,185.57,194.4000000000001,1.0,2.400000000000091,1
192.88,Hasselt,Brussel,187.88,194.7000000000001,1.0,2.7000000000001023,1
193.95,Hasselt,Brussel,190.95,195.0000000000001,1.0,3.0000000000001137,1
150.47,Gent,Hasselt,141.47,202.30000000000007,1.75,3.6000000000001364,2
179.63,Gent,Hasselt,165.63,202.60000000000008,1.75,4.200000000000159,2
194.32,Gent,Hasselt,184.32,202.9000000000001,1.75,4.800000000000182,2
198.76,Gent,Hasselt,188.76,203.2000000000001,1.75,5.400000000000205,2
201.12,Gent,Hasselt,195.12,203.5000000000001,1.75,6.000000000000227,2
196.29,Hasselt,Brussel,193.29,206.50000000000006,1.0,1.5000000000000568,1
199.28,Hasselt,Brussel,195.28,206.80000000000007,1.0,1.8000000000000682,1
206.71,Hasselt,Brussel,199.71,207.10000000000008,1.0,2.1000000000000796,1
206.99,Hasselt,Brussel,198.99,207.4000000000001,1.0,2.400000000000091,1
209.79000000000002,Hasselt,Brussel,205.79000000000002,223.80000000000007,1.0,1.8000000000000682,1
216.58,Hasselt,Brussel,213.58,224.10000000000008,1.0,2.1000000000000796,1
218.16000000000003,Hasselt,Brussel,212.16000000000003,224.4000000000001,1.0,2.400000000000091,1
219.28,Hasselt,Brussel,214.28,224.7000000000001,1.0,2.7000000000001023,1
224.54,Hasselt,Brussel,220.54,225.0000000000001,1.0,3.0000000000001137,1
225.15,Hasselt,Brussel,222.15,231.80000000000007,1.0,1.8000000000000682,1
225.99,Hasselt,Brussel,222.99,232.10000000000008,1.0,2.1000000000000796,1
228.87,Hasselt,Brussel,224.87,232.4000000000001,1.0,2.400000000000091,1
229.89000000000001,Hasselt,Brussel,225.89000000000001,232.7000000000001,1.0,2.7000000000001023,1
233.93,Hasselt,Brussel,228.93,233.0000000000001,1.0,3.0000000000001137,1
236.38,Hasselt,Brussel,232.38,242.30000000000007,1.0,1.8000000000000682,1
240.52999999999997,Hasselt,Brussel,236.52999999999997,242.60000000000008,1.0,2.1000000000000796,1
240.66,Hasselt,Brussel,235.66,242.9000000000001,1.0,2.400000000000091,1
242.39,Hasselt,Brussel,236.39,243.2000000000001,1.0,2.7000000000001023,1
243.39999999999998,Hasselt,Brussel,239.39999999999998,243.5000000000001,1.0,3.0000000000001137,1
250.04999999999998,Hasselt,Brussel,245.04999999999998,259.30000000000007,1.0,1.8000000000000682,1
250.85999999999999,Hasselt,Brussel,242.85999999999999,259.6000000000001,1.0,2.1000000000000796,1
250.92,Hasselt,Brussel,243.92,259.9000000000001,1.0,2.400000000000091,1
259.99,Hasselt,Brussel,252.98999999999998,260.2000000000001,1.0,2.7000000000001023,1
260.43,Hasselt,Brussel,256.43,260.5000000000001,1.0,3.0000000000001137,1
260.87,Hasselt,Brussel,256.87,266.80000000000007,1.0,1.8000000000000682,1
263.23,Hasselt,Brussel,258.23,267.1000000000001,1.0,2.1000000000000796,1
266.45000000000005,Hasselt,Brussel,263.45000000000005,267.4000000000001,1.0,2.400000000000091,1
266.48,Hasselt,Brussel,259.48,267.7000000000001,1.0,2.7000000000001023,1
270.63000000000005,Hasselt,Brussel,263.63000000000005,268.0000000000001,1.0,3.0000000000001137,1
269.40000000000003,Hasselt,Brussel,266.40000000000003,276.30000000000007,1.0,1.8000000000000682,1
272.97,Hasselt,Brussel,269.97,276.6000000000001,1.0,2.1000000000000796,1
275.16,Hasselt,Brussel,271.16,276.9000000000001,1.0,2.400000000000091,1
275.59000000000003,Hasselt,Brussel,269.59000000000003,277.2000000000001,1.0,2.7000000000001023,1
280.31,Hasselt,Brussel,273.31,277.5000000000001,1.0,3.0000000000001137,1
215.74,Gent,Hasselt,203.74,286.80000000000007,1.75,3.6000000000001364,2
232.25,Gent,Hasselt,222.25,287.1000000000001,1.75,4.200000000000159,2
240.35,Gent,Hasselt,229.35,287.4000000000001,1.75,4.800000000000182,2
268.55,Gent,Hasselt,257.55,287.7000000000001,1.75,5.400000000000205,2
288.97,Gent,Hasselt,279.97,288.0000000000001,1.75,6.000000000000227,2
283.85,Hasselt,Brussel,280.85,290.70000000000005,1.0,1.2000000000000455,1
284.44,Hasselt,Brussel,277.44,291.00000000000006,1.0,1.5000000000000568,1
289.39000000000004,Hasselt,Brussel,284.39000000000004,291.30000000000007,1.0,1.8000000000000682,1
296.58000000000004,Hasselt,Brussel,288.58000000000004,310.30000000000007,1.0,1.8000000000000682,1
303.93000000000006,Hasselt,Brussel,298.93000000000006,310.6000000000001,1.0,2.1000000000000796,1
309.7200000000001,Hasselt,Brussel,301.7200000000001,310.9000000000001,1.0,2.400000000000091,1
311.00000000000006,Hasselt,Brussel,307.00000000000006,311.2000000000001,1.0,2.7000000000001023,1
311.08000000000004,Hasselt,Brussel,307.08000000000004,311.5000000000001,1.0,3.0000000000001137,1
314.88000000000005,Hasselt,Brussel,308.88000000000005,321.30000000000007,1.0,1.8000000000000682,1
315.16,Hasselt,Brussel,307.16,321.6000000000001,1.0,2.1000000000000796,1
316.20000000000005,Hasselt,Brussel,311.20000000000005,321.9000000000001,1.0,2.400000000000091,1
317.06000000000006,Hasselt,Brussel,314.06000000000006,322.2000000000001,1.0,2.7000000000001023,1
325.31000000000006,Hasselt,Brussel,318.31000000000006,322.5000000000001,1.0,3.0000000000001137,1
324.69000000000005,Hasselt,Brussel,321.69000000000005,340.80000000000007,1.0,1.8000000000000682,1
329.52000000000004,Hasselt,Brussel,321.52000000000004,341.1000000000001,1.0,2.1000000000000796,1
330.96000000000004,Hasselt,Brussel,324.96000000000004,341.4000000000001,1.0,2.400000000000091,1
336.72,Hasselt,Brussel,332.72,341.7000000000001,1.0,2.7000000000001023,1
342.66,Hasselt,Brussel,337.66,342.0000000000001,1.0,3.0000000000001137,1
343.98,Hasselt,Brussel,340.98,358.80000000000007,1.0,1.8000000000000682,1
346.92,Hasselt,Brussel,342.92,359.1000000000001,1.0,2.1000000000000796,1
353.25,Hasselt,Brussel,350.25,359.4000000000001,1.0,2.400000000000091,1
353.41,Hasselt,Brussel,348.41,359.7000000000001,1.0,2.7000000000001023,1
363.52,Hasselt,Brussel,355.52,360.0000000000001,1.0,3.0000000000001137,1
360.39,Hasselt,Brussel,357.39,368.30000000000007,1.0,1.8000000000000682,1
363.03000000000003,Hasselt,Brussel,360.03000000000003,368.6000000000001,1.0,2.1000000000000796,1
364.49,Hasselt,Brussel,360.49,368.9000000000001,1.0,2.400000000000091,1
365.62,Hasselt,Brussel,359.62,369.2000000000001,1.0,2.7000000000001023,1
373.34000000000003,Hasselt,Brussel,365.34000000000003,369.5000000000001,1.0,3.0000000000001137,1
223.94,Gent,Antwerpen,217.94,372.05000000000007,0.75,1.8000000000000682,1
252.99,Gent,Antwerpen,248.99,372.3500000000001,0.75,2.1000000000000796,1
290.36,Gent,Antwerpen,286.36,372.6500000000001,0.75,2.400000000000091,1
306.24,Gent,Antwerpen,302.24,372.9500000000001,0.75,2.7000000000001023,1
374.27,Gent,Antwerpen,369.27,373.2500000000001,0.75,3.0000000000001137,1
372.46000000000004,Hasselt,Brussel,369.46000000000004,387.30000000000007,1.0,1.8000000000000682,1
375.57000000000005,Hasselt,Brussel,367.57000000000005,387.6000000000001,1.0,2.1000000000000796,1
379.27000000000004,Hasselt,Brussel,373.27000000000004,387.9000000000001,1.0,2.400000000000091,1
381.34000000000003,Hasselt,Brussel,374.34000000000003,388.2000000000001,1.0,2.7000000000001023,1
389.28000000000003,Hasselt,Brussel,384.28000000000003,388.5000000000001,1.0,3.0000000000001137,1
287.32000000000005,Gent,Hasselt,281.32000000000005,393.30000000000007,1.75,3.6000000000001364,2
316.09000000000003,Gent,Hasselt,307.09000000000003,393.6000000000001,1.75,4.200000000000159,2
316.83000000000004,Gent,Hasselt,304.83000000000004,393.9000000000001,1.75,4.800000000000182,2
386.58000000000004,Gent,Hasselt,375.58000000000004,394.2000000000001,1.75,5.400000000000205,2
399.12000000000006,Gent,Hasselt,386.12000000000006,394.5000000000001,1.75,6.000000000000227,2
393.23,Hasselt,Brussel,390.23,397.20000000000005,1.0,1.2000000000000455,1
395.29,Hasselt,Brussel,388.29,397.50000000000006,1.0,1.5000000000000568,1
399.47,Hasselt,Brussel,393.47,397.80000000000007,1.0,1.8000000000000682,1
414.07000000000005,Hasselt,Brussel,410.07000000000005,420.30000000000007,1.0,1.8000000000000682,1
417.09000000000003,Hasselt,Brussel,411.09000000000003,420.6000000000001,1.0,2.1000000000000796,1
417.62,Hasselt,Brussel,413.62,420.9000000000001,1.0,2.400000000000091,1
419.88,Hasselt,Brussel,414.88,421.2000000000001,1.0,2.7000000000001023,1
425.32,Hasselt,Brussel,417.32,421.5000000000001,1.0,3.0000000000001137,1
422.73,Hasselt,Brussel,418.73,435.30000000000007,1.0,1.8000000000000682,1
425.45000000000005,Hasselt,Brussel,419.45000000000005,435.6000000000001,1.0,2.1000000000000796,1
431.83000000000004,Hasselt,Brussel,424.83000000000004,435.9000000000001,1.0,2.400000000000091,1
434.53000000000003,Hasselt,Brussel,429.53000000000003,436.2000000000001,1.0,2.7000000000001023,1
437.05,Hasselt,Brussel,432.05,436.5000000000001,1.0,3.0000000000001137,1
443.69,Hasselt,Brussel,436.69,463.30000000000007,1.0,1.8000000000000682,1
447.21999999999997,Hasselt,Brussel,444.21999999999997,463.6000000000001,1.0,2.1000000000000796,1
450.38,Hasselt,Brussel,445.38,463.9000000000001,1.0,2.400000000000091,1
456.77,Hasselt,Brussel,449.77,464.2000000000001,1.0,2.7000000000001023,1
395.01000000000005,Gent,Hasselt,389.01000000000005,464.30000000000007,1.75,3.6000000000001364,2
467.25,Hasselt,Brussel,460.25,464.5000000000001,1.0,3.0000000000001137,1
429.72,Gent,Hasselt,419.72,464.6000000000001,1.75,4.200000000000159,2
450.79,Gent,Hasselt,445.79,464.9000000000001,1.75,4.800000000000182,2
464.22,Gent,Hasselt,457.22,465.2000000000001,1.75,5.400000000000205,2
464.99,Gent,Hasselt,455.99,465.5000000000001,1.75,6.000000000000227,2
471.72,Hasselt,Brussel,467.72,478.80000000000007,1.0,1.8000000000000682,1
472.40000000000003,Hasselt,Brussel,469.40000000000003,479.1000000000001,1.0,2.1000000000000796,1
477.47,Hasselt,Brussel,471.47,479.4000000000001,1.0,2.400000000000091,1
479.97,Hasselt,Brussel,474.97,479.7000000000001,1.0,2.7000000000001023,1
483.71000000000004,Hasselt,Brussel,475.71000000000004,480.0000000000001,1.0,3.0000000000001137,1
481.70000000000005,Hasselt,Brussel,476.70000000000005,493.80000000000007,1.0,1.8000000000000682,1
488.24000000000007,Hasselt,Brussel,480.24000000000007,494.1000000000001,1.0,2.1000000000000796,1
492.6900000000001,Hasselt,Brussel,486.6900000000001,494.4000000000001,1.0,2.400000000000091,1
492.7800000000001,Hasselt,Brussel,485.7800000000001,494.7000000000001,1.0,2.7000000000001023,1
493.5300000000001,Hasselt,Brussel,490.5300000000001,495.0000000000001,1.0,3.0000000000001137,1
495.87000000000006,Hasselt,Brussel,490.87000000000006,509.80000000000007,1.0,1.8000000000000682,1
499.76000000000005,Hasselt,Brussel,494.76000000000005,510.1000000000001,1.0,2.1000000000000796,1
503.58000000000004,Hasselt,Brussel,497.58000000000004,510.4000000000001,1.0,2.400000000000091,1
506.23,Hasselt,Brussel,503.23,510.7000000000001,1.0,2.7000000000001023,1
512.6800000000001,Hasselt,Brussel,506.68,511.0000000000001,1.0,3.0000000000001705,1
513.38,Hasselt,Brussel,509.38,516.7999999999997,1.0,1.7999999999997272,1
516.88,Hasselt,Brussel,508.88,517.0999999999997,1.0,2.0999999999996817,1
518.42,Hasselt,Brussel,512.42,517.3999999999996,1.0,2.399999999999636,1
518.6999999999999,Hasselt,Brussel,513.6999999999999,517.6999999999996,1.0,2.6999999999995907,1
518.9,Hasselt,Brussel,510.9,517.9999999999995,1.0,2.9999999999995453,1
521.51,Hasselt,Brussel,516.51,530.2999999999997,1.0,1.7999999999997272,1
523.65,Hasselt,Brussel,515.65,530.5999999999997,1.0,2.0999999999996817,1
529.54,Hasselt,Brussel,526.54,530.8999999999996,1.0,2.399999999999636,1
533.38,Hasselt,Brussel,527.38,531.1999999999996,1.0,2.6999999999995907,1
533.42,Hasselt,Brussel,526.42,531.4999999999995,1.0,2.9999999999995453,1
532.8,Hasselt,Brussel,529.8,542.2999999999997,1.0,1.7999999999997272,1
537.5899999999999,Hasselt,Brussel,530.5899999999999,542.5999999999997,1.0,2.0999999999996817,1
538.6299999999999,Hasselt,Brussel,531.6299999999999,542.8999999999996,1.0,2.399999999999636,1
540.7699999999999,Hasselt,Brussel,537.7699999999999,543.1999999999996,1.0,2.6999999999995907,1
545.0699999999998,Hasselt,Brussel,539.0699999999998,543.4999999999995,1.0,2.9999999999995453,1
546.0899999999998,Hasselt,Brussel,540.0899999999998,569.7999999999997,1.0,1.7999999999997272,1
561.5299999999999,Hasselt,Brussel,555.5299999999999,570.0999999999997,1.0,2.0999999999996817,1
567.1299999999999,Hasselt,Brussel,563.1299999999999,570.3999999999996,1.0,2.399999999999636,1
569.6399999999999,Hasselt,Brussel,566.6399999999999,570.6999999999996,1.0,2.6999999999995907,1
569.9099999999999,Hasselt,Brussel,566.9099999999999,570.9999999999995,1.0,2.9999999999995453,1
476.40000000000003,Gent,Hasselt,468.40000000000003,575.2999999999997,1.75,4.349999999999227,2
552.36,Gent,Hasselt,539.36,575.5999999999997,1.75,4.949999999999136,2
564.23,Gent,Hasselt,550.23,575.8999999999996,1.75,5.549999999999045,2
571.78,Gent,Hasselt,564.78,576.1999999999996,1.75,6.149999999998954,2
579.54,Gent,Hasselt,567.54,576.4999999999995,1.75,6.749999999998863,2
570.5499999999998,Hasselt,Brussel,567.5499999999998,578.9999999999998,1.0,1.4999999999997726,1
571.6799999999998,Hasselt,Brussel,564.6799999999998,579.2999999999997,1.0,1.7999999999997272,1
577.8199999999998,Hasselt,Brussel,573.8199999999998,579.5999999999997,1.0,2.0999999999996817,1
578.3299999999998,Hasselt,Brussel,571.3299999999998,579.8999999999996,1.0,2.399999999999636,1
583.9799999999998,Hasselt,Brussel,580.9799999999998,603.7999999999997,1.0,1.7999999999997272,1
585.8599999999998,Hasselt,Brussel,577.8599999999998,604.0999999999997,1.0,2.0999999999996817,1
600.0499999999998,Hasselt,Brussel,593.0499999999998,604.3999999999996,1.0,2.399999999999636,1
602.4199999999998,Hasselt,Brussel,594.4199999999998,604.6999999999996,1.0,2.6999999999995907,1
605.7299999999998,Hasselt,Brussel,600.7299999999998,604.9999999999995,1.0,2.9999999999995453,1
606.2199999999998,Hasselt,Brussel,603.2199999999998,620.2999999999997,1.0,1.7999999999997272,1
613.8799999999998,Hasselt,Brussel,609.8799999999998,620.5999999999997,1.0,2.0999999999996817,1
617.8299999999998,Hasselt,Brussel,612.8299999999998,620.8999999999996,1.0,2.399999999999636,1
619.8799999999998,Hasselt,Brussel,612.8799999999998,621.1999999999996,1.0,2.6999999999995907,1
621.4599999999998,Hasselt,Brussel,617.4599999999998,621.4999999999995,1.0,2.9999999999995453,1
590.23,Gent,Hasselt,579.23,632.7999999999997,1.75,3.5999999999994543,2
607.13,Gent,Hasselt,602.13,633.0999999999997,1.75,4.199999999999363,2
621.67,Gent,Hasselt,610.67,633.3999999999996,1.75,4.799999999999272,2
623.36,Gent,Hasselt,615.36,633.6999999999996,1.75,5.3999999999991815,2
638.7,Gent,Hasselt,625.7,633.9999999999995,1.75,5.9999999999990905,2
626.8999999999999,Hasselt,Brussel,620.8999999999999,636.4999999999998,1.0,1.4999999999997726,1
627.5399999999998,Hasselt,Brussel,620.5399999999998,636.7999999999997,1.0,1.7999999999997272,1
627.6199999999999,Hasselt,Brussel,623.6199999999999,637.0999999999997,1.0,2.0999999999996817,1
631.7499999999999,Hasselt,Brussel,626.7499999999999,637.3999999999996,1.0,2.399999999999636,1
645.0399999999998,Hasselt,Brussel,637.0399999999998,653.7999999999997,1.0,1.7999999999997272,1
646.5499999999998,Hasselt,Brussel,640.5499999999998,654.0999999999997,1.0,2.0999999999996817,1
649.3999999999999,Hasselt,Brussel,642.3999999999999,654.3999999999996,1.0,2.399999999999636,1
651.7599999999999,Hasselt,Brussel,647.7599999999999,654.6999999999996,1.0,2.6999999999995907,1
657.5299999999999,Hasselt,Brussel,650.5299999999999,654.9999999999995,1.0,2.9999999999995453,1
658.2899999999998,Hasselt,Brussel,651.2899999999998,670.2999999999997,1.0,1.7999999999997272,1
658.9899999999999,Hasselt,Brussel,653.9899999999999,670.5999999999997,1.0,2.0999999999996817,1
660.1299999999999,Hasselt,Brussel,656.1299999999999,670.8999999999996,1.0,2.399999999999636,1
664.0899999999999,Hasselt,Brussel,660.0899999999999,671.1999999999996,1.0,2.6999999999995907,1
671.31,Hasselt,Brussel,667.31,671.4999999999995,1.0,2.9999999999995453,1
672.01,Hasselt,Brussel,668.01,685.2999999999997,1.0,1.7999999999997272,1
674.38,Hasselt,Brussel,668.38,685.5999999999997,1.0,2.0999999999996817,1
677.71,Hasselt,Brussel,670.71,685.8999999999996,1.0,2.399999999999636,1
683.44,Hasselt,Brussel,679.44,686.1999999999996,1.0,2.6999999999995907,1
687.4100000000001,Hasselt,Brussel,682.4100000000001,686.4999999999995,1.0,2.9999999999995453,1
691.4800000000001,Hasselt,Brussel,684.4800000000001,704.2999999999997,1.0,1.7999999999997272,1
697.8600000000001,Hasselt,Brussel,694.8600000000001,704.5999999999997,1.0,2.0999999999996817,1
702.1300000000001,Hasselt,Brussel,698.1300000000001,704.8999999999996,1.0,2.399999999999636,1
704.0000000000001,Hasselt,Brussel,701.0000000000001,705.1999999999996,1.0,2.6999999999995907,1
707.6100000000001,Hasselt,Brussel,700.6100000000001,705.4999999999995,1.0,2.9999999999995453,1
659.87,Gent,Hasselt,653.87,709.7999999999997,1.75,4.349999999999227,2
660.96,Gent,Hasselt,652.96,710.0999999999997,1.75,4.949999999999136,2
675.5,Gent,Hasselt,664.5,710.3999999999996,1.75,5.549999999999045,2
702.64,Gent,Hasselt,688.64,710.6999999999996,1.75,6.149999999998954,2
707.23,Gent,Hasselt,702.23,710.9999999999995,1.75,6.749999999998863,2
711.3900000000001,Hasselt,Brussel,708.3900000000001,713.1999999999998,1.0,1.199999999999818,1
716.7900000000001,Hasselt,Brussel,708.7900000000001,713.4999999999998,1.0,1.4999999999997726,1
718.6100000000001,Hasselt,Brussel,710.6100000000001,713.7999999999997,1.0,1.7999999999997272,1
716.5000000000001,Hasselt,Brussel,713.5000000000001,728.2999999999997,1.0,1.7999999999997272,1
722.2100000000002,Hasselt,Brussel,719.2100000000002,728.5999999999997,1.0,2.0999999999996817,1
724.4500000000002,Hasselt,Brussel,721.4500000000002,728.8999999999996,1.0,2.399999999999636,1
724.5700000000002,Hasselt,Brussel,719.5700000000002,729.1999999999996,1.0,2.6999999999995907,1
731.0100000000001,Hasselt,Brussel,725.0100000000001,729.4999999999995,1.0,2.9999999999995453,1
731.2300000000001,Hasselt,Brussel,725.2300000000001,752.7999999999997,1.0,1.7999999999997272,1
742.2900000000001,Hasselt,Brussel,738.2900000000001,753.0999999999997,1.0,2.0999999999996817,1
745.2600000000001,Hasselt,Brussel,740.2600000000001,753.3999999999996,1.0,2.399999999999636,1
752.0400000000001,Hasselt,Brussel,747.0400000000001,753.6999999999996,1.0,2.6999999999995907,1
753.82,Hasselt,Brussel,749.82,753.9999999999995,1.0,2.9999999999995453,1
761.98,Hasselt,Brussel,755.98,768.7999999999997,1.0,1.7999999999997272,1
766.5500000000001,Hasselt,Brussel,760.5500000000001,769.0999999999997,1.0,2.0999999999996817,1
769.76,Hasselt,Brussel,765.76,769.3999999999996,1.0,2.399999999999636,1
771.0300000000001,Hasselt,Brussel,764.0300000000001,769.6999999999996,1.0,2.6999999999995907,1
773.71,Hasselt,Brussel,765.71,769.9999999999995,1.0,2.9999999999995453,1
771.5699999999999,Hasselt,Brussel,766.5699999999999,780.2999999999997,1.0,1.7999999999997272,1
775.8299999999999,Hasselt,Brussel,769.8299999999999,780.5999999999997,1.0,2.0999999999996817,1
777.5899999999999,Hasselt,Brussel,772.5899999999999,780.8999999999996,1.0,2.399999999999636,1
782.2099999999999,Hasselt,Brussel,777.2099999999999,781.1999999999996,1.0,2.6999999999995907,1
784.3699999999999,Hasselt,Brussel,777.3699999999999,781.4999999999995,1.0,2.9999999999995453,1
782.5099999999999,Hasselt,Brussel,779.5099999999999,790.2999999999997,1.0,1.7999999999997272,1
785.0799999999999,Hasselt,Brussel,782.0799999999999,790.5999999999997,1.0,2.0999999999996817,1
787.2599999999999,Hasselt,Brussel,781.2599999999999,790.8999999999996,1.0,2.399999999999636,1
788.3299999999999,Hasselt,Brussel,784.3299999999999,791.1999999999996,1.0,2.6999999999995907,1
