truckname,startnode,endnode,starttime,endtime,load,capacity
Brussel_0,Hasselt,Brussel,395.90000000000003,396.90000000000003,3,5
Hasselt_1,Hasselt,Brussel,419.00000000000006,420.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,422.0,423.0,0,5
Hasselt_2,Hasselt,Brussel,434.00000000000006,435.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,437.0,438.0,0,5
Gent_0,Gent,Brussel,459.00000000000006,459.75000000000006,5,5
Gent_0,Brussel,Gent,461.5,462.25,0,5
Hasselt_0,Hasselt,Brussel,462.00000000000006,463.00000000000006,5,5
Brussel_0,Brussel,Hasselt,463.00000000000006,464.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,465.0,466.0,0,5
Brussel_0,Hasselt,Brussel,466.0,467.0,0,5
Hasselt_1,Hasselt,Brussel,477.50000000000006,478.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,480.5,481.5,0,5
Hasselt_2,Hasselt,Brussel,492.50000000000006,493.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,495.5,496.5,0,5
Hasselt_0,Hasselt,Brussel,508.50000000000006,509.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,511.5,512.5,0,5
Hasselt_1,Hasselt,Brussel,515.4999999999998,516.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,518.0,519.0,0,5
Hasselt_2,Hasselt,Brussel,528.9999999999998,529.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,531.5,532.5,0,5
Hasselt_0,Hasselt,Brussel,540.9999999999998,541.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,543.5,544.5,0,5
Hasselt_1,Hasselt,Brussel,568.4999999999998,569.4999999999998,5,5
Gent_0,Gent,Brussel,569.4999999999998,570.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,571.0,572.0,0,5
Gent_0,Brussel,Gent,572.5,573.25,0,5
Brussel_0,Brussel,Hasselt,573.9999999999998,574.9999999999998,5,5
Brussel_0,Hasselt,Brussel,577.6999999999998,578.6999999999998,4,5
Hasselt_2,Hasselt,Brussel,602.4999999999998,603.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,605.0,606.0,0,5
Hasselt_0,Hasselt,Brussel,618.9999999999998,619.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,621.5,622.5,0,5
Gent_0,Gent,Brussel,627.4999999999998,628.2499999999998,5,5
Gent_0,Brussel,Gent,630.0,630.75,0,5
Brussel_0,Brussel,Hasselt,631.4999999999998,632.4999999999998,5,5
Brussel_0,Hasselt,Brussel,635.1999999999998,636.1999999999998,4,5
Hasselt_1,Hasselt,Brussel,652.4999999999998,653.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,655.0,656.0,0,5
Hasselt_2,Hasselt,Brussel,668.9999999999998,669.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,671.5,672.5,0,5
Hasselt_0,Hasselt,Brussel,683.9999999999998,684.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,686.5,687.5,0,5
Hasselt_1,Hasselt,Brussel,702.9999999999998,703.9999999999998,5,5
Gent_0,Gent,Brussel,703.9999999999998,704.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,705.5,706.5,0,5
Gent_0,Brussel,Gent,707.0,707.75,0,5
Brussel_0,Brussel,Hasselt,708.4999999999998,709.4999999999998,5,5
Brussel_0,Hasselt,Brussel,711.8999999999999,712.8999999999999,3,5
Hasselt_2,Hasselt,Brussel,726.9999999999998,727.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,729.5,730.5,0,5
Hasselt_0,Hasselt,Brussel,751.4999999999998,752.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,754.0,755.0,0,5
Hasselt_1,Hasselt,Brussel,767.4999999999998,768.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,770.0,771.0,0,5
Hasselt_2,Hasselt,Brussel,778.9999999999998,779.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,781.5,782.5,0,5
Hasselt_0,Hasselt,Brussel,788.9999999999998,789.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,791.5,792.5,0,5
Gent_0,Gent,Brussel,792.9999999999998,793.7499999999998,5,5
Gent_0,Brussel,Gent,795.5,796.25,0,5
Brussel_0,Brussel,Hasselt,796.9999999999998,797.9999999999998,5,5
Brussel_0,Hasselt,Brussel,800.0999999999999,801.0999999999999,2,5
Hasselt_1,Hasselt,Brussel,808.9999999999998,809.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,811.5,812.5,0,5
Hasselt_2,Hasselt,Brussel,821.9999999999998,822.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,824.5,825.5,0,5
Hasselt_0,Hasselt,Brussel,830.4999999999998,831.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,833.0,834.0,0,5
Hasselt_1,Hasselt,Brussel,842.9999999999998,843.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,845.5,846.5,0,5
Hasselt_2,Hasselt,Brussel,851.9999999999998,852.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,854.5,855.5,0,5
Gent_0,Gent,Brussel,863.9999999999998,864.7499999999998,5,5
Gent_0,Brussel,Gent,866.5,867.25,0,5
Brussel_0,Brussel,Hasselt,867.9999999999998,868.9999999999998,5,5
Gent_0,Gent,Antwerpen,868.9999999999998,869.7499999999998,5,5
Brussel_0,Hasselt,Brussel,870.8,871.8,1,5
Gent_0,Antwerpen,Gent,871.5,872.25,0,5
Hasselt_0,Hasselt,Brussel,890.4999999999998,891.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,893.0,894.0,0,5
Gent_0,Gent,Brussel,903.4999999999998,904.2499999999998,5,5
Gent_0,Brussel,Gent,906.0,906.75,0,5
Brussel_0,Brussel,Hasselt,907.4999999999998,908.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,911.4999999999993,912.4999999999993,5,5
Brussel_0,Hasselt,Brussel,911.7999999999993,912.7999999999993,1,5
Hasselt_1,Brussel,Hasselt,914.0,915.0,0,5
Hasselt_2,Hasselt,Brussel,920.4999999999998,921.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,923.0,924.0,0,5
Hasselt_0,Hasselt,Brussel,943.9999999999998,944.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,946.5,947.5,0,5
Hasselt_1,Hasselt,Brussel,955.9999999999998,956.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,958.5,959.5,0,5
Gent_0,Gent,Brussel,973.9999999999998,974.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,975.9999999999998,976.9999999999998,5,5
Gent_0,Brussel,Gent,976.5,977.25,0,5
Brussel_0,Brussel,Hasselt,977.9999999999998,978.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,979.5,980.5,0,5
Brussel_0,Hasselt,Brussel,981.3999999999999,982.3999999999999,3,5
Hasselt_0,Hasselt,Brussel,996.4999999999998,997.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,999.0,1000.0,0,5
Hasselt_1,Hasselt,Brussel,1004.4999999999998,1005.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1007.0,1008.0,0,5
Hasselt_2,Hasselt,Brussel,1009.9999999999998,1010.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1012.5,1013.5,0,5
Hasselt_0,Hasselt,Brussel,1021.4999999999998,1022.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1024.0,1025.0,0,5
Gent_0,Gent,Antwerpen,1026.9999999999998,1027.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1027.4999999999998,1028.4999999999998,5,5
Gent_0,Antwerpen,Gent,1029.5,1030.25,0,5
Hasselt_1,Brussel,Hasselt,1030.0,1031.0,0,5
Hasselt_2,Hasselt,Brussel,1032.4999999999998,1033.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1035.0,1036.0,0,5
Hasselt_0,Hasselt,Brussel,1048.9999999999998,1049.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1051.5,1052.5,0,5
Hasselt_1,Hasselt,Brussel,1069.9999999999998,1070.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1072.5,1073.5,0,5
Hasselt_2,Hasselt,Brussel,1079.4999999999998,1080.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1082.0,1083.0,0,5
Gent_0,Gent,Brussel,1092.9999999999998,1093.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1094.4999999999998,1095.4999999999998,5,5
Gent_0,Brussel,Gent,1095.5,1096.25,0,5
Hasselt_0,Brussel,Hasselt,1097.0,1098.0,0,5
Brussel_0,Brussel,Hasselt,1098.4999999999993,1099.4999999999993,5,5
Brussel_0,Hasselt,Brussel,1102.1999999999998,1103.1999999999998,4,5
Gent_0,Gent,Antwerpen,1108.9999999999998,1109.7499999999998,5,5
Gent_0,Antwerpen,Gent,1111.5,1112.25,0,5
Hasselt_1,Hasselt,Brussel,1112.9999999999998,1113.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1115.5,1116.5,0,5
Hasselt_2,Hasselt,Brussel,1118.4999999999998,1119.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1121.0,1122.0,0,5
Hasselt_0,Hasselt,Brussel,1129.9999999999998,1130.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1132.5,1133.5,0,5
Hasselt_1,Hasselt,Brussel,1143.4999999999998,1144.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1146.0,1147.0,0,5
Hasselt_2,Hasselt,Brussel,1152.9999999999998,1153.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1155.5,1156.5,0,5
Hasselt_0,Hasselt,Brussel,1162.4999999999998,1163.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1165.0,1166.0,0,5
Gent_0,Gent,Brussel,1169.9999999999998,1170.7499999999998,5,5
Gent_0,Brussel,Gent,1172.5,1173.25,0,5
Brussel_0,Brussel,Hasselt,1173.9999999999998,1174.9999999999998,5,5
Brussel_0,Hasselt,Brussel,1177.6999999999998,1178.6999999999998,4,5
Hasselt_1,Hasselt,Brussel,1188.9999999999998,1189.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1191.5,1192.5,0,5
Hasselt_2,Hasselt,Brussel,1194.4999999999998,1195.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1197.0,1198.0,0,5
Hasselt_0,Hasselt,Brussel,1211.9999999999998,1212.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1214.5,1215.5,0,5
Hasselt_1,Hasselt,Brussel,1221.9999999999998,1222.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1224.5,1225.5,0,5
Hasselt_2,Hasselt,Brussel,1232.9999999999998,1233.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1235.5,1236.5,0,5
Hasselt_0,Hasselt,Brussel,1248.9999999999998,1249.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1251.5,1252.5,0,5
Gent_0,Gent,Brussel,1268.4999999999998,1269.2499999999998,5,5
Gent_0,Brussel,Gent,1271.0,1271.75,0,5
Hasselt_1,Hasselt,Brussel,1271.9999999999998,1272.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1272.4999999999998,1273.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1274.5,1275.5,0,5
Brussel_0,Hasselt,Brussel,1275.3,1276.3,1,5
Hasselt_2,Hasselt,Brussel,1292.9999999999998,1293.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1295.5,1296.5,0,5
Gent_0,Gent,Brussel,1301.9999999999998,1302.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1302.9999999999998,1303.9999999999998,5,5
Gent_0,Brussel,Gent,1304.5,1305.25,0,5
Hasselt_0,Brussel,Hasselt,1306.0,1307.0,0,5
Brussel_0,Brussel,Hasselt,1307.249999999999,1308.249999999999,5,5
Hasselt_1,Hasselt,Brussel,1311.2499999999986,1312.2499999999986,5,5
Brussel_0,Hasselt,Brussel,1311.5499999999986,1312.5499999999986,1,5
Hasselt_1,Brussel,Hasselt,1314.0,1315.0,0,5
Hasselt_2,Hasselt,Brussel,1323.9999999999998,1324.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1326.5,1327.5,0,5
Hasselt_0,Hasselt,Brussel,1339.9999999999998,1340.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1342.5,1343.5,0,5
Hasselt_1,Hasselt,Brussel,1354.9999999999998,1355.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1357.5,1358.5,0,5
Hasselt_2,Hasselt,Brussel,1363.9999999999998,1364.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1366.5,1367.5,0,5
Hasselt_0,Hasselt,Brussel,1377.9999999999998,1378.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1380.5,1381.5,0,5
Hasselt_1,Hasselt,Brussel,1386.4999999999998,1387.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1389.0,1390.0,0,5
Hasselt_2,Hasselt,Brussel,1400.4999999999998,1401.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1403.0,1404.0,0,5
Gent_0,Gent,Brussel,1416.9999999999998,1417.7499999999998,5,5
Gent_0,Brussel,Gent,1419.5,1420.25,0,5
Hasselt_0,Hasselt,Brussel,1420.4999999999998,1421.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1420.9999999999998,1421.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1423.0,1424.0,0,5
Brussel_0,Hasselt,Brussel,1424.3999999999999,1425.3999999999999,3,5
Hasselt_1,Hasselt,Brussel,1436.4999999999998,1437.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1439.0,1440.0,0,5
Hasselt_2,Hasselt,Brussel,1448.4999999999998,1449.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1451.0,1452.0,0,5
Hasselt_0,Hasselt,Brussel,1461.9999999999998,1462.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1464.5,1465.5,0,5
Hasselt_1,Hasselt,Brussel,1501.4999999999998,1502.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1504.0,1505.0,0,5
Hasselt_2,Hasselt,Brussel,1520.4999999999998,1521.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1523.0,1524.0,0,5
Hasselt_0,Hasselt,Brussel,1530.4999999999998,1531.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1533.0,1534.0,0,5
Hasselt_1,Hasselt,Brussel,1551.9999999999998,1552.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1554.5,1555.5,0,5
Gent_0,Gent,Brussel,1567.4999999999998,1568.2499999999998,5,5
Gent_0,Brussel,Gent,1570.0,1570.75,0,5
Brussel_0,Brussel,Hasselt,1571.4999999999998,1572.4999999999998,5,5
Brussel_0,Hasselt,Brussel,1575.4999999999998,1576.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1593.4999999999998,1594.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1596.0,1597.0,0,5
Gent_0,Gent,Brussel,1618.4999999999998,1619.2499999999998,5,5
Gent_0,Brussel,Gent,1621.0,1621.75,0,5
Hasselt_0,Hasselt,Brussel,1620.9999999999998,1621.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1622.4999999999998,1623.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1624.0,1625.0,0,5
Brussel_0,Hasselt,Brussel,1625.0,1626.0,0,5
Gent_0,Gent,Antwerpen,1629.9999999999998,1630.7499999999998,5,5
Gent_0,Antwerpen,Gent,1632.5,1633.25,0,5
Hasselt_1,Hasselt,Brussel,1645.4999999999998,1646.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1648.0,1649.0,0,5
Hasselt_2,Hasselt,Brussel,1661.9999999999998,1662.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1664.5,1665.5,0,5
Hasselt_0,Hasselt,Brussel,1672.4999999999998,1673.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1675.0,1676.0,0,5
Hasselt_1,Hasselt,Brussel,1678.9999999999998,1679.9999999999998,5,5
Gent_0,Gent,Brussel,1681.4999999999998,1682.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1681.5,1682.5,0,5
Gent_0,Brussel,Gent,1684.0,1684.75,0,5
Brussel_0,Brussel,Hasselt,1685.4999999999998,1686.4999999999998,5,5
Brussel_0,Hasselt,Brussel,1688.6,1689.6,2,5
Hasselt_2,Hasselt,Brussel,1698.9999999999998,1699.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1701.5,1702.5,0,5
Hasselt_0,Hasselt,Brussel,1712.4999999999998,1713.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1715.0,1716.0,0,5
Hasselt_1,Hasselt,Brussel,1718.4999999999998,1719.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1721.0,1722.0,0,5
Hasselt_2,Hasselt,Brussel,1736.9999999999998,1737.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1739.5,1740.5,0,5
Hasselt_0,Hasselt,Brussel,1743.4999999999998,1744.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1746.0,1747.0,0,5
Hasselt_1,Hasselt,Brussel,1747.9999999999998,1748.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1750.5,1751.5,0,5
Hasselt_2,Hasselt,Brussel,1766.4999999999998,1767.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1769.0,1770.0,0,5
Hasselt_0,Hasselt,Brussel,1774.9999999999998,1775.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1777.5,1778.5,0,5
Gent_0,Gent,Brussel,1787.4999999999998,1788.2499999999998,5,5
Gent_0,Brussel,Gent,1790.0,1790.75,0,5
Brussel_0,Brussel,Hasselt,1791.4999999999998,1792.4999999999998,5,5
Brussel_0,Hasselt,Brussel,1794.8999999999999,1795.8999999999999,3,5
Hasselt_1,Hasselt,Brussel,1804.4999999999998,1805.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1807.0,1808.0,0,5
Hasselt_2,Hasselt,Brussel,1827.4999999999998,1828.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1830.0,1831.0,0,5
Hasselt_0,Hasselt,Brussel,1838.9999999999998,1839.9999999999998,5,5
Gent_0,Gent,Antwerpen,1839.9999999999998,1840.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1841.5,1842.5,0,5
Gent_0,Antwerpen,Gent,1842.5,1843.25,0,5
Hasselt_1,Hasselt,Brussel,1860.9999999999998,1861.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1863.5,1864.5,0,5
Hasselt_2,Hasselt,Brussel,1869.4999999999998,1870.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1872.0,1873.0,0,5
Hasselt_0,Hasselt,Brussel,1883.9999999999998,1884.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1886.5,1887.5,0,5
Gent_0,Gent,Brussel,1889.9999999999998,1890.7499999999998,5,5
Gent_0,Brussel,Gent,1892.5,1893.25,0,5
Brussel_0,Brussel,Hasselt,1893.9999999999998,1894.9999999999998,5,5
Brussel_0,Hasselt,Brussel,1897.1,1898.1,2,5
Hasselt_1,Hasselt,Brussel,1907.9999999999998,1908.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1910.5,1911.5,0,5
Hasselt_2,Hasselt,Brussel,1929.4999999999998,1930.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1932.0,1933.0,0,5
Hasselt_0,Hasselt,Brussel,1941.9999999999998,1942.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1944.5,1945.5,0,5
Hasselt_1,Hasselt,Brussel,1951.4999999999998,1952.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1954.0,1955.0,0,5
Gent_0,Gent,Brussel,1962.4999999999998,1963.2499999999998,5,5
Gent_0,Brussel,Gent,1965.0,1965.75,0,5
Hasselt_2,Hasselt,Brussel,1965.4999999999998,1966.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1966.4999999999998,1967.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1968.0,1969.0,0,5
Brussel_0,Hasselt,Brussel,1969.6,1970.6,2,5
Hasselt_0,Hasselt,Brussel,1984.4999999999998,1985.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1987.0,1988.0,0,5
Hasselt_1,Hasselt,Brussel,1993.9999999999998,1994.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1996.5,1997.5,0,5
Hasselt_2,Hasselt,Brussel,2005.9999999999998,2006.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,2008.5,2009.5,0,5
Hasselt_0,Hasselt,Brussel,2016.9999999999998,2017.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,2019.5,2020.5,0,5
Hasselt_1,Hasselt,Brussel,2035.4999999999998,2036.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,2038.0,2039.0,0,5
Hasselt_2,Hasselt,Brussel,2049.0000000000005,2050.0000000000005,5,5
Hasselt_2,Brussel,Hasselt,2052.0,2053.0,0,5
Hasselt_0,Hasselt,Brussel,2061.500000000001,2062.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2064.5,2065.5,0,5
Hasselt_1,Hasselt,Brussel,2076.500000000001,2077.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2079.5,2080.5,0,5
Hasselt_2,Hasselt,Brussel,2097.500000000001,2098.500000000001,5,5
Gent_0,Gent,Brussel,2098.500000000001,2099.250000000001,5,5
Gent_0,Brussel,Gent,2102.0,2102.75,0,5
Hasselt_2,Brussel,Hasselt,2101.800000000003,2102.800000000003,1,5
Hasselt_0,Hasselt,Brussel,2106.000000000001,2107.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2110.2000000000007,2111.2000000000007,4,5
Hasselt_1,Hasselt,Brussel,2121.000000000001,2122.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2124.0,2125.0,0,5
Hasselt_2,Hasselt,Brussel,2127.500000000001,2128.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2130.5,2131.5,0,5
Hasselt_0,Hasselt,Brussel,2134.500000000001,2135.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2137.5,2138.5,0,5
Hasselt_1,Hasselt,Brussel,2148.000000000001,2149.000000000001,5,5
Gent_0,Gent,Brussel,2150.500000000001,2151.250000000001,5,5
Hasselt_1,Brussel,Hasselt,2151.0,2152.0,0,5
Gent_0,Brussel,Gent,2153.0,2153.75,0,5
Brussel_0,Brussel,Hasselt,2154.500000000001,2155.500000000001,5,5
Brussel_0,Hasselt,Brussel,2158.4000000000005,2159.4000000000005,3,5
Hasselt_2,Hasselt,Brussel,2177.000000000001,2178.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2180.0,2181.0,0,5
Hasselt_0,Hasselt,Brussel,2189.000000000001,2190.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2192.0,2193.0,0,5
