truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Gent,Brussel,40.499999999999986,41.249999999999986,5,5
Hasselt_0,Brussel,Hasselt,41.0,42.0,0,5
Hasselt_2,Hasselt,Brussel,41.999999999999986,42.999999999999986,5,5
Brussel_0,Brussel,Hasselt,42.49999999999995,43.49999999999995,5,5
Hasselt_0,Hasselt,Brussel,43.499999999999986,44.499999999999986,5,5
Hasselt_1,Brussel,Hasselt,44.0,45.0,0,5
Gent_0,Brussel,Gent,45.5,46.25,0,5
Brussel_0,Hasselt,Brussel,46.499999999999986,47.499999999999986,5,5
Gent_0,Gent,Brussel,47.999999999999986,48.749999999999986,5,5
Hasselt_1,Hasselt,Brussel,47.99999999999997,48.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,48.5,49.5,0,5
Hasselt_2,Brussel,Hasselt,49.99999999999988,50.99999999999988,5,5
Hasselt_0,Hasselt,Brussel,50.999999999999986,51.999999999999986,5,5
Gent_0,Brussel,Gent,53.0,53.75,0,5
Hasselt_2,Hasselt,Brussel,53.999999999999986,54.999999999999986,5,5
Hasselt_1,Brussel,Hasselt,54.5,55.5,0,5
Gent_0,Gent,Brussel,55.499999999999986,56.249999999999986,5,5
Hasselt_0,Brussel,Hasselt,56.0,57.0,0,5
Hasselt_1,Hasselt,Brussel,56.999999999999986,57.999999999999986,5,5
Brussel_0,Brussel,Hasselt,57.49999999999981,58.49999999999981,5,5
Hasselt_0,Hasselt,Brussel,58.499999999999986,59.499999999999986,5,5
Hasselt_2,Brussel,Hasselt,59.0,60.0,0,5
Gent_0,Brussel,Gent,60.5,61.25,0,5
Brussel_0,Hasselt,Brussel,61.499999999999986,62.499999999999986,5,5
Gent_0,Gent,Brussel,62.999999999999986,63.749999999999986,5,5
Hasselt_2,Hasselt,Brussel,62.99999999999997,63.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,63.5,64.5,0,5
Hasselt_1,Brussel,Hasselt,64.99999999999974,65.99999999999974,5,5
Hasselt_0,Hasselt,Brussel,65.99999999999999,66.99999999999999,5,5
Gent_0,Brussel,Gent,68.0,68.75,0,5
Hasselt_1,Hasselt,Brussel,68.99999999999999,69.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,69.5,70.5,0,5
Gent_0,Gent,Brussel,70.49999999999999,71.24999999999999,5,5
Hasselt_0,Brussel,Hasselt,71.0,72.0,0,5
Hasselt_2,Hasselt,Brussel,71.99999999999999,72.99999999999999,5,5
Brussel_0,Brussel,Hasselt,72.49999999999967,73.49999999999967,5,5
Hasselt_0,Hasselt,Brussel,73.49999999999999,74.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,74.0,75.0,0,5
Gent_0,Brussel,Gent,75.5,76.25,0,5
Brussel_0,Hasselt,Brussel,76.49999999999999,77.49999999999999,5,5
Gent_0,Gent,Antwerpen,77.99999999999999,78.74999999999999,5,5
Hasselt_1,Hasselt,Brussel,77.99999999999997,78.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,78.5,79.5,0,5
Hasselt_2,Brussel,Hasselt,79.9999999999996,80.9999999999996,5,5
Gent_0,Antwerpen,Gent,80.5,81.25,0,5
Hasselt_0,Hasselt,Brussel,80.99999999999999,81.99999999999999,5,5
Gent_0,Gent,Brussel,82.99999999999999,83.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,83.0,84.0,0,5
Hasselt_2,Hasselt,Brussel,83.99999999999999,84.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,84.5,85.5,0,5
Hasselt_1,Hasselt,Brussel,85.49999999999999,86.49999999999999,5,5
Gent_0,Brussel,Gent,86.0,86.75,0,5
Hasselt_0,Hasselt,Brussel,86.99999999999999,87.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,87.5,88.5,0,5
Gent_0,Gent,Brussel,88.49999999999999,89.24999999999999,5,5
Brussel_0,Brussel,Hasselt,88.99999999999952,89.99999999999952,5,5
Hasselt_2,Hasselt,Brussel,89.99999999999999,90.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,90.5,91.5,0,5
Hasselt_0,Brussel,Hasselt,92.0,93.0,0,5
Brussel_0,Hasselt,Brussel,92.99999999999999,93.99999999999999,5,5
Gent_0,Brussel,Gent,93.5,94.25,0,5
Hasselt_1,Hasselt,Brussel,94.49999999999997,95.49999999999997,5,5
Gent_0,Gent,Brussel,95.99999999999999,96.74999999999999,5,5
Hasselt_0,Hasselt,Brussel,95.99999999999996,96.99999999999996,5,5
Hasselt_2,Brussel,Hasselt,97.99999999999943,98.99999999999943,5,5
Hasselt_1,Brussel,Hasselt,99.5,100.5,0,5
Gent_0,Brussel,Gent,101.0,101.75,0,5
Hasselt_2,Hasselt,Brussel,101.99999999999999,102.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,102.5,103.5,0,5
Gent_0,Gent,Brussel,103.49999999999999,104.24999999999999,5,5
Hasselt_1,Hasselt,Brussel,103.49999999999997,104.49999999999997,5,5
Brussel_0,Brussel,Hasselt,103.99999999999937,104.99999999999937,5,5
Hasselt_0,Hasselt,Brussel,104.99999999999999,105.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,105.5,106.5,0,5
Gent_0,Brussel,Gent,107.0,107.75,0,5
Brussel_0,Hasselt,Brussel,107.99999999999999,108.99999999999999,5,5
Gent_0,Gent,Brussel,109.49999999999999,110.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,109.49999999999997,110.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,110.0,111.0,0,5
Hasselt_1,Brussel,Hasselt,111.4999999999993,112.4999999999993,5,5
Hasselt_0,Hasselt,Brussel,112.49999999999999,113.49999999999999,5,5
Gent_0,Brussel,Gent,114.5,115.25,0,5
Hasselt_1,Hasselt,Brussel,115.49999999999999,116.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,116.0,117.0,0,5
Gent_0,Gent,Brussel,116.99999999999999,117.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,117.5,118.5,0,5
Hasselt_2,Hasselt,Brussel,118.49999999999999,119.49999999999999,5,5
Brussel_0,Brussel,Hasselt,118.99999999999923,119.99999999999923,5,5
Hasselt_0,Hasselt,Brussel,119.99999999999999,120.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,120.5,121.5,0,5
Gent_0,Brussel,Gent,122.0,122.75,0,5
Brussel_0,Hasselt,Brussel,122.99999999999999,123.99999999999999,5,5
Gent_0,Gent,Brussel,124.49999999999999,125.24999999999999,5,5
Hasselt_1,Hasselt,Brussel,124.49999999999997,125.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,125.0,126.0,0,5
Hasselt_2,Brussel,Hasselt,126.49999999999916,127.49999999999916,5,5
Hasselt_0,Hasselt,Brussel,127.49999999999999,128.5,5,5
Gent_0,Brussel,Gent,129.5,130.25,0,5
Hasselt_1,Brussel,Hasselt,131.0,132.0,0,5
Hasselt_2,Hasselt,Brussel,131.00000000000006,132.00000000000006,5,5
Gent_0,Gent,Antwerpen,132.00000000000006,132.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,132.5,133.5,0,5
Hasselt_1,Hasselt,Brussel,133.50000000000006,134.50000000000006,5,5
Brussel_0,Brussel,Hasselt,133.99999999999937,134.99999999999937,5,5
Gent_0,Antwerpen,Gent,134.5,135.25,0,5
Hasselt_0,Hasselt,Brussel,135.0000000000001,136.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,135.5,136.5,0,5
Gent_0,Gent,Brussel,137.00000000000006,137.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,137.0,138.0,0,5
Hasselt_2,Hasselt,Brussel,138.00000000000023,139.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,138.5,139.5,0,5
Brussel_0,Hasselt,Brussel,139.50000000000028,140.50000000000028,5,5
Gent_0,Brussel,Gent,140.0,140.75,0,5
Hasselt_1,Hasselt,Brussel,141.00000000000034,142.00000000000034,5,5
Gent_0,Gent,Brussel,142.50000000000006,143.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,142.5000000000004,143.5000000000004,5,5
Hasselt_2,Brussel,Hasselt,144.49999999999977,145.49999999999977,5,5
Hasselt_1,Brussel,Hasselt,146.0,147.0,0,5
Gent_0,Brussel,Gent,147.5,148.25,0,5
Hasselt_2,Hasselt,Brussel,148.50000000000006,149.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,149.0,150.0,0,5
Gent_0,Gent,Antwerpen,150.00000000000006,150.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,150.0000000000001,151.0000000000001,5,5
Brussel_0,Brussel,Hasselt,150.5,151.5,5,5
Hasselt_0,Hasselt,Brussel,151.50000000000017,152.50000000000017,5,5
Gent_0,Antwerpen,Gent,152.5,153.25,0,5
Hasselt_2,Brussel,Hasselt,152.5,153.5,0,5
Hasselt_1,Brussel,Hasselt,154.0,155.0,0,5
Gent_0,Gent,Brussel,155.00000000000006,155.75000000000006,5,5
Brussel_0,Hasselt,Brussel,155.00000000000006,156.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,155.5,156.5,0,5
Hasselt_2,Hasselt,Brussel,156.5000000000001,157.5000000000001,5,5
Gent_0,Brussel,Gent,157.5,158.25,0,5
Hasselt_1,Hasselt,Brussel,158.00000000000017,159.00000000000017,5,5
Hasselt_0,Hasselt,Brussel,159.50000000000023,160.50000000000023,5,5
Gent_0,Gent,Antwerpen,160.00000000000006,160.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,160.5,161.5,0,5
Brussel_0,Brussel,Hasselt,161.75000000000028,162.75000000000028,5,5
Gent_0,Antwerpen,Gent,162.5,163.25,0,5
Hasselt_2,Hasselt,Brussel,163.00000000000006,164.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,163.5,164.5,0,5
Gent_0,Gent,Brussel,165.00000000000006,165.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,165.0,166.0,0,5
Hasselt_1,Hasselt,Brussel,166.00000000000017,167.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,166.5,167.5,0,5
Brussel_0,Hasselt,Brussel,167.50000000000023,168.50000000000023,5,5
Gent_0,Brussel,Gent,168.0,168.75,0,5
Hasselt_0,Hasselt,Brussel,169.00000000000028,170.00000000000028,5,5
Gent_0,Gent,Brussel,170.50000000000006,171.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,170.50000000000034,171.50000000000034,5,5
Hasselt_1,Brussel,Hasselt,172.25000000000068,173.25000000000068,5,5
Hasselt_0,Brussel,Hasselt,174.0,175.0,0,5
Gent_0,Brussel,Gent,175.5,176.25,0,5
Hasselt_1,Hasselt,Brussel,176.50000000000006,177.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,177.0,178.0,0,5
Gent_0,Gent,Brussel,178.00000000000006,178.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,178.0000000000001,179.0000000000001,5,5
Brussel_0,Brussel,Hasselt,178.2500000000009,179.2500000000009,5,5
Hasselt_2,Hasselt,Brussel,179.50000000000017,180.50000000000017,5,5
Hasselt_1,Brussel,Hasselt,180.0,181.0,0,5
Gent_0,Brussel,Gent,181.5,182.25,0,5
Hasselt_1,Hasselt,Brussel,182.50000000000028,183.50000000000028,5,5
Gent_0,Gent,Brussel,184.00000000000006,184.75000000000006,5,5
Brussel_0,Hasselt,Brussel,184.00000000000034,185.00000000000034,5,5
Hasselt_2,Brussel,Hasselt,184.5,185.5,0,5
Hasselt_0,Brussel,Hasselt,185.7500000000012,186.7500000000012,5,5
Hasselt_2,Hasselt,Brussel,187.00000000000006,188.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,187.5,188.5,0,5
Gent_0,Brussel,Gent,189.0,189.75,0,5
Hasselt_1,Hasselt,Brussel,190.00000000000017,191.00000000000017,5,5
Gent_0,Gent,Brussel,191.50000000000006,192.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,191.50000000000023,192.50000000000023,5,5
Hasselt_2,Brussel,Hasselt,192.0,193.0,0,5
Brussel_0,Brussel,Hasselt,193.25000000000148,194.25000000000148,5,5
Hasselt_2,Hasselt,Brussel,194.50000000000006,195.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,195.0,196.0,0,5
Gent_0,Brussel,Gent,196.5,197.25,0,5
Hasselt_1,Hasselt,Brussel,197.50000000000017,198.50000000000017,5,5
Gent_0,Gent,Antwerpen,199.00000000000006,199.75000000000006,5,5
Brussel_0,Hasselt,Brussel,199.00000000000023,200.00000000000023,5,5
Hasselt_2,Brussel,Hasselt,199.5,200.5,0,5
Hasselt_0,Brussel,Hasselt,200.75000000000176,201.75000000000176,5,5
Gent_0,Antwerpen,Gent,201.5,202.25,0,5
Hasselt_2,Hasselt,Brussel,202.00000000000006,203.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,202.5,203.5,0,5
Gent_0,Gent,Brussel,204.00000000000006,204.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,205.00000000000017,206.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,205.5,206.5,0,5
Hasselt_0,Hasselt,Brussel,206.50000000000023,207.50000000000023,5,5
Gent_0,Brussel,Gent,207.0,207.75,0,5
Hasselt_2,Hasselt,Brussel,208.00000000000028,209.00000000000028,5,5
Hasselt_1,Brussel,Hasselt,208.5,209.5,0,5
Gent_0,Gent,Brussel,209.50000000000006,210.25000000000006,5,5
Brussel_0,Brussel,Hasselt,209.7500000000021,210.7500000000021,5,5
Hasselt_1,Hasselt,Brussel,211.00000000000006,212.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,211.5,212.5,0,5
Hasselt_2,Brussel,Hasselt,213.0,214.0,0,5
Hasselt_0,Hasselt,Brussel,214.00000000000017,215.00000000000017,5,5
Gent_0,Brussel,Gent,214.5,215.25,0,5
Brussel_0,Hasselt,Brussel,215.50000000000023,216.50000000000023,5,5
Gent_0,Gent,Brussel,217.00000000000006,217.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,217.00000000000028,218.00000000000028,5,5
Hasselt_0,Brussel,Hasselt,217.5,218.5,0,5
Hasselt_1,Brussel,Hasselt,218.75000000000244,219.75000000000244,5,5
Hasselt_0,Hasselt,Brussel,220.00000000000006,221.00000000000006,5,5
Gent_0,Brussel,Gent,222.0,222.75,0,5
Hasselt_2,Brussel,Hasselt,223.5,224.5,0,5
Hasselt_1,Hasselt,Brussel,223.50000000000006,224.50000000000006,5,5
Gent_0,Gent,Brussel,224.50000000000006,225.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,225.0,226.0,0,5
Hasselt_2,Hasselt,Brussel,226.00000000000006,227.00000000000006,5,5
Brussel_0,Brussel,Hasselt,226.25000000000273,227.25000000000273,5,5
Hasselt_0,Hasselt,Brussel,227.5000000000001,228.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,228.0,229.0,0,5
Gent_0,Brussel,Gent,229.5,230.25,0,5
Hasselt_1,Hasselt,Brussel,230.50000000000023,231.50000000000023,5,5
Gent_0,Gent,Brussel,232.00000000000006,232.75000000000006,5,5
Brussel_0,Hasselt,Brussel,232.00000000000028,233.00000000000028,5,5
Hasselt_0,Brussel,Hasselt,232.5,233.5,0,5
Hasselt_2,Brussel,Hasselt,233.750000000003,234.750000000003,5,5
Hasselt_0,Hasselt,Brussel,235.00000000000006,236.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,235.5,236.5,0,5
Gent_0,Brussel,Gent,237.0,237.75,0,5
Hasselt_1,Hasselt,Brussel,238.00000000000017,239.00000000000017,5,5
Gent_0,Gent,Brussel,239.50000000000006,240.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,239.50000000000023,240.50000000000023,5,5
Hasselt_0,Brussel,Hasselt,240.0,241.0,0,5
Brussel_0,Brussel,Hasselt,241.2500000000033,242.2500000000033,5,5
Hasselt_0,Hasselt,Brussel,242.50000000000006,243.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,243.0,244.0,0,5
Gent_0,Brussel,Gent,244.5,245.25,0,5
Hasselt_1,Hasselt,Brussel,245.50000000000017,246.50000000000017,5,5
Gent_0,Gent,Brussel,247.00000000000006,247.75000000000006,5,5
Brussel_0,Hasselt,Brussel,247.00000000000023,248.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,247.5,248.5,0,5
Hasselt_2,Brussel,Hasselt,248.75000000000358,249.75000000000358,5,5
Hasselt_0,Hasselt,Brussel,250.00000000000006,251.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,250.5,251.5,0,5
Gent_0,Brussel,Gent,252.0,252.75,0,5
Hasselt_1,Hasselt,Brussel,253.00000000000017,254.00000000000017,5,5
Gent_0,Gent,Brussel,254.50000000000006,255.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,254.50000000000023,255.50000000000023,5,5
Hasselt_0,Brussel,Hasselt,255.0,256.0,0,5
Brussel_0,Brussel,Hasselt,256.25000000000387,257.25000000000387,5,5
Hasselt_0,Hasselt,Brussel,257.50000000000006,258.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,258.0,259.0,0,5
Gent_0,Brussel,Gent,259.5,260.25,0,5
Hasselt_1,Hasselt,Brussel,260.50000000000017,261.50000000000017,5,5
Gent_0,Gent,Antwerpen,262.00000000000006,262.75000000000006,5,5
Brussel_0,Hasselt,Brussel,262.0000000000002,263.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,262.5,263.5,0,5
Hasselt_2,Brussel,Hasselt,263.75000000000415,264.75000000000415,5,5
Gent_0,Antwerpen,Gent,264.5,265.25,0,5
Hasselt_0,Hasselt,Brussel,265.00000000000006,266.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,265.5,266.5,0,5
Gent_0,Gent,Brussel,267.00000000000006,267.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,268.00000000000017,269.00000000000017,5,5
Hasselt_0,Brussel,Hasselt,268.5,269.5,0,5
Hasselt_2,Hasselt,Brussel,269.5000000000002,270.5000000000002,5,5
Gent_0,Brussel,Gent,270.0,270.75,0,5
Hasselt_0,Hasselt,Brussel,271.0000000000003,272.0000000000003,5,5
Hasselt_1,Brussel,Hasselt,271.5,272.5,0,5
Gent_0,Gent,Brussel,272.50000000000006,273.25000000000006,5,5
Brussel_0,Brussel,Hasselt,272.7500000000045,273.7500000000045,5,5
Hasselt_1,Hasselt,Brussel,274.00000000000006,275.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,274.5,275.5,0,5
Hasselt_0,Brussel,Hasselt,276.0,277.0,0,5
Hasselt_2,Hasselt,Brussel,277.00000000000017,278.00000000000017,5,5
Gent_0,Brussel,Gent,277.5,278.25,0,5
Brussel_0,Hasselt,Brussel,278.5000000000002,279.5000000000002,5,5
Gent_0,Gent,Brussel,280.00000000000006,280.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,280.0000000000003,281.0000000000003,5,5
Hasselt_2,Brussel,Hasselt,280.5,281.5,0,5
Hasselt_1,Brussel,Hasselt,281.75000000000483,282.75000000000483,5,5
Hasselt_2,Hasselt,Brussel,283.00000000000006,284.00000000000006,5,5
Gent_0,Brussel,Gent,285.0,285.75,0,5
Hasselt_0,Brussel,Hasselt,286.5,287.5,0,5
Hasselt_1,Hasselt,Brussel,286.50000000000006,287.50000000000006,5,5
Gent_0,Gent,Brussel,287.50000000000006,288.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,288.0,289.0,0,5
Hasselt_0,Hasselt,Brussel,289.00000000000006,290.00000000000006,5,5
Brussel_0,Brussel,Hasselt,289.2500000000051,290.2500000000051,5,5
Hasselt_2,Hasselt,Brussel,290.5000000000001,291.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,291.0,292.0,0,5
Gent_0,Brussel,Gent,292.5,293.25,0,5
Hasselt_1,Hasselt,Brussel,293.5000000000002,294.5000000000002,5,5
Gent_0,Gent,Brussel,295.00000000000006,295.75000000000006,5,5
Brussel_0,Hasselt,Brussel,295.0000000000003,296.0000000000003,5,5
Hasselt_2,Brussel,Hasselt,295.5,296.5,0,5
Hasselt_0,Brussel,Hasselt,296.7500000000054,297.7500000000054,5,5
Hasselt_2,Hasselt,Brussel,298.00000000000006,299.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,298.5,299.5,0,5
Gent_0,Brussel,Gent,300.0,300.75,0,5
Hasselt_1,Hasselt,Brussel,301.00000000000017,302.00000000000017,5,5
Gent_0,Gent,Brussel,302.50000000000006,303.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,302.5000000000002,303.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,303.0,304.0,0,5
Brussel_0,Brussel,Hasselt,304.2500000000057,305.2500000000057,5,5
Hasselt_2,Hasselt,Brussel,305.50000000000006,306.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,306.0,307.0,0,5
Gent_0,Brussel,Gent,307.5,308.25,0,5
Hasselt_1,Hasselt,Brussel,308.50000000000017,309.50000000000017,5,5
Gent_0,Gent,Brussel,310.00000000000006,310.75000000000006,5,5
Brussel_0,Hasselt,Brussel,310.0000000000002,311.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,310.5,311.5,0,5
Hasselt_0,Brussel,Hasselt,311.75000000000597,312.75000000000597,5,5
Hasselt_2,Hasselt,Brussel,313.00000000000006,314.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,313.5,314.5,0,5
Gent_0,Brussel,Gent,315.0,315.75,0,5
Hasselt_1,Hasselt,Brussel,316.00000000000017,317.00000000000017,5,5
Gent_0,Gent,Brussel,317.50000000000006,318.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,317.5000000000002,318.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,318.0,319.0,0,5
Brussel_0,Brussel,Hasselt,319.25000000000625,320.25000000000625,5,5
Hasselt_2,Hasselt,Brussel,320.50000000000006,321.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,321.0,322.0,0,5
Gent_0,Brussel,Gent,322.5,323.25,0,5
Hasselt_1,Hasselt,Brussel,323.50000000000017,324.50000000000017,5,5
Gent_0,Gent,Brussel,325.00000000000006,325.75000000000006,5,5
Brussel_0,Hasselt,Brussel,325.0000000000002,326.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,325.5,326.5,0,5
Hasselt_0,Brussel,Hasselt,326.75000000000654,327.75000000000654,5,5
Hasselt_2,Hasselt,Brussel,328.00000000000006,329.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,328.5,329.5,0,5
Gent_0,Brussel,Gent,330.0,330.75,0,5
Hasselt_1,Hasselt,Brussel,331.00000000000017,332.00000000000017,5,5
Gent_0,Gent,Brussel,332.50000000000006,333.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,332.5000000000002,333.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,333.0,334.0,0,5
Brussel_0,Brussel,Hasselt,334.2500000000068,335.2500000000068,5,5
Hasselt_2,Hasselt,Brussel,335.50000000000006,336.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,336.0,337.0,0,5
Gent_0,Brussel,Gent,337.5,338.25,0,5
Hasselt_1,Hasselt,Brussel,338.50000000000017,339.50000000000017,5,5
Gent_0,Gent,Brussel,340.00000000000006,340.75000000000006,5,5
Brussel_0,Hasselt,Brussel,340.0000000000002,341.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,340.5,341.5,0,5
Hasselt_0,Brussel,Hasselt,341.7500000000071,342.7500000000071,5,5
Hasselt_2,Hasselt,Brussel,343.00000000000006,344.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,343.5,344.5,0,5
Gent_0,Brussel,Gent,345.0,345.75,0,5
Hasselt_1,Hasselt,Brussel,346.00000000000017,347.00000000000017,5,5
Gent_0,Gent,Brussel,347.50000000000006,348.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,347.5000000000002,348.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,348.0,349.0,0,5
Brussel_0,Brussel,Hasselt,349.2500000000074,350.2500000000074,5,5
Hasselt_2,Hasselt,Brussel,350.50000000000006,351.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,351.0,352.0,0,5
Gent_0,Brussel,Gent,352.5,353.25,0,5
Hasselt_1,Hasselt,Brussel,353.50000000000017,354.50000000000017,5,5
Gent_0,Gent,Brussel,355.00000000000006,355.75000000000006,5,5
Brussel_0,Hasselt,Brussel,355.0000000000002,356.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,355.5,356.5,0,5
Hasselt_0,Brussel,Hasselt,356.7500000000077,357.7500000000077,5,5
Hasselt_2,Hasselt,Brussel,358.00000000000006,359.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,358.5,359.5,0,5
Gent_0,Brussel,Gent,360.0,360.75,0,5
Hasselt_1,Hasselt,Brussel,361.00000000000017,362.00000000000017,5,5
Gent_0,Gent,Brussel,362.50000000000006,363.25000000000006,5,5
