duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
22.45,Hasselt,Brussel,15.45,40.09999999999997,1.0,4.099999999999973,1
22.57,Hasselt,Brussel,15.569999999999999,40.39999999999997,1.0,4.39999999999997,1
22.689999999999998,Hasselt,Brussel,16.689999999999998,40.69999999999997,1.0,4.699999999999967,1
23.03,Hasselt,Brussel,15.03,40.999999999999964,1.0,4.9999999999999645,1
23.33,Hasselt,Brussel,19.33,42.79999999999995,1.0,3.2999999999999474,1
23.36,Hasselt,Brussel,16.36,43.099999999999945,1.0,3.5999999999999446,1
23.880000000000003,Hasselt,Brussel,17.880000000000003,43.39999999999994,1.0,3.8999999999999417,1
23.889999999999997,Hasselt,Brussel,20.889999999999997,43.69999999999994,1.0,4.199999999999939,1
27.8,Gent,Hasselt,14.8,43.79999999999998,1.75,8.849999999999987,2
24.080000000000002,Hasselt,Brussel,18.080000000000002,43.999999999999936,1.0,4.499999999999936,1
28.45,Gent,Hasselt,19.45,44.09999999999998,1.75,9.449999999999982,2
31.05,Gent,Hasselt,21.05,44.39999999999998,1.75,10.049999999999976,2
31.45,Gent,Hasselt,24.45,44.699999999999974,1.75,10.64999999999997,2
32.230000000000004,Gent,Hasselt,20.23,44.99999999999997,1.75,11.249999999999964,2
24.13,Hasselt,Brussel,16.13,45.79999999999992,1.0,4.299999999999919,1
24.3,Hasselt,Brussel,16.3,46.099999999999916,1.0,4.599999999999916,1
24.86,Hasselt,Brussel,16.86,46.39999999999991,1.0,4.899999999999913,1
25.15,Hasselt,Brussel,22.15,46.69999999999991,1.0,5.1999999999999105,1
25.38,Hasselt,Brussel,18.38,46.99999999999991,1.0,5.499999999999908,1
25.59,Hasselt,Brussel,19.59,47.299999999999905,1.0,4.299999999999905,1
25.700000000000003,Hasselt,Brussel,17.700000000000003,47.5999999999999,1.0,4.599999999999902,1
25.9,Hasselt,Brussel,18.9,47.8999999999999,1.0,4.899999999999899,1
25.919999999999998,Hasselt,Brussel,21.919999999999998,48.199999999999896,1.0,5.199999999999896,1
25.919999999999998,Hasselt,Brussel,19.919999999999998,48.49999999999989,1.0,5.499999999999893,1
26.169999999999998,Hasselt,Brussel,20.169999999999998,50.299999999999876,1.0,4.299999999999876,1
26.229999999999997,Hasselt,Brussel,20.229999999999997,50.59999999999987,1.0,4.5999999999998735,1
26.25,Hasselt,Brussel,22.25,50.89999999999987,1.0,4.899999999999871,1
26.279999999999998,Hasselt,Brussel,23.279999999999998,51.19999999999987,1.0,5.199999999999868,1
32.7,Gent,Hasselt,22.7,51.29999999999998,1.75,7.849999999999916,2
26.4,Hasselt,Brussel,21.4,51.499999999999865,1.0,5.499999999999865,1
33.629999999999995,Gent,Hasselt,25.63,51.59999999999998,1.75,8.44999999999991,2
33.980000000000004,Gent,Hasselt,19.98,51.89999999999998,1.75,9.049999999999905,2
34.34,Gent,Hasselt,22.34,52.199999999999974,1.75,9.649999999999899,2
35.29,Gent,Hasselt,30.29,52.49999999999997,1.75,10.249999999999893,2
26.72,Hasselt,Brussel,20.72,53.29999999999985,1.0,7.299999999999848,1
26.919999999999998,Hasselt,Brussel,20.919999999999998,53.599999999999845,1.0,7.599999999999845,1
26.97,Hasselt,Brussel,23.97,53.89999999999984,1.0,7.899999999999842,1
27.15,Hasselt,Brussel,22.15,54.19999999999984,1.0,8.19999999999984,1
27.31,Hasselt,Brussel,22.31,54.49999999999984,1.0,8.499999999999837,1
27.599999999999998,Hasselt,Brussel,20.599999999999998,54.799999999999834,1.0,4.299999999999834,1
27.619999999999997,Hasselt,Brussel,20.619999999999997,55.09999999999983,1.0,4.599999999999831,1
27.93,Hasselt,Brussel,20.93,55.39999999999983,1.0,4.899999999999828,1
28.11,Hasselt,Brussel,25.11,55.699999999999825,1.0,5.199999999999825,1
28.11,Hasselt,Brussel,24.11,55.99999999999982,1.0,5.499999999999822,1
28.229999999999997,Hasselt,Brussel,23.229999999999997,57.799999999999805,1.0,4.299999999999805,1
28.369999999999997,Hasselt,Brussel,22.369999999999997,58.0999999999998,1.0,4.5999999999998025,1
28.419999999999998,Hasselt,Brussel,22.419999999999998,58.3999999999998,1.0,4.8999999999998,1
28.549999999999997,Hasselt,Brussel,22.549999999999997,58.6999999999998,1.0,5.199999999999797,1
36.44,Gent,Hasselt,25.439999999999998,58.79999999999998,1.75,9.349999999999845,2
28.59,Hasselt,Brussel,25.59,58.999999999999794,1.0,5.499999999999794,1
37.51,Gent,Hasselt,23.509999999999998,59.09999999999998,1.75,9.94999999999984,2
39.56,Gent,Hasselt,27.56,59.39999999999998,1.75,10.549999999999834,2
39.65,Gent,Hasselt,32.65,59.699999999999974,1.75,11.149999999999835,2
40.0,Gent,Hasselt,26.0,59.99999999999997,1.75,11.749999999999815,2
28.62,Hasselt,Brussel,25.62,60.79999999999978,1.0,4.299999999999777,1
28.659999999999997,Hasselt,Brussel,23.659999999999997,61.099999999999774,1.0,4.599999999999774,1
28.799999999999997,Hasselt,Brussel,20.799999999999997,61.39999999999977,1.0,4.899999999999771,1
29.34,Hasselt,Brussel,21.34,61.69999999999977,1.0,5.199999999999768,1
29.43,Hasselt,Brussel,25.43,61.999999999999766,1.0,5.4999999999997655,1
29.6,Hasselt,Brussel,25.6,62.29999999999976,1.0,4.299999999999763,1
29.67,Hasselt,Brussel,25.67,62.59999999999976,1.0,4.599999999999753,1
29.679999999999996,Hasselt,Brussel,23.679999999999996,62.89999999999976,1.0,4.899999999999764,1
29.849999999999998,Hasselt,Brussel,21.849999999999998,63.199999999999754,1.0,5.199999999999747,1
30.000000000000004,Hasselt,Brussel,26.000000000000004,63.49999999999975,1.0,5.499999999999758,1
30.039999999999996,Hasselt,Brussel,23.039999999999996,65.29999999999974,1.0,4.299999999999741,1
30.089999999999996,Hasselt,Brussel,23.089999999999996,65.59999999999974,1.0,4.5999999999997385,1
30.169999999999998,Hasselt,Brussel,24.169999999999998,65.89999999999974,1.0,4.899999999999736,1
30.180000000000003,Hasselt,Brussel,26.180000000000003,66.19999999999973,1.0,5.199999999999733,1
40.230000000000004,Gent,Hasselt,27.23,66.29999999999998,1.75,7.849999999999774,2
30.330000000000002,Hasselt,Brussel,27.330000000000002,66.49999999999973,1.0,5.49999999999973,1
40.42,Gent,Hasselt,32.42,66.59999999999998,1.75,8.449999999999768,2
42.82,Gent,Hasselt,28.82,66.89999999999998,1.75,9.049999999999763,2
43.779999999999994,Gent,Hasselt,37.779999999999994,67.19999999999997,1.75,9.649999999999757,2
44.06999999999999,Gent,Hasselt,38.06999999999999,67.49999999999997,1.75,10.249999999999751,2
30.38,Hasselt,Brussel,25.38,68.29999999999971,1.0,7.299999999999713,1
30.53,Hasselt,Brussel,25.53,68.59999999999971,1.0,7.59999999999971,1
30.689999999999998,Hasselt,Brussel,24.689999999999998,68.89999999999971,1.0,7.899999999999707,1
30.750000000000004,Hasselt,Brussel,26.750000000000004,69.1999999999997,1.0,8.199999999999704,1
31.040000000000003,Hasselt,Brussel,27.040000000000003,69.4999999999997,1.0,8.499999999999702,1
31.25,Hasselt,Brussel,25.25,69.7999999999997,1.0,4.299999999999699,1
31.55,Hasselt,Brussel,27.55,70.0999999999997,1.0,4.599999999999696,1
31.849999999999998,Hasselt,Brussel,23.849999999999998,70.3999999999997,1.0,4.899999999999693,1
32.45,Hasselt,Brussel,24.45,70.69999999999969,1.0,5.19999999999969,1
33.0,Hasselt,Brussel,28.0,70.99999999999969,1.0,5.499999999999687,1
33.11,Hasselt,Brussel,27.110000000000003,72.79999999999967,1.0,4.29999999999967,1
33.900000000000006,Hasselt,Brussel,25.900000000000002,73.09999999999967,1.0,4.5999999999996675,1
33.92,Hasselt,Brussel,28.919999999999998,73.39999999999966,1.0,4.899999999999665,1
33.95,Hasselt,Brussel,27.95,73.69999999999966,1.0,5.199999999999662,1
44.51,Gent,Hasselt,34.51,73.79999999999998,1.75,9.34999999999971,2
35.0,Hasselt,Brussel,31.0,73.99999999999966,1.0,5.499999999999659,1
45.15,Gent,Hasselt,37.15,74.09999999999998,1.75,9.949999999999704,2
45.699999999999996,Gent,Hasselt,36.699999999999996,74.39999999999998,1.75,10.549999999999699,2
46.61,Gent,Hasselt,37.61,74.69999999999997,1.75,11.149999999999693,2
46.91,Gent,Hasselt,36.91,74.99999999999997,1.75,11.749999999999687,2
35.19,Hasselt,Brussel,32.19,75.79999999999964,1.0,4.299999999999642,1
35.39,Hasselt,Brussel,29.39,76.09999999999964,1.0,4.599999999999639,1
35.54,Hasselt,Brussel,28.54,76.39999999999964,1.0,4.899999999999636,1
35.67,Hasselt,Brussel,32.67,76.69999999999963,1.0,5.199999999999633,1
35.8,Hasselt,Brussel,28.799999999999997,76.99999999999963,1.0,5.4999999999996305,1
35.9,Hasselt,Brussel,32.9,77.29999999999963,1.0,4.299999999999628,1
36.62,Hasselt,Brussel,28.619999999999997,77.59999999999962,1.0,4.599999999999625,1
36.64,Hasselt,Brussel,32.64,77.89999999999962,1.0,4.899999999999622,1
36.78,Hasselt,Brussel,28.779999999999998,78.19999999999962,1.0,5.199999999999619,1
37.11,Hasselt,Brussel,29.11,78.49999999999962,1.0,5.499999999999616,1
8.690000000000001,Gent,Antwerpen,5.69,79.04999999999998,0.75,1.799999999999983,1
13.620000000000001,Gent,Antwerpen,8.620000000000001,79.34999999999998,0.75,2.09999999999998,1
17.0,Gent,Antwerpen,13.0,79.64999999999998,0.75,2.3999999999999773,1
17.39,Gent,Antwerpen,14.39,79.94999999999997,0.75,2.6999999999999744,1
19.64,Gent,Antwerpen,13.64,80.24999999999997,0.75,2.9999999999999716,1
37.40999999999999,Hasselt,Brussel,34.40999999999999,80.2999999999996,1.0,4.299999999999599,1
37.559999999999995,Hasselt,Brussel,33.559999999999995,80.5999999999996,1.0,4.599999999999596,1
37.93,Hasselt,Brussel,31.93,80.8999999999996,1.0,4.899999999999594,1
38.059999999999995,Hasselt,Brussel,34.059999999999995,81.19999999999959,1.0,5.199999999999591,1
47.65,Gent,Hasselt,33.65,81.29999999999998,1.75,7.849999999999639,2
38.349999999999994,Hasselt,Brussel,33.349999999999994,81.49999999999959,1.0,5.499999999999588,1
50.00999999999999,Gent,Hasselt,42.00999999999999,81.59999999999998,1.75,8.449999999999633,2
38.61,Hasselt,Brussel,31.61,81.79999999999959,1.0,5.799999999999585,1
50.66,Gent,Hasselt,37.66,81.89999999999998,1.75,9.049999999999628,2
38.85,Hasselt,Brussel,32.85,82.09999999999958,1.0,6.099999999999582,1
50.89999999999999,Gent,Hasselt,44.89999999999999,82.19999999999997,1.75,9.649999999999622,2
39.31999999999999,Hasselt,Brussel,36.31999999999999,82.39999999999958,1.0,6.399999999999579,1
51.29999999999999,Gent,Hasselt,46.29999999999999,82.49999999999997,1.75,10.249999999999616,2
39.53999999999999,Hasselt,Brussel,35.53999999999999,82.69999999999958,1.0,6.6999999999995765,1
39.64999999999999,Hasselt,Brussel,34.64999999999999,82.99999999999957,1.0,6.999999999999574,1
39.78,Hasselt,Brussel,32.78,83.29999999999957,1.0,2.799999999999571,1
39.93999999999999,Hasselt,Brussel,34.93999999999999,83.59999999999957,1.0,3.099999999999568,1
40.059999999999995,Hasselt,Brussel,33.059999999999995,83.89999999999957,1.0,3.399999999999565,1
40.17999999999999,Hasselt,Brussel,34.17999999999999,84.19999999999956,1.0,3.6999999999995623,1
40.419999999999995,Hasselt,Brussel,33.419999999999995,84.49999999999956,1.0,3.9999999999995595,1
40.51999999999999,Hasselt,Brussel,34.51999999999999,86.29999999999954,1.0,2.7999999999995424,1
40.78999999999999,Hasselt,Brussel,37.78999999999999,86.59999999999954,1.0,3.0999999999995396,1
40.99999999999999,Hasselt,Brussel,35.99999999999999,86.89999999999954,1.0,3.3999999999995367,1
41.05,Hasselt,Brussel,33.05,87.19999999999953,1.0,3.699999999999534,1
41.379999999999995,Hasselt,Brussel,36.379999999999995,87.49999999999953,1.0,3.999999999999531,1
41.72999999999999,Hasselt,Brussel,38.72999999999999,89.29999999999951,1.0,4.299999999999514,1
41.79999999999999,Hasselt,Brussel,35.79999999999999,89.59999999999951,1.0,4.599999999999511,1
42.08999999999999,Hasselt,Brussel,35.08999999999999,89.89999999999951,1.0,4.899999999999508,1
42.489999999999995,Hasselt,Brussel,38.489999999999995,90.1999999999995,1.0,5.1999999999995055,1
52.279999999999994,Gent,Hasselt,40.279999999999994,90.29999999999998,1.75,5.84999999999954,2
42.599999999999994,Hasselt,Brussel,38.599999999999994,90.4999999999995,1.0,5.499999999999503,1
54.64999999999999,Gent,Hasselt,41.64999999999999,90.59999999999998,1.75,6.449999999999534,2
42.74999999999999,Hasselt,Brussel,35.74999999999999,90.7999999999995,1.0,4.2999999999995,1
58.11999999999999,Gent,Hasselt,49.11999999999999,90.89999999999998,1.75,7.049999999999528,2
42.84,Hasselt,Brussel,36.84,91.0999999999995,1.0,4.599999999999497,1
59.42999999999999,Gent,Hasselt,46.42999999999999,91.19999999999997,1.75,7.6499999999995225,2
42.92999999999999,Hasselt,Brussel,37.92999999999999,91.3999999999995,1.0,4.899999999999494,1
59.89999999999999,Gent,Hasselt,51.89999999999999,91.49999999999997,1.75,8.249999999999517,2
43.47,Hasselt,Brussel,36.47,91.69999999999949,1.0,5.199999999999491,1
43.51,Hasselt,Brussel,37.51,91.99999999999949,1.0,5.499999999999488,1
43.56,Hasselt,Brussel,36.56,93.79999999999947,1.0,4.299999999999471,1
43.57999999999999,Hasselt,Brussel,40.57999999999999,94.09999999999947,1.0,4.5999999999994685,1
43.64999999999999,Hasselt,Brussel,38.64999999999999,94.39999999999947,1.0,4.899999999999466,1
43.989999999999995,Hasselt,Brussel,40.989999999999995,94.69999999999946,1.0,5.199999999999463,1
44.349999999999994,Hasselt,Brussel,41.349999999999994,94.99999999999946,1.0,5.49999999999946,1
44.739999999999995,Hasselt,Brussel,37.739999999999995,95.29999999999946,1.0,2.799999999999457,1
44.779999999999994,Hasselt,Brussel,40.779999999999994,95.59999999999945,1.0,3.0999999999994543,1
44.96,Hasselt,Brussel,36.96,95.89999999999945,1.0,3.3999999999994515,1
45.2,Hasselt,Brussel,37.2,96.19999999999945,1.0,3.6999999999994486,1
45.20999999999999,Hasselt,Brussel,39.20999999999999,96.49999999999945,1.0,3.9999999999994458,1
45.21,Hasselt,Brussel,37.21,98.29999999999943,1.0,5.799999999999429,1
45.35,Hasselt,Brussel,42.35,98.59999999999943,1.0,6.099999999999426,1
45.419999999999995,Hasselt,Brussel,41.419999999999995,98.89999999999942,1.0,6.399999999999423,1
45.43999999999999,Hasselt,Brussel,40.43999999999999,99.19999999999942,1.0,6.69999999999942,1
60.94999999999999,Gent,Hasselt,53.94999999999999,99.29999999999943,1.75,7.849999999998914,2
45.459999999999994,Hasselt,Brussel,38.459999999999994,99.49999999999942,1.0,6.999999999999417,1
63.12999999999999,Gent,Hasselt,50.12999999999999,99.59999999999943,1.75,8.449999999998909,2
65.75999999999999,Gent,Hasselt,53.75999999999999,99.89999999999942,1.75,9.049999999998903,2
66.5,Gent,Hasselt,52.49999999999999,100.19999999999942,1.75,9.649999999998897,2
70.63999999999999,Gent,Hasselt,63.639999999999986,100.49999999999942,1.75,10.249999999998892,2
46.029999999999994,Hasselt,Brussel,41.029999999999994,101.2999999999994,1.0,7.2999999999994,1
46.05,Hasselt,Brussel,43.05,101.5999999999994,1.0,7.5999999999993975,1
46.32999999999999,Hasselt,Brussel,38.32999999999999,101.8999999999994,1.0,7.899999999999395,1
46.43,Hasselt,Brussel,43.43,102.19999999999939,1.0,8.199999999999392,1
46.45999999999999,Hasselt,Brussel,39.45999999999999,102.49999999999939,1.0,8.499999999999389,1
46.51,Hasselt,Brussel,42.51,104.29999999999937,1.0,2.799999999999372,1
46.79,Hasselt,Brussel,43.79,104.59999999999937,1.0,3.099999999999369,1
47.06,Hasselt,Brussel,44.06,104.89999999999937,1.0,3.399999999999366,1
47.089999999999996,Hasselt,Brussel,41.089999999999996,105.19999999999936,1.0,3.6999999999993634,1
73.17999999999999,Gent,Hasselt,65.17999999999999,105.29999999999998,1.75,7.8499999999993975,2
47.28,Hasselt,Brussel,44.28,105.49999999999936,1.0,3.9999999999993605,1
73.86999999999999,Gent,Hasselt,65.86999999999999,105.59999999999998,1.75,8.449999999999392,2
74.17999999999999,Gent,Hasselt,66.17999999999999,105.89999999999998,1.75,9.049999999999386,2
75.1,Gent,Hasselt,68.1,106.19999999999997,1.75,9.64999999999938,2
76.48999999999998,Gent,Hasselt,62.48999999999999,106.49999999999997,1.75,10.249999999999375,2
47.65,Hasselt,Brussel,42.65,107.29999999999934,1.0,5.7999999999993435,1
47.91999999999999,Hasselt,Brussel,39.91999999999999,107.59999999999934,1.0,6.099999999999341,1
47.96999999999999,Hasselt,Brussel,40.96999999999999,107.89999999999934,1.0,6.399999999999338,1
48.14,Hasselt,Brussel,42.14,108.19999999999933,1.0,6.699999999999335,1
48.37999999999999,Hasselt,Brussel,40.37999999999999,108.49999999999933,1.0,6.999999999999332,1
48.94,Hasselt,Brussel,45.94,108.79999999999933,1.0,4.299999999999329,1
49.05,Hasselt,Brussel,42.05,109.09999999999933,1.0,4.599999999999326,1
49.16,Hasselt,Brussel,43.16,109.39999999999932,1.0,4.899999999999324,1
49.93999999999999,Hasselt,Brussel,46.93999999999999,109.69999999999932,1.0,5.199999999999321,1
50.01,Hasselt,Brussel,43.01,109.99999999999932,1.0,5.499999999999318,1
50.07999999999999,Hasselt,Brussel,47.07999999999999,111.7999999999993,1.0,4.299999999999301,1
50.48,Hasselt,Brussel,43.48,112.0999999999993,1.0,4.599999999999298,1
50.56,Hasselt,Brussel,45.56,112.3999999999993,1.0,4.899999999999295,1
50.58999999999999,Hasselt,Brussel,47.58999999999999,112.69999999999929,1.0,5.199999999999292,1
76.99,Gent,Hasselt,67.99,112.79999999999998,1.75,6.349999999999341,2
50.67999999999999,Hasselt,Brussel,46.67999999999999,112.99999999999929,1.0,5.4999999999992895,1
81.89,Gent,Hasselt,70.89,113.09999999999998,1.75,6.949999999999335,2
83.95,Gent,Hasselt,70.95,113.39999999999998,1.75,7.549999999999329,2
83.97,Gent,Hasselt,75.97,113.69999999999997,1.75,8.149999999999324,2
84.08,Gent,Hasselt,78.08,113.99999999999997,1.75,8.749999999999318,2
51.12,Hasselt,Brussel,46.12,114.79999999999927,1.0,7.299999999999272,1
51.28,Hasselt,Brussel,45.28,115.09999999999927,1.0,7.59999999999927,1
51.300000000000004,Hasselt,Brussel,45.300000000000004,115.39999999999927,1.0,7.899999999999267,1
51.54999999999999,Hasselt,Brussel,47.54999999999999,115.69999999999926,1.0,8.199999999999264,1
51.6,Hasselt,Brussel,44.6,115.99999999999926,1.0,8.499999999999261,1
51.89,Hasselt,Brussel,45.89,116.29999999999926,1.0,4.299999999999258,1
52.19999999999999,Hasselt,Brussel,48.19999999999999,116.59999999999926,1.0,4.599999999999255,1
52.489999999999995,Hasselt,Brussel,46.489999999999995,116.89999999999925,1.0,4.8999999999992525,1
52.50999999999999,Hasselt,Brussel,47.50999999999999,117.19999999999925,1.0,5.19999999999925,1
52.98,Hasselt,Brussel,45.98,117.49999999999925,1.0,5.499999999999247,1
