duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
29.969999999999995,Gent,Hasselt,21.969999999999995,68.39999999999998,1.75,8.799999999999756,2
29.979999999999997,Gent,Hasselt,19.979999999999997,68.69999999999997,1.75,9.39999999999975,2
31.109999999999996,Gent,Hasselt,24.109999999999996,68.99999999999997,1.75,9.999999999999744,2
20.52999999999999,Hasselt,Brussel,12.52999999999999,69.5499999999997,1.0,7.049999999999699,1
20.61999999999999,Hasselt,Brussel,14.619999999999989,69.8499999999997,1.0,7.349999999999696,1
20.729999999999986,Hasselt,Brussel,15.729999999999986,70.1499999999997,1.0,7.649999999999693,1
21.09999999999999,Hasselt,Brussel,18.09999999999999,70.44999999999969,1.0,7.94999999999969,1
21.16999999999999,Hasselt,Brussel,13.169999999999991,70.74999999999969,1.0,8.249999999999687,1
21.289999999999985,Hasselt,Brussel,16.289999999999985,71.04999999999968,1.0,4.0499999999996845,1
21.289999999999992,Hasselt,Brussel,18.289999999999992,71.34999999999968,1.0,4.349999999999682,1
21.499999999999986,Hasselt,Brussel,16.499999999999986,71.64999999999968,1.0,4.649999999999679,1
21.68999999999999,Hasselt,Brussel,13.689999999999989,71.94999999999968,1.0,4.949999999999676,1
21.899999999999984,Hasselt,Brussel,15.899999999999986,72.24999999999967,1.0,5.249999999999673,1
22.059999999999988,Hasselt,Brussel,15.059999999999988,74.04999999999966,1.0,4.049999999999656,1
22.25999999999999,Hasselt,Brussel,18.25999999999999,74.34999999999965,1.0,4.349999999999653,1
22.299999999999986,Hasselt,Brussel,15.299999999999986,74.64999999999965,1.0,4.64999999999965,1
22.42999999999999,Hasselt,Brussel,17.42999999999999,74.94999999999965,1.0,4.949999999999648,1
22.489999999999988,Hasselt,Brussel,17.489999999999988,75.24999999999964,1.0,5.249999999999645,1
31.689999999999998,Gent,Hasselt,19.689999999999998,75.29999999999998,1.75,9.099999999999696,2
33.73,Gent,Hasselt,25.729999999999997,75.59999999999998,1.75,9.69999999999969,2
34.22,Gent,Hasselt,28.22,75.89999999999998,1.75,10.299999999999685,2
34.89999999999999,Gent,Hasselt,21.899999999999995,76.19999999999997,1.75,10.899999999999679,2
36.36,Gent,Hasselt,31.36,76.49999999999997,1.75,11.499999999999673,2
22.489999999999988,Hasselt,Brussel,14.489999999999988,77.04999999999963,1.0,4.049999999999628,1
22.509999999999987,Hasselt,Brussel,16.509999999999987,77.34999999999962,1.0,4.349999999999625,1
22.569999999999986,Hasselt,Brussel,14.569999999999988,77.64999999999962,1.0,4.649999999999622,1
22.709999999999994,Hasselt,Brussel,19.709999999999994,77.94999999999962,1.0,4.949999999999619,1
22.88999999999999,Hasselt,Brussel,17.88999999999999,78.24999999999962,1.0,5.249999999999616,1
22.899999999999988,Hasselt,Brussel,16.899999999999988,78.54999999999961,1.0,4.0499999999996135,1
22.97999999999999,Hasselt,Brussel,17.97999999999999,78.84999999999961,1.0,4.349999999999611,1
23.639999999999993,Hasselt,Brussel,19.639999999999993,79.14999999999961,1.0,4.649999999999608,1
23.64999999999999,Hasselt,Brussel,17.64999999999999,79.4499999999996,1.0,4.949999999999605,1
23.90999999999999,Hasselt,Brussel,17.90999999999999,79.7499999999996,1.0,5.249999999999602,1
24.079999999999995,Hasselt,Brussel,20.079999999999995,81.54999999999959,1.0,4.049999999999585,1
24.099999999999994,Hasselt,Brussel,19.099999999999994,81.84999999999958,1.0,4.349999999999582,1
24.179999999999993,Hasselt,Brussel,19.179999999999993,82.14999999999958,1.0,4.649999999999579,1
24.209999999999997,Hasselt,Brussel,21.209999999999997,82.44999999999958,1.0,4.9499999999995765,1
24.299999999999994,Hasselt,Brussel,18.299999999999994,82.74999999999957,1.0,5.249999999999574,1
37.97,Gent,Hasselt,30.97,82.79999999999998,1.75,7.599999999999625,2
38.04,Gent,Hasselt,31.04,83.09999999999998,1.75,8.19999999999962,2
38.959999999999994,Gent,Hasselt,28.959999999999997,83.39999999999998,1.75,8.799999999999613,2
38.989999999999995,Gent,Hasselt,25.99,83.69999999999997,1.75,9.399999999999608,2
42.01,Gent,Hasselt,28.009999999999998,83.99999999999997,1.75,9.999999999999602,2
24.419999999999987,Hasselt,Brussel,17.419999999999987,84.54999999999956,1.0,7.049999999999557,1
24.51999999999999,Hasselt,Brussel,17.51999999999999,84.84999999999955,1.0,7.349999999999554,1
24.52999999999999,Hasselt,Brussel,17.52999999999999,85.14999999999955,1.0,7.649999999999551,1
24.69999999999999,Hasselt,Brussel,16.69999999999999,85.44999999999955,1.0,7.949999999999548,1
24.97,Hasselt,Brussel,20.97,85.74999999999955,1.0,8.249999999999545,1
25.24,Hasselt,Brussel,21.24,86.04999999999954,1.0,4.049999999999542,1
25.369999999999994,Hasselt,Brussel,18.369999999999994,86.34999999999954,1.0,4.34999999999954,1
25.569999999999993,Hasselt,Brussel,20.569999999999993,86.64999999999954,1.0,4.649999999999537,1
25.65,Hasselt,Brussel,22.65,86.94999999999953,1.0,4.949999999999534,1
25.659999999999993,Hasselt,Brussel,19.659999999999993,87.24999999999953,1.0,5.249999999999531,1
25.779999999999998,Hasselt,Brussel,22.779999999999998,89.04999999999951,1.0,4.049999999999514,1
26.27999999999999,Hasselt,Brussel,18.27999999999999,89.34999999999951,1.0,4.349999999999511,1
26.7,Hasselt,Brussel,22.7,89.64999999999951,1.0,4.649999999999508,1
26.959999999999997,Hasselt,Brussel,20.959999999999997,89.9499999999995,1.0,4.9499999999995055,1
27.13,Hasselt,Brussel,22.13,90.2499999999995,1.0,5.249999999999503,1
42.55,Gent,Hasselt,32.55,90.29999999999998,1.75,9.099999999999554,2
42.56999999999999,Gent,Hasselt,34.56999999999999,90.59999999999998,1.75,9.699999999999548,2
43.93999999999999,Gent,Hasselt,36.93999999999999,90.89999999999998,1.75,10.299999999999542,2
44.589999999999996,Gent,Hasselt,39.589999999999996,91.19999999999997,1.75,10.899999999999537,2
45.41,Gent,Hasselt,31.41,91.49999999999997,1.75,11.499999999999531,2
27.209999999999994,Hasselt,Brussel,20.209999999999994,92.04999999999949,1.0,4.049999999999486,1
27.4,Hasselt,Brussel,22.4,92.34999999999948,1.0,4.349999999999483,1
27.499999999999996,Hasselt,Brussel,24.499999999999996,92.64999999999948,1.0,4.64999999999948,1
27.58,Hasselt,Brussel,23.58,92.94999999999948,1.0,4.949999999999477,1
27.729999999999993,Hasselt,Brussel,20.729999999999993,93.24999999999947,1.0,5.249999999999474,1
27.83,Hasselt,Brussel,22.83,93.54999999999947,1.0,4.049999999999471,1
27.899999999999995,Hasselt,Brussel,24.899999999999995,93.84999999999947,1.0,4.3499999999994685,1
27.909999999999997,Hasselt,Brussel,20.909999999999997,94.14999999999947,1.0,4.649999999999466,1
27.959999999999997,Hasselt,Brussel,21.959999999999997,94.44999999999946,1.0,4.949999999999463,1
28.009999999999998,Hasselt,Brussel,24.009999999999998,94.74999999999946,1.0,5.24999999999946,1
28.439999999999998,Hasselt,Brussel,21.439999999999998,96.54999999999944,1.0,4.049999999999443,1
28.54,Hasselt,Brussel,22.54,96.84999999999944,1.0,4.34999999999944,1
28.779999999999994,Hasselt,Brussel,20.779999999999994,97.14999999999944,1.0,4.649999999999437,1
28.809999999999995,Hasselt,Brussel,20.809999999999995,97.44999999999943,1.0,4.949999999999434,1
28.899999999999995,Hasselt,Brussel,24.899999999999995,97.74999999999943,1.0,5.249999999999432,1
45.989999999999995,Gent,Hasselt,33.989999999999995,97.79999999999998,1.75,7.599999999999483,2
46.14999999999999,Gent,Hasselt,35.14999999999999,98.09999999999998,1.75,8.199999999999477,2
46.49999999999999,Gent,Hasselt,38.49999999999999,98.39999999999998,1.75,8.799999999999471,2
47.36999999999999,Gent,Hasselt,38.36999999999999,98.69999999999997,1.75,9.399999999999466,2
47.57999999999999,Gent,Hasselt,36.57999999999999,98.99999999999997,1.75,9.99999999999946,2
29.029999999999998,Hasselt,Brussel,21.029999999999998,99.54999999999941,1.0,7.0499999999994145,1
29.209999999999997,Hasselt,Brussel,24.209999999999997,99.84999999999941,1.0,7.349999999999412,1
29.289999999999996,Hasselt,Brussel,26.289999999999996,100.14999999999941,1.0,7.649999999999409,1
29.36,Hasselt,Brussel,23.36,100.4499999999994,1.0,7.949999999999406,1
29.589999999999993,Hasselt,Brussel,25.589999999999993,100.7499999999994,1.0,8.249999999999403,1
29.629999999999995,Hasselt,Brussel,26.629999999999995,101.0499999999994,1.0,4.0499999999994,1
29.909999999999997,Hasselt,Brussel,24.909999999999997,101.3499999999994,1.0,4.3499999999993975,1
30.07999999999999,Hasselt,Brussel,26.07999999999999,101.6499999999994,1.0,4.649999999999395,1
30.119999999999997,Hasselt,Brussel,22.119999999999997,101.94999999999939,1.0,4.949999999999392,1
30.299999999999997,Hasselt,Brussel,25.299999999999997,102.24999999999939,1.0,5.249999999999389,1
30.409999999999997,Hasselt,Brussel,25.409999999999997,104.04999999999937,1.0,4.049999999999372,1
30.519999999999996,Hasselt,Brussel,24.519999999999996,104.34999999999937,1.0,4.349999999999369,1
30.57,Hasselt,Brussel,22.57,104.64999999999937,1.0,4.649999999999366,1
30.779999999999998,Hasselt,Brussel,27.779999999999998,104.94999999999936,1.0,4.949999999999363,1
30.83,Hasselt,Brussel,22.83,105.24999999999936,1.0,5.2499999999993605,1
47.68999999999999,Gent,Hasselt,37.68999999999999,105.29999999999998,1.75,9.099999999999412,2
48.15,Gent,Hasselt,40.15,105.59999999999998,1.75,9.699999999999406,2
49.39,Gent,Hasselt,40.39,105.89999999999998,1.75,10.2999999999994,2
51.39,Gent,Hasselt,40.39,106.19999999999997,1.75,10.899999999999395,2
51.48999999999999,Gent,Hasselt,37.48999999999999,106.49999999999997,1.75,11.499999999999389,2
30.889999999999997,Hasselt,Brussel,23.889999999999997,107.04999999999934,1.0,4.0499999999993435,1
30.899999999999995,Hasselt,Brussel,24.899999999999995,107.34999999999934,1.0,4.349999999999341,1
30.939999999999998,Hasselt,Brussel,24.939999999999998,107.64999999999934,1.0,4.649999999999338,1
31.069999999999997,Hasselt,Brussel,25.069999999999997,107.94999999999933,1.0,4.949999999999335,1
31.089999999999993,Hasselt,Brussel,26.089999999999993,108.24999999999933,1.0,5.249999999999332,1
31.349999999999998,Hasselt,Brussel,28.349999999999998,108.54999999999933,1.0,4.049999999999329,1
31.469999999999995,Hasselt,Brussel,25.469999999999995,108.84999999999933,1.0,4.349999999999326,1
31.559999999999995,Hasselt,Brussel,26.559999999999995,109.14999999999932,1.0,4.649999999999324,1
31.599999999999994,Hasselt,Brussel,26.599999999999994,109.44999999999932,1.0,4.949999999999321,1
31.639999999999997,Hasselt,Brussel,24.639999999999997,109.74999999999932,1.0,5.249999999999318,1
31.699999999999996,Hasselt,Brussel,26.699999999999996,111.5499999999993,1.0,4.049999999999301,1
31.929999999999996,Hasselt,Brussel,24.929999999999996,111.8499999999993,1.0,4.349999999999298,1
31.99,Hasselt,Brussel,26.99,112.1499999999993,1.0,4.649999999999295,1
32.019999999999996,Hasselt,Brussel,28.019999999999996,112.44999999999929,1.0,4.949999999999292,1
32.12,Hasselt,Brussel,28.119999999999997,112.74999999999929,1.0,5.2499999999992895,1
52.28999999999999,Gent,Hasselt,38.28999999999999,112.79999999999998,1.75,7.599999999999341,2
53.21,Gent,Hasselt,43.21,113.09999999999998,1.75,8.199999999999335,2
53.4,Gent,Hasselt,46.4,113.39999999999998,1.75,8.79999999999933,2
53.73,Gent,Hasselt,48.73,113.69999999999997,1.75,9.399999999999324,2
56.69,Gent,Hasselt,42.69,113.99999999999997,1.75,9.999999999999318,2
32.309999999999995,Hasselt,Brussel,26.309999999999995,114.54999999999927,1.0,7.049999999999272,1
32.33,Hasselt,Brussel,28.33,114.84999999999927,1.0,7.34999999999927,1
