truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,58.499999999999986,59.499999999999986,5,5
Brussel_0,Brussel,Hasselt,58.7499999999998,59.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,59.999999999999986,60.999999999999986,5,5
Hasselt_2,Brussel,Hasselt,60.5,61.5,0,5
Gent_0,Brussel,Gent,62.0,62.75,0,5
Brussel_0,Hasselt,Brussel,62.999999999999986,63.999999999999986,5,5
Gent_0,Gent,Brussel,64.49999999999999,65.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,64.49999999999997,65.49999999999997,5,5
Hasselt_1,Brussel,Hasselt,65.0,66.0,0,5
Hasselt_0,Brussel,Hasselt,66.24999999999973,67.24999999999973,5,5
Hasselt_1,Hasselt,Brussel,67.49999999999999,68.49999999999999,5,5
Gent_0,Brussel,Gent,69.5,70.25,0,5
Hasselt_0,Hasselt,Brussel,70.49999999999999,71.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,71.0,72.0,0,5
Gent_0,Gent,Brussel,71.99999999999999,72.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,72.5,73.5,0,5
Hasselt_2,Hasselt,Brussel,73.49999999999999,74.49999999999999,5,5
Brussel_0,Brussel,Hasselt,73.74999999999966,74.74999999999966,5,5
Hasselt_1,Hasselt,Brussel,74.99999999999999,75.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,75.5,76.5,0,5
Gent_0,Brussel,Gent,77.0,77.75,0,5
Brussel_0,Hasselt,Brussel,77.99999999999999,78.99999999999999,5,5
Gent_0,Gent,Brussel,79.49999999999999,80.24999999999999,5,5
Hasselt_0,Hasselt,Brussel,79.49999999999997,80.49999999999997,5,5
Hasselt_1,Brussel,Hasselt,80.0,81.0,0,5
Hasselt_2,Brussel,Hasselt,81.24999999999959,82.24999999999959,5,5
Hasselt_1,Hasselt,Brussel,82.49999999999999,83.49999999999999,5,5
Gent_0,Brussel,Gent,84.5,85.25,0,5
Hasselt_2,Hasselt,Brussel,85.49999999999999,86.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,86.0,87.0,0,5
Gent_0,Gent,Brussel,86.99999999999999,87.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,87.5,88.5,0,5
Hasselt_0,Hasselt,Brussel,88.49999999999999,89.49999999999999,5,5
Brussel_0,Brussel,Hasselt,88.74999999999952,89.74999999999952,5,5
Hasselt_1,Hasselt,Brussel,89.99999999999999,90.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,90.5,91.5,0,5
Gent_0,Brussel,Gent,92.0,92.75,0,5
Brussel_0,Hasselt,Brussel,92.99999999999999,93.99999999999999,5,5
Gent_0,Gent,Brussel,94.49999999999999,95.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,94.49999999999997,95.49999999999997,5,5
Hasselt_1,Brussel,Hasselt,95.0,96.0,0,5
Hasselt_0,Brussel,Hasselt,96.24999999999945,97.24999999999945,5,5
Hasselt_1,Hasselt,Brussel,97.49999999999999,98.49999999999999,5,5
Gent_0,Brussel,Gent,99.5,100.25,0,5
Hasselt_0,Hasselt,Brussel,100.49999999999999,101.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,101.0,102.0,0,5
Gent_0,Gent,Brussel,101.99999999999999,102.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,102.5,103.5,0,5
Hasselt_2,Hasselt,Brussel,103.49999999999999,104.49999999999999,5,5
Brussel_0,Brussel,Hasselt,103.74999999999937,104.74999999999937,5,5
Hasselt_1,Hasselt,Brussel,104.99999999999999,105.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,105.5,106.5,0,5
Gent_0,Brussel,Gent,107.0,107.75,0,5
Brussel_0,Hasselt,Brussel,107.99999999999999,108.99999999999999,5,5
Gent_0,Gent,Brussel,109.49999999999999,110.24999999999999,5,5
Hasselt_0,Hasselt,Brussel,109.49999999999997,110.49999999999997,5,5
Hasselt_1,Brussel,Hasselt,110.0,111.0,0,5
Hasselt_2,Brussel,Hasselt,111.2499999999993,112.2499999999993,5,5
Hasselt_1,Hasselt,Brussel,112.49999999999999,113.49999999999999,5,5
Gent_0,Brussel,Gent,114.5,115.25,0,5
Hasselt_2,Hasselt,Brussel,115.49999999999999,116.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,116.0,117.0,0,5
Gent_0,Gent,Brussel,116.99999999999999,117.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,117.5,118.5,0,5
Hasselt_0,Hasselt,Brussel,118.49999999999999,119.49999999999999,5,5
Brussel_0,Brussel,Hasselt,118.74999999999923,119.74999999999923,5,5
Hasselt_1,Hasselt,Brussel,119.99999999999999,120.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,120.5,121.5,0,5
Gent_0,Brussel,Gent,122.0,122.75,0,5
Brussel_0,Hasselt,Brussel,122.99999999999999,123.99999999999999,5,5
Gent_0,Gent,Brussel,124.49999999999999,125.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,124.49999999999997,125.49999999999997,5,5
Hasselt_1,Brussel,Hasselt,125.0,126.0,0,5
Hasselt_0,Brussel,Hasselt,126.24999999999916,127.24999999999916,5,5
Hasselt_1,Hasselt,Brussel,127.49999999999999,128.5,5,5
Gent_0,Brussel,Gent,129.5,130.25,0,5
Hasselt_2,Brussel,Hasselt,131.0,132.0,0,5
Hasselt_0,Hasselt,Brussel,131.00000000000006,132.00000000000006,5,5
Gent_0,Gent,Brussel,132.00000000000006,132.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,132.5,133.5,0,5
Hasselt_2,Hasselt,Brussel,133.50000000000006,134.50000000000006,5,5
Brussel_0,Brussel,Hasselt,133.74999999999937,134.74999999999937,5,5
Hasselt_1,Hasselt,Brussel,135.0000000000001,136.0000000000001,5,5
Hasselt_0,Brussel,Hasselt,135.5,136.5,0,5
Gent_0,Brussel,Gent,137.0,137.75,0,5
Hasselt_0,Hasselt,Brussel,138.00000000000023,139.00000000000023,5,5
Gent_0,Gent,Brussel,139.50000000000006,140.25000000000006,5,5
Brussel_0,Hasselt,Brussel,139.50000000000028,140.50000000000028,5,5
Hasselt_1,Brussel,Hasselt,140.0,141.0,0,5
Hasselt_2,Brussel,Hasselt,141.24999999999966,142.24999999999966,5,5
Hasselt_1,Hasselt,Brussel,142.50000000000006,143.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,143.0,144.0,0,5
Gent_0,Brussel,Gent,144.5,145.25,0,5
Hasselt_0,Hasselt,Brussel,145.50000000000017,146.50000000000017,5,5
Gent_0,Gent,Brussel,147.00000000000006,147.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,147.00000000000023,148.00000000000023,5,5
Hasselt_1,Brussel,Hasselt,147.5,148.5,0,5
Brussel_0,Brussel,Hasselt,148.74999999999994,149.74999999999994,5,5
Hasselt_1,Hasselt,Brussel,150.00000000000006,151.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,150.5,151.5,0,5
Gent_0,Brussel,Gent,152.0,152.75,0,5
Hasselt_0,Hasselt,Brussel,153.00000000000017,154.00000000000017,5,5
Gent_0,Gent,Brussel,154.50000000000006,155.25000000000006,5,5
Brussel_0,Hasselt,Brussel,154.50000000000023,155.50000000000023,5,5
Hasselt_1,Brussel,Hasselt,155.0,156.0,0,5
Hasselt_2,Brussel,Hasselt,156.25000000000023,157.25000000000023,5,5
Hasselt_1,Hasselt,Brussel,157.50000000000006,158.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,158.0,159.0,0,5
Gent_0,Brussel,Gent,159.5,160.25,0,5
Hasselt_0,Hasselt,Brussel,160.50000000000017,161.50000000000017,5,5
Gent_0,Gent,Brussel,162.00000000000006,162.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,162.00000000000023,163.00000000000023,5,5
Hasselt_1,Brussel,Hasselt,162.5,163.5,0,5
Brussel_0,Brussel,Hasselt,163.7500000000005,164.7500000000005,5,5
Hasselt_1,Hasselt,Brussel,165.00000000000006,166.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,165.5,166.5,0,5
Gent_0,Brussel,Gent,167.0,167.75,0,5
Hasselt_0,Hasselt,Brussel,168.00000000000017,169.00000000000017,5,5
Gent_0,Gent,Brussel,169.50000000000006,170.25000000000006,5,5
Brussel_0,Hasselt,Brussel,169.50000000000023,170.50000000000023,5,5
Hasselt_1,Brussel,Hasselt,170.0,171.0,0,5
Hasselt_2,Brussel,Hasselt,171.2500000000008,172.2500000000008,5,5
Hasselt_1,Hasselt,Brussel,172.50000000000006,173.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,173.0,174.0,0,5
Gent_0,Brussel,Gent,174.5,175.25,0,5
Hasselt_0,Hasselt,Brussel,175.50000000000017,176.50000000000017,5,5
Gent_0,Gent,Brussel,177.00000000000006,177.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,177.00000000000023,178.00000000000023,5,5
Hasselt_1,Brussel,Hasselt,177.5,178.5,0,5
Brussel_0,Brussel,Hasselt,178.75000000000108,179.75000000000108,5,5
Hasselt_1,Hasselt,Brussel,180.00000000000006,181.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,180.5,181.5,0,5
Gent_0,Brussel,Gent,182.0,182.75,0,5
Hasselt_0,Hasselt,Brussel,183.00000000000017,184.00000000000017,5,5
Gent_0,Gent,Brussel,184.50000000000006,185.25000000000006,5,5
Brussel_0,Hasselt,Brussel,184.50000000000023,185.50000000000023,5,5
Hasselt_1,Brussel,Hasselt,185.0,186.0,0,5
Hasselt_2,Brussel,Hasselt,186.25000000000136,187.25000000000136,5,5
Hasselt_1,Hasselt,Brussel,187.50000000000006,188.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,188.0,189.0,0,5
Gent_0,Brussel,Gent,189.5,190.25,0,5
Hasselt_0,Hasselt,Brussel,190.50000000000017,191.50000000000017,5,5
Gent_0,Gent,Brussel,192.00000000000006,192.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,192.00000000000023,193.00000000000023,5,5
Hasselt_1,Brussel,Hasselt,192.5,193.5,0,5
Brussel_0,Brussel,Hasselt,193.75000000000165,194.75000000000165,5,5
Hasselt_1,Hasselt,Brussel,195.00000000000006,196.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,195.5,196.5,0,5
Gent_0,Brussel,Gent,197.0,197.75,0,5
Hasselt_0,Hasselt,Brussel,198.00000000000017,199.00000000000017,5,5
Gent_0,Gent,Brussel,199.50000000000006,200.25000000000006,5,5
Brussel_0,Hasselt,Brussel,199.50000000000023,200.50000000000023,5,5
Hasselt_1,Brussel,Hasselt,200.0,201.0,0,5
Hasselt_2,Brussel,Hasselt,201.25000000000193,202.25000000000193,5,5
Hasselt_1,Hasselt,Brussel,202.50000000000006,203.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,203.0,204.0,0,5
Gent_0,Brussel,Gent,204.5,205.25,0,5
Hasselt_0,Hasselt,Brussel,205.50000000000017,206.50000000000017,5,5
Gent_0,Gent,Brussel,207.00000000000006,207.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,207.00000000000023,208.00000000000023,5,5
Hasselt_1,Brussel,Hasselt,207.5,208.5,0,5
Brussel_0,Brussel,Hasselt,208.75000000000222,209.75000000000222,5,5
Hasselt_1,Hasselt,Brussel,210.00000000000006,211.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,210.5,211.5,0,5
Gent_0,Brussel,Gent,212.0,212.75,0,5
Hasselt_0,Hasselt,Brussel,213.00000000000017,214.00000000000017,5,5
Gent_0,Gent,Brussel,214.50000000000006,215.25000000000006,5,5
Brussel_0,Hasselt,Brussel,214.50000000000023,215.50000000000023,5,5
Hasselt_1,Brussel,Hasselt,215.0,216.0,0,5
Hasselt_2,Brussel,Hasselt,216.2500000000025,217.2500000000025,5,5
Hasselt_1,Hasselt,Brussel,217.50000000000006,218.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,218.0,219.0,0,5
Gent_0,Brussel,Gent,219.5,220.25,0,5
Hasselt_0,Hasselt,Brussel,220.50000000000017,221.50000000000017,5,5
Gent_0,Gent,Brussel,222.00000000000006,222.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,222.00000000000023,223.00000000000023,5,5
Hasselt_1,Brussel,Hasselt,222.5,223.5,0,5
Brussel_0,Brussel,Hasselt,223.75000000000279,224.75000000000279,5,5
Hasselt_1,Hasselt,Brussel,225.00000000000006,226.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,225.5,226.5,0,5
Gent_0,Brussel,Gent,227.0,227.75,0,5
Hasselt_0,Hasselt,Brussel,228.00000000000017,229.00000000000017,5,5
Gent_0,Gent,Brussel,229.50000000000006,230.25000000000006,5,5
Brussel_0,Hasselt,Brussel,229.50000000000023,230.50000000000023,5,5
Hasselt_1,Brussel,Hasselt,230.0,231.0,0,5
Hasselt_2,Brussel,Hasselt,231.25000000000307,232.25000000000307,5,5
Hasselt_1,Hasselt,Brussel,232.50000000000006,233.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,233.0,234.0,0,5
Gent_0,Brussel,Gent,234.5,235.25,0,5
Hasselt_0,Hasselt,Brussel,235.50000000000017,236.50000000000017,5,5
Gent_0,Gent,Brussel,237.00000000000006,237.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,237.00000000000023,238.00000000000023,5,5
Hasselt_1,Brussel,Hasselt,237.5,238.5,0,5
Brussel_0,Brussel,Hasselt,238.75000000000335,239.75000000000335,5,5
Hasselt_1,Hasselt,Brussel,240.00000000000006,241.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,240.5,241.5,0,5
Gent_0,Brussel,Gent,242.0,242.75,0,5
Hasselt_0,Hasselt,Brussel,243.00000000000017,244.00000000000017,5,5
Gent_0,Gent,Brussel,244.50000000000006,245.25000000000006,5,5
Brussel_0,Hasselt,Brussel,244.50000000000023,245.50000000000023,5,5
Hasselt_1,Brussel,Hasselt,245.0,246.0,0,5
Hasselt_2,Brussel,Hasselt,246.25000000000364,247.25000000000364,5,5
Hasselt_1,Hasselt,Brussel,247.50000000000006,248.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,248.0,249.0,0,5
Gent_0,Brussel,Gent,249.5,250.25,0,5
Hasselt_0,Hasselt,Brussel,250.50000000000017,251.50000000000017,5,5
Gent_0,Gent,Brussel,252.00000000000006,252.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,252.00000000000023,253.00000000000023,5,5
Hasselt_1,Brussel,Hasselt,252.5,253.5,0,5
Brussel_0,Brussel,Hasselt,253.75000000000392,254.75000000000392,5,5
Hasselt_1,Hasselt,Brussel,255.00000000000006,256.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,255.5,256.5,0,5
Gent_0,Brussel,Gent,257.0,257.75,0,5
Hasselt_0,Hasselt,Brussel,258.00000000000017,259.00000000000017,5,5
Gent_0,Gent,Brussel,259.50000000000006,260.25000000000006,5,5
Brussel_0,Hasselt,Brussel,259.5000000000002,260.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,260.0,261.0,0,5
Hasselt_2,Brussel,Hasselt,261.2500000000042,262.2500000000042,5,5
Hasselt_1,Hasselt,Brussel,262.50000000000006,263.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,263.0,264.0,0,5
Gent_0,Brussel,Gent,264.5,265.25,0,5
Hasselt_0,Hasselt,Brussel,265.50000000000017,266.50000000000017,5,5
Gent_0,Gent,Brussel,267.00000000000006,267.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,267.0000000000002,268.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,267.5,268.5,0,5
Brussel_0,Brussel,Hasselt,268.7500000000045,269.7500000000045,5,5
Hasselt_1,Hasselt,Brussel,270.00000000000006,271.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,270.5,271.5,0,5
Gent_0,Brussel,Gent,272.0,272.75,0,5
Hasselt_0,Hasselt,Brussel,273.00000000000017,274.00000000000017,5,5
Gent_0,Gent,Brussel,274.50000000000006,275.25000000000006,5,5
Brussel_0,Hasselt,Brussel,274.5000000000002,275.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,275.0,276.0,0,5
Hasselt_2,Brussel,Hasselt,276.2500000000048,277.2500000000048,5,5
Hasselt_1,Hasselt,Brussel,277.50000000000006,278.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,278.0,279.0,0,5
Gent_0,Brussel,Gent,279.5,280.25,0,5
Hasselt_0,Hasselt,Brussel,280.50000000000017,281.50000000000017,5,5
Gent_0,Gent,Brussel,282.00000000000006,282.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,282.0000000000002,283.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,282.5,283.5,0,5
Brussel_0,Brussel,Hasselt,283.75000000000506,284.75000000000506,5,5
Hasselt_1,Hasselt,Brussel,285.00000000000006,286.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,285.5,286.5,0,5
Gent_0,Brussel,Gent,287.0,287.75,0,5
Hasselt_0,Hasselt,Brussel,288.00000000000017,289.00000000000017,5,5
Gent_0,Gent,Brussel,289.50000000000006,290.25000000000006,5,5
Brussel_0,Hasselt,Brussel,289.5000000000002,290.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,290.0,291.0,0,5
Hasselt_2,Brussel,Hasselt,291.25000000000534,292.25000000000534,5,5
Hasselt_1,Hasselt,Brussel,292.50000000000006,293.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,293.0,294.0,0,5
Gent_0,Brussel,Gent,294.5,295.25,0,5
Hasselt_0,Hasselt,Brussel,295.50000000000017,296.50000000000017,5,5
Gent_0,Gent,Brussel,297.00000000000006,297.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,297.0000000000002,298.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,297.5,298.5,0,5
Brussel_0,Brussel,Hasselt,298.7500000000056,299.7500000000056,5,5
Hasselt_1,Hasselt,Brussel,300.00000000000006,301.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,300.5,301.5,0,5
Gent_0,Brussel,Gent,302.0,302.75,0,5
Hasselt_0,Hasselt,Brussel,303.00000000000017,304.00000000000017,5,5
Gent_0,Gent,Brussel,304.50000000000006,305.25000000000006,5,5
Brussel_0,Hasselt,Brussel,304.5000000000002,305.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,305.0,306.0,0,5
Hasselt_2,Brussel,Hasselt,306.2500000000059,307.2500000000059,5,5
Hasselt_1,Hasselt,Brussel,307.50000000000006,308.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,308.0,309.0,0,5
Gent_0,Brussel,Gent,309.5,310.25,0,5
Hasselt_0,Hasselt,Brussel,310.50000000000017,311.50000000000017,5,5
Gent_0,Gent,Brussel,312.00000000000006,312.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,312.0000000000002,313.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,312.5,313.5,0,5
Brussel_0,Brussel,Hasselt,313.7500000000062,314.7500000000062,5,5
Hasselt_1,Hasselt,Brussel,315.00000000000006,316.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,315.5,316.5,0,5
Gent_0,Brussel,Gent,317.0,317.75,0,5
Hasselt_0,Hasselt,Brussel,318.00000000000017,319.00000000000017,5,5
Gent_0,Gent,Brussel,319.50000000000006,320.25000000000006,5,5
Brussel_0,Hasselt,Brussel,319.5000000000002,320.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,320.0,321.0,0,5
Hasselt_2,Brussel,Hasselt,321.2500000000065,322.2500000000065,5,5
Hasselt_1,Hasselt,Brussel,322.50000000000006,323.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,323.0,324.0,0,5
Gent_0,Brussel,Gent,324.5,325.25,0,5
Hasselt_0,Hasselt,Brussel,325.50000000000017,326.50000000000017,5,5
Gent_0,Gent,Brussel,327.00000000000006,327.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,327.0000000000002,328.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,327.5,328.5,0,5
Brussel_0,Brussel,Hasselt,328.75000000000676,329.75000000000676,5,5
Hasselt_1,Hasselt,Brussel,330.00000000000006,331.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,330.5,331.5,0,5
Gent_0,Brussel,Gent,332.0,332.75,0,5
Hasselt_0,Hasselt,Brussel,333.00000000000017,334.00000000000017,5,5
Gent_0,Gent,Brussel,334.50000000000006,335.25000000000006,5,5
Brussel_0,Hasselt,Brussel,334.5000000000002,335.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,335.0,336.0,0,5
Hasselt_2,Brussel,Hasselt,336.25000000000705,337.25000000000705,5,5
Hasselt_1,Hasselt,Brussel,337.50000000000006,338.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,338.0,339.0,0,5
Gent_0,Brussel,Gent,339.5,340.25,0,5
Hasselt_0,Hasselt,Brussel,340.50000000000017,341.50000000000017,5,5
Gent_0,Gent,Brussel,342.00000000000006,342.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,342.0000000000002,343.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,342.5,343.5,0,5
Brussel_0,Brussel,Hasselt,343.75000000000733,344.75000000000733,5,5
Hasselt_1,Hasselt,Brussel,345.00000000000006,346.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,345.5,346.5,0,5
Gent_0,Brussel,Gent,347.0,347.75,0,5
Hasselt_0,Hasselt,Brussel,348.00000000000017,349.00000000000017,5,5
Gent_0,Gent,Brussel,349.50000000000006,350.25000000000006,5,5
Brussel_0,Hasselt,Brussel,349.5000000000002,350.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,350.0,351.0,0,5
Hasselt_2,Brussel,Hasselt,351.2500000000076,352.2500000000076,5,5
Hasselt_1,Hasselt,Brussel,352.50000000000006,353.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,353.0,354.0,0,5
Gent_0,Brussel,Gent,354.5,355.25,0,5
Hasselt_0,Hasselt,Brussel,355.50000000000017,356.50000000000017,5,5
Gent_0,Gent,Brussel,357.00000000000006,357.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,357.0000000000002,358.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,357.5,358.5,0,5
Brussel_0,Brussel,Hasselt,358.7500000000079,359.7500000000079,5,5
Hasselt_1,Hasselt,Brussel,360.00000000000006,361.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,360.5,361.5,0,5
Gent_0,Brussel,Gent,362.0,362.75,0,5
Hasselt_0,Hasselt,Brussel,363.00000000000017,364.00000000000017,5,5
Gent_0,Gent,Brussel,364.50000000000006,365.25000000000006,5,5
Brussel_0,Hasselt,Brussel,364.5000000000002,365.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,365.0,366.0,0,5
Hasselt_2,Brussel,Hasselt,366.2500000000082,367.2500000000082,5,5
Hasselt_1,Hasselt,Brussel,367.50000000000006,368.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,368.0,369.0,0,5
Gent_0,Brussel,Gent,369.5,370.25,0,5
Hasselt_0,Hasselt,Brussel,370.50000000000017,371.50000000000017,5,5
Gent_0,Gent,Brussel,372.00000000000006,372.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,372.0000000000002,373.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,372.5,373.5,0,5
Brussel_0,Brussel,Hasselt,373.75000000000847,374.75000000000847,5,5
