truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Hasselt,Brussel,57.499999999999986,58.499999999999986,5,5
Hasselt_1,Brussel,Hasselt,58.0,59.0,0,5
Gent_0,Gent,Brussel,58.999999999999986,59.749999999999986,5,5
Hasselt_0,Brussel,Hasselt,59.5,60.5,0,5
Hasselt_1,Hasselt,Brussel,60.499999999999986,61.499999999999986,5,5
Brussel_0,Brussel,Hasselt,60.99999999999973,61.99999999999973,5,5
Hasselt_0,Hasselt,Brussel,61.999999999999986,62.999999999999986,5,5
Hasselt_2,Brussel,Hasselt,62.5,63.5,0,5
Gent_0,Brussel,Gent,64.0,64.75,0,5
Brussel_0,Hasselt,Brussel,64.99999999999999,65.99999999999999,5,5
Gent_0,Gent,Brussel,66.49999999999999,67.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,66.49999999999997,67.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,67.0,68.0,0,5
Hasselt_1,Brussel,Hasselt,68.49999999999966,69.49999999999966,5,5
Hasselt_0,Hasselt,Brussel,69.49999999999999,70.49999999999999,5,5
Gent_0,Brussel,Gent,71.5,72.25,0,5
Hasselt_1,Hasselt,Brussel,72.49999999999999,73.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,73.0,74.0,0,5
Gent_0,Gent,Brussel,73.99999999999999,74.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,74.5,75.5,0,5
Hasselt_2,Hasselt,Brussel,75.49999999999999,76.49999999999999,5,5
Brussel_0,Brussel,Hasselt,75.99999999999959,76.99999999999959,5,5
Hasselt_0,Hasselt,Brussel,76.99999999999999,77.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,77.5,78.5,0,5
Gent_0,Brussel,Gent,79.0,79.75,0,5
Brussel_0,Hasselt,Brussel,79.99999999999999,80.99999999999999,5,5
Gent_0,Gent,Brussel,81.49999999999999,82.24999999999999,5,5
Hasselt_1,Hasselt,Brussel,81.49999999999997,82.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,82.0,83.0,0,5
Hasselt_2,Brussel,Hasselt,83.49999999999952,84.49999999999952,5,5
Hasselt_0,Hasselt,Brussel,84.49999999999999,85.49999999999999,5,5
Gent_0,Brussel,Gent,86.5,87.25,0,5
Hasselt_2,Hasselt,Brussel,87.49999999999999,88.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,88.0,89.0,0,5
Gent_0,Gent,Brussel,88.99999999999999,89.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,89.5,90.5,0,5
Hasselt_1,Hasselt,Brussel,90.49999999999999,91.49999999999999,5,5
Brussel_0,Brussel,Hasselt,90.99999999999945,91.99999999999945,5,5
Hasselt_0,Hasselt,Brussel,91.99999999999999,92.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,92.5,93.5,0,5
Gent_0,Brussel,Gent,94.0,94.75,0,5
Brussel_0,Hasselt,Brussel,94.99999999999999,95.99999999999999,5,5
Gent_0,Gent,Brussel,96.49999999999999,97.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,96.49999999999997,97.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,97.0,98.0,0,5
Hasselt_1,Brussel,Hasselt,98.49999999999937,99.49999999999937,5,5
Hasselt_0,Hasselt,Brussel,99.49999999999999,100.49999999999999,5,5
Gent_0,Brussel,Gent,101.5,102.25,0,5
Hasselt_1,Hasselt,Brussel,102.49999999999999,103.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,103.0,104.0,0,5
Gent_0,Gent,Brussel,103.99999999999999,104.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,104.5,105.5,0,5
Hasselt_2,Hasselt,Brussel,105.49999999999999,106.49999999999999,5,5
Brussel_0,Brussel,Hasselt,105.9999999999993,106.9999999999993,5,5
Hasselt_0,Hasselt,Brussel,106.99999999999999,107.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,107.5,108.5,0,5
Gent_0,Brussel,Gent,109.0,109.75,0,5
Brussel_0,Hasselt,Brussel,109.99999999999999,110.99999999999999,5,5
Gent_0,Gent,Brussel,111.49999999999999,112.24999999999999,5,5
Hasselt_1,Hasselt,Brussel,111.49999999999997,112.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,112.0,113.0,0,5
Hasselt_2,Brussel,Hasselt,113.49999999999923,114.49999999999923,5,5
Hasselt_0,Hasselt,Brussel,114.49999999999999,115.49999999999999,5,5
Gent_0,Brussel,Gent,116.5,117.25,0,5
Hasselt_2,Hasselt,Brussel,117.49999999999999,118.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,118.0,119.0,0,5
Gent_0,Gent,Brussel,118.99999999999999,119.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,119.5,120.5,0,5
Hasselt_1,Hasselt,Brussel,120.49999999999999,121.49999999999999,5,5
Brussel_0,Brussel,Hasselt,120.99999999999916,121.99999999999916,5,5
Hasselt_0,Hasselt,Brussel,121.99999999999999,122.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,122.5,123.5,0,5
Gent_0,Brussel,Gent,124.0,124.75,0,5
Brussel_0,Hasselt,Brussel,124.99999999999999,125.99999999999999,5,5
Gent_0,Gent,Brussel,126.49999999999999,127.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,126.49999999999997,127.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,127.0,128.0,0,5
Hasselt_1,Brussel,Hasselt,128.49999999999912,129.49999999999912,5,5
Hasselt_0,Hasselt,Brussel,129.50000000000006,130.50000000000006,5,5
Gent_0,Brussel,Gent,131.5,132.25,0,5
Hasselt_2,Brussel,Hasselt,133.0,134.0,0,5
Hasselt_1,Hasselt,Brussel,133.00000000000006,134.00000000000006,5,5
Gent_0,Gent,Brussel,134.00000000000006,134.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,134.5,135.5,0,5
Hasselt_2,Hasselt,Brussel,135.50000000000006,136.50000000000006,5,5
Brussel_0,Brussel,Hasselt,135.9999999999994,136.9999999999994,5,5
Hasselt_0,Hasselt,Brussel,137.0000000000001,138.0000000000001,5,5
Hasselt_1,Brussel,Hasselt,137.5,138.5,0,5
Gent_0,Brussel,Gent,139.0,139.75,0,5
Hasselt_1,Hasselt,Brussel,140.00000000000023,141.00000000000023,5,5
Gent_0,Gent,Brussel,141.50000000000006,142.25000000000006,5,5
Brussel_0,Hasselt,Brussel,141.50000000000028,142.50000000000028,5,5
Hasselt_0,Brussel,Hasselt,142.0,143.0,0,5
Hasselt_2,Brussel,Hasselt,143.4999999999997,144.4999999999997,5,5
Hasselt_0,Hasselt,Brussel,144.50000000000006,145.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,145.0,146.0,0,5
Gent_0,Brussel,Gent,146.5,147.25,0,5
Hasselt_1,Hasselt,Brussel,147.50000000000017,148.50000000000017,5,5
Gent_0,Gent,Antwerpen,149.00000000000006,149.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,149.00000000000023,150.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,149.5,150.5,0,5
Brussel_0,Brussel,Hasselt,150.99999999999997,151.99999999999997,5,5
Gent_0,Antwerpen,Gent,151.5,152.25,0,5
Hasselt_0,Hasselt,Brussel,152.00000000000006,153.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,153.0,154.0,0,5
Gent_0,Gent,Brussel,154.00000000000006,154.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,154.5,155.5,0,5
Brussel_0,Hasselt,Brussel,155.50000000000006,156.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,157.0000000000001,158.0000000000001,5,5
Gent_0,Brussel,Gent,157.5,158.25,0,5
Hasselt_0,Brussel,Hasselt,157.3000000000002,158.3000000000002,1,5
Hasselt_2,Hasselt,Brussel,158.50000000000017,159.50000000000017,5,5
Gent_0,Gent,Brussel,160.00000000000006,160.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,160.50000000000006,161.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,162.0,163.0,0,5
Hasselt_1,Brussel,Hasselt,163.00000000000043,164.00000000000043,4,5
Hasselt_2,Hasselt,Brussel,164.50000000000006,165.50000000000006,5,5
Gent_0,Brussel,Gent,165.0,165.75,0,5
Hasselt_0,Brussel,Hasselt,166.5,167.5,0,5
Gent_0,Gent,Brussel,167.50000000000006,168.25000000000006,5,5
Hasselt_1,Hasselt,Brussel,167.50000000000006,168.50000000000006,5,5
Brussel_0,Brussel,Hasselt,167.5000000000006,168.5000000000006,5,5
Hasselt_0,Hasselt,Brussel,169.0000000000001,170.0000000000001,5,5
Gent_0,Brussel,Gent,171.0,171.75,0,5
Hasselt_2,Brussel,Hasselt,172.30000000000078,173.30000000000078,1,5
Brussel_0,Hasselt,Brussel,172.50000000000006,173.50000000000006,5,5
Gent_0,Gent,Brussel,173.50000000000006,174.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,174.0,175.0,0,5
Hasselt_1,Brussel,Hasselt,175.00000000000088,176.00000000000088,4,5
Hasselt_2,Hasselt,Brussel,175.50000000000006,176.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,177.0000000000001,178.0000000000001,5,5
Gent_0,Brussel,Gent,178.5,179.25,0,5
Hasselt_2,Brussel,Hasselt,180.0,181.0,0,5
Hasselt_1,Hasselt,Brussel,180.00000000000006,181.00000000000006,5,5
Gent_0,Gent,Brussel,181.00000000000006,181.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,181.5,182.5,0,5
Hasselt_2,Hasselt,Brussel,182.50000000000006,183.50000000000006,5,5
Brussel_0,Brussel,Hasselt,182.50000000000117,183.50000000000117,5,5
Hasselt_0,Hasselt,Brussel,184.0000000000001,185.0000000000001,5,5
Gent_0,Brussel,Gent,186.0,186.75,0,5
Hasselt_1,Brussel,Hasselt,187.30000000000135,188.30000000000135,1,5
Brussel_0,Hasselt,Brussel,187.50000000000006,188.50000000000006,5,5
Gent_0,Gent,Antwerpen,188.50000000000006,189.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,189.0,190.0,0,5
Hasselt_2,Brussel,Hasselt,190.00000000000145,191.00000000000145,4,5
Hasselt_1,Hasselt,Brussel,190.50000000000006,191.50000000000006,5,5
Gent_0,Antwerpen,Gent,191.0,191.75,0,5
Hasselt_0,Hasselt,Brussel,192.0000000000001,193.0000000000001,5,5
Gent_0,Gent,Brussel,193.50000000000006,194.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,193.5,194.5,0,5
Hasselt_2,Hasselt,Brussel,195.00000000000006,196.00000000000006,5,5
Gent_0,Brussel,Gent,196.5,197.25,0,5
Hasselt_0,Brussel,Hasselt,196.3000000000017,197.3000000000017,1,5
Hasselt_1,Hasselt,Brussel,196.5000000000001,197.5000000000001,5,5
Gent_0,Gent,Brussel,199.00000000000006,199.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,199.5,200.5,0,5
Hasselt_0,Hasselt,Brussel,199.50000000000006,200.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,200.50000000000185,201.50000000000185,4,5
Hasselt_1,Hasselt,Brussel,202.00000000000006,203.00000000000006,5,5
Gent_0,Brussel,Gent,202.5,203.25,0,5
Hasselt_0,Brussel,Hasselt,204.0,205.0,0,5
Gent_0,Gent,Brussel,205.00000000000006,205.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,205.00000000000006,206.00000000000006,5,5
Brussel_0,Brussel,Hasselt,205.00000000000202,206.00000000000202,5,5
Hasselt_0,Hasselt,Brussel,206.5000000000001,207.5000000000001,5,5
Gent_0,Brussel,Gent,208.5,209.25,0,5
Hasselt_1,Brussel,Hasselt,209.8000000000022,210.8000000000022,1,5
Brussel_0,Hasselt,Brussel,210.00000000000006,211.00000000000006,5,5
Gent_0,Gent,Brussel,211.00000000000006,211.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,211.5,212.5,0,5
Hasselt_2,Brussel,Hasselt,212.5000000000023,213.5000000000023,4,5
Hasselt_1,Hasselt,Brussel,213.00000000000006,214.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,214.5000000000001,215.5000000000001,5,5
Gent_0,Brussel,Gent,216.0,216.75,0,5
Hasselt_1,Brussel,Hasselt,217.5,218.5,0,5
Hasselt_2,Hasselt,Brussel,217.50000000000006,218.50000000000006,5,5
Gent_0,Gent,Brussel,218.50000000000006,219.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,219.0,220.0,0,5
Hasselt_1,Hasselt,Brussel,220.00000000000006,221.00000000000006,5,5
Brussel_0,Brussel,Hasselt,220.0000000000026,221.0000000000026,5,5
Hasselt_0,Hasselt,Brussel,221.5000000000001,222.5000000000001,5,5
Gent_0,Brussel,Gent,223.5,224.25,0,5
Hasselt_2,Brussel,Hasselt,224.80000000000277,225.80000000000277,1,5
Brussel_0,Hasselt,Brussel,225.00000000000006,226.00000000000006,5,5
Gent_0,Gent,Brussel,226.00000000000006,226.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,226.5,227.5,0,5
Hasselt_1,Brussel,Hasselt,227.50000000000287,228.50000000000287,4,5
Hasselt_2,Hasselt,Brussel,228.00000000000006,229.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,229.5000000000001,230.5000000000001,5,5
Gent_0,Brussel,Gent,231.0,231.75,0,5
Hasselt_2,Brussel,Hasselt,232.5,233.5,0,5
Hasselt_1,Hasselt,Brussel,232.50000000000006,233.50000000000006,5,5
Gent_0,Gent,Brussel,233.50000000000006,234.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,234.0,235.0,0,5
Hasselt_2,Hasselt,Brussel,235.00000000000006,236.00000000000006,5,5
Brussel_0,Brussel,Hasselt,235.00000000000315,236.00000000000315,5,5
Hasselt_0,Hasselt,Brussel,236.5000000000001,237.5000000000001,5,5
Gent_0,Brussel,Gent,238.5,239.25,0,5
Hasselt_1,Brussel,Hasselt,239.80000000000334,240.80000000000334,1,5
Brussel_0,Hasselt,Brussel,240.00000000000006,241.00000000000006,5,5
Gent_0,Gent,Brussel,241.00000000000006,241.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,241.5,242.5,0,5
Hasselt_2,Brussel,Hasselt,242.50000000000344,243.50000000000344,4,5
Hasselt_1,Hasselt,Brussel,243.00000000000006,244.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,244.5000000000001,245.5000000000001,5,5
Gent_0,Brussel,Gent,246.0,246.75,0,5
Hasselt_1,Brussel,Hasselt,247.5,248.5,0,5
Hasselt_2,Hasselt,Brussel,247.50000000000006,248.50000000000006,5,5
Gent_0,Gent,Brussel,248.50000000000006,249.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,249.0,250.0,0,5
Hasselt_1,Hasselt,Brussel,250.00000000000006,251.00000000000006,5,5
Brussel_0,Brussel,Hasselt,250.00000000000372,251.00000000000372,5,5
Hasselt_0,Hasselt,Brussel,251.5000000000001,252.5000000000001,5,5
Gent_0,Brussel,Gent,253.5,254.25,0,5
Hasselt_2,Brussel,Hasselt,254.8000000000039,255.8000000000039,1,5
Brussel_0,Hasselt,Brussel,255.00000000000006,256.00000000000006,5,5
Gent_0,Gent,Brussel,256.00000000000006,256.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,256.5,257.5,0,5
Hasselt_1,Brussel,Hasselt,257.500000000004,258.500000000004,4,5
Hasselt_2,Hasselt,Brussel,258.00000000000006,259.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,259.5000000000001,260.5000000000001,5,5
Gent_0,Brussel,Gent,261.0,261.75,0,5
Hasselt_2,Brussel,Hasselt,262.5,263.5,0,5
Hasselt_1,Hasselt,Brussel,262.50000000000006,263.50000000000006,5,5
Gent_0,Gent,Antwerpen,263.50000000000006,264.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,264.0,265.0,0,5
Hasselt_2,Hasselt,Brussel,265.00000000000006,266.00000000000006,5,5
Brussel_0,Brussel,Hasselt,265.00000000000426,266.00000000000426,5,5
Gent_0,Antwerpen,Gent,266.0,266.75,0,5
Hasselt_0,Hasselt,Brussel,266.5000000000001,267.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,267.0,268.0,0,5
Gent_0,Gent,Brussel,268.50000000000006,269.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,268.5,269.5,0,5
Hasselt_1,Hasselt,Brussel,269.5000000000002,270.5000000000002,5,5
Brussel_0,Hasselt,Brussel,271.0000000000003,272.0000000000003,5,5
Gent_0,Brussel,Gent,271.5,272.25,0,5
Hasselt_0,Brussel,Hasselt,271.3000000000045,272.3000000000045,1,5
Hasselt_2,Hasselt,Brussel,272.50000000000034,273.50000000000034,5,5
Gent_0,Gent,Brussel,274.00000000000006,274.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,274.50000000000006,275.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,275.50000000000466,276.50000000000466,4,5
Gent_0,Brussel,Gent,279.0,279.75,0,5
Hasselt_1,Hasselt,Brussel,279.50000000000006,280.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,280.30000000000484,281.30000000000484,1,5
Gent_0,Gent,Brussel,281.50000000000006,282.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,281.70000000000005,282.70000000000005,4,5
Hasselt_1,Brussel,Hasselt,283.5,284.5,0,5
Hasselt_2,Hasselt,Brussel,283.50000000000006,284.50000000000006,5,5
Gent_0,Brussel,Gent,285.0,285.75,0,5
Hasselt_1,Hasselt,Brussel,286.20000000000016,287.20000000000016,5,5
Hasselt_2,Brussel,Hasselt,286.5,287.5,0,5
Gent_0,Gent,Brussel,287.50000000000006,288.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,287.7000000000002,288.7000000000002,5,5
Brussel_0,Brussel,Hasselt,287.7000000000003,288.7000000000003,5,5
Hasselt_2,Hasselt,Brussel,289.2000000000003,290.2000000000003,5,5
Hasselt_1,Brussel,Hasselt,289.5,290.5,0,5
Gent_0,Brussel,Gent,291.0,291.75,0,5
Hasselt_1,Hasselt,Brussel,292.2000000000004,293.2000000000004,5,5
Gent_0,Gent,Brussel,293.50000000000006,294.25000000000006,5,5
Brussel_0,Hasselt,Brussel,293.70000000000044,294.70000000000044,5,5
Hasselt_2,Brussel,Hasselt,294.0,295.0,0,5
Hasselt_0,Brussel,Hasselt,295.20000000000056,296.20000000000056,5,5
Hasselt_2,Hasselt,Brussel,296.50000000000006,297.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,297.0,298.0,0,5
Gent_0,Brussel,Gent,298.5,299.25,0,5
Hasselt_1,Hasselt,Brussel,299.50000000000017,300.50000000000017,5,5
Gent_0,Gent,Brussel,301.00000000000006,301.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,301.0000000000002,302.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,301.5,302.5,0,5
Brussel_0,Brussel,Hasselt,302.70000000000084,303.70000000000084,5,5
Hasselt_2,Hasselt,Brussel,304.00000000000006,305.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,304.5,305.5,0,5
Gent_0,Brussel,Gent,306.0,306.75,0,5
Hasselt_1,Hasselt,Brussel,307.00000000000017,308.00000000000017,5,5
Gent_0,Gent,Brussel,308.50000000000006,309.25000000000006,5,5
Brussel_0,Hasselt,Brussel,308.5000000000002,309.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,309.0,310.0,0,5
Hasselt_0,Brussel,Hasselt,310.2000000000011,311.2000000000011,5,5
Hasselt_2,Hasselt,Brussel,311.50000000000006,312.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,312.0,313.0,0,5
Gent_0,Brussel,Gent,313.5,314.25,0,5
Hasselt_1,Hasselt,Brussel,314.50000000000017,315.50000000000017,5,5
Gent_0,Gent,Brussel,316.00000000000006,316.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,316.0000000000002,317.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,316.5,317.5,0,5
Brussel_0,Brussel,Hasselt,317.7000000000014,318.7000000000014,5,5
Hasselt_2,Hasselt,Brussel,319.00000000000006,320.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,319.5,320.5,0,5
Gent_0,Brussel,Gent,321.0,321.75,0,5
Hasselt_1,Hasselt,Brussel,322.00000000000017,323.00000000000017,5,5
Gent_0,Gent,Brussel,323.50000000000006,324.25000000000006,5,5
Brussel_0,Hasselt,Brussel,323.5000000000002,324.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,324.0,325.0,0,5
Hasselt_0,Brussel,Hasselt,325.2000000000017,326.2000000000017,5,5
Hasselt_2,Hasselt,Brussel,326.50000000000006,327.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,327.0,328.0,0,5
Gent_0,Brussel,Gent,328.5,329.25,0,5
Hasselt_1,Hasselt,Brussel,329.50000000000017,330.50000000000017,5,5
Gent_0,Gent,Brussel,331.00000000000006,331.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,331.0000000000002,332.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,331.5,332.5,0,5
Brussel_0,Brussel,Hasselt,332.700000000002,333.700000000002,5,5
Hasselt_2,Hasselt,Brussel,334.00000000000006,335.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,334.5,335.5,0,5
Gent_0,Brussel,Gent,336.0,336.75,0,5
Hasselt_1,Hasselt,Brussel,337.00000000000017,338.00000000000017,5,5
Gent_0,Gent,Brussel,338.50000000000006,339.25000000000006,5,5
Brussel_0,Hasselt,Brussel,338.5000000000002,339.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,339.0,340.0,0,5
Hasselt_0,Brussel,Hasselt,340.20000000000226,341.20000000000226,5,5
Hasselt_2,Hasselt,Brussel,341.50000000000006,342.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,342.0,343.0,0,5
Gent_0,Brussel,Gent,343.5,344.25,0,5
Hasselt_1,Hasselt,Brussel,344.50000000000017,345.50000000000017,5,5
Gent_0,Gent,Brussel,346.00000000000006,346.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,346.0000000000002,347.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,346.5,347.5,0,5
Brussel_0,Brussel,Hasselt,347.70000000000255,348.70000000000255,5,5
Hasselt_2,Hasselt,Brussel,349.00000000000006,350.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,349.5,350.5,0,5
Gent_0,Brussel,Gent,351.0,351.75,0,5
Hasselt_1,Hasselt,Brussel,352.00000000000017,353.00000000000017,5,5
Gent_0,Gent,Brussel,353.50000000000006,354.25000000000006,5,5
Brussel_0,Hasselt,Brussel,353.5000000000002,354.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,354.0,355.0,0,5
Hasselt_0,Brussel,Hasselt,355.20000000000283,356.20000000000283,5,5
Hasselt_2,Hasselt,Brussel,356.50000000000006,357.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,357.0,358.0,0,5
Gent_0,Brussel,Gent,358.5,359.25,0,5
Hasselt_1,Hasselt,Brussel,359.50000000000017,360.50000000000017,5,5
Gent_0,Gent,Brussel,361.00000000000006,361.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,361.0000000000002,362.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,361.5,362.5,0,5
Brussel_0,Brussel,Hasselt,362.7000000000031,363.7000000000031,5,5
Hasselt_2,Hasselt,Brussel,364.00000000000006,365.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,364.5,365.5,0,5
Gent_0,Brussel,Gent,366.0,366.75,0,5
