duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
9.61,Hasselt,Brussel,2.61,14.050000000000013,1.0,4.550000000000013,1
6.77,Gent,Antwerpen,3.77,14.350000000000005,0.75,2.100000000000005,1
9.72,Hasselt,Brussel,1.7200000000000002,14.350000000000014,1.0,4.850000000000014,1
8.2,Gent,Antwerpen,6.2,14.650000000000006,0.75,2.4000000000000057,1
9.78,Hasselt,Brussel,3.7799999999999994,14.650000000000015,1.0,5.150000000000016,1
12.11,Gent,Antwerpen,10.11,14.950000000000006,0.75,2.7000000000000064,1
9.899999999999999,Hasselt,Brussel,5.8999999999999995,14.950000000000015,1.0,5.4500000000000135,1
13.299999999999999,Gent,Antwerpen,11.299999999999999,15.250000000000007,0.75,3.000000000000007,1
9.92,Hasselt,Brussel,4.92,15.250000000000016,1.0,5.750000000000018,1
6.3,Gent,Hasselt,1.2999999999999998,15.300000000000008,1.75,6.600000000000004,2
9.98,Hasselt,Brussel,1.9800000000000002,15.550000000000017,1.0,2.550000000000015,1
11.3,Gent,Hasselt,3.3,15.600000000000009,1.75,7.200000000000009,2
9.98,Hasselt,Brussel,4.9799999999999995,15.850000000000017,1.0,2.850000000000019,1
12.01,Gent,Hasselt,5.01,15.90000000000001,1.75,7.800000000000007,2
10.209999999999999,Hasselt,Brussel,3.2099999999999995,16.150000000000016,1.0,3.1500000000000163,1
12.21,Gent,Hasselt,5.21,16.20000000000001,1.75,8.400000000000013,2
10.239999999999998,Hasselt,Brussel,5.239999999999999,16.450000000000017,1.0,3.450000000000017,1
13.35,Gent,Hasselt,0.35,16.50000000000001,1.75,9.00000000000001,2
10.239999999999998,Hasselt,Brussel,5.239999999999999,16.750000000000018,1.0,3.7500000000000178,1
10.27,Hasselt,Brussel,2.27,17.05000000000002,1.0,2.5500000000000185,1
10.29,Hasselt,Brussel,2.29,17.35000000000002,1.0,2.850000000000019,1
10.53,Hasselt,Brussel,4.529999999999999,17.65000000000002,1.0,3.15000000000002,1
10.549999999999999,Hasselt,Brussel,7.549999999999999,17.95000000000002,1.0,3.4500000000000206,1
11.0,Hasselt,Brussel,7.999999999999999,18.25000000000002,1.0,3.7500000000000213,1
11.079999999999998,Hasselt,Brussel,8.079999999999998,20.550000000000008,1.0,3.050000000000008,1
11.1,Hasselt,Brussel,4.1,20.85000000000001,1.0,3.3500000000000085,1
11.29,Hasselt,Brussel,6.289999999999999,21.15000000000001,1.0,3.6500000000000092,1
11.599999999999998,Hasselt,Brussel,7.599999999999999,21.45000000000001,1.0,3.95000000000001,1
11.899999999999999,Hasselt,Brussel,8.899999999999999,21.75000000000001,1.0,4.250000000000011,1
12.239999999999998,Hasselt,Brussel,8.239999999999998,22.05000000000001,1.0,4.050000000000011,1
12.379999999999999,Hasselt,Brussel,5.379999999999999,22.350000000000012,1.0,4.350000000000012,1
12.649999999999999,Hasselt,Brussel,4.6499999999999995,22.650000000000013,1.0,4.650000000000013,1
12.82,Hasselt,Brussel,5.819999999999999,22.950000000000014,1.0,4.9500000000000135,1
12.969999999999999,Hasselt,Brussel,6.969999999999999,23.250000000000014,1.0,5.250000000000014,1
13.07,Hasselt,Brussel,6.069999999999999,25.05000000000002,1.0,6.0500000000000185,1
13.209999999999999,Hasselt,Brussel,8.209999999999999,25.35000000000002,1.0,6.350000000000019,1
13.459999999999999,Hasselt,Brussel,10.459999999999999,25.65000000000002,1.0,6.65000000000002,1
13.54,Hasselt,Brussel,5.539999999999999,25.95000000000002,1.0,6.950000000000021,1
13.51,Gent,Hasselt,1.5099999999999998,26.05000000000002,1.75,4.850000000000023,2
13.59,Hasselt,Brussel,6.589999999999999,26.25000000000002,1.0,7.250000000000021,1
13.870000000000001,Gent,Hasselt,8.870000000000001,26.35000000000002,1.75,5.450000000000024,2
13.78,Hasselt,Brussel,5.779999999999999,26.550000000000022,1.0,6.050000000000022,1
17.29,Gent,Hasselt,11.290000000000001,26.65000000000002,1.75,6.050000000000026,2
14.509999999999998,Hasselt,Brussel,7.509999999999999,26.850000000000023,1.0,6.350000000000023,1
19.45,Gent,Hasselt,14.45,26.95000000000002,1.75,6.650000000000027,2
14.819999999999999,Hasselt,Brussel,9.819999999999999,27.150000000000023,1.0,6.6500000000000234,1
19.82,Gent,Hasselt,11.82,27.25000000000002,1.75,7.250000000000028,2
14.87,Hasselt,Brussel,7.869999999999999,27.450000000000024,1.0,6.950000000000024,1
14.879999999999999,Hasselt,Brussel,11.879999999999999,27.750000000000025,1.0,7.250000000000025,1
14.93,Hasselt,Brussel,9.93,31.300000000000004,1.0,2.800000000000008,1
15.2,Hasselt,Brussel,11.2,31.600000000000005,1.0,3.100000000000005,1
15.45,Hasselt,Brussel,11.45,31.900000000000006,1.0,3.400000000000002,1
15.459999999999999,Hasselt,Brussel,10.459999999999999,32.2,1.0,3.6999999999999993,1
20.09,Gent,Hasselt,12.09,32.300000000000004,1.7499999999999964,7.600000000000037,2
15.829999999999998,Hasselt,Brussel,8.829999999999998,32.5,1.0,3.9999999999999964,1
21.98,Gent,Hasselt,11.98,32.6,1.7499999999999964,8.200000000000035,2
16.04,Hasselt,Brussel,11.04,32.8,1.0,4.299999999999997,1
28.650000000000002,Gent,Hasselt,18.650000000000002,32.9,1.7499999999999964,8.800000000000033,2
16.41,Hasselt,Brussel,11.41,33.099999999999994,1.0,4.599999999999994,1
29.3,Gent,Hasselt,18.3,33.199999999999996,1.7499999999999964,9.40000000000003,2
16.85,Hasselt,Brussel,12.85,33.39999999999999,1.0,4.8999999999999915,1
29.790000000000003,Gent,Hasselt,20.790000000000003,33.49999999999999,1.7499999999999964,10.000000000000028,2
16.88,Hasselt,Brussel,9.879999999999999,33.69999999999999,1.0,5.199999999999989,1
16.96,Hasselt,Brussel,10.959999999999999,33.999999999999986,1.0,5.499999999999986,1
17.090000000000003,Hasselt,Brussel,14.090000000000002,35.79999999999997,1.0,5.799999999999969,1
17.130000000000003,Hasselt,Brussel,14.13,36.099999999999966,1.0,6.099999999999966,1
17.659999999999997,Hasselt,Brussel,9.659999999999998,36.39999999999996,1.0,6.399999999999963,1
17.669999999999998,Hasselt,Brussel,9.669999999999998,36.69999999999996,1.0,6.69999999999996,1
18.16,Hasselt,Brussel,15.16,36.99999999999996,1.0,6.999999999999957,1
18.18,Hasselt,Brussel,11.18,37.299999999999955,1.0,2.7999999999999545,1
18.28,Hasselt,Brussel,13.280000000000001,37.59999999999995,1.0,3.0999999999999517,1
18.479999999999997,Hasselt,Brussel,11.479999999999999,37.89999999999995,1.0,3.399999999999949,1
18.509999999999998,Hasselt,Brussel,11.509999999999998,38.199999999999946,1.0,3.699999999999946,1
18.59,Hasselt,Brussel,13.59,38.49999999999994,1.0,3.999999999999943,1
18.6,Hasselt,Brussel,12.6,40.299999999999926,1.0,5.299999999999926,1
18.71,Hasselt,Brussel,13.71,40.59999999999992,1.0,5.599999999999923,1
18.84,Hasselt,Brussel,15.84,40.89999999999992,1.0,5.89999999999992,1
18.869999999999997,Hasselt,Brussel,11.87,41.19999999999992,1.0,6.199999999999918,1
30.25,Gent,Hasselt,18.25,41.299999999999926,1.75,6.349999999999909,2
18.9,Hasselt,Brussel,12.9,41.499999999999915,1.0,6.499999999999915,1
31.710000000000004,Gent,Hasselt,21.710000000000004,41.59999999999992,1.75,6.949999999999903,2
34.32000000000001,Gent,Hasselt,21.320000000000004,41.89999999999992,1.75,7.549999999999898,2
35.61000000000001,Gent,Hasselt,28.610000000000007,42.19999999999992,1.75,8.149999999999892,2
36.540000000000006,Gent,Hasselt,24.540000000000006,42.499999999999915,1.75,8.749999999999886,2
19.36,Hasselt,Brussel,12.36,43.2999999999999,1.0,7.299999999999898,1
19.56,Hasselt,Brussel,11.559999999999999,43.599999999999895,1.0,7.599999999999895,1
19.58,Hasselt,Brussel,12.58,43.89999999999989,1.0,7.899999999999892,1
19.6,Hasselt,Brussel,12.6,44.19999999999989,1.0,8.19999999999989,1
19.620000000000005,Hasselt,Brussel,16.620000000000005,44.499999999999886,1.0,8.499999999999886,1
19.79,Hasselt,Brussel,13.790000000000001,46.29999999999987,1.0,2.7999999999998693,1
20.37,Hasselt,Brussel,13.370000000000001,46.599999999999866,1.0,3.0999999999998664,1
20.48,Hasselt,Brussel,13.48,46.899999999999864,1.0,3.3999999999998636,1
20.64,Hasselt,Brussel,13.64,47.19999999999986,1.0,3.6999999999998607,1
36.59,Gent,Hasselt,26.590000000000007,47.29999999999998,1.75,7.849999999999895,2
21.150000000000006,Hasselt,Brussel,18.150000000000006,47.49999999999986,1.0,3.999999999999858,1
37.900000000000006,Gent,Hasselt,30.900000000000006,47.59999999999998,1.75,8.44999999999989,2
39.19000000000001,Gent,Hasselt,27.19000000000001,47.89999999999998,1.75,9.049999999999883,2
40.35000000000001,Gent,Hasselt,34.35000000000001,48.199999999999974,1.75,9.649999999999878,2
40.53,Gent,Hasselt,30.530000000000005,48.49999999999997,1.75,10.249999999999872,2
21.440000000000005,Hasselt,Brussel,18.440000000000005,49.29999999999984,1.0,5.799999999999841,1
21.470000000000006,Hasselt,Brussel,17.470000000000006,49.59999999999984,1.0,6.099999999999838,1
21.930000000000007,Hasselt,Brussel,17.930000000000007,49.899999999999835,1.0,6.399999999999835,1
22.35,Hasselt,Brussel,16.35,50.19999999999983,1.0,6.699999999999832,1
22.52,Hasselt,Brussel,15.52,50.49999999999983,1.0,6.9999999999998295,1
22.630000000000006,Hasselt,Brussel,17.630000000000006,50.79999999999983,1.0,4.299999999999827,1
22.840000000000003,Hasselt,Brussel,18.840000000000003,51.099999999999824,1.0,4.599999999999824,1
23.189999999999998,Hasselt,Brussel,15.19,51.39999999999982,1.0,4.899999999999821,1
23.210000000000004,Hasselt,Brussel,19.210000000000004,51.69999999999982,1.0,5.199999999999818,1
23.360000000000003,Hasselt,Brussel,16.360000000000003,51.999999999999815,1.0,5.499999999999815,1
23.370000000000005,Hasselt,Brussel,18.370000000000005,53.7999999999998,1.0,4.299999999999798,1
23.820000000000004,Hasselt,Brussel,16.820000000000004,54.099999999999795,1.0,4.599999999999795,1
23.979999999999997,Hasselt,Brussel,20.979999999999997,54.39999999999979,1.0,4.8999999999997925,1
24.370000000000005,Hasselt,Brussel,17.370000000000005,54.69999999999979,1.0,5.19999999999979,1
41.42,Gent,Hasselt,31.420000000000005,54.79999999999998,1.75,6.349999999999838,2
24.68,Hasselt,Brussel,20.68,54.99999999999979,1.0,5.499999999999787,1
41.49000000000001,Gent,Hasselt,29.490000000000006,55.09999999999998,1.75,6.949999999999832,2
41.720000000000006,Gent,Hasselt,33.720000000000006,55.39999999999998,1.75,7.549999999999827,2
41.84000000000001,Gent,Hasselt,36.84000000000001,55.699999999999974,1.75,8.149999999999821,2
42.06000000000001,Gent,Hasselt,36.06000000000001,55.99999999999997,1.75,8.749999999999815,2
24.680000000000003,Hasselt,Brussel,19.680000000000003,56.79999999999977,1.0,7.29999999999977,1
24.949999999999996,Hasselt,Brussel,21.949999999999996,57.09999999999977,1.0,7.599999999999767,1
25.090000000000003,Hasselt,Brussel,19.090000000000003,57.399999999999764,1.0,7.899999999999764,1
25.110000000000003,Hasselt,Brussel,19.110000000000003,57.69999999999976,1.0,8.199999999999761,1
25.269999999999996,Hasselt,Brussel,22.269999999999996,57.99999999999976,1.0,8.499999999999758,1
25.340000000000003,Hasselt,Brussel,19.340000000000003,58.299999999999756,1.0,4.299999999999756,1
25.39,Hasselt,Brussel,20.39,58.59999999999975,1.0,4.599999999999753,1
25.979999999999997,Hasselt,Brussel,20.979999999999997,58.89999999999975,1.0,4.89999999999975,1
25.990000000000006,Hasselt,Brussel,17.990000000000006,59.19999999999975,1.0,5.199999999999747,1
26.319999999999997,Hasselt,Brussel,22.319999999999997,59.499999999999744,1.0,5.499999999999744,1
26.500000000000004,Hasselt,Brussel,18.500000000000004,61.29999999999973,1.0,4.299999999999727,1
26.620000000000005,Hasselt,Brussel,18.620000000000005,61.599999999999724,1.0,4.599999999999724,1
26.659999999999997,Hasselt,Brussel,22.659999999999997,61.89999999999972,1.0,4.8999999999997215,1
26.669999999999998,Hasselt,Brussel,23.669999999999998,62.19999999999972,1.0,5.199999999999719,1
42.07000000000001,Gent,Hasselt,37.07000000000001,62.29999999999998,1.75,9.349999999999767,2
26.939999999999998,Hasselt,Brussel,23.939999999999998,62.499999999999716,1.0,5.499999999999716,1
42.35000000000001,Gent,Hasselt,32.35000000000001,62.59999999999998,1.75,9.949999999999761,2
42.85000000000001,Gent,Hasselt,34.85000000000001,62.89999999999998,1.75,10.549999999999756,2
43.85000000000001,Gent,Hasselt,35.85000000000001,63.199999999999974,1.75,11.14999999999975,2
43.85000000000001,Gent,Hasselt,36.85000000000001,63.49999999999997,1.75,11.749999999999744,2
27.139999999999997,Hasselt,Brussel,22.139999999999997,64.2999999999997,1.0,4.299999999999699,1
27.219999999999995,Hasselt,Brussel,21.219999999999995,64.5999999999997,1.0,4.599999999999696,1
27.419999999999998,Hasselt,Brussel,23.419999999999998,64.8999999999997,1.0,4.899999999999693,1
27.680000000000003,Hasselt,Brussel,19.680000000000003,65.19999999999969,1.0,5.19999999999969,1
27.849999999999998,Hasselt,Brussel,20.849999999999998,65.49999999999969,1.0,5.499999999999687,1
28.240000000000002,Hasselt,Brussel,20.240000000000002,65.79999999999968,1.0,4.2999999999996845,1
28.389999999999997,Hasselt,Brussel,22.389999999999997,66.09999999999968,1.0,4.599999999999682,1
28.48,Hasselt,Brussel,24.48,66.39999999999968,1.0,4.899999999999679,1
28.769999999999996,Hasselt,Brussel,25.769999999999996,66.69999999999968,1.0,5.199999999999676,1
28.83,Hasselt,Brussel,20.83,66.99999999999967,1.0,5.499999999999673,1
29.09,Hasselt,Brussel,25.09,68.79999999999966,1.0,4.299999999999656,1
29.479999999999997,Hasselt,Brussel,25.479999999999997,69.09999999999965,1.0,4.599999999999653,1
29.689999999999998,Hasselt,Brussel,23.689999999999998,69.39999999999965,1.0,4.89999999999965,1
30.049999999999997,Hasselt,Brussel,24.049999999999997,69.69999999999965,1.0,5.199999999999648,1
47.76000000000001,Gent,Hasselt,37.76000000000001,69.79999999999998,1.75,7.849999999999696,2
30.119999999999997,Hasselt,Brussel,23.119999999999997,69.99999999999964,1.0,5.499999999999645,1
47.84000000000001,Gent,Hasselt,34.84000000000001,70.09999999999998,1.75,8.44999999999969,2
48.09000000000001,Gent,Hasselt,37.09000000000001,70.39999999999998,1.75,9.049999999999685,2
48.24000000000001,Gent,Hasselt,35.24000000000001,70.69999999999997,1.75,9.649999999999679,2
50.38000000000001,Gent,Hasselt,36.38000000000001,70.99999999999997,1.75,10.249999999999673,2
30.349999999999994,Hasselt,Brussel,27.349999999999994,71.79999999999963,1.0,7.299999999999628,1
30.599999999999994,Hasselt,Brussel,26.599999999999994,72.09999999999962,1.0,7.599999999999625,1
30.629999999999995,Hasselt,Brussel,26.629999999999995,72.39999999999962,1.0,7.899999999999622,1
30.679999999999996,Hasselt,Brussel,26.679999999999996,72.69999999999962,1.0,8.19999999999962,1
30.719999999999995,Hasselt,Brussel,27.719999999999995,72.99999999999962,1.0,8.499999999999616,1
31.18,Hasselt,Brussel,25.18,73.29999999999961,1.0,4.2999999999996135,1
31.419999999999998,Hasselt,Brussel,25.419999999999998,73.59999999999961,1.0,4.599999999999611,1
31.64,Hasselt,Brussel,24.64,73.89999999999961,1.0,4.899999999999608,1
31.699999999999996,Hasselt,Brussel,27.699999999999996,74.1999999999996,1.0,5.199999999999605,1
32.06,Hasselt,Brussel,24.06,74.4999999999996,1.0,5.499999999999602,1
32.099999999999994,Hasselt,Brussel,27.099999999999994,76.29999999999959,1.0,4.299999999999585,1
32.269999999999996,Hasselt,Brussel,27.269999999999996,76.59999999999958,1.0,4.599999999999582,1
32.31,Hasselt,Brussel,25.31,76.89999999999958,1.0,4.899999999999579,1
32.589999999999996,Hasselt,Brussel,27.589999999999996,77.19999999999958,1.0,5.1999999999995765,1
52.41000000000001,Gent,Hasselt,39.41000000000001,77.29999999999998,1.75,9.349999999999625,2
32.709999999999994,Hasselt,Brussel,28.709999999999994,77.49999999999957,1.0,5.499999999999574,1
53.76000000000001,Gent,Hasselt,39.76000000000001,77.59999999999998,1.75,9.94999999999962,2
57.62000000000001,Gent,Hasselt,44.62000000000001,77.89999999999998,1.75,10.549999999999613,2
57.690000000000005,Gent,Hasselt,51.690000000000005,78.19999999999997,1.75,11.149999999999608,2
57.78000000000001,Gent,Hasselt,46.78000000000001,78.49999999999997,1.75,11.749999999999602,2
32.86,Hasselt,Brussel,26.859999999999996,79.29999999999956,1.0,4.299999999999557,1
33.19,Hasselt,Brussel,28.189999999999994,79.59999999999955,1.0,4.599999999999554,1
33.719999999999985,Hasselt,Brussel,30.719999999999988,79.89999999999955,1.0,4.899999999999551,1
33.75999999999999,Hasselt,Brussel,27.759999999999994,80.19999999999955,1.0,5.199999999999548,1
33.769999999999996,Hasselt,Brussel,26.769999999999996,80.49999999999955,1.0,5.499999999999545,1
33.849999999999994,Hasselt,Brussel,26.849999999999994,80.79999999999954,1.0,4.299999999999542,1
33.92999999999999,Hasselt,Brussel,28.929999999999993,81.09999999999954,1.0,4.59999999999954,1
34.15999999999998,Hasselt,Brussel,31.159999999999986,81.39999999999954,1.0,4.899999999999537,1
34.41,Hasselt,Brussel,29.409999999999993,81.69999999999953,1.0,5.199999999999534,1
34.419999999999995,Hasselt,Brussel,27.419999999999995,81.99999999999953,1.0,5.499999999999531,1
34.819999999999986,Hasselt,Brussel,30.819999999999986,83.79999999999951,1.0,4.299999999999514,1
35.48999999999999,Hasselt,Brussel,31.489999999999988,84.09999999999951,1.0,4.599999999999511,1
35.52999999999999,Hasselt,Brussel,29.52999999999999,84.39999999999951,1.0,4.899999999999508,1
35.69,Hasselt,Brussel,28.689999999999994,84.6999999999995,1.0,5.1999999999995055,1
58.53000000000001,Gent,Hasselt,53.53000000000001,84.79999999999998,1.75,7.849999999999554,2
35.699999999999996,Hasselt,Brussel,32.699999999999996,84.9999999999995,1.0,5.499999999999503,1
60.06000000000001,Gent,Hasselt,46.06000000000001,85.09999999999998,1.75,8.449999999999548,2
60.470000000000006,Gent,Hasselt,51.470000000000006,85.39999999999998,1.75,9.049999999999542,2
60.50000000000001,Gent,Hasselt,50.50000000000001,85.69999999999997,1.75,9.649999999999537,2
61.38000000000001,Gent,Hasselt,48.38000000000001,85.99999999999997,1.75,10.249999999999531,2
36.09999999999999,Hasselt,Brussel,32.09999999999999,86.79999999999949,1.0,7.299999999999486,1
36.609999999999985,Hasselt,Brussel,29.60999999999999,87.09999999999948,1.0,7.599999999999483,1
36.94,Hasselt,Brussel,32.94,87.39999999999948,1.0,7.89999999999948,1
37.03999999999999,Hasselt,Brussel,30.03999999999999,87.69999999999948,1.0,8.199999999999477,1
37.14999999999999,Hasselt,Brussel,29.14999999999999,87.99999999999947,1.0,8.499999999999474,1
37.349999999999994,Hasselt,Brussel,33.349999999999994,88.29999999999947,1.0,4.299999999999471,1
37.489999999999995,Hasselt,Brussel,29.48999999999999,88.59999999999947,1.0,4.5999999999994685,1
37.749999999999986,Hasselt,Brussel,29.74999999999999,88.89999999999947,1.0,4.899999999999466,1
37.839999999999996,Hasselt,Brussel,32.839999999999996,89.19999999999946,1.0,5.199999999999463,1
38.27999999999999,Hasselt,Brussel,31.279999999999987,89.49999999999946,1.0,5.49999999999946,1
38.32999999999999,Hasselt,Brussel,32.32999999999999,91.29999999999944,1.0,4.299999999999443,1
38.72999999999999,Hasselt,Brussel,34.72999999999999,91.59999999999944,1.0,4.59999999999944,1
38.749999999999986,Hasselt,Brussel,31.74999999999999,91.89999999999944,1.0,4.899999999999437,1
38.77999999999999,Hasselt,Brussel,30.779999999999987,92.19999999999943,1.0,5.199999999999434,1
62.800000000000004,Gent,Hasselt,56.800000000000004,92.29999999999998,1.75,9.349999999999483,2
38.779999999999994,Hasselt,Brussel,32.779999999999994,92.49999999999943,1.0,5.499999999999432,1
63.480000000000004,Gent,Hasselt,51.480000000000004,92.59999999999998,1.75,9.949999999999477,2
63.95000000000001,Gent,Hasselt,53.95000000000001,92.89999999999998,1.75,10.549999999999471,2
64.61000000000001,Gent,Hasselt,54.61000000000001,93.19999999999997,1.75,11.149999999999466,2
65.07000000000001,Gent,Hasselt,60.07000000000001,93.49999999999997,1.75,11.74999999999946,2
38.87999999999998,Hasselt,Brussel,35.87999999999998,94.29999999999941,1.0,4.2999999999994145,1
38.87999999999998,Hasselt,Brussel,35.87999999999998,94.59999999999941,1.0,4.599999999999412,1
39.04,Hasselt,Brussel,33.04,94.89999999999941,1.0,4.899999999999409,1
39.16,Hasselt,Brussel,33.16,95.1999999999994,1.0,5.199999999999406,1
39.23999999999999,Hasselt,Brussel,32.23999999999999,95.4999999999994,1.0,5.499999999999403,1
39.509999999999984,Hasselt,Brussel,35.509999999999984,95.7999999999994,1.0,4.2999999999994,1
39.77999999999999,Hasselt,Brussel,34.77999999999999,96.0999999999994,1.0,4.5999999999993975,1
39.889999999999986,Hasselt,Brussel,31.88999999999999,96.3999999999994,1.0,4.899999999999395,1
39.97,Hasselt,Brussel,32.97,96.69999999999939,1.0,5.199999999999392,1
40.14999999999999,Hasselt,Brussel,34.14999999999999,96.99999999999939,1.0,5.499999999999389,1
40.49999999999999,Hasselt,Brussel,32.49999999999999,98.79999999999937,1.0,4.299999999999372,1
40.93999999999999,Hasselt,Brussel,33.93999999999999,99.09999999999937,1.0,4.599999999999369,1
41.349999999999994,Hasselt,Brussel,33.349999999999994,99.39999999999937,1.0,4.899999999999366,1
41.49999999999999,Hasselt,Brussel,33.49999999999999,99.69999999999936,1.0,5.199999999999363,1
66.19,Gent,Hasselt,56.190000000000005,99.79999999999998,1.75,7.849999999999412,2
41.57999999999999,Hasselt,Brussel,33.57999999999999,99.99999999999936,1.0,5.4999999999993605,1
67.2,Gent,Hasselt,58.2,100.09999999999998,1.75,8.449999999999406,2
67.69,Gent,Hasselt,58.690000000000005,100.39999999999998,1.75,9.0499999999994,2
70.84,Gent,Hasselt,60.84000000000001,100.69999999999997,1.75,9.649999999999395,2
71.84,Gent,Hasselt,63.84000000000001,100.99999999999997,1.75,10.249999999999389,2
41.829999999999984,Hasselt,Brussel,34.829999999999984,101.79999999999934,1.0,7.2999999999993435,1
42.09999999999998,Hasselt,Brussel,37.09999999999998,102.09999999999934,1.0,7.599999999999341,1
42.23999999999998,Hasselt,Brussel,39.23999999999998,102.39999999999934,1.0,7.899999999999338,1
42.67999999999998,Hasselt,Brussel,39.67999999999998,102.69999999999933,1.0,8.199999999999335,1
42.72999999999998,Hasselt,Brussel,35.72999999999998,102.99999999999933,1.0,8.499999999999332,1
42.73999999999998,Hasselt,Brussel,39.73999999999998,103.29999999999933,1.0,4.299999999999329,1
42.79999999999998,Hasselt,Brussel,36.79999999999998,103.59999999999933,1.0,4.599999999999326,1
43.10999999999998,Hasselt,Brussel,40.10999999999998,103.89999999999932,1.0,4.899999999999324,1
43.30999999999998,Hasselt,Brussel,38.30999999999998,104.19999999999932,1.0,5.199999999999321,1
43.509999999999984,Hasselt,Brussel,35.509999999999984,104.49999999999932,1.0,5.499999999999318,1
43.59999999999998,Hasselt,Brussel,36.59999999999998,106.2999999999993,1.0,4.299999999999301,1
43.61999999999998,Hasselt,Brussel,35.61999999999998,106.5999999999993,1.0,4.599999999999298,1
43.84999999999998,Hasselt,Brussel,38.84999999999998,106.8999999999993,1.0,4.899999999999295,1
43.89999999999998,Hasselt,Brussel,37.89999999999998,107.19999999999929,1.0,5.199999999999292,1
72.57000000000001,Gent,Hasselt,61.57000000000001,107.29999999999998,1.75,9.34999999999934,2
43.98999999999998,Hasselt,Brussel,36.98999999999998,107.49999999999929,1.0,5.4999999999992895,1
73.23000000000002,Gent,Hasselt,66.23000000000002,107.59999999999998,1.75,9.949999999999335,2
76.63000000000002,Gent,Hasselt,66.63000000000002,107.89999999999998,1.75,10.54999999999933,2
77.42000000000002,Gent,Hasselt,64.42000000000002,108.19999999999997,1.75,11.149999999999324,2
77.69000000000003,Gent,Hasselt,70.69000000000003,108.49999999999997,1.75,11.749999999999318,2
44.049999999999976,Hasselt,Brussel,41.049999999999976,109.29999999999927,1.0,4.299999999999272,1
44.09999999999998,Hasselt,Brussel,36.09999999999998,109.59999999999927,1.0,4.59999999999927,1
44.28999999999998,Hasselt,Brussel,39.28999999999998,109.89999999999927,1.0,4.899999999999267,1
44.299999999999976,Hasselt,Brussel,41.299999999999976,110.19999999999926,1.0,5.199999999999264,1
44.31999999999998,Hasselt,Brussel,41.31999999999998,110.49999999999926,1.0,5.499999999999261,1
44.49999999999998,Hasselt,Brussel,38.49999999999998,110.79999999999926,1.0,4.299999999999258,1
44.57999999999998,Hasselt,Brussel,36.57999999999998,111.09999999999926,1.0,4.599999999999255,1
45.13999999999998,Hasselt,Brussel,40.13999999999998,111.39999999999925,1.0,4.8999999999992525,1
45.24999999999998,Hasselt,Brussel,42.24999999999998,111.69999999999925,1.0,5.19999999999925,1
45.25999999999998,Hasselt,Brussel,42.25999999999998,111.99999999999925,1.0,5.499999999999247,1
45.38999999999998,Hasselt,Brussel,41.38999999999998,113.79999999999923,1.0,4.29999999999923,1
45.75999999999998,Hasselt,Brussel,38.75999999999998,114.09999999999923,1.0,4.599999999999227,1
46.14999999999998,Hasselt,Brussel,38.14999999999998,114.39999999999922,1.0,4.899999999999224,1
