duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
10.27,Hasselt,Brussel,7.269999999999999,15.95000000000001,1.0,3.95000000000001,1
10.499999999999998,Hasselt,Brussel,6.499999999999998,16.25000000000001,1.0,4.250000000000011,1
10.629999999999999,Hasselt,Brussel,7.629999999999998,18.050000000000015,1.0,4.050000000000015,1
10.69,Hasselt,Brussel,3.6899999999999995,18.350000000000016,1.0,4.350000000000016,1
11.059999999999999,Hasselt,Brussel,4.06,18.650000000000016,1.0,4.650000000000016,1
11.11,Hasselt,Brussel,7.1099999999999985,18.950000000000017,1.0,4.950000000000017,1
11.27,Hasselt,Brussel,6.269999999999999,19.250000000000018,1.0,5.250000000000018,1
11.41,Gent,Hasselt,4.41,19.300000000000004,1.75,5.1000000000000085,2
11.29,Hasselt,Brussel,7.289999999999998,19.55000000000002,1.0,4.0500000000000185,1
13.8,Gent,Hasselt,7.800000000000001,19.600000000000005,1.75,5.70000000000001,2
11.44,Hasselt,Brussel,3.44,19.85000000000002,1.0,4.350000000000019,1
14.420000000000002,Gent,Hasselt,6.420000000000001,19.900000000000006,1.75,6.300000000000011,2
11.459999999999997,Hasselt,Brussel,8.459999999999997,20.15000000000002,1.0,4.65000000000002,1
18.08,Gent,Hasselt,8.08,20.200000000000006,1.75,6.900000000000013,2
11.519999999999998,Hasselt,Brussel,8.519999999999998,20.45000000000002,1.0,4.950000000000021,1
19.47,Gent,Hasselt,5.470000000000001,20.500000000000007,1.75,7.500000000000014,2
11.589999999999998,Hasselt,Brussel,8.589999999999998,20.75000000000002,1.0,5.250000000000021,1
11.649999999999999,Hasselt,Brussel,6.649999999999999,22.550000000000026,1.0,4.050000000000026,1
11.889999999999999,Hasselt,Brussel,6.889999999999999,22.850000000000026,1.0,4.350000000000026,1
12.059999999999997,Hasselt,Brussel,9.059999999999997,23.150000000000027,1.0,4.650000000000027,1
12.089999999999996,Hasselt,Brussel,9.089999999999996,23.450000000000028,1.0,4.950000000000028,1
12.32,Hasselt,Brussel,4.319999999999999,23.75000000000003,1.0,5.250000000000028,1
12.479999999999999,Hasselt,Brussel,5.479999999999999,24.05000000000003,1.0,2.550000000000029,1
12.499999999999996,Hasselt,Brussel,9.499999999999996,24.35000000000003,1.0,2.85000000000003,1
12.499999999999998,Hasselt,Brussel,6.499999999999998,24.65000000000003,1.0,3.1500000000000306,1
12.919999999999998,Hasselt,Brussel,4.919999999999999,24.95000000000003,1.0,3.4500000000000313,1
13.129999999999999,Hasselt,Brussel,6.129999999999999,25.250000000000032,1.0,3.750000000000032,1
13.329999999999998,Hasselt,Brussel,6.329999999999998,27.050000000000036,1.0,5.050000000000036,1
13.439999999999996,Hasselt,Brussel,9.439999999999996,27.350000000000037,1.0,5.350000000000037,1
13.459999999999999,Hasselt,Brussel,5.459999999999999,27.650000000000038,1.0,5.650000000000038,1
13.579999999999997,Hasselt,Brussel,10.579999999999997,27.95000000000004,1.0,5.950000000000038,1
13.689999999999998,Hasselt,Brussel,5.689999999999999,28.25000000000004,1.0,6.250000000000039,1
19.990000000000002,Gent,Hasselt,9.99,28.300000000000004,1.75,7.100000000000026,2
22.689999999999998,Gent,Hasselt,10.69,28.600000000000005,1.75,7.700000000000028,2
23.81,Gent,Hasselt,15.809999999999999,28.900000000000006,1.75,8.30000000000003,2
26.86,Gent,Hasselt,12.86,29.200000000000006,1.75,8.90000000000003,2
29.389999999999997,Gent,Hasselt,16.389999999999997,29.500000000000007,1.75,9.500000000000032,2
13.759999999999998,Hasselt,Brussel,7.759999999999998,30.050000000000043,1.0,7.050000000000043,1
13.869999999999997,Hasselt,Brussel,8.869999999999997,30.350000000000044,1.0,7.350000000000048,1
14.029999999999998,Hasselt,Brussel,7.0299999999999985,30.650000000000045,1.0,7.650000000000045,1
14.059999999999999,Hasselt,Brussel,7.059999999999999,30.950000000000045,1.0,7.950000000000042,1
14.169999999999998,Hasselt,Brussel,8.169999999999998,31.250000000000046,1.0,8.250000000000046,1
14.229999999999995,Hasselt,Brussel,9.229999999999995,31.550000000000047,1.0,4.0500000000000504,1
14.239999999999998,Hasselt,Brussel,7.239999999999998,31.850000000000048,1.0,4.350000000000048,1
14.459999999999997,Hasselt,Brussel,7.459999999999998,32.15000000000005,1.0,4.650000000000045,1
14.629999999999997,Hasselt,Brussel,10.629999999999997,32.450000000000045,1.0,4.950000000000042,1
14.839999999999998,Hasselt,Brussel,7.839999999999998,32.75000000000004,1.0,5.250000000000039,1
15.109999999999996,Hasselt,Brussel,9.109999999999996,34.550000000000026,0.9999999999999964,3.5500000000000256,1
15.119999999999994,Hasselt,Brussel,12.119999999999994,34.85000000000002,0.9999999999999964,3.8500000000000227,1
15.119999999999997,Hasselt,Brussel,10.119999999999997,35.15000000000002,0.9999999999999964,4.15000000000002,1
15.45,Hasselt,Brussel,7.449999999999998,35.45000000000002,0.9999999999999964,4.450000000000017,1
15.719999999999997,Hasselt,Brussel,9.719999999999997,35.750000000000014,0.9999999999999964,4.750000000000014,1
25.829999999999995,Gent,Hasselt,19.829999999999995,35.79999999999998,1.75,9.100000000000023,2
26.15,Gent,Hasselt,18.15,36.09999999999998,1.75,9.70000000000002,2
26.799999999999997,Gent,Hasselt,17.799999999999997,36.39999999999998,1.75,10.300000000000018,2
26.869999999999997,Gent,Hasselt,18.869999999999997,36.699999999999974,1.75,10.900000000000016,2
27.549999999999997,Gent,Hasselt,17.549999999999997,36.99999999999997,1.75,11.500000000000014,2
15.809999999999999,Hasselt,Brussel,7.809999999999998,37.55,1.0,4.049999999999997,1
16.099999999999994,Hasselt,Brussel,12.099999999999994,37.849999999999994,1.0,4.349999999999994,1
16.129999999999995,Hasselt,Brussel,11.129999999999997,38.14999999999999,1.0,4.6499999999999915,1
16.239999999999995,Hasselt,Brussel,12.239999999999993,38.44999999999999,1.0,4.949999999999989,1
16.25999999999999,Hasselt,Brussel,12.259999999999993,38.749999999999986,1.0,5.249999999999986,1
16.389999999999993,Hasselt,Brussel,9.389999999999995,39.04999999999998,1.0,4.049999999999983,1
16.46999999999999,Hasselt,Brussel,13.469999999999994,39.34999999999998,1.0,4.34999999999998,1
16.559999999999995,Hasselt,Brussel,10.559999999999997,39.64999999999998,1.0,4.649999999999977,1
16.58,Hasselt,Brussel,11.579999999999997,39.949999999999974,1.0,4.949999999999974,1
16.659999999999997,Hasselt,Brussel,10.659999999999997,40.24999999999997,1.0,5.249999999999972,1
16.669999999999998,Hasselt,Brussel,8.669999999999998,42.049999999999955,1.0,4.0499999999999545,1
17.319999999999993,Hasselt,Brussel,14.319999999999993,42.34999999999995,1.0,4.349999999999952,1
17.389999999999993,Hasselt,Brussel,12.389999999999993,42.64999999999995,1.0,4.649999999999949,1
17.419999999999995,Hasselt,Brussel,11.419999999999996,42.949999999999946,1.0,4.949999999999946,1
17.489999999999995,Hasselt,Brussel,12.489999999999993,43.24999999999994,1.0,5.249999999999943,1
27.769999999999996,Gent,Hasselt,20.769999999999996,43.29999999999998,1.75,7.599999999999994,2
29.099999999999994,Gent,Hasselt,21.099999999999994,43.59999999999998,1.75,8.199999999999989,2
29.309999999999995,Gent,Hasselt,22.309999999999995,43.89999999999998,1.75,8.799999999999983,2
29.409999999999997,Gent,Hasselt,22.409999999999997,44.199999999999974,1.75,9.399999999999977,2
31.089999999999996,Gent,Hasselt,19.089999999999996,44.49999999999997,1.75,9.999999999999972,2
17.599999999999994,Hasselt,Brussel,11.599999999999996,45.049999999999926,1.0,7.049999999999926,1
17.619999999999997,Hasselt,Brussel,11.619999999999996,45.34999999999992,1.0,7.349999999999923,1
17.639999999999993,Hasselt,Brussel,14.639999999999992,45.64999999999992,1.0,7.64999999999992,1
18.079999999999995,Hasselt,Brussel,12.079999999999995,45.94999999999992,1.0,7.949999999999918,1
18.22,Hasselt,Brussel,10.219999999999997,46.249999999999915,1.0,8.249999999999915,1
18.359999999999992,Hasselt,Brussel,14.359999999999992,46.54999999999991,1.0,4.049999999999912,1
18.449999999999996,Hasselt,Brussel,12.449999999999994,46.84999999999991,1.0,4.349999999999909,1
18.819999999999993,Hasselt,Brussel,12.819999999999993,47.149999999999906,1.0,4.649999999999906,1
19.039999999999992,Hasselt,Brussel,15.039999999999992,47.4499999999999,1.0,4.949999999999903,1
19.069999999999993,Hasselt,Brussel,12.069999999999995,47.7499999999999,1.0,5.2499999999999005,1
19.569999999999993,Hasselt,Brussel,13.569999999999993,49.54999999999988,1.0,4.0499999999998835,1
19.699999999999996,Hasselt,Brussel,16.699999999999996,49.84999999999988,1.0,4.349999999999881,1
19.709999999999994,Hasselt,Brussel,12.709999999999994,50.14999999999988,1.0,4.649999999999878,1
19.719999999999995,Hasselt,Brussel,11.719999999999995,50.449999999999875,1.0,4.949999999999875,1
19.999999999999993,Hasselt,Brussel,15.999999999999993,50.74999999999987,1.0,5.249999999999872,1
31.839999999999996,Gent,Hasselt,23.839999999999996,50.79999999999998,1.75,9.099999999999923,2
32.199999999999996,Gent,Hasselt,20.199999999999996,51.09999999999998,1.75,9.699999999999918,2
32.459999999999994,Gent,Hasselt,24.459999999999997,51.39999999999998,1.75,10.299999999999912,2
33.25,Gent,Hasselt,25.249999999999996,51.699999999999974,1.75,10.899999999999906,2
33.769999999999996,Gent,Hasselt,25.769999999999996,51.99999999999997,1.75,11.4999999999999,2
20.21999999999999,Hasselt,Brussel,14.219999999999994,52.549999999999855,1.0,4.049999999999855,1
20.339999999999993,Hasselt,Brussel,13.339999999999993,52.84999999999985,1.0,4.349999999999852,1
20.47999999999999,Hasselt,Brussel,15.479999999999992,53.14999999999985,1.0,4.649999999999849,1
20.499999999999993,Hasselt,Brussel,14.499999999999993,53.44999999999985,1.0,4.9499999999998465,1
20.699999999999996,Hasselt,Brussel,16.699999999999996,53.749999999999844,1.0,5.249999999999844,1
20.71999999999999,Hasselt,Brussel,15.719999999999992,54.04999999999984,1.0,4.049999999999841,1
20.729999999999993,Hasselt,Brussel,13.729999999999993,54.34999999999984,1.0,4.349999999999838,1
20.839999999999993,Hasselt,Brussel,12.839999999999993,54.649999999999835,1.0,4.649999999999835,1
21.00999999999999,Hasselt,Brussel,14.009999999999993,54.94999999999983,1.0,4.949999999999832,1
21.05999999999999,Hasselt,Brussel,15.059999999999992,55.24999999999983,1.0,5.2499999999998295,1
21.449999999999992,Hasselt,Brussel,14.449999999999992,57.04999999999981,1.0,4.049999999999812,1
21.619999999999997,Hasselt,Brussel,17.619999999999997,57.34999999999981,1.0,4.34999999999981,1
21.849999999999998,Hasselt,Brussel,17.849999999999998,57.64999999999981,1.0,4.649999999999807,1
22.169999999999998,Hasselt,Brussel,19.169999999999998,57.949999999999804,1.0,4.949999999999804,1
22.249999999999996,Hasselt,Brussel,17.249999999999996,58.2499999999998,1.0,5.249999999999801,1
34.03,Gent,Hasselt,24.029999999999998,58.29999999999998,1.75,7.599999999999852,2
34.73,Gent,Hasselt,22.729999999999997,58.59999999999998,1.75,8.199999999999847,2
36.879999999999995,Gent,Hasselt,30.88,58.89999999999998,1.75,8.79999999999984,2
38.19,Gent,Hasselt,30.189999999999998,59.199999999999974,1.75,9.399999999999835,2
38.239999999999995,Gent,Hasselt,30.24,59.49999999999997,1.75,9.99999999999983,2
22.30999999999999,Hasselt,Brussel,15.309999999999992,60.049999999999784,1.0,7.049999999999784,1
22.39,Hasselt,Brussel,19.39,60.34999999999978,1.0,7.349999999999781,1
22.48,Hasselt,Brussel,19.48,60.64999999999978,1.0,7.649999999999778,1
22.519999999999996,Hasselt,Brussel,16.519999999999996,60.949999999999775,1.0,7.9499999999997755,1
22.529999999999994,Hasselt,Brussel,14.529999999999992,61.24999999999977,1.0,8.249999999999773,1
22.72999999999999,Hasselt,Brussel,14.729999999999992,61.54999999999977,1.0,4.04999999999977,1
22.86,Hasselt,Brussel,19.86,61.84999999999977,1.0,4.349999999999767,1
23.02,Hasselt,Brussel,19.02,62.149999999999764,1.0,4.649999999999764,1
23.059999999999995,Hasselt,Brussel,17.059999999999995,62.44999999999976,1.0,4.949999999999761,1
23.169999999999995,Hasselt,Brussel,16.169999999999995,62.74999999999976,1.0,5.249999999999758,1
23.259999999999998,Hasselt,Brussel,18.259999999999998,64.54999999999974,1.0,4.049999999999741,1
23.289999999999996,Hasselt,Brussel,16.289999999999996,64.84999999999974,1.0,4.3499999999997385,1
23.33,Hasselt,Brussel,18.33,65.14999999999974,1.0,4.649999999999736,1
23.769999999999992,Hasselt,Brussel,15.769999999999992,65.44999999999973,1.0,4.949999999999733,1
23.769999999999992,Hasselt,Brussel,15.769999999999992,65.74999999999973,1.0,5.24999999999973,1
39.61,Gent,Hasselt,32.61,65.79999999999998,1.75,9.099999999999781,2
39.86,Gent,Hasselt,30.86,66.09999999999998,1.75,9.699999999999775,2
40.57,Gent,Hasselt,32.57,66.39999999999998,1.75,10.29999999999977,2
41.8,Gent,Hasselt,31.8,66.69999999999997,1.75,10.899999999999764,2
42.449999999999996,Gent,Hasselt,35.449999999999996,66.99999999999997,1.75,11.499999999999758,2
24.019999999999996,Hasselt,Brussel,17.019999999999996,67.54999999999971,1.0,4.049999999999713,1
24.039999999999996,Hasselt,Brussel,17.039999999999996,67.84999999999971,1.0,4.34999999999971,1
24.059999999999995,Hasselt,Brussel,17.059999999999995,68.14999999999971,1.0,4.649999999999707,1
24.279999999999994,Hasselt,Brussel,16.279999999999994,68.4499999999997,1.0,4.949999999999704,1
24.32,Hasselt,Brussel,19.32,68.7499999999997,1.0,5.249999999999702,1
24.720000000000002,Hasselt,Brussel,20.720000000000002,69.0499999999997,1.0,4.049999999999699,1
25.259999999999998,Hasselt,Brussel,17.259999999999998,69.3499999999997,1.0,4.349999999999696,1
25.749999999999996,Hasselt,Brussel,17.749999999999996,69.6499999999997,1.0,4.649999999999693,1
25.799999999999997,Hasselt,Brussel,17.799999999999997,69.94999999999969,1.0,4.94999999999969,1
26.490000000000002,Hasselt,Brussel,21.490000000000002,70.24999999999969,1.0,5.249999999999687,1
26.74,Hasselt,Brussel,18.74,72.04999999999967,1.0,4.04999999999967,1
26.96,Hasselt,Brussel,19.96,72.34999999999967,1.0,4.3499999999996675,1
27.2,Hasselt,Brussel,19.2,72.64999999999966,1.0,4.649999999999665,1
27.23,Hasselt,Brussel,23.23,72.94999999999966,1.0,4.949999999999662,1
27.39,Hasselt,Brussel,24.39,73.24999999999966,1.0,5.249999999999659,1
44.019999999999996,Gent,Hasselt,35.019999999999996,73.29999999999998,1.75,7.59999999999971,2
45.8,Gent,Hasselt,37.8,73.59999999999998,1.75,8.199999999999704,2
46.559999999999995,Gent,Hasselt,35.559999999999995,73.89999999999998,1.75,8.799999999999699,2
48.85999999999999,Gent,Hasselt,41.85999999999999,74.19999999999997,1.75,9.399999999999693,2
49.239999999999995,Gent,Hasselt,41.239999999999995,74.49999999999997,1.75,9.999999999999687,2
27.68,Hasselt,Brussel,22.68,75.04999999999964,1.0,7.049999999999642,1
27.71,Hasselt,Brussel,24.71,75.34999999999964,1.0,7.349999999999639,1
28.55,Hasselt,Brussel,24.55,75.64999999999964,1.0,7.649999999999636,1
28.57,Hasselt,Brussel,25.57,75.94999999999963,1.0,7.949999999999633,1
28.71,Hasselt,Brussel,21.71,76.24999999999963,1.0,8.24999999999963,1
28.990000000000002,Hasselt,Brussel,20.990000000000002,76.54999999999963,1.0,4.049999999999628,1
29.19,Hasselt,Brussel,25.19,76.84999999999962,1.0,4.349999999999625,1
29.41,Hasselt,Brussel,22.41,77.14999999999962,1.0,4.649999999999622,1
29.430000000000003,Hasselt,Brussel,21.430000000000003,77.44999999999962,1.0,4.949999999999619,1
29.55,Hasselt,Brussel,22.55,77.74999999999962,1.0,5.249999999999616,1
29.630000000000003,Hasselt,Brussel,21.630000000000003,79.5499999999996,1.0,4.049999999999599,1
29.82,Hasselt,Brussel,21.82,79.8499999999996,1.0,4.349999999999596,1
29.87,Hasselt,Brussel,25.87,80.1499999999996,1.0,4.649999999999594,1
29.939999999999994,Hasselt,Brussel,26.939999999999994,80.44999999999959,1.0,4.949999999999591,1
30.029999999999998,Hasselt,Brussel,26.029999999999998,80.74999999999959,1.0,5.249999999999588,1
49.339999999999996,Gent,Hasselt,40.339999999999996,80.79999999999998,1.75,9.099999999999639,2
49.62,Gent,Hasselt,36.62,81.09999999999998,1.75,9.699999999999633,2
53.27,Gent,Hasselt,46.27,81.39999999999998,1.75,10.299999999999628,2
53.98,Gent,Hasselt,39.98,81.69999999999997,1.75,10.899999999999622,2
56.23,Gent,Hasselt,51.23,81.99999999999997,1.75,11.499999999999616,2
30.08,Hasselt,Brussel,26.08,82.54999999999957,1.0,4.049999999999571,1
30.16,Hasselt,Brussel,22.16,82.84999999999957,1.0,4.349999999999568,1
30.249999999999993,Hasselt,Brussel,27.249999999999993,83.14999999999957,1.0,4.649999999999565,1
30.39,Hasselt,Brussel,25.39,83.44999999999956,1.0,4.949999999999562,1
30.549999999999994,Hasselt,Brussel,27.549999999999994,83.74999999999956,1.0,5.2499999999995595,1
30.63,Hasselt,Brussel,22.63,84.04999999999956,1.0,4.049999999999557,1
31.039999999999992,Hasselt,Brussel,28.039999999999992,84.34999999999955,1.0,4.349999999999554,1
31.14999999999999,Hasselt,Brussel,28.14999999999999,84.64999999999955,1.0,4.649999999999551,1
31.52999999999999,Hasselt,Brussel,28.52999999999999,84.94999999999955,1.0,4.949999999999548,1
31.539999999999992,Hasselt,Brussel,28.539999999999992,85.24999999999955,1.0,5.249999999999545,1
32.47999999999999,Hasselt,Brussel,27.479999999999993,87.04999999999953,1.0,4.049999999999528,1
32.489999999999995,Hasselt,Brussel,29.48999999999999,87.34999999999953,1.0,4.349999999999525,1
32.88999999999999,Hasselt,Brussel,27.889999999999993,87.64999999999952,1.0,4.6499999999995225,1
32.95,Hasselt,Brussel,25.95,87.94999999999952,1.0,4.94999999999952,1
33.029999999999994,Hasselt,Brussel,30.029999999999994,88.24999999999952,1.0,5.249999999999517,1
57.349999999999994,Gent,Hasselt,44.349999999999994,88.29999999999998,1.75,7.599999999999568,2
57.69,Gent,Hasselt,44.69,88.59999999999998,1.75,8.199999999999562,2
57.94,Gent,Hasselt,52.94,88.89999999999998,1.75,8.799999999999557,2
58.410000000000004,Gent,Hasselt,53.410000000000004,89.19999999999997,1.75,9.399999999999551,2
59.3,Gent,Hasselt,53.3,89.49999999999997,1.75,9.999999999999545,2
33.11999999999999,Hasselt,Brussel,29.119999999999994,90.0499999999995,1.0,7.0499999999995,1
33.18,Hasselt,Brussel,25.18,90.3499999999995,1.0,7.349999999999497,1
33.19,Hasselt,Brussel,27.189999999999994,90.6499999999995,1.0,7.649999999999494,1
33.36999999999999,Hasselt,Brussel,28.36999999999999,90.94999999999949,1.0,7.949999999999491,1
33.69,Hasselt,Brussel,30.689999999999994,91.24999999999949,1.0,8.249999999999488,1
33.72999999999999,Hasselt,Brussel,27.729999999999993,91.54999999999949,1.0,4.049999999999486,1
33.739999999999995,Hasselt,Brussel,27.739999999999995,91.84999999999948,1.0,4.349999999999483,1
33.969999999999985,Hasselt,Brussel,30.969999999999988,92.14999999999948,1.0,4.64999999999948,1
33.99999999999999,Hasselt,Brussel,28.999999999999993,92.44999999999948,1.0,4.949999999999477,1
34.17,Hasselt,Brussel,26.169999999999998,92.74999999999947,1.0,5.249999999999474,1
34.22,Hasselt,Brussel,26.22,94.54999999999946,1.0,4.049999999999457,1
34.49999999999999,Hasselt,Brussel,29.499999999999993,94.84999999999945,1.0,4.349999999999454,1
34.53,Hasselt,Brussel,26.529999999999998,95.14999999999945,1.0,4.6499999999994515,1
34.67999999999999,Hasselt,Brussel,30.679999999999993,95.44999999999945,1.0,4.949999999999449,1
34.86,Hasselt,Brussel,26.859999999999996,95.74999999999945,1.0,5.249999999999446,1
59.93,Gent,Hasselt,45.93,95.79999999999998,1.75,9.099999999999497,2
59.93,Gent,Hasselt,47.93,96.09999999999998,1.75,9.699999999999491,2
60.519999999999996,Gent,Hasselt,50.519999999999996,96.39999999999998,1.75,10.299999999999486,2
62.800000000000004,Gent,Hasselt,54.800000000000004,96.69999999999997,1.75,10.89999999999948,2
63.32,Gent,Hasselt,53.32,96.99999999999997,1.75,11.499999999999474,2
34.919999999999995,Hasselt,Brussel,29.919999999999995,97.54999999999943,1.0,4.049999999999429,1
35.05,Hasselt,Brussel,29.049999999999994,97.84999999999943,1.0,4.349999999999426,1
35.49999999999999,Hasselt,Brussel,29.499999999999993,98.14999999999942,1.0,4.649999999999423,1
35.66999999999999,Hasselt,Brussel,31.669999999999987,98.44999999999942,1.0,4.94999999999942,1
35.72999999999999,Hasselt,Brussel,30.729999999999993,98.74999999999942,1.0,5.249999999999417,1
35.84999999999999,Hasselt,Brussel,31.849999999999987,99.04999999999941,1.0,4.0499999999994145,1
36.25999999999999,Hasselt,Brussel,32.25999999999999,99.34999999999941,1.0,4.349999999999412,1
36.829999999999984,Hasselt,Brussel,31.829999999999988,99.64999999999941,1.0,4.649999999999409,1
36.889999999999986,Hasselt,Brussel,30.88999999999999,99.9499999999994,1.0,4.949999999999406,1
37.23999999999999,Hasselt,Brussel,34.23999999999999,100.2499999999994,1.0,5.249999999999403,1
37.24999999999999,Hasselt,Brussel,29.249999999999993,102.04999999999939,1.0,4.049999999999386,1
37.30999999999999,Hasselt,Brussel,33.30999999999999,102.34999999999938,1.0,4.349999999999383,1
37.38999999999999,Hasselt,Brussel,30.389999999999993,102.64999999999938,1.0,4.64999999999938,1
37.39999999999999,Hasselt,Brussel,33.39999999999999,102.94999999999938,1.0,4.949999999999378,1
37.41999999999999,Hasselt,Brussel,31.419999999999987,103.24999999999937,1.0,5.249999999999375,1
64.25999999999999,Gent,Hasselt,50.26,103.29999999999998,1.75,7.599999999999426,2
65.95,Gent,Hasselt,60.95,103.59999999999998,1.75,8.19999999999942,2
66.58000000000001,Gent,Hasselt,60.580000000000005,103.89999999999998,1.75,8.799999999999415,2
68.48,Gent,Hasselt,59.480000000000004,104.19999999999997,1.75,9.399999999999409,2
68.58000000000001,Gent,Hasselt,60.580000000000005,104.49999999999997,1.75,9.999999999999403,2
37.79999999999999,Hasselt,Brussel,34.79999999999999,105.04999999999936,1.0,7.049999999999358,1
37.849999999999994,Hasselt,Brussel,29.849999999999994,105.34999999999935,1.0,7.349999999999355,1
37.969999999999985,Hasselt,Brussel,31.969999999999988,105.64999999999935,1.0,7.649999999999352,1
38.239999999999995,Hasselt,Brussel,30.239999999999995,105.94999999999935,1.0,7.949999999999349,1
38.329999999999984,Hasselt,Brussel,31.329999999999988,106.24999999999935,1.0,8.249999999999346,1
38.609999999999985,Hasselt,Brussel,34.609999999999985,106.54999999999934,1.0,4.0499999999993435,1
38.70999999999999,Hasselt,Brussel,34.70999999999999,106.84999999999934,1.0,4.349999999999341,1
38.719999999999985,Hasselt,Brussel,31.719999999999988,107.14999999999934,1.0,4.649999999999338,1
38.80999999999999,Hasselt,Brussel,30.80999999999999,107.44999999999933,1.0,4.949999999999335,1
38.84999999999999,Hasselt,Brussel,34.84999999999999,107.74999999999933,1.0,5.249999999999332,1
38.84999999999999,Hasselt,Brussel,32.84999999999999,109.54999999999932,1.0,4.049999999999315,1
39.16999999999999,Hasselt,Brussel,34.16999999999999,109.84999999999931,1.0,4.349999999999312,1
39.29999999999998,Hasselt,Brussel,31.299999999999986,110.14999999999931,1.0,4.649999999999309,1
39.65999999999999,Hasselt,Brussel,32.65999999999999,110.4499999999993,1.0,4.9499999999993065,1
39.77999999999999,Hasselt,Brussel,32.77999999999999,110.7499999999993,1.0,5.249999999999304,1
71.19,Gent,Hasselt,61.190000000000005,110.79999999999998,1.75,9.099999999999355,2
72.44,Gent,Hasselt,59.440000000000005,111.09999999999998,1.75,9.69999999999935,2
75.65,Gent,Hasselt,62.650000000000006,111.39999999999998,1.75,10.299999999999343,2
76.02000000000001,Gent,Hasselt,67.02000000000001,111.69999999999997,1.75,10.899999999999338,2
76.32000000000001,Gent,Hasselt,63.32000000000001,111.99999999999997,1.75,11.499999999999332,2
39.85999999999998,Hasselt,Brussel,36.85999999999998,112.54999999999929,1.0,4.049999999999287,1
40.07999999999999,Hasselt,Brussel,32.07999999999999,112.84999999999928,1.0,4.349999999999284,1
40.469999999999985,Hasselt,Brussel,37.469999999999985,113.14999999999928,1.0,4.649999999999281,1
40.48999999999998,Hasselt,Brussel,36.48999999999998,113.44999999999928,1.0,4.949999999999278,1
40.54999999999999,Hasselt,Brussel,33.54999999999999,113.74999999999928,1.0,5.249999999999275,1
40.57999999999999,Hasselt,Brussel,32.57999999999999,114.04999999999927,1.0,4.049999999999272,1
