truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Hasselt,Brussel,48.999999999999986,49.999999999999986,5,5
Brussel_0,Brussel,Hasselt,49.249999999999886,50.249999999999886,5,5
Hasselt_0,Hasselt,Brussel,50.499999999999986,51.499999999999986,5,5
Hasselt_1,Brussel,Hasselt,51.0,52.0,0,5
Gent_0,Brussel,Gent,52.5,53.25,0,5
Brussel_0,Hasselt,Brussel,53.499999999999986,54.499999999999986,5,5
Gent_0,Gent,Brussel,54.999999999999986,55.749999999999986,5,5
Hasselt_1,Hasselt,Brussel,54.99999999999997,55.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,55.5,56.5,0,5
Hasselt_2,Brussel,Hasselt,56.749999999999815,57.749999999999815,5,5
Hasselt_0,Hasselt,Brussel,57.999999999999986,58.999999999999986,5,5
Gent_0,Brussel,Gent,60.0,60.75,0,5
Hasselt_2,Hasselt,Brussel,60.999999999999986,61.999999999999986,5,5
Hasselt_1,Brussel,Hasselt,61.5,62.5,0,5
Gent_0,Gent,Brussel,62.499999999999986,63.249999999999986,5,5
Hasselt_0,Brussel,Hasselt,63.0,64.0,0,5
Hasselt_1,Hasselt,Brussel,63.999999999999986,64.99999999999999,5,5
Brussel_0,Brussel,Hasselt,64.24999999999974,65.24999999999974,5,5
Hasselt_0,Hasselt,Brussel,65.49999999999999,66.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,66.0,67.0,0,5
Gent_0,Brussel,Gent,67.5,68.25,0,5
Brussel_0,Hasselt,Brussel,68.49999999999999,69.49999999999999,5,5
Gent_0,Gent,Brussel,69.99999999999999,70.74999999999999,5,5
Hasselt_2,Hasselt,Brussel,69.99999999999997,70.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,70.5,71.5,0,5
Hasselt_1,Brussel,Hasselt,71.74999999999967,72.74999999999967,5,5
Hasselt_0,Hasselt,Brussel,72.99999999999999,73.99999999999999,5,5
Gent_0,Brussel,Gent,75.0,75.75,0,5
Hasselt_1,Hasselt,Brussel,75.99999999999999,76.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,76.5,77.5,0,5
Gent_0,Gent,Brussel,77.49999999999999,78.24999999999999,5,5
Hasselt_0,Brussel,Hasselt,78.0,79.0,0,5
Hasselt_2,Hasselt,Brussel,78.99999999999999,79.99999999999999,5,5
Brussel_0,Brussel,Hasselt,79.2499999999996,80.2499999999996,5,5
Hasselt_0,Hasselt,Brussel,80.49999999999999,81.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,81.0,82.0,0,5
Gent_0,Brussel,Gent,82.5,83.25,0,5
Brussel_0,Hasselt,Brussel,83.49999999999999,84.49999999999999,5,5
Gent_0,Gent,Brussel,84.99999999999999,85.74999999999999,5,5
Hasselt_1,Hasselt,Brussel,84.99999999999997,85.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,85.5,86.5,0,5
Hasselt_2,Brussel,Hasselt,86.74999999999953,87.74999999999953,5,5
Hasselt_0,Hasselt,Brussel,87.99999999999999,88.99999999999999,5,5
Gent_0,Brussel,Gent,90.0,90.75,0,5
Hasselt_2,Hasselt,Brussel,90.99999999999999,91.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,91.5,92.5,0,5
Gent_0,Gent,Brussel,92.49999999999999,93.24999999999999,5,5
Hasselt_0,Brussel,Hasselt,93.0,94.0,0,5
Hasselt_1,Hasselt,Brussel,93.99999999999999,94.99999999999999,5,5
Brussel_0,Brussel,Hasselt,94.24999999999946,95.24999999999946,5,5
Hasselt_0,Hasselt,Brussel,95.49999999999999,96.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,96.0,97.0,0,5
Gent_0,Brussel,Gent,97.5,98.25,0,5
Brussel_0,Hasselt,Brussel,98.49999999999999,99.49999999999999,5,5
Gent_0,Gent,Brussel,99.99999999999999,100.74999999999999,5,5
Hasselt_2,Hasselt,Brussel,99.99999999999997,100.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,100.5,101.5,0,5
Hasselt_1,Brussel,Hasselt,101.74999999999939,102.74999999999939,5,5
Hasselt_0,Hasselt,Brussel,102.99999999999999,103.99999999999999,5,5
Gent_0,Brussel,Gent,105.0,105.75,0,5
Hasselt_1,Hasselt,Brussel,105.99999999999999,106.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,106.5,107.5,0,5
Gent_0,Gent,Brussel,107.49999999999999,108.24999999999999,5,5
Hasselt_0,Brussel,Hasselt,108.0,109.0,0,5
Hasselt_2,Hasselt,Brussel,108.99999999999999,109.99999999999999,5,5
Brussel_0,Brussel,Hasselt,109.24999999999932,110.24999999999932,5,5
Hasselt_0,Hasselt,Brussel,110.49999999999999,111.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,111.0,112.0,0,5
Gent_0,Brussel,Gent,112.5,113.25,0,5
Brussel_0,Hasselt,Brussel,113.49999999999999,114.49999999999999,5,5
Gent_0,Gent,Brussel,114.99999999999999,115.74999999999999,5,5
Hasselt_1,Hasselt,Brussel,114.99999999999997,115.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,115.5,116.5,0,5
Hasselt_2,Brussel,Hasselt,116.74999999999925,117.74999999999925,5,5
Hasselt_0,Hasselt,Brussel,117.99999999999999,118.99999999999999,5,5
Gent_0,Brussel,Gent,120.0,120.75,0,5
Hasselt_2,Hasselt,Brussel,120.99999999999999,121.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,121.5,122.5,0,5
Gent_0,Gent,Brussel,122.49999999999999,123.24999999999999,5,5
Hasselt_0,Brussel,Hasselt,123.0,124.0,0,5
Hasselt_1,Hasselt,Brussel,123.99999999999999,124.99999999999999,5,5
Brussel_0,Brussel,Hasselt,124.24999999999918,125.24999999999918,5,5
Hasselt_0,Hasselt,Brussel,125.49999999999999,126.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,126.0,127.0,0,5
Gent_0,Brussel,Gent,127.5,128.25,0,5
Brussel_0,Hasselt,Brussel,128.5,129.5,5,5
Gent_0,Gent,Brussel,130.00000000000006,130.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,130.00000000000006,131.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,130.5,131.5,0,5
Hasselt_1,Brussel,Hasselt,131.7499999999993,132.7499999999993,5,5
Hasselt_0,Hasselt,Brussel,133.00000000000006,134.00000000000006,5,5
Gent_0,Brussel,Gent,135.0,135.75,0,5
Hasselt_2,Brussel,Hasselt,136.5,137.5,0,5
Hasselt_1,Hasselt,Brussel,136.50000000000006,137.50000000000006,5,5
Gent_0,Gent,Brussel,137.50000000000006,138.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,138.0,139.0,0,5
Hasselt_2,Hasselt,Brussel,139.00000000000006,140.00000000000006,5,5
Brussel_0,Brussel,Hasselt,139.24999999999957,140.24999999999957,5,5
Hasselt_0,Hasselt,Brussel,140.5000000000001,141.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,141.0,142.0,0,5
Gent_0,Brussel,Gent,142.5,143.25,0,5
Hasselt_1,Hasselt,Brussel,143.50000000000023,144.50000000000023,5,5
Gent_0,Gent,Brussel,145.00000000000006,145.75000000000006,5,5
Brussel_0,Hasselt,Brussel,145.00000000000028,146.00000000000028,5,5
Hasselt_0,Brussel,Hasselt,145.5,146.5,0,5
Hasselt_2,Brussel,Hasselt,146.74999999999986,147.74999999999986,5,5
Hasselt_0,Hasselt,Brussel,148.00000000000006,149.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,148.5,149.5,0,5
Gent_0,Brussel,Gent,150.0,150.75,0,5
Hasselt_1,Hasselt,Brussel,151.00000000000017,152.00000000000017,5,5
Gent_0,Gent,Brussel,152.50000000000006,153.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,152.50000000000023,153.50000000000023,5,5
Hasselt_0,Brussel,Hasselt,153.0,154.0,0,5
Brussel_0,Brussel,Hasselt,154.25000000000014,155.25000000000014,5,5
Hasselt_0,Hasselt,Brussel,155.50000000000006,156.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,156.0,157.0,0,5
Gent_0,Brussel,Gent,157.5,158.25,0,5
Hasselt_1,Hasselt,Brussel,158.50000000000017,159.50000000000017,5,5
Gent_0,Gent,Brussel,160.00000000000006,160.75000000000006,5,5
Brussel_0,Hasselt,Brussel,160.00000000000023,161.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,160.5,161.5,0,5
Hasselt_2,Brussel,Hasselt,161.75000000000043,162.75000000000043,5,5
Hasselt_0,Hasselt,Brussel,163.00000000000006,164.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,163.5,164.5,0,5
Gent_0,Brussel,Gent,165.0,165.75,0,5
Hasselt_1,Hasselt,Brussel,166.00000000000017,167.00000000000017,5,5
Gent_0,Gent,Brussel,167.50000000000006,168.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,167.50000000000023,168.50000000000023,5,5
Hasselt_0,Brussel,Hasselt,168.0,169.0,0,5
Brussel_0,Brussel,Hasselt,169.2500000000007,170.2500000000007,5,5
Hasselt_0,Hasselt,Brussel,170.50000000000006,171.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,171.0,172.0,0,5
Gent_0,Brussel,Gent,172.5,173.25,0,5
Hasselt_1,Hasselt,Brussel,173.50000000000017,174.50000000000017,5,5
Gent_0,Gent,Brussel,175.00000000000006,175.75000000000006,5,5
Brussel_0,Hasselt,Brussel,175.00000000000023,176.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,175.5,176.5,0,5
Hasselt_2,Brussel,Hasselt,176.750000000001,177.750000000001,5,5
Hasselt_0,Hasselt,Brussel,178.00000000000006,179.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,178.5,179.5,0,5
Gent_0,Brussel,Gent,180.0,180.75,0,5
Hasselt_1,Hasselt,Brussel,181.00000000000017,182.00000000000017,5,5
Gent_0,Gent,Brussel,182.50000000000006,183.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,182.50000000000023,183.50000000000023,5,5
Hasselt_0,Brussel,Hasselt,183.0,184.0,0,5
Brussel_0,Brussel,Hasselt,184.25000000000128,185.25000000000128,5,5
Hasselt_0,Hasselt,Brussel,185.50000000000006,186.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,186.0,187.0,0,5
Gent_0,Brussel,Gent,187.5,188.25,0,5
Hasselt_1,Hasselt,Brussel,188.50000000000017,189.50000000000017,5,5
Gent_0,Gent,Brussel,190.00000000000006,190.75000000000006,5,5
Brussel_0,Hasselt,Brussel,190.00000000000023,191.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,190.5,191.5,0,5
Hasselt_2,Brussel,Hasselt,191.75000000000156,192.75000000000156,5,5
Hasselt_0,Hasselt,Brussel,193.00000000000006,194.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,193.5,194.5,0,5
Gent_0,Brussel,Gent,195.0,195.75,0,5
Hasselt_1,Hasselt,Brussel,196.00000000000017,197.00000000000017,5,5
Gent_0,Gent,Brussel,197.50000000000006,198.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,197.50000000000023,198.50000000000023,5,5
Hasselt_0,Brussel,Hasselt,198.0,199.0,0,5
Brussel_0,Brussel,Hasselt,199.25000000000185,200.25000000000185,5,5
Hasselt_0,Hasselt,Brussel,200.50000000000006,201.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,201.0,202.0,0,5
Gent_0,Brussel,Gent,202.5,203.25,0,5
Hasselt_1,Hasselt,Brussel,203.50000000000017,204.50000000000017,5,5
Gent_0,Gent,Brussel,205.00000000000006,205.75000000000006,5,5
Brussel_0,Hasselt,Brussel,205.00000000000023,206.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,205.5,206.5,0,5
Hasselt_2,Brussel,Hasselt,206.75000000000213,207.75000000000213,5,5
Hasselt_0,Hasselt,Brussel,208.00000000000006,209.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,208.5,209.5,0,5
Gent_0,Brussel,Gent,210.0,210.75,0,5
Hasselt_1,Hasselt,Brussel,211.00000000000017,212.00000000000017,5,5
Gent_0,Gent,Brussel,212.50000000000006,213.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,212.50000000000023,213.50000000000023,5,5
Hasselt_0,Brussel,Hasselt,213.0,214.0,0,5
Brussel_0,Brussel,Hasselt,214.25000000000242,215.25000000000242,5,5
Hasselt_0,Hasselt,Brussel,215.50000000000006,216.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,216.0,217.0,0,5
Gent_0,Brussel,Gent,217.5,218.25,0,5
Hasselt_1,Hasselt,Brussel,218.50000000000017,219.50000000000017,5,5
Gent_0,Gent,Brussel,220.00000000000006,220.75000000000006,5,5
Brussel_0,Hasselt,Brussel,220.00000000000023,221.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,220.5,221.5,0,5
Hasselt_2,Brussel,Hasselt,221.7500000000027,222.7500000000027,5,5
Hasselt_0,Hasselt,Brussel,223.00000000000006,224.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,223.5,224.5,0,5
Gent_0,Brussel,Gent,225.0,225.75,0,5
Hasselt_1,Hasselt,Brussel,226.00000000000017,227.00000000000017,5,5
Gent_0,Gent,Brussel,227.50000000000006,228.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,227.50000000000023,228.50000000000023,5,5
Hasselt_0,Brussel,Hasselt,228.0,229.0,0,5
Brussel_0,Brussel,Hasselt,229.25000000000298,230.25000000000298,5,5
Hasselt_0,Hasselt,Brussel,230.50000000000006,231.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,231.0,232.0,0,5
Gent_0,Brussel,Gent,232.5,233.25,0,5
Hasselt_1,Hasselt,Brussel,233.50000000000017,234.50000000000017,5,5
Gent_0,Gent,Brussel,235.00000000000006,235.75000000000006,5,5
Brussel_0,Hasselt,Brussel,235.00000000000023,236.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,235.5,236.5,0,5
Hasselt_2,Brussel,Hasselt,236.75000000000327,237.75000000000327,5,5
Hasselt_0,Hasselt,Brussel,238.00000000000006,239.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,238.5,239.5,0,5
Gent_0,Brussel,Gent,240.0,240.75,0,5
Hasselt_1,Hasselt,Brussel,241.00000000000017,242.00000000000017,5,5
Gent_0,Gent,Brussel,242.50000000000006,243.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,242.50000000000023,243.50000000000023,5,5
Hasselt_0,Brussel,Hasselt,243.0,244.0,0,5
Brussel_0,Brussel,Hasselt,244.25000000000355,245.25000000000355,5,5
Hasselt_0,Hasselt,Brussel,245.50000000000006,246.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,246.0,247.0,0,5
Gent_0,Brussel,Gent,247.5,248.25,0,5
Hasselt_1,Hasselt,Brussel,248.50000000000017,249.50000000000017,5,5
Gent_0,Gent,Brussel,250.00000000000006,250.75000000000006,5,5
Brussel_0,Hasselt,Brussel,250.00000000000023,251.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,250.5,251.5,0,5
Hasselt_2,Brussel,Hasselt,251.75000000000384,252.75000000000384,5,5
Hasselt_0,Hasselt,Brussel,253.00000000000006,254.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,253.5,254.5,0,5
Gent_0,Brussel,Gent,255.0,255.75,0,5
Hasselt_1,Hasselt,Brussel,256.00000000000017,257.00000000000017,5,5
Gent_0,Gent,Brussel,257.50000000000006,258.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,257.5000000000002,258.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,258.0,259.0,0,5
Brussel_0,Brussel,Hasselt,259.2500000000041,260.2500000000041,5,5
Hasselt_0,Hasselt,Brussel,260.50000000000006,261.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,261.0,262.0,0,5
Gent_0,Brussel,Gent,262.5,263.25,0,5
Hasselt_1,Hasselt,Brussel,263.50000000000017,264.50000000000017,5,5
Gent_0,Gent,Brussel,265.00000000000006,265.75000000000006,5,5
Brussel_0,Hasselt,Brussel,265.0000000000002,266.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,265.5,266.5,0,5
Hasselt_2,Brussel,Hasselt,266.7500000000044,267.7500000000044,5,5
Hasselt_0,Hasselt,Brussel,268.00000000000006,269.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,268.5,269.5,0,5
Gent_0,Brussel,Gent,270.0,270.75,0,5
Hasselt_1,Hasselt,Brussel,271.00000000000017,272.00000000000017,5,5
Gent_0,Gent,Brussel,272.50000000000006,273.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,272.5000000000002,273.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,273.0,274.0,0,5
Brussel_0,Brussel,Hasselt,274.25000000000466,275.25000000000466,5,5
Hasselt_0,Hasselt,Brussel,275.50000000000006,276.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,276.0,277.0,0,5
Gent_0,Brussel,Gent,277.5,278.25,0,5
Hasselt_1,Hasselt,Brussel,278.50000000000017,279.50000000000017,5,5
Gent_0,Gent,Brussel,280.00000000000006,280.75000000000006,5,5
Brussel_0,Hasselt,Brussel,280.0000000000002,281.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,280.5,281.5,0,5
Hasselt_2,Brussel,Hasselt,281.75000000000495,282.75000000000495,5,5
Hasselt_0,Hasselt,Brussel,283.00000000000006,284.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,283.5,284.5,0,5
Gent_0,Brussel,Gent,285.0,285.75,0,5
Hasselt_1,Hasselt,Brussel,286.00000000000017,287.00000000000017,5,5
Gent_0,Gent,Brussel,287.50000000000006,288.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,287.5000000000002,288.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,288.0,289.0,0,5
Brussel_0,Brussel,Hasselt,289.25000000000523,290.25000000000523,5,5
Hasselt_0,Hasselt,Brussel,290.50000000000006,291.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,291.0,292.0,0,5
Gent_0,Brussel,Gent,292.5,293.25,0,5
Hasselt_1,Hasselt,Brussel,293.50000000000017,294.50000000000017,5,5
Gent_0,Gent,Brussel,295.00000000000006,295.75000000000006,5,5
Brussel_0,Hasselt,Brussel,295.0000000000002,296.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,295.5,296.5,0,5
Hasselt_2,Brussel,Hasselt,296.7500000000055,297.7500000000055,5,5
Hasselt_0,Hasselt,Brussel,298.00000000000006,299.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,298.5,299.5,0,5
Gent_0,Brussel,Gent,300.0,300.75,0,5
Hasselt_1,Hasselt,Brussel,301.00000000000017,302.00000000000017,5,5
Gent_0,Gent,Brussel,302.50000000000006,303.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,302.5000000000002,303.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,303.0,304.0,0,5
Brussel_0,Brussel,Hasselt,304.2500000000058,305.2500000000058,5,5
Hasselt_0,Hasselt,Brussel,305.50000000000006,306.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,306.0,307.0,0,5
Gent_0,Brussel,Gent,307.5,308.25,0,5
Hasselt_1,Hasselt,Brussel,308.50000000000017,309.50000000000017,5,5
Gent_0,Gent,Brussel,310.00000000000006,310.75000000000006,5,5
Brussel_0,Hasselt,Brussel,310.0000000000002,311.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,310.5,311.5,0,5
Hasselt_2,Brussel,Hasselt,311.7500000000061,312.7500000000061,5,5
Hasselt_0,Hasselt,Brussel,313.00000000000006,314.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,313.5,314.5,0,5
Gent_0,Brussel,Gent,315.0,315.75,0,5
Hasselt_1,Hasselt,Brussel,316.00000000000017,317.00000000000017,5,5
Gent_0,Gent,Brussel,317.50000000000006,318.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,317.5000000000002,318.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,318.0,319.0,0,5
Brussel_0,Brussel,Hasselt,319.25000000000637,320.25000000000637,5,5
Hasselt_0,Hasselt,Brussel,320.50000000000006,321.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,321.0,322.0,0,5
Gent_0,Brussel,Gent,322.5,323.25,0,5
Hasselt_1,Hasselt,Brussel,323.50000000000017,324.50000000000017,5,5
Gent_0,Gent,Brussel,325.00000000000006,325.75000000000006,5,5
Brussel_0,Hasselt,Brussel,325.0000000000002,326.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,325.5,326.5,0,5
Hasselt_2,Brussel,Hasselt,326.75000000000665,327.75000000000665,5,5
Hasselt_0,Hasselt,Brussel,328.00000000000006,329.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,328.5,329.5,0,5
Gent_0,Brussel,Gent,330.0,330.75,0,5
Hasselt_1,Hasselt,Brussel,331.00000000000017,332.00000000000017,5,5
Gent_0,Gent,Brussel,332.50000000000006,333.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,332.5000000000002,333.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,333.0,334.0,0,5
Brussel_0,Brussel,Hasselt,334.25000000000693,335.25000000000693,5,5
Hasselt_0,Hasselt,Brussel,335.50000000000006,336.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,336.0,337.0,0,5
Gent_0,Brussel,Gent,337.5,338.25,0,5
Hasselt_1,Hasselt,Brussel,338.50000000000017,339.50000000000017,5,5
Gent_0,Gent,Brussel,340.00000000000006,340.75000000000006,5,5
Brussel_0,Hasselt,Brussel,340.0000000000002,341.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,340.5,341.5,0,5
Hasselt_2,Brussel,Hasselt,341.7500000000072,342.7500000000072,5,5
Hasselt_0,Hasselt,Brussel,343.00000000000006,344.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,343.5,344.5,0,5
Gent_0,Brussel,Gent,345.0,345.75,0,5
Hasselt_1,Hasselt,Brussel,346.00000000000017,347.00000000000017,5,5
Gent_0,Gent,Brussel,347.50000000000006,348.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,347.5000000000002,348.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,348.0,349.0,0,5
Brussel_0,Brussel,Hasselt,349.2500000000075,350.2500000000075,5,5
Hasselt_0,Hasselt,Brussel,350.50000000000006,351.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,351.0,352.0,0,5
Gent_0,Brussel,Gent,352.5,353.25,0,5
Hasselt_1,Hasselt,Brussel,353.50000000000017,354.50000000000017,5,5
Gent_0,Gent,Brussel,355.00000000000006,355.75000000000006,5,5
Brussel_0,Hasselt,Brussel,355.0000000000002,356.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,355.5,356.5,0,5
Hasselt_2,Brussel,Hasselt,356.7500000000078,357.7500000000078,5,5
Hasselt_0,Hasselt,Brussel,358.00000000000006,359.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,358.5,359.5,0,5
Gent_0,Brussel,Gent,360.0,360.75,0,5
Hasselt_1,Hasselt,Brussel,361.00000000000017,362.00000000000017,5,5
Gent_0,Gent,Brussel,362.50000000000006,363.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,362.5000000000002,363.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,363.0,364.0,0,5
Brussel_0,Brussel,Hasselt,364.2500000000081,365.2500000000081,5,5
Hasselt_0,Hasselt,Brussel,365.50000000000006,366.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,366.0,367.0,0,5
Gent_0,Brussel,Gent,367.5,368.25,0,5
Hasselt_1,Hasselt,Brussel,368.50000000000017,369.50000000000017,5,5
Gent_0,Gent,Brussel,370.00000000000006,370.75000000000006,5,5
Brussel_0,Hasselt,Brussel,370.0000000000002,371.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,370.5,371.5,0,5
Hasselt_2,Brussel,Hasselt,371.75000000000836,372.75000000000836,5,5
Hasselt_0,Hasselt,Brussel,373.00000000000006,374.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,373.5,374.5,0,5
