duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
34.76,Gent,Hasselt,26.759999999999998,77.39999999999998,1.75,9.04999999999967,2
37.16,Gent,Hasselt,24.16,77.69999999999997,1.75,9.649999999999665,2
39.48,Gent,Hasselt,31.479999999999997,77.99999999999997,1.75,10.249999999999659,2
20.119999999999983,Hasselt,Brussel,16.119999999999983,78.79999999999961,1.0,7.2999999999996135,1
20.179999999999982,Hasselt,Brussel,16.179999999999982,79.09999999999961,1.0,7.599999999999611,1
20.21999999999998,Hasselt,Brussel,16.21999999999998,79.39999999999961,1.0,7.899999999999608,1
20.219999999999985,Hasselt,Brussel,15.219999999999983,79.6999999999996,1.0,8.199999999999605,1
20.37999999999998,Hasselt,Brussel,16.37999999999998,79.9999999999996,1.0,8.499999999999602,1
20.409999999999982,Hasselt,Brussel,17.409999999999982,80.2999999999996,1.0,4.299999999999599,1
20.459999999999983,Hasselt,Brussel,14.459999999999983,80.5999999999996,1.0,4.599999999999596,1
20.589999999999982,Hasselt,Brussel,14.589999999999984,80.8999999999996,1.0,4.899999999999594,1
20.649999999999984,Hasselt,Brussel,15.649999999999983,81.19999999999959,1.0,5.199999999999591,1
20.69999999999998,Hasselt,Brussel,16.69999999999998,81.49999999999959,1.0,5.499999999999588,1
20.719999999999988,Hasselt,Brussel,12.719999999999988,83.29999999999957,1.0,4.299999999999571,1
20.99999999999999,Hasselt,Brussel,12.99999999999999,83.59999999999957,1.0,4.599999999999568,1
21.07999999999999,Hasselt,Brussel,13.07999999999999,83.89999999999957,1.0,4.899999999999565,1
21.219999999999985,Hasselt,Brussel,14.219999999999985,84.19999999999956,1.0,5.199999999999562,1
39.839999999999996,Gent,Hasselt,32.839999999999996,84.29999999999998,1.75,9.34999999999961,2
21.259999999999984,Hasselt,Brussel,14.259999999999984,84.49999999999956,1.0,5.4999999999995595,1
40.629999999999995,Gent,Hasselt,33.629999999999995,84.59999999999998,1.75,9.949999999999605,2
40.849999999999994,Gent,Hasselt,32.849999999999994,84.89999999999998,1.75,10.5499999999996,2
41.779999999999994,Gent,Hasselt,33.779999999999994,85.19999999999997,1.75,11.149999999999594,2
41.78999999999999,Gent,Hasselt,31.789999999999996,85.49999999999997,1.75,11.749999999999588,2
21.28999999999998,Hasselt,Brussel,16.28999999999998,86.29999999999954,1.0,4.299999999999542,1
21.299999999999983,Hasselt,Brussel,15.299999999999983,86.59999999999954,1.0,4.59999999999954,1
21.359999999999985,Hasselt,Brussel,14.359999999999983,86.89999999999954,1.0,4.899999999999537,1
21.36999999999999,Hasselt,Brussel,13.369999999999989,87.19999999999953,1.0,5.199999999999534,1
21.529999999999983,Hasselt,Brussel,14.529999999999983,87.49999999999953,1.0,5.499999999999531,1
21.69999999999998,Hasselt,Brussel,15.699999999999983,87.79999999999953,1.0,4.299999999999528,1
21.849999999999984,Hasselt,Brussel,17.849999999999984,88.09999999999953,1.0,4.599999999999525,1
22.059999999999985,Hasselt,Brussel,18.059999999999985,88.39999999999952,1.0,4.8999999999995225,1
22.179999999999986,Hasselt,Brussel,14.179999999999986,88.69999999999952,1.0,5.19999999999952,1
22.289999999999985,Hasselt,Brussel,15.289999999999983,88.99999999999952,1.0,5.499999999999517,1
22.37999999999998,Hasselt,Brussel,17.37999999999998,90.7999999999995,1.0,4.2999999999995,1
22.519999999999985,Hasselt,Brussel,18.519999999999985,91.0999999999995,1.0,4.599999999999497,1
22.539999999999985,Hasselt,Brussel,17.539999999999985,91.3999999999995,1.0,4.899999999999494,1
22.619999999999983,Hasselt,Brussel,14.619999999999983,91.69999999999949,1.0,5.199999999999491,1
42.5,Gent,Hasselt,31.499999999999996,91.79999999999998,1.75,7.84999999999954,2
23.279999999999983,Hasselt,Brussel,15.279999999999983,91.99999999999949,1.0,5.499999999999488,1
42.93999999999999,Gent,Hasselt,36.93999999999999,92.09999999999998,1.75,8.449999999999534,2
44.529999999999994,Gent,Hasselt,33.529999999999994,92.39999999999998,1.75,9.049999999999528,2
44.779999999999994,Gent,Hasselt,34.779999999999994,92.69999999999997,1.75,9.649999999999523,2
45.12,Gent,Hasselt,34.12,92.99999999999997,1.75,10.249999999999517,2
23.409999999999986,Hasselt,Brussel,18.409999999999986,93.79999999999947,1.0,7.299999999999471,1
23.529999999999983,Hasselt,Brussel,17.529999999999983,94.09999999999947,1.0,7.5999999999994685,1
23.82999999999998,Hasselt,Brussel,16.82999999999998,94.39999999999947,1.0,7.899999999999466,1
23.85999999999998,Hasselt,Brussel,16.85999999999998,94.69999999999946,1.0,8.199999999999463,1
24.00999999999998,Hasselt,Brussel,17.00999999999998,94.99999999999946,1.0,8.49999999999946,1
24.149999999999977,Hasselt,Brussel,21.149999999999977,95.29999999999946,1.0,4.299999999999457,1
24.21999999999998,Hasselt,Brussel,17.21999999999998,95.59999999999945,1.0,4.599999999999454,1
24.29999999999998,Hasselt,Brussel,20.29999999999998,95.89999999999945,1.0,4.8999999999994515,1
24.32999999999998,Hasselt,Brussel,16.32999999999998,96.19999999999945,1.0,5.199999999999449,1
24.479999999999983,Hasselt,Brussel,19.479999999999983,96.49999999999945,1.0,5.499999999999446,1
24.519999999999982,Hasselt,Brussel,20.519999999999982,98.29999999999943,1.0,4.299999999999429,1
24.60999999999998,Hasselt,Brussel,19.60999999999998,98.59999999999943,1.0,4.599999999999426,1
24.729999999999986,Hasselt,Brussel,18.729999999999986,98.89999999999942,1.0,4.899999999999423,1
24.759999999999977,Hasselt,Brussel,21.759999999999977,99.19999999999942,1.0,5.19999999999942,1
46.639999999999986,Gent,Hasselt,37.639999999999986,99.29999999999998,1.75,9.349999999999469,2
25.03999999999998,Hasselt,Brussel,20.03999999999998,99.49999999999942,1.0,5.499999999999417,1
47.16,Gent,Hasselt,34.16,99.59999999999998,1.75,9.949999999999463,2
47.209999999999994,Gent,Hasselt,36.209999999999994,99.89999999999998,1.75,10.549999999999457,2
48.31999999999998,Gent,Hasselt,42.31999999999998,100.19999999999997,1.75,11.149999999999451,2
49.22999999999998,Gent,Hasselt,39.22999999999998,100.49999999999997,1.75,11.749999999999446,2
25.069999999999983,Hasselt,Brussel,20.069999999999983,101.2999999999994,1.0,4.2999999999994,1
25.269999999999975,Hasselt,Brussel,21.269999999999975,101.5999999999994,1.0,4.5999999999993975,1
25.329999999999984,Hasselt,Brussel,19.329999999999984,101.8999999999994,1.0,4.899999999999395,1
25.369999999999976,Hasselt,Brussel,22.369999999999976,102.19999999999939,1.0,5.199999999999392,1
25.479999999999986,Hasselt,Brussel,18.479999999999986,102.49999999999939,1.0,5.499999999999389,1
25.619999999999983,Hasselt,Brussel,19.619999999999983,102.79999999999939,1.0,4.299999999999386,1
25.639999999999976,Hasselt,Brussel,22.639999999999976,103.09999999999938,1.0,4.599999999999383,1
25.699999999999985,Hasselt,Brussel,18.699999999999985,103.39999999999938,1.0,4.89999999999938,1
25.959999999999976,Hasselt,Brussel,21.959999999999976,103.69999999999938,1.0,5.199999999999378,1
26.21999999999998,Hasselt,Brussel,20.21999999999998,103.99999999999937,1.0,5.499999999999375,1
26.229999999999976,Hasselt,Brussel,23.229999999999976,105.79999999999936,1.0,4.299999999999358,1
26.249999999999986,Hasselt,Brussel,18.249999999999986,106.09999999999935,1.0,4.599999999999355,1
26.279999999999976,Hasselt,Brussel,21.279999999999976,106.39999999999935,1.0,4.899999999999352,1
26.289999999999985,Hasselt,Brussel,19.289999999999985,106.69999999999935,1.0,5.199999999999349,1
50.23999999999999,Gent,Hasselt,37.23999999999999,106.79999999999998,1.75,7.8499999999993975,2
26.339999999999975,Hasselt,Brussel,22.339999999999975,106.99999999999935,1.0,5.499999999999346,1
50.40999999999998,Gent,Hasselt,39.40999999999998,107.09999999999998,1.75,8.449999999999392,2
51.68999999999998,Gent,Hasselt,37.68999999999998,107.39999999999998,1.75,9.049999999999386,2
53.71999999999997,Gent,Hasselt,45.71999999999997,107.69999999999997,1.75,9.64999999999938,2
53.84999999999998,Gent,Hasselt,41.84999999999998,107.99999999999997,1.75,10.249999999999375,2
26.419999999999984,Hasselt,Brussel,19.419999999999984,108.79999999999933,1.0,7.299999999999329,1
26.549999999999976,Hasselt,Brussel,21.549999999999976,109.09999999999933,1.0,7.599999999999326,1
26.689999999999984,Hasselt,Brussel,19.689999999999984,109.39999999999932,1.0,7.899999999999324,1
26.959999999999983,Hasselt,Brussel,19.959999999999983,109.69999999999932,1.0,8.19999999999932,1
27.029999999999976,Hasselt,Brussel,23.029999999999976,109.99999999999932,1.0,8.499999999999318,1
27.039999999999978,Hasselt,Brussel,21.039999999999978,110.29999999999932,1.0,4.299999999999315,1
27.039999999999978,Hasselt,Brussel,24.039999999999978,110.59999999999931,1.0,4.599999999999312,1
27.039999999999985,Hasselt,Brussel,19.039999999999985,110.89999999999931,1.0,4.899999999999309,1
27.219999999999974,Hasselt,Brussel,22.219999999999974,111.1999999999993,1.0,5.1999999999993065,1
27.30999999999998,Hasselt,Brussel,20.30999999999998,111.4999999999993,1.0,5.499999999999304,1
27.339999999999986,Hasselt,Brussel,19.339999999999986,113.29999999999929,1.0,4.299999999999287,1
27.529999999999976,Hasselt,Brussel,22.529999999999976,113.59999999999928,1.0,4.599999999999284,1
