duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
13.169999999999998,Hasselt,Brussel,6.169999999999999,19.200000000000006,1.0,2.7000000000000064,1
19.77,Gent,Hasselt,5.77,19.40000000000001,1.75,7.350000000000016,2
13.559999999999999,Hasselt,Brussel,10.559999999999999,19.500000000000007,1.0,3.000000000000007,1
21.03,Gent,Hasselt,7.029999999999999,19.70000000000001,1.75,7.950000000000017,2
13.79,Hasselt,Brussel,5.789999999999999,21.30000000000001,1.0,3.8000000000000114,1
13.809999999999999,Hasselt,Brussel,10.809999999999999,21.600000000000012,1.0,4.100000000000012,1
13.82,Hasselt,Brussel,7.819999999999999,21.900000000000013,1.0,4.400000000000013,1
14.169999999999998,Hasselt,Brussel,10.169999999999998,22.200000000000014,1.0,4.7000000000000135,1
14.169999999999998,Hasselt,Brussel,11.169999999999998,22.500000000000014,1.0,5.000000000000014,1
14.299999999999999,Hasselt,Brussel,10.299999999999999,23.100000000000016,1.0,2.1000000000000156,1
14.37,Hasselt,Brussel,7.369999999999999,23.400000000000016,1.0,2.4000000000000163,1
14.469999999999999,Hasselt,Brussel,8.469999999999999,23.700000000000017,1.0,2.700000000000017,1
14.479999999999999,Hasselt,Brussel,6.479999999999999,24.000000000000018,1.0,3.0000000000000178,1
14.129999999999999,Gent,Hasselt,8.129999999999999,24.100000000000016,1.75,6.1500000000000234,2
14.52,Hasselt,Brussel,10.52,24.30000000000002,1.0,3.3000000000000185,1
15.2,Hasselt,Brussel,9.2,27.300000000000026,1.0,1.8000000000000256,1
15.909999999999998,Hasselt,Brussel,8.909999999999998,27.600000000000026,1.0,2.1000000000000263,1
16.18,Gent,Hasselt,9.18,27.800000000000008,1.75,7.150000000000016,2
16.49,Hasselt,Brussel,13.489999999999998,27.900000000000027,1.0,2.400000000000027,1
16.42,Gent,Hasselt,10.42,28.10000000000001,1.75,7.750000000000018,2
16.629999999999995,Hasselt,Brussel,13.629999999999997,28.200000000000028,1.0,2.7000000000000277,1
20.54,Gent,Hasselt,15.540000000000001,28.40000000000001,1.75,8.35000000000002,2
17.019999999999996,Hasselt,Brussel,14.019999999999996,28.50000000000003,1.0,3.0000000000000284,1
26.21,Gent,Hasselt,15.21,28.70000000000001,1.75,8.95000000000002,2
17.119999999999997,Hasselt,Brussel,13.12,30.300000000000033,1.0,3.8000000000000327,1
17.15,Hasselt,Brussel,9.149999999999999,30.600000000000033,1.0,4.10000000000003,1
17.479999999999997,Hasselt,Brussel,9.479999999999999,30.900000000000034,1.0,4.400000000000034,1
17.509999999999998,Hasselt,Brussel,10.51,31.200000000000035,1.0,4.700000000000038,1
17.61,Hasselt,Brussel,13.609999999999998,31.500000000000036,1.0,5.0000000000000355,1
24.080000000000002,Gent,Hasselt,17.080000000000002,32.300000000000004,1.75,6.35000000000003,2
26.62,Gent,Hasselt,19.62,32.6,1.75,6.950000000000028,2
28.240000000000002,Gent,Hasselt,21.240000000000002,32.9,1.75,7.550000000000026,2
30.19,Gent,Hasselt,18.19,33.199999999999996,1.75,8.150000000000023,2
17.629999999999995,Hasselt,Brussel,13.629999999999997,33.300000000000026,1.0,3.300000000000022,1
34.64,Gent,Hasselt,20.64,33.49999999999999,1.75,8.750000000000021,2
18.349999999999994,Hasselt,Brussel,14.349999999999996,33.60000000000002,1.0,3.600000000000019,1
18.589999999999996,Hasselt,Brussel,11.589999999999998,33.90000000000002,1.0,3.9000000000000163,1
18.88,Hasselt,Brussel,10.879999999999999,34.20000000000002,1.0,4.2000000000000135,1
18.989999999999995,Hasselt,Brussel,14.989999999999995,34.500000000000014,1.0,4.500000000000011,1
19.039999999999992,Hasselt,Brussel,15.039999999999994,35.10000000000001,1.0,4.1000000000000085,1
19.409999999999993,Hasselt,Brussel,15.409999999999993,35.400000000000006,1.0,4.400000000000006,1
19.779999999999998,Hasselt,Brussel,13.779999999999998,35.7,1.0,4.700000000000003,1
19.859999999999992,Hasselt,Brussel,16.859999999999992,36.0,1.0,5.0,1
33.07,Gent,Hasselt,27.07,36.10000000000001,1.75,5.650000000000045,2
19.889999999999993,Hasselt,Brussel,15.889999999999992,36.3,1.0,5.299999999999997,1
19.889999999999993,Hasselt,Brussel,14.889999999999995,37.79999999999998,1.0,3.299999999999983,1
19.9,Hasselt,Brussel,12.899999999999999,38.09999999999998,1.0,3.59999999999998,1
20.009999999999998,Hasselt,Brussel,12.009999999999998,38.39999999999998,1.0,3.8999999999999773,1
20.629999999999995,Hasselt,Brussel,17.629999999999995,38.699999999999974,1.0,4.199999999999974,1
20.80999999999999,Hasselt,Brussel,16.80999999999999,38.99999999999997,1.0,4.499999999999972,1
20.949999999999996,Hasselt,Brussel,17.949999999999996,39.29999999999998,1.0,1.799999999999983,1
20.949999999999996,Hasselt,Brussel,14.949999999999996,39.59999999999998,1.0,2.09999999999998,1
33.120000000000005,Gent,Hasselt,28.12,39.79999999999997,1.75,6.650000000000002,2
20.95,Hasselt,Brussel,12.95,39.89999999999998,1.0,2.3999999999999773,1
35.05,Gent,Hasselt,21.05,40.099999999999966,1.75,7.2499999999999964,2
20.979999999999997,Hasselt,Brussel,13.979999999999997,40.199999999999974,1.0,2.6999999999999744,1
35.120000000000005,Gent,Hasselt,25.12,40.39999999999996,1.75,7.849999999999991,2
21.279999999999994,Hasselt,Brussel,17.279999999999994,40.49999999999997,1.0,2.9999999999999716,1
40.14,Gent,Hasselt,27.14,40.69999999999996,1.75,8.449999999999985,2
21.38,Hasselt,Brussel,13.379999999999999,42.299999999999955,1.0,3.7999999999999545,1
21.629999999999995,Hasselt,Brussel,14.629999999999995,42.59999999999995,1.0,4.099999999999952,1
22.209999999999997,Hasselt,Brussel,18.209999999999997,42.89999999999995,1.0,4.399999999999949,1
22.249999999999996,Hasselt,Brussel,14.249999999999996,43.199999999999946,1.0,4.699999999999946,1
22.299999999999994,Hasselt,Brussel,15.299999999999994,43.49999999999994,1.0,4.999999999999943,1
22.33,Hasselt,Brussel,14.329999999999997,45.299999999999926,1.0,3.299999999999926,1
22.559999999999995,Hasselt,Brussel,18.559999999999995,45.59999999999992,1.0,3.5999999999999233,1
22.599999999999994,Hasselt,Brussel,15.599999999999993,45.89999999999992,1.0,3.8999999999999204,1
22.629999999999992,Hasselt,Brussel,15.629999999999992,46.19999999999992,1.0,4.199999999999918,1
35.620000000000005,Gent,Hasselt,29.62,46.29999999999998,1.75,5.349999999999952,2
22.80999999999999,Hasselt,Brussel,16.80999999999999,46.499999999999915,1.0,4.499999999999915,1
36.230000000000004,Gent,Hasselt,31.23,46.59999999999998,1.75,5.949999999999946,2
22.97999999999999,Hasselt,Brussel,15.979999999999992,46.79999999999991,1.0,4.299999999999912,1
37.41,Gent,Hasselt,31.41,46.89999999999998,1.75,6.54999999999994,2
22.979999999999997,Hasselt,Brussel,14.979999999999995,47.09999999999991,1.0,4.599999999999909,1
41.35,Gent,Hasselt,29.35,47.199999999999974,1.75,7.149999999999935,2
23.029999999999994,Hasselt,Brussel,15.029999999999994,47.399999999999906,1.0,4.899999999999906,1
43.53,Gent,Hasselt,37.53,47.49999999999997,1.75,7.749999999999929,2
23.249999999999993,Hasselt,Brussel,20.249999999999993,47.6999999999999,1.0,5.199999999999903,1
23.729999999999997,Hasselt,Brussel,18.729999999999997,47.9999999999999,1.0,5.4999999999999005,1
23.96999999999999,Hasselt,Brussel,15.969999999999992,48.2999999999999,1.0,2.7999999999998977,1
24.109999999999992,Hasselt,Brussel,20.109999999999992,48.599999999999895,1.0,3.099999999999895,1
24.45999999999999,Hasselt,Brussel,20.45999999999999,48.89999999999989,1.0,3.399999999999892,1
24.539999999999996,Hasselt,Brussel,18.539999999999996,49.19999999999989,1.0,3.699999999999889,1
24.77999999999999,Hasselt,Brussel,16.77999999999999,49.499999999999886,1.0,3.9999999999998863,1
25.069999999999997,Hasselt,Brussel,18.069999999999997,51.29999999999987,1.0,2.7999999999998693,1
25.349999999999987,Hasselt,Brussel,21.349999999999987,51.599999999999866,1.0,3.0999999999998664,1
25.379999999999992,Hasselt,Brussel,20.379999999999992,51.899999999999864,1.0,3.3999999999998636,1
25.579999999999995,Hasselt,Brussel,19.579999999999995,52.19999999999986,1.0,3.6999999999998607,1
25.87999999999999,Hasselt,Brussel,21.87999999999999,52.49999999999986,1.0,3.999999999999858,1
25.979999999999986,Hasselt,Brussel,22.979999999999986,52.799999999999855,1.0,4.299999999999855,1
26.13999999999999,Hasselt,Brussel,21.13999999999999,53.09999999999985,1.0,4.599999999999852,1
26.19999999999999,Hasselt,Brussel,21.19999999999999,53.39999999999985,1.0,4.899999999999849,1
26.26999999999999,Hasselt,Brussel,22.26999999999999,53.69999999999985,1.0,5.1999999999998465,1
26.37999999999999,Hasselt,Brussel,22.37999999999999,53.999999999999844,1.0,5.499999999999844,1
26.469999999999985,Hasselt,Brussel,23.469999999999985,55.79999999999983,1.0,5.799999999999827,1
26.53999999999999,Hasselt,Brussel,21.53999999999999,56.099999999999824,1.0,6.099999999999824,1
26.669999999999995,Hasselt,Brussel,19.669999999999995,56.39999999999982,1.0,6.399999999999821,1
26.789999999999996,Hasselt,Brussel,18.789999999999996,56.69999999999982,1.0,6.699999999999818,1
45.82,Gent,Hasselt,40.82,56.79999999999998,1.75,6.349999999999866,2
26.899999999999988,Hasselt,Brussel,22.899999999999988,56.999999999999815,1.0,6.999999999999815,1
49.77,Gent,Hasselt,40.77,57.09999999999998,1.75,6.949999999999861,2
27.50999999999999,Hasselt,Brussel,20.50999999999999,57.29999999999981,1.0,5.799999999999812,1
50.67,Gent,Hasselt,39.67,57.39999999999998,1.75,7.549999999999855,2
27.729999999999986,Hasselt,Brussel,23.729999999999986,57.59999999999981,1.0,6.09999999999981,1
51.910000000000004,Gent,Hasselt,39.910000000000004,57.699999999999974,1.75,8.14999999999985,2
27.89999999999999,Hasselt,Brussel,20.89999999999999,57.89999999999981,1.0,6.399999999999807,1
56.87,Gent,Hasselt,45.87,57.99999999999997,1.75,8.749999999999844,2
27.999999999999993,Hasselt,Brussel,19.999999999999993,58.199999999999804,1.0,6.699999999999804,1
28.209999999999994,Hasselt,Brussel,20.209999999999994,58.4999999999998,1.0,6.999999999999801,1
28.309999999999985,Hasselt,Brussel,25.309999999999985,58.7999999999998,1.0,2.799999999999798,1
28.48999999999999,Hasselt,Brussel,20.48999999999999,59.099999999999795,1.0,3.0999999999997954,1
28.819999999999983,Hasselt,Brussel,25.819999999999983,59.39999999999979,1.0,3.3999999999997925,1
29.44999999999999,Hasselt,Brussel,21.44999999999999,59.69999999999979,1.0,3.6999999999997897,1
29.659999999999986,Hasselt,Brussel,24.659999999999986,59.99999999999979,1.0,3.999999999999787,1
29.769999999999985,Hasselt,Brussel,23.769999999999985,61.79999999999977,1.0,2.79999999999977,1
30.099999999999987,Hasselt,Brussel,23.099999999999987,62.09999999999977,1.0,3.099999999999767,1
30.219999999999985,Hasselt,Brussel,26.219999999999985,62.399999999999764,1.0,3.399999999999764,1
30.35999999999999,Hasselt,Brussel,22.35999999999999,62.69999999999976,1.0,3.6999999999997613,1
30.56999999999998,Hasselt,Brussel,27.56999999999998,62.99999999999976,1.0,3.9999999999997584,1
30.659999999999982,Hasselt,Brussel,26.659999999999982,63.299999999999756,1.0,4.299999999999756,1
31.129999999999978,Hasselt,Brussel,28.129999999999978,63.59999999999975,1.0,4.599999999999753,1
31.409999999999986,Hasselt,Brussel,23.409999999999986,63.89999999999975,1.0,4.89999999999975,1
32.20999999999999,Hasselt,Brussel,24.209999999999987,64.19999999999975,1.0,5.199999999999747,1
32.23999999999998,Hasselt,Brussel,27.23999999999998,64.49999999999974,1.0,5.499999999999744,1
32.36999999999998,Hasselt,Brussel,26.369999999999983,66.29999999999973,1.0,5.799999999999727,1
32.41999999999998,Hasselt,Brussel,29.41999999999998,66.59999999999972,1.0,6.099999999999724,1
32.41999999999999,Hasselt,Brussel,25.419999999999984,66.89999999999972,1.0,6.3999999999997215,1
32.83999999999998,Hasselt,Brussel,25.839999999999982,67.19999999999972,1.0,6.699999999999719,1
51.779999999999994,Gent,Hasselt,46.779999999999994,67.29999999999998,1.75,6.849999999999767,2
33.09999999999998,Hasselt,Brussel,26.099999999999984,67.49999999999972,1.0,6.999999999999716,1
53.949999999999996,Gent,Hasselt,46.949999999999996,67.59999999999998,1.75,7.449999999999761,2
60.8,Gent,Hasselt,47.8,67.89999999999998,1.75,8.049999999999756,2
61.519999999999996,Gent,Hasselt,55.519999999999996,68.19999999999997,1.75,8.64999999999975,2
62.029999999999994,Gent,Hasselt,51.029999999999994,68.49999999999997,1.75,9.249999999999744,2
33.329999999999984,Hasselt,Brussel,25.329999999999984,69.2999999999997,1.0,7.299999999999699,1
33.43999999999998,Hasselt,Brussel,28.43999999999998,69.5999999999997,1.0,7.599999999999696,1
33.639999999999986,Hasselt,Brussel,26.639999999999983,69.8999999999997,1.0,7.899999999999693,1
34.27999999999998,Hasselt,Brussel,29.27999999999998,70.19999999999969,1.0,8.19999999999969,1
35.109999999999985,Hasselt,Brussel,27.10999999999998,70.49999999999969,1.0,8.499999999999687,1
35.119999999999976,Hasselt,Brussel,30.11999999999998,70.79999999999968,1.0,4.2999999999996845,1
35.15999999999998,Hasselt,Brussel,28.15999999999998,71.09999999999968,1.0,4.599999999999682,1
35.249999999999986,Hasselt,Brussel,31.249999999999982,71.39999999999968,1.0,4.899999999999679,1
35.29999999999998,Hasselt,Brussel,31.299999999999983,71.69999999999968,1.0,5.199999999999676,1
35.649999999999984,Hasselt,Brussel,31.649999999999984,71.99999999999967,1.0,5.499999999999673,1
35.899999999999984,Hasselt,Brussel,31.899999999999984,73.79999999999966,1.0,4.299999999999656,1
36.55999999999998,Hasselt,Brussel,32.55999999999998,74.09999999999965,1.0,4.599999999999653,1
36.74999999999998,Hasselt,Brussel,32.74999999999998,74.39999999999965,1.0,4.89999999999965,1
36.76999999999998,Hasselt,Brussel,32.76999999999998,74.69999999999965,1.0,5.199999999999648,1
62.88999999999999,Gent,Hasselt,55.88999999999999,74.79999999999998,1.75,7.849999999999696,2
37.259999999999984,Hasselt,Brussel,32.259999999999984,74.99999999999964,1.0,5.499999999999645,1
67.31,Gent,Hasselt,59.309999999999995,75.09999999999998,1.75,8.44999999999969,2
70.27,Gent,Hasselt,56.269999999999996,75.39999999999998,1.75,9.049999999999685,2
74.35,Gent,Hasselt,60.349999999999994,75.69999999999997,1.75,9.649999999999679,2
74.78,Gent,Hasselt,60.779999999999994,75.99999999999997,1.75,10.249999999999673,2
37.52999999999998,Hasselt,Brussel,29.52999999999998,76.79999999999963,1.0,7.299999999999628,1
37.91999999999998,Hasselt,Brussel,33.91999999999998,77.09999999999962,1.0,7.599999999999625,1
38.48999999999998,Hasselt,Brussel,30.48999999999998,77.39999999999962,1.0,7.899999999999622,1
38.70999999999999,Hasselt,Brussel,35.70999999999999,77.69999999999962,1.0,8.19999999999962,1
39.04999999999998,Hasselt,Brussel,35.04999999999998,77.99999999999962,1.0,8.499999999999616,1
39.399999999999984,Hasselt,Brussel,35.399999999999984,78.29999999999961,1.0,4.2999999999996135,1
40.219999999999985,Hasselt,Brussel,32.219999999999985,78.59999999999961,1.0,4.599999999999611,1
40.69999999999998,Hasselt,Brussel,32.69999999999998,78.89999999999961,1.0,4.899999999999608,1
40.80999999999998,Hasselt,Brussel,33.80999999999998,79.1999999999996,1.0,5.199999999999605,1
41.04999999999998,Hasselt,Brussel,34.04999999999998,79.4999999999996,1.0,5.499999999999602,1
41.12999999999998,Hasselt,Brussel,34.12999999999998,81.29999999999959,1.0,4.299999999999585,1
41.31999999999998,Hasselt,Brussel,33.31999999999998,81.59999999999958,1.0,4.599999999999582,1
41.469999999999985,Hasselt,Brussel,34.469999999999985,81.89999999999958,1.0,4.899999999999579,1
41.47999999999998,Hasselt,Brussel,34.47999999999998,82.19999999999958,1.0,5.1999999999995765,1
70.94,Gent,Hasselt,62.93999999999999,82.29999999999998,1.75,9.349999999999625,2
42.08999999999998,Hasselt,Brussel,35.08999999999998,82.49999999999957,1.0,5.499999999999574,1
71.94999999999999,Gent,Hasselt,65.94999999999999,82.59999999999998,1.75,9.94999999999962,2
73.78,Gent,Hasselt,62.779999999999994,82.89999999999998,1.75,10.549999999999613,2
74.27999999999999,Gent,Hasselt,66.27999999999999,83.19999999999997,1.75,11.149999999999608,2
74.47999999999999,Gent,Hasselt,64.47999999999999,83.49999999999997,1.75,11.749999999999602,2
42.15999999999998,Hasselt,Brussel,39.15999999999998,84.29999999999956,1.0,4.299999999999557,1
42.329999999999984,Hasselt,Brussel,35.329999999999984,84.59999999999955,1.0,4.599999999999554,1
42.51999999999998,Hasselt,Brussel,37.51999999999998,84.89999999999955,1.0,4.899999999999551,1
43.009999999999984,Hasselt,Brussel,37.009999999999984,85.19999999999955,1.0,5.199999999999548,1
43.05999999999998,Hasselt,Brussel,40.05999999999998,85.49999999999955,1.0,5.499999999999545,1
43.12999999999998,Hasselt,Brussel,38.12999999999998,85.79999999999954,1.0,4.299999999999542,1
43.36999999999998,Hasselt,Brussel,39.36999999999998,86.09999999999954,1.0,4.59999999999954,1
43.37999999999999,Hasselt,Brussel,36.37999999999999,86.39999999999954,1.0,4.899999999999537,1
43.389999999999986,Hasselt,Brussel,36.389999999999986,86.69999999999953,1.0,5.199999999999534,1
43.48999999999998,Hasselt,Brussel,39.48999999999998,86.99999999999953,1.0,5.499999999999531,1
43.55999999999998,Hasselt,Brussel,40.55999999999998,88.79999999999951,1.0,4.299999999999514,1
43.60999999999998,Hasselt,Brussel,39.60999999999998,89.09999999999951,1.0,4.599999999999511,1
43.659999999999975,Hasselt,Brussel,39.659999999999975,89.39999999999951,1.0,4.899999999999508,1
43.65999999999998,Hasselt,Brussel,38.65999999999998,89.6999999999995,1.0,5.1999999999995055,1
75.72999999999999,Gent,Hasselt,65.72999999999999,89.79999999999998,1.75,7.849999999999554,2
44.18999999999998,Hasselt,Brussel,37.18999999999998,89.9999999999995,1.0,5.499999999999503,1
75.80999999999999,Gent,Hasselt,68.80999999999999,90.09999999999998,1.75,8.449999999999548,2
76.36999999999999,Gent,Hasselt,69.36999999999999,90.39999999999998,1.75,9.049999999999542,2
77.08999999999999,Gent,Hasselt,71.08999999999999,90.69999999999997,1.75,9.649999999999537,2
77.10999999999999,Gent,Hasselt,72.10999999999999,90.99999999999997,1.75,10.249999999999531,2
44.82999999999998,Hasselt,Brussel,39.82999999999998,91.79999999999949,1.0,7.299999999999486,1
45.02999999999998,Hasselt,Brussel,40.02999999999998,92.09999999999948,1.0,7.599999999999483,1
45.129999999999995,Hasselt,Brussel,42.129999999999995,92.39999999999948,1.0,7.89999999999948,1
45.31999999999999,Hasselt,Brussel,41.31999999999999,92.69999999999948,1.0,8.199999999999477,1
45.65999999999998,Hasselt,Brussel,38.65999999999998,92.99999999999947,1.0,8.499999999999474,1
45.94999999999998,Hasselt,Brussel,37.94999999999998,93.29999999999947,1.0,4.299999999999471,1
46.15999999999998,Hasselt,Brussel,38.15999999999998,93.59999999999947,1.0,4.5999999999994685,1
46.42999999999999,Hasselt,Brussel,42.42999999999999,93.89999999999947,1.0,4.899999999999466,1
46.48999999999998,Hasselt,Brussel,40.48999999999998,94.19999999999946,1.0,5.199999999999463,1
46.60999999999999,Hasselt,Brussel,42.60999999999999,94.49999999999946,1.0,5.49999999999946,1
46.77999999999999,Hasselt,Brussel,40.77999999999999,96.29999999999944,1.0,4.299999999999443,1
46.89999999999999,Hasselt,Brussel,43.89999999999999,96.59999999999944,1.0,4.59999999999944,1
46.94999999999999,Hasselt,Brussel,40.94999999999999,96.89999999999944,1.0,4.899999999999437,1
47.00999999999999,Hasselt,Brussel,43.00999999999999,97.19999999999943,1.0,5.199999999999434,1
81.92999999999999,Gent,Hasselt,73.92999999999999,97.29999999999998,1.75,9.349999999999483,2
47.05999999999998,Hasselt,Brussel,39.05999999999998,97.49999999999943,1.0,5.499999999999432,1
84.75999999999999,Gent,Hasselt,71.75999999999999,97.59999999999998,1.75,9.949999999999477,2
85.77,Gent,Hasselt,79.77,97.89999999999998,1.75,10.549999999999471,2
86.17999999999999,Gent,Hasselt,77.17999999999999,98.19999999999997,1.75,11.149999999999466,2
86.44999999999999,Gent,Hasselt,73.44999999999999,98.49999999999997,1.75,11.74999999999946,2
47.579999999999984,Hasselt,Brussel,40.579999999999984,99.29999999999941,1.0,4.2999999999994145,1
47.889999999999986,Hasselt,Brussel,40.889999999999986,99.59999999999941,1.0,4.599999999999412,1
47.929999999999986,Hasselt,Brussel,40.929999999999986,99.89999999999941,1.0,4.899999999999409,1
48.04999999999999,Hasselt,Brussel,41.04999999999999,100.1999999999994,1.0,5.199999999999406,1
48.11999999999999,Hasselt,Brussel,43.11999999999999,100.4999999999994,1.0,5.499999999999403,1
48.18999999999999,Hasselt,Brussel,44.18999999999999,100.7999999999994,1.0,4.2999999999994,1
48.53999999999999,Hasselt,Brussel,45.53999999999999,101.0999999999994,1.0,4.5999999999993975,1
48.739999999999995,Hasselt,Brussel,45.739999999999995,101.3999999999994,1.0,4.899999999999395,1
48.919999999999995,Hasselt,Brussel,41.919999999999995,101.69999999999939,1.0,5.199999999999392,1
49.029999999999994,Hasselt,Brussel,45.029999999999994,101.99999999999939,1.0,5.499999999999389,1
49.18999999999999,Hasselt,Brussel,44.18999999999999,103.79999999999937,1.0,4.299999999999372,1
49.63999999999999,Hasselt,Brussel,44.63999999999999,104.09999999999937,1.0,4.599999999999369,1
49.76999999999999,Hasselt,Brussel,42.76999999999999,104.39999999999937,1.0,4.899999999999366,1
50.32999999999999,Hasselt,Brussel,43.32999999999999,104.69999999999936,1.0,5.199999999999363,1
86.69999999999999,Gent,Hasselt,77.69999999999999,104.79999999999998,1.75,7.849999999999412,2
50.599999999999994,Hasselt,Brussel,44.599999999999994,104.99999999999936,1.0,5.4999999999993605,1
86.74,Gent,Hasselt,77.74,105.09999999999998,1.75,8.449999999999406,2
87.85,Gent,Hasselt,79.85,105.39999999999998,1.75,9.0499999999994,2
88.14999999999999,Gent,Hasselt,77.14999999999999,105.69999999999997,1.75,9.649999999999395,2
88.69999999999999,Gent,Hasselt,80.69999999999999,105.99999999999997,1.75,10.249999999999389,2
51.21999999999999,Hasselt,Brussel,44.21999999999999,106.79999999999934,1.0,7.2999999999993435,1
51.279999999999994,Hasselt,Brussel,45.279999999999994,107.09999999999934,1.0,7.599999999999341,1
52.279999999999994,Hasselt,Brussel,44.279999999999994,107.39999999999934,1.0,7.899999999999338,1
53.16,Hasselt,Brussel,46.16,107.69999999999933,1.0,8.199999999999335,1
53.32,Hasselt,Brussel,47.32,107.99999999999933,1.0,8.499999999999332,1
53.33,Hasselt,Brussel,46.33,108.29999999999933,1.0,4.299999999999329,1
53.39,Hasselt,Brussel,49.39,108.59999999999933,1.0,4.599999999999326,1
53.9,Hasselt,Brussel,46.9,108.89999999999932,1.0,4.899999999999324,1
53.92,Hasselt,Brussel,50.92,109.19999999999932,1.0,5.199999999999321,1
53.92,Hasselt,Brussel,46.92,109.49999999999932,1.0,5.499999999999318,1
53.970000000000006,Hasselt,Brussel,49.970000000000006,111.2999999999993,1.0,4.299999999999301,1
53.98,Hasselt,Brussel,45.98,111.5999999999993,1.0,4.599999999999298,1
53.980000000000004,Hasselt,Brussel,46.980000000000004,111.8999999999993,1.0,4.899999999999295,1
54.150000000000006,Hasselt,Brussel,50.150000000000006,112.19999999999929,1.0,5.199999999999292,1
89.99999999999999,Gent,Hasselt,75.99999999999999,112.29999999999998,1.75,9.34999999999934,2
54.17,Hasselt,Brussel,47.17,112.49999999999929,1.0,5.4999999999992895,1
90.22,Gent,Hasselt,78.22,112.59999999999998,1.75,9.949999999999335,2
91.52999999999997,Gent,Hasselt,86.52999999999997,112.89999999999998,1.75,10.54999999999933,2
91.82999999999998,Gent,Hasselt,80.82999999999998,113.19999999999997,1.75,11.149999999999324,2
93.28999999999999,Gent,Hasselt,80.28999999999999,113.49999999999997,1.75,11.749999999999318,2
54.31,Hasselt,Brussel,50.31,114.29999999999927,1.0,4.299999999999272,1
54.67,Hasselt,Brussel,48.67,114.59999999999927,1.0,4.59999999999927,1
54.89,Hasselt,Brussel,47.89,114.89999999999927,1.0,4.899999999999267,1
54.89,Hasselt,Brussel,49.89,115.19999999999926,1.0,5.199999999999264,1
54.910000000000004,Hasselt,Brussel,49.910000000000004,115.49999999999926,1.0,5.499999999999261,1
