truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Hasselt,Brussel,30.500000000000004,31.500000000000004,5,5
Hasselt_0,Hasselt,Brussel,32.00000000000001,33.00000000000001,5,5
Gent_0,Brussel,Gent,33.5,34.25,0,5
Hasselt_1,Brussel,Hasselt,34.80000000000001,35.80000000000001,1,5
Brussel_0,Hasselt,Brussel,34.999999999999986,35.999999999999986,5,5
Hasselt_0,Brussel,Hasselt,36.5,37.5,0,5
Hasselt_2,Brussel,Hasselt,37.499999999999986,38.499999999999986,4,5
Hasselt_1,Hasselt,Brussel,37.999999999999986,38.999999999999986,5,5
Gent_0,Gent,Brussel,39.499999999999986,40.249999999999986,5,5
Hasselt_0,Hasselt,Brussel,39.49999999999997,40.49999999999997,5,5
Hasselt_1,Brussel,Hasselt,40.5,41.5,0,5
Gent_0,Brussel,Gent,42.0,42.75,0,5
Hasselt_2,Hasselt,Brussel,42.499999999999986,43.499999999999986,5,5
Hasselt_0,Brussel,Hasselt,43.5,44.5,0,5
Hasselt_1,Hasselt,Brussel,43.99999999999997,44.99999999999997,5,5
Brussel_0,Brussel,Hasselt,44.99999999999993,45.99999999999993,5,5
Hasselt_0,Hasselt,Brussel,45.999999999999986,46.999999999999986,5,5
Hasselt_2,Brussel,Hasselt,46.5,47.5,0,5
Gent_0,Gent,Brussel,47.499999999999986,48.249999999999986,5,5
Hasselt_1,Brussel,Hasselt,48.0,49.0,0,5
Brussel_0,Hasselt,Brussel,48.999999999999986,49.999999999999986,5,5
Hasselt_0,Brussel,Hasselt,49.5,50.5,0,5
Hasselt_2,Hasselt,Brussel,50.49999999999997,51.49999999999997,5,5
Gent_0,Brussel,Gent,51.0,51.75,0,5
Hasselt_1,Hasselt,Brussel,51.99999999999996,52.99999999999996,5,5
Hasselt_0,Hasselt,Brussel,53.49999999999994,54.49999999999994,5,5
Hasselt_2,Brussel,Hasselt,54.0,55.0,0,5
Brussel_0,Brussel,Hasselt,55.49999999999983,56.49999999999983,5,5
Hasselt_2,Hasselt,Brussel,56.499999999999986,57.499999999999986,5,5
Hasselt_1,Brussel,Hasselt,57.0,58.0,0,5
Gent_0,Gent,Brussel,57.499999999999986,58.249999999999986,5,5
Hasselt_0,Brussel,Hasselt,58.5,59.5,0,5
Brussel_0,Hasselt,Brussel,59.499999999999986,60.499999999999986,5,5
Hasselt_2,Brussel,Hasselt,60.0,61.0,0,5
Hasselt_1,Hasselt,Brussel,60.99999999999997,61.99999999999997,5,5
Gent_0,Brussel,Gent,61.5,62.25,0,5
Hasselt_0,Hasselt,Brussel,62.49999999999996,63.49999999999996,5,5
Gent_0,Gent,Brussel,63.999999999999986,64.74999999999999,5,5
Hasselt_2,Hasselt,Brussel,63.99999999999994,64.99999999999994,5,5
Hasselt_1,Brussel,Hasselt,64.5,65.5,0,5
Brussel_0,Brussel,Hasselt,65.99999999999973,66.99999999999973,5,5
Hasselt_1,Hasselt,Brussel,66.99999999999999,67.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,67.5,68.5,0,5
Gent_0,Brussel,Gent,69.0,69.75,0,5
Brussel_0,Hasselt,Brussel,69.99999999999999,70.99999999999999,5,5
Gent_0,Gent,Brussel,71.49999999999999,72.24999999999999,5,5
Hasselt_0,Hasselt,Brussel,71.49999999999997,72.49999999999997,5,5
Hasselt_1,Brussel,Hasselt,72.0,73.0,0,5
Hasselt_2,Brussel,Hasselt,73.49999999999966,74.49999999999966,5,5
Hasselt_1,Hasselt,Brussel,74.49999999999999,75.49999999999999,5,5
Gent_0,Brussel,Gent,76.5,77.25,0,5
Hasselt_2,Hasselt,Brussel,77.49999999999999,78.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,78.0,79.0,0,5
Gent_0,Gent,Brussel,78.99999999999999,79.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,79.5,80.5,0,5
Hasselt_0,Hasselt,Brussel,80.49999999999999,81.49999999999999,5,5
Brussel_0,Brussel,Hasselt,80.99999999999959,81.99999999999959,5,5
Hasselt_1,Hasselt,Brussel,81.99999999999999,82.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,82.5,83.5,0,5
Gent_0,Brussel,Gent,84.0,84.75,0,5
Brussel_0,Hasselt,Brussel,84.99999999999999,85.99999999999999,5,5
Gent_0,Gent,Brussel,86.49999999999999,87.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,86.49999999999997,87.49999999999997,5,5
Hasselt_1,Brussel,Hasselt,87.0,88.0,0,5
Hasselt_0,Brussel,Hasselt,88.49999999999952,89.49999999999952,5,5
Hasselt_1,Hasselt,Brussel,89.49999999999999,90.49999999999999,5,5
Gent_0,Brussel,Gent,91.5,92.25,0,5
Hasselt_0,Hasselt,Brussel,92.49999999999999,93.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,93.0,94.0,0,5
Gent_0,Gent,Brussel,93.99999999999999,94.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,94.5,95.5,0,5
Hasselt_2,Hasselt,Brussel,95.49999999999999,96.49999999999999,5,5
Brussel_0,Brussel,Hasselt,95.99999999999945,96.99999999999945,5,5
Hasselt_1,Hasselt,Brussel,96.99999999999999,97.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,97.5,98.5,0,5
Gent_0,Brussel,Gent,99.0,99.75,0,5
Brussel_0,Hasselt,Brussel,99.99999999999999,100.99999999999999,5,5
Gent_0,Gent,Brussel,101.49999999999999,102.24999999999999,5,5
Hasselt_0,Hasselt,Brussel,101.49999999999997,102.49999999999997,5,5
Hasselt_1,Brussel,Hasselt,102.0,103.0,0,5
Hasselt_2,Brussel,Hasselt,103.49999999999937,104.49999999999937,5,5
Hasselt_1,Hasselt,Brussel,104.49999999999999,105.49999999999999,5,5
Gent_0,Brussel,Gent,106.5,107.25,0,5
Hasselt_2,Hasselt,Brussel,107.49999999999999,108.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,108.0,109.0,0,5
Gent_0,Gent,Brussel,108.99999999999999,109.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,109.5,110.5,0,5
Hasselt_0,Hasselt,Brussel,110.49999999999999,111.49999999999999,5,5
Brussel_0,Brussel,Hasselt,110.9999999999993,111.9999999999993,5,5
Hasselt_1,Hasselt,Brussel,111.99999999999999,112.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,112.5,113.5,0,5
Gent_0,Brussel,Gent,114.0,114.75,0,5
Brussel_0,Hasselt,Brussel,114.99999999999999,115.99999999999999,5,5
Gent_0,Gent,Brussel,116.49999999999999,117.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,116.49999999999997,117.49999999999997,5,5
Hasselt_1,Brussel,Hasselt,117.0,118.0,0,5
Hasselt_0,Brussel,Hasselt,118.49999999999923,119.49999999999923,5,5
Hasselt_1,Hasselt,Brussel,119.49999999999999,120.49999999999999,5,5
Gent_0,Brussel,Gent,121.5,122.25,0,5
Hasselt_0,Hasselt,Brussel,122.49999999999999,123.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,123.0,124.0,0,5
Gent_0,Gent,Brussel,123.99999999999999,124.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,124.5,125.5,0,5
Hasselt_2,Hasselt,Brussel,125.49999999999999,126.49999999999999,5,5
Brussel_0,Brussel,Hasselt,125.99999999999916,126.99999999999916,5,5
Hasselt_1,Hasselt,Brussel,126.99999999999999,127.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,127.5,128.5,0,5
Gent_0,Brussel,Gent,129.0,129.75,0,5
Hasselt_0,Hasselt,Brussel,130.00000000000006,131.00000000000006,5,5
Gent_0,Gent,Brussel,131.50000000000006,132.25000000000006,5,5
Brussel_0,Hasselt,Brussel,131.5000000000001,132.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,132.0,133.0,0,5
Hasselt_2,Brussel,Hasselt,133.49999999999935,134.49999999999935,5,5
Hasselt_1,Hasselt,Brussel,134.50000000000006,135.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,135.0,136.0,0,5
Gent_0,Brussel,Gent,136.5,137.25,0,5
Hasselt_0,Hasselt,Brussel,137.50000000000017,138.50000000000017,5,5
Gent_0,Gent,Brussel,139.00000000000006,139.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,139.00000000000023,140.00000000000023,5,5
Hasselt_1,Brussel,Hasselt,139.5,140.5,0,5
Brussel_0,Brussel,Hasselt,140.99999999999963,141.99999999999963,5,5
Hasselt_1,Hasselt,Brussel,142.00000000000006,143.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,142.5,143.5,0,5
Gent_0,Brussel,Gent,144.0,144.75,0,5
Hasselt_0,Hasselt,Brussel,145.00000000000017,146.00000000000017,5,5
Gent_0,Gent,Brussel,146.50000000000006,147.25000000000006,5,5
Brussel_0,Hasselt,Brussel,146.50000000000023,147.50000000000023,5,5
Hasselt_1,Brussel,Hasselt,147.0,148.0,0,5
Hasselt_2,Brussel,Hasselt,148.49999999999991,149.49999999999991,5,5
Hasselt_1,Hasselt,Brussel,149.50000000000006,150.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,150.0,151.0,0,5
Gent_0,Brussel,Gent,152.0,152.75,0,5
Hasselt_0,Hasselt,Brussel,152.50000000000017,153.50000000000017,5,5
Hasselt_2,Hasselt,Brussel,154.00000000000023,155.00000000000023,5,5
Gent_0,Gent,Brussel,154.50000000000006,155.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,155.0,156.0,0,5
Brussel_0,Brussel,Hasselt,156.0000000000002,157.0000000000002,5,5
Hasselt_1,Hasselt,Brussel,157.50000000000006,158.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,158.0,159.0,0,5
Hasselt_0,Hasselt,Brussel,160.50000000000017,161.50000000000017,5,5
Gent_0,Brussel,Gent,161.0,161.75,0,5
Brussel_0,Hasselt,Brussel,162.00000000000023,163.00000000000023,5,5
Hasselt_2,Brussel,Hasselt,162.30000000000044,163.30000000000044,1,5
Gent_0,Gent,Brussel,163.50000000000006,164.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,164.0,165.0,0,5
Hasselt_1,Brussel,Hasselt,165.00000000000054,166.00000000000054,4,5
Hasselt_2,Hasselt,Brussel,165.50000000000006,166.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,167.0000000000001,168.0000000000001,5,5
Gent_0,Brussel,Gent,168.5,169.25,0,5
Hasselt_2,Brussel,Hasselt,170.0,171.0,0,5
Hasselt_1,Hasselt,Brussel,170.00000000000006,171.00000000000006,5,5
Gent_0,Gent,Brussel,171.00000000000006,171.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,171.5,172.5,0,5
Hasselt_2,Hasselt,Brussel,172.50000000000006,173.50000000000006,5,5
Brussel_0,Brussel,Hasselt,172.50000000000082,173.50000000000082,5,5
Hasselt_0,Hasselt,Brussel,174.0000000000001,175.0000000000001,5,5
Gent_0,Brussel,Gent,176.0,176.75,0,5
Hasselt_1,Brussel,Hasselt,177.300000000001,178.300000000001,1,5
Brussel_0,Hasselt,Brussel,177.50000000000006,178.50000000000006,5,5
Gent_0,Gent,Brussel,178.50000000000006,179.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,179.0,180.0,0,5
Hasselt_2,Brussel,Hasselt,180.0000000000011,181.0000000000011,4,5
Hasselt_1,Hasselt,Brussel,180.50000000000006,181.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,182.0000000000001,183.0000000000001,5,5
Gent_0,Brussel,Gent,183.5,184.25,0,5
Hasselt_1,Brussel,Hasselt,185.0,186.0,0,5
Hasselt_2,Hasselt,Brussel,185.00000000000006,186.00000000000006,5,5
Gent_0,Gent,Brussel,186.00000000000006,186.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,186.5,187.5,0,5
Hasselt_1,Hasselt,Brussel,187.50000000000006,188.50000000000006,5,5
Brussel_0,Brussel,Hasselt,187.5000000000014,188.5000000000014,5,5
Hasselt_0,Hasselt,Brussel,189.0000000000001,190.0000000000001,5,5
Gent_0,Brussel,Gent,191.0,191.75,0,5
Hasselt_2,Brussel,Hasselt,192.30000000000157,193.30000000000157,1,5
Brussel_0,Hasselt,Brussel,192.50000000000006,193.50000000000006,5,5
Gent_0,Gent,Brussel,193.50000000000006,194.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,194.0,195.0,0,5
Hasselt_1,Brussel,Hasselt,195.00000000000168,196.00000000000168,4,5
Hasselt_2,Hasselt,Brussel,195.50000000000006,196.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,197.0000000000001,198.0000000000001,5,5
Gent_0,Brussel,Gent,198.5,199.25,0,5
Hasselt_2,Brussel,Hasselt,200.0,201.0,0,5
Hasselt_1,Hasselt,Brussel,200.00000000000006,201.00000000000006,5,5
Gent_0,Gent,Brussel,201.00000000000006,201.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,201.5,202.5,0,5
Hasselt_2,Hasselt,Brussel,202.50000000000006,203.50000000000006,5,5
Brussel_0,Brussel,Hasselt,202.50000000000196,203.50000000000196,5,5
Hasselt_0,Hasselt,Brussel,204.0000000000001,205.0000000000001,5,5
Gent_0,Brussel,Gent,206.0,206.75,0,5
Hasselt_1,Brussel,Hasselt,207.30000000000214,208.30000000000214,1,5
Brussel_0,Hasselt,Brussel,207.50000000000006,208.50000000000006,5,5
Gent_0,Gent,Brussel,208.50000000000006,209.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,209.0,210.0,0,5
Hasselt_2,Brussel,Hasselt,210.00000000000225,211.00000000000225,4,5
Hasselt_1,Hasselt,Brussel,210.50000000000006,211.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,212.0000000000001,213.0000000000001,5,5
Gent_0,Brussel,Gent,213.5,214.25,0,5
Hasselt_1,Brussel,Hasselt,215.0,216.0,0,5
Hasselt_2,Hasselt,Brussel,215.00000000000006,216.00000000000006,5,5
Gent_0,Gent,Antwerpen,216.00000000000006,216.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,216.5,217.5,0,5
Hasselt_1,Hasselt,Brussel,217.50000000000006,218.50000000000006,5,5
Brussel_0,Brussel,Hasselt,217.50000000000253,218.50000000000253,5,5
Gent_0,Antwerpen,Gent,218.5,219.25,0,5
Hasselt_0,Hasselt,Brussel,219.0000000000001,220.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,219.5,220.5,0,5
Gent_0,Gent,Brussel,221.00000000000006,221.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,221.0,222.0,0,5
Hasselt_2,Hasselt,Brussel,222.00000000000023,223.00000000000023,5,5
Brussel_0,Hasselt,Brussel,223.50000000000028,224.50000000000028,5,5
Gent_0,Brussel,Gent,224.0,224.75,0,5
Hasselt_0,Brussel,Hasselt,223.80000000000277,224.80000000000277,1,5
Hasselt_1,Hasselt,Brussel,225.00000000000034,226.00000000000034,5,5
Gent_0,Gent,Antwerpen,226.50000000000006,227.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,227.00000000000006,228.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,228.00000000000293,229.00000000000293,4,5
Gent_0,Antwerpen,Gent,229.0,229.75,0,5
Hasselt_1,Brussel,Hasselt,230.0,231.0,0,5
Gent_0,Gent,Brussel,231.50000000000006,232.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,231.5,232.5,0,5
Hasselt_2,Hasselt,Brussel,232.00000000000006,233.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,233.5000000000001,234.5000000000001,5,5
Gent_0,Brussel,Gent,234.0,234.75,0,5
Hasselt_0,Hasselt,Brussel,235.00000000000017,236.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,235.5,236.5,0,5
Gent_0,Gent,Brussel,236.50000000000006,237.25000000000006,5,5
Brussel_0,Brussel,Hasselt,236.75000000000023,237.75000000000023,5,5
Hasselt_2,Hasselt,Brussel,238.00000000000006,239.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,238.5,239.5,0,5
Hasselt_0,Brussel,Hasselt,240.0,241.0,0,5
Hasselt_1,Hasselt,Brussel,241.00000000000017,242.00000000000017,5,5
Gent_0,Brussel,Gent,241.5,242.25,0,5
Brussel_0,Hasselt,Brussel,242.50000000000023,243.50000000000023,5,5
Gent_0,Gent,Brussel,244.00000000000006,244.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,244.00000000000028,245.00000000000028,5,5
Hasselt_1,Brussel,Hasselt,244.5,245.5,0,5
Hasselt_2,Brussel,Hasselt,245.75000000000057,246.75000000000057,5,5
Hasselt_1,Hasselt,Brussel,247.00000000000006,248.00000000000006,5,5
Gent_0,Brussel,Gent,249.0,249.75,0,5
Hasselt_0,Brussel,Hasselt,250.5,251.5,0,5
Hasselt_2,Hasselt,Brussel,250.50000000000006,251.50000000000006,5,5
Gent_0,Gent,Brussel,251.50000000000006,252.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,252.0,253.0,0,5
Hasselt_0,Hasselt,Brussel,253.00000000000006,254.00000000000006,5,5
Brussel_0,Brussel,Hasselt,253.25000000000085,254.25000000000085,5,5
Hasselt_1,Hasselt,Brussel,254.5000000000001,255.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,255.0,256.0,0,5
Gent_0,Brussel,Gent,256.5,257.25,0,5
Hasselt_2,Hasselt,Brussel,257.5000000000002,258.5000000000002,5,5
Gent_0,Gent,Antwerpen,259.00000000000006,259.75000000000006,5,5
Brussel_0,Hasselt,Brussel,259.0000000000003,260.0000000000003,5,5
Hasselt_1,Brussel,Hasselt,259.5,260.5,0,5
Hasselt_0,Brussel,Hasselt,260.75000000000114,261.75000000000114,5,5
Gent_0,Antwerpen,Gent,261.5,262.25,0,5
Hasselt_1,Hasselt,Brussel,262.00000000000006,263.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,262.5,263.5,0,5
Gent_0,Gent,Brussel,264.00000000000006,264.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,265.00000000000017,266.00000000000017,5,5
Hasselt_1,Brussel,Hasselt,265.5,266.5,0,5
Hasselt_0,Hasselt,Brussel,266.5000000000002,267.5000000000002,5,5
Gent_0,Brussel,Gent,267.0,267.75,0,5
Hasselt_1,Hasselt,Brussel,268.0000000000003,269.0000000000003,5,5
Hasselt_2,Brussel,Hasselt,268.5,269.5,0,5
Gent_0,Gent,Brussel,269.50000000000006,270.25000000000006,5,5
Brussel_0,Brussel,Hasselt,269.7500000000015,270.7500000000015,5,5
Hasselt_2,Hasselt,Brussel,271.00000000000006,272.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,271.5,272.5,0,5
Hasselt_1,Brussel,Hasselt,273.0,274.0,0,5
Hasselt_0,Hasselt,Brussel,274.00000000000017,275.00000000000017,5,5
Gent_0,Brussel,Gent,274.5,275.25,0,5
Brussel_0,Hasselt,Brussel,275.5000000000002,276.5000000000002,5,5
Gent_0,Gent,Brussel,277.00000000000006,277.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,277.0000000000003,278.0000000000003,5,5
Hasselt_0,Brussel,Hasselt,277.5,278.5,0,5
Hasselt_2,Brussel,Hasselt,278.7500000000018,279.7500000000018,5,5
Hasselt_0,Hasselt,Brussel,280.00000000000006,281.00000000000006,5,5
Gent_0,Brussel,Gent,282.0,282.75,0,5
Hasselt_1,Brussel,Hasselt,283.5,284.5,0,5
Hasselt_2,Hasselt,Brussel,283.50000000000006,284.50000000000006,5,5
Gent_0,Gent,Brussel,284.50000000000006,285.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,285.0,286.0,0,5
Hasselt_1,Hasselt,Brussel,286.00000000000006,287.00000000000006,5,5
Brussel_0,Brussel,Hasselt,286.2500000000021,287.2500000000021,5,5
Hasselt_0,Hasselt,Brussel,287.5000000000001,288.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,288.0,289.0,0,5
Gent_0,Brussel,Gent,289.5,290.25,0,5
Hasselt_2,Hasselt,Brussel,290.5000000000002,291.5000000000002,5,5
Gent_0,Gent,Antwerpen,292.00000000000006,292.75000000000006,5,5
Brussel_0,Hasselt,Brussel,292.0000000000003,293.0000000000003,5,5
Hasselt_0,Brussel,Hasselt,292.5,293.5,0,5
Hasselt_1,Brussel,Hasselt,293.7500000000024,294.7500000000024,5,5
Gent_0,Antwerpen,Gent,294.5,295.25,0,5
Hasselt_0,Hasselt,Brussel,295.00000000000006,296.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,295.5,296.5,0,5
Gent_0,Gent,Brussel,297.00000000000006,297.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,298.00000000000017,299.00000000000017,5,5
Hasselt_0,Brussel,Hasselt,298.5,299.5,0,5
Hasselt_1,Hasselt,Brussel,299.5000000000002,300.5000000000002,5,5
Gent_0,Brussel,Gent,300.0,300.75,0,5
Hasselt_0,Hasselt,Brussel,301.0000000000003,302.0000000000003,5,5
Hasselt_2,Brussel,Hasselt,301.5,302.5,0,5
Gent_0,Gent,Brussel,302.50000000000006,303.25000000000006,5,5
Brussel_0,Brussel,Hasselt,302.75000000000273,303.75000000000273,5,5
Hasselt_2,Hasselt,Brussel,304.00000000000006,305.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,304.5,305.5,0,5
Hasselt_0,Brussel,Hasselt,306.0,307.0,0,5
Hasselt_1,Hasselt,Brussel,307.00000000000017,308.00000000000017,5,5
Gent_0,Brussel,Gent,307.5,308.25,0,5
Brussel_0,Hasselt,Brussel,308.5000000000002,309.5000000000002,5,5
Gent_0,Gent,Brussel,310.00000000000006,310.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,310.0000000000003,311.0000000000003,5,5
Hasselt_1,Brussel,Hasselt,310.5,311.5,0,5
Hasselt_2,Brussel,Hasselt,311.75000000000307,312.75000000000307,5,5
Hasselt_1,Hasselt,Brussel,313.00000000000006,314.00000000000006,5,5
Gent_0,Brussel,Gent,315.0,315.75,0,5
Hasselt_0,Brussel,Hasselt,316.5,317.5,0,5
Hasselt_2,Hasselt,Brussel,316.50000000000006,317.50000000000006,5,5
Gent_0,Gent,Brussel,317.50000000000006,318.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,318.0,319.0,0,5
Hasselt_0,Hasselt,Brussel,319.00000000000006,320.00000000000006,5,5
Brussel_0,Brussel,Hasselt,319.25000000000335,320.25000000000335,5,5
Hasselt_1,Hasselt,Brussel,320.5000000000001,321.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,321.0,322.0,0,5
Gent_0,Brussel,Gent,322.5,323.25,0,5
Hasselt_2,Hasselt,Brussel,323.5000000000002,324.5000000000002,5,5
Gent_0,Gent,Brussel,325.00000000000006,325.75000000000006,5,5
Brussel_0,Hasselt,Brussel,325.0000000000003,326.0000000000003,5,5
Hasselt_1,Brussel,Hasselt,325.5,326.5,0,5
Hasselt_0,Brussel,Hasselt,326.75000000000364,327.75000000000364,5,5
Hasselt_1,Hasselt,Brussel,328.00000000000006,329.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,328.5,329.5,0,5
Gent_0,Brussel,Gent,330.0,330.75,0,5
Hasselt_2,Hasselt,Brussel,331.00000000000017,332.00000000000017,5,5
Gent_0,Gent,Antwerpen,332.50000000000006,333.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,332.5000000000002,333.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,333.0,334.0,0,5
Brussel_0,Brussel,Hasselt,334.2500000000039,335.2500000000039,5,5
Gent_0,Antwerpen,Gent,335.0,335.75,0,5
Hasselt_1,Hasselt,Brussel,335.50000000000006,336.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,336.0,337.0,0,5
Gent_0,Gent,Brussel,337.50000000000006,338.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,337.5,338.5,0,5
Hasselt_2,Hasselt,Brussel,338.50000000000017,339.50000000000017,5,5
Hasselt_1,Brussel,Hasselt,339.0,340.0,0,5
Brussel_0,Hasselt,Brussel,340.0000000000002,341.0000000000002,5,5
Gent_0,Brussel,Gent,340.5,341.25,0,5
Hasselt_0,Hasselt,Brussel,341.5000000000003,342.5000000000003,5,5
Gent_0,Gent,Brussel,343.00000000000006,343.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,343.00000000000034,344.00000000000034,5,5
Hasselt_2,Brussel,Hasselt,344.7500000000043,345.7500000000043,5,5
Hasselt_0,Brussel,Hasselt,346.5,347.5,0,5
Gent_0,Brussel,Gent,348.0,348.75,0,5
Hasselt_2,Hasselt,Brussel,349.00000000000006,350.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,349.5,350.5,0,5
Gent_0,Gent,Antwerpen,350.50000000000006,351.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,350.5000000000001,351.5000000000001,5,5
Brussel_0,Brussel,Hasselt,350.75000000000455,351.75000000000455,5,5
Hasselt_1,Hasselt,Brussel,352.00000000000017,353.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,352.5,353.5,0,5
Gent_0,Antwerpen,Gent,353.0,353.75,0,5
Hasselt_0,Brussel,Hasselt,354.0,355.0,0,5
Hasselt_2,Hasselt,Brussel,355.0000000000003,356.0000000000003,5,5
Gent_0,Gent,Brussel,355.50000000000006,356.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,355.5,356.5,0,5
Brussel_0,Hasselt,Brussel,356.50000000000034,357.50000000000034,5,5
Hasselt_0,Hasselt,Brussel,358.0000000000004,359.0000000000004,5,5
Gent_0,Brussel,Gent,359.5,360.25,0,5
Hasselt_1,Hasselt,Brussel,359.50000000000045,360.50000000000045,5,5
Hasselt_2,Brussel,Hasselt,360.80000000000047,361.80000000000047,1,5
