truckname,startnode,endnode,starttime,endtime,load,capacity
Brussel_0,Hasselt,Brussel,233.40000000000003,234.40000000000003,3,5
Hasselt_1,Brussel,Hasselt,233.5,234.5,0,5
Hasselt_2,Hasselt,Brussel,240.00000000000006,241.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,243.0,244.0,0,5
Hasselt_0,Hasselt,Brussel,245.00000000000006,246.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,248.0,249.0,0,5
Gent_0,Gent,Brussel,250.00000000000006,250.75000000000006,5,5
Gent_0,Brussel,Gent,252.5,253.25,0,5
Brussel_0,Brussel,Hasselt,254.00000000000006,255.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,254.00000000000006,255.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,257.0,258.0,0,5
Brussel_0,Hasselt,Brussel,258.50000000000006,259.50000000000006,5,5
Hasselt_2,Hasselt,Brussel,267.50000000000006,268.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,270.5,271.5,0,5
Hasselt_0,Hasselt,Brussel,279.50000000000006,280.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,282.5,283.5,0,5
Gent_0,Gent,Brussel,283.00000000000006,283.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,284.50000000000006,285.50000000000006,5,5
Gent_0,Brussel,Gent,285.5,286.25,0,5
Brussel_0,Brussel,Hasselt,287.00000000000006,288.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,289.0,290.0,0,5
Brussel_0,Hasselt,Brussel,290.0,291.0,0,5
Hasselt_2,Hasselt,Brussel,291.00000000000017,292.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,294.0,295.0,0,5
Hasselt_0,Hasselt,Brussel,295.00000000000006,296.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,298.0,299.0,0,5
Hasselt_1,Hasselt,Brussel,301.00000000000006,302.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,304.0,305.0,0,5
Hasselt_2,Hasselt,Brussel,304.00000000000006,305.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,307.0,308.0,0,5
Hasselt_0,Hasselt,Brussel,309.50000000000006,310.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,312.5,313.5,0,5
Hasselt_1,Hasselt,Brussel,313.00000000000006,314.00000000000006,5,5
Gent_0,Gent,Brussel,314.50000000000006,315.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,316.00000000000006,317.00000000000006,5,5
Gent_0,Brussel,Gent,317.5,318.25,0,5
Hasselt_1,Brussel,Hasselt,317.3000000000002,318.3000000000002,1,5
Hasselt_0,Hasselt,Brussel,319.00000000000006,320.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,320.20000000000005,321.20000000000005,4,5
Hasselt_1,Hasselt,Brussel,321.50000000000006,322.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,322.0,323.0,0,5
Hasselt_1,Brussel,Hasselt,324.5,325.5,0,5
Gent_0,Gent,Brussel,328.50000000000006,329.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,329.00000000000006,330.00000000000006,5,5
Gent_0,Brussel,Gent,331.0,331.75,0,5
Hasselt_0,Hasselt,Brussel,331.50000000000006,332.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,332.5,333.5,0,5
Brussel_0,Brussel,Hasselt,333.7500000000002,334.7500000000002,5,5
Hasselt_1,Hasselt,Brussel,335.00000000000006,336.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,335.5,336.5,0,5
Brussel_0,Hasselt,Brussel,337.0,338.0,0,5
Hasselt_1,Brussel,Hasselt,338.0,339.0,0,5
Hasselt_2,Hasselt,Brussel,338.00000000000017,339.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,341.0,342.0,0,5
Hasselt_0,Hasselt,Brussel,341.50000000000006,342.50000000000006,5,5
Gent_0,Gent,Antwerpen,344.50000000000006,345.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,344.5,345.5,0,5
Gent_0,Antwerpen,Gent,347.0,347.75,0,5
Gent_0,Gent,Brussel,349.50000000000006,350.25000000000006,5,5
Hasselt_1,Hasselt,Brussel,349.50000000000006,350.50000000000006,5,5
Gent_0,Brussel,Gent,352.0,352.75,0,5
Hasselt_1,Brussel,Hasselt,353.5,354.5,0,5
Brussel_0,Brussel,Hasselt,354.7500000000002,355.7500000000002,5,5
Hasselt_2,Hasselt,Brussel,358.75000000000034,359.75000000000034,5,5
Brussel_0,Hasselt,Brussel,359.05000000000035,360.05000000000035,1,5
Hasselt_2,Brussel,Hasselt,361.5,362.5,0,5
Hasselt_0,Hasselt,Brussel,365.00000000000006,366.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,368.0,369.0,0,5
Hasselt_1,Hasselt,Brussel,368.50000000000006,369.50000000000006,5,5
Hasselt_2,Hasselt,Brussel,370.50000000000006,371.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,371.5,372.5,0,5
Gent_0,Gent,Brussel,372.50000000000006,373.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,373.5,374.5,0,5
Gent_0,Brussel,Gent,375.0,375.75,0,5
Hasselt_0,Hasselt,Brussel,375.50000000000006,376.50000000000006,5,5
Brussel_0,Brussel,Hasselt,376.50000000000006,377.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,377.0000000000001,378.0000000000001,5,5
Hasselt_0,Brussel,Hasselt,378.5,379.5,0,5
Hasselt_1,Brussel,Hasselt,380.0,381.0,0,5
Brussel_0,Hasselt,Brussel,380.1,381.1,2,5
Hasselt_2,Hasselt,Brussel,385.50000000000006,386.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,388.5,389.5,0,5
Hasselt_0,Hasselt,Brussel,389.50000000000006,390.50000000000006,5,5
Gent_0,Gent,Brussel,391.50000000000006,392.25000000000006,5,5
Hasselt_1,Hasselt,Brussel,392.00000000000006,393.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,392.5,393.5,0,5
Gent_0,Brussel,Gent,394.0,394.75,0,5
Hasselt_1,Brussel,Hasselt,395.5,396.5,0,5
Brussel_0,Brussel,Hasselt,396.7500000000002,397.7500000000002,5,5
Hasselt_2,Hasselt,Brussel,398.50000000000006,399.50000000000006,5,5
Brussel_0,Hasselt,Brussel,401.40000000000003,402.40000000000003,3,5
Hasselt_2,Brussel,Hasselt,401.5,402.5,0,5
Hasselt_0,Hasselt,Brussel,405.50000000000006,406.50000000000006,5,5
Gent_0,Gent,Brussel,406.00000000000006,406.75000000000006,5,5
Gent_0,Brussel,Gent,410.0,410.75,0,5
Hasselt_0,Brussel,Hasselt,409.8000000000002,410.8000000000002,1,5
Hasselt_1,Hasselt,Brussel,410.50000000000006,411.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,414.70000000000005,415.70000000000005,4,5
Hasselt_2,Hasselt,Brussel,417.00000000000006,418.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,420.0,421.0,0,5
Hasselt_0,Hasselt,Brussel,422.50000000000006,423.50000000000006,5,5
Gent_0,Gent,Brussel,424.00000000000006,424.75000000000006,5,5
Gent_0,Brussel,Gent,427.0,427.75,0,5
Hasselt_0,Brussel,Hasselt,426.8000000000002,427.8000000000002,1,5
Hasselt_1,Hasselt,Brussel,428.00000000000006,429.00000000000006,5,5
Hasselt_2,Hasselt,Brussel,430.50000000000006,431.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,432.20000000000005,433.20000000000005,4,5
Hasselt_2,Brussel,Hasselt,434.0,435.0,0,5
Hasselt_0,Hasselt,Brussel,434.50000000000006,435.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,437.5,438.5,0,5
Hasselt_2,Hasselt,Brussel,438.50000000000006,439.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,441.5,442.5,0,5
Hasselt_1,Hasselt,Brussel,442.50000000000006,443.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,445.5,446.5,0,5
Hasselt_0,Hasselt,Brussel,447.00000000000006,448.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,450.0,451.0,0,5
Hasselt_2,Hasselt,Brussel,450.50000000000006,451.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,453.5,454.5,0,5
Hasselt_1,Hasselt,Brussel,457.00000000000006,458.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,460.0,461.0,0,5
Gent_0,Gent,Brussel,464.00000000000006,464.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,464.00000000000006,465.00000000000006,5,5
Gent_0,Brussel,Gent,466.5,467.25,0,5
Hasselt_2,Hasselt,Brussel,467.50000000000006,468.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,468.0,469.0,0,5
Gent_0,Gent,Antwerpen,469.00000000000006,469.75000000000006,5,5
Brussel_0,Brussel,Hasselt,469.2500000000002,470.2500000000002,5,5
Hasselt_2,Brussel,Hasselt,471.0,472.0,0,5
Gent_0,Antwerpen,Gent,471.5,472.25,0,5
Brussel_0,Hasselt,Brussel,473.20000000000005,474.20000000000005,4,5
Gent_0,Gent,Brussel,474.00000000000006,474.75000000000006,5,5
Gent_0,Brussel,Gent,477.0,477.75,0,5
Brussel_0,Brussel,Hasselt,478.50000000000006,479.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,479.50000000000006,480.50000000000006,5,5
Brussel_0,Hasselt,Brussel,481.8,482.8,1,5
Hasselt_1,Brussel,Hasselt,482.5,483.5,0,5
Hasselt_0,Hasselt,Brussel,486.00000000000006,487.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,489.0,490.0,0,5
Gent_0,Gent,Brussel,489.50000000000006,490.25000000000006,5,5
Gent_0,Brussel,Gent,492.0,492.75,0,5
Brussel_0,Brussel,Hasselt,493.50000000000006,494.50000000000006,5,5
Brussel_0,Hasselt,Brussel,498.00000000000006,499.00000000000006,5,5
Hasselt_2,Hasselt,Brussel,503.00000000000006,504.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,504.5000000000001,505.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,506.0,507.0,0,5
Hasselt_1,Brussel,Hasselt,507.5,508.5,0,5
Hasselt_0,Hasselt,Brussel,508.50000000000006,509.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,511.5,512.5,0,5
Hasselt_2,Hasselt,Brussel,512.0,513.0,5,5
Hasselt_2,Brussel,Hasselt,514.5,515.5,0,5
Hasselt_1,Hasselt,Brussel,518.4999999999998,519.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,521.0,522.0,0,5
Gent_0,Gent,Brussel,525.4999999999998,526.2499999999998,5,5
Gent_0,Brussel,Gent,528.0,528.75,0,5
Hasselt_0,Hasselt,Brussel,529.4999999999998,530.4999999999998,5,5
Brussel_0,Brussel,Hasselt,529.4999999999998,530.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,532.0,533.0,0,5
Brussel_0,Hasselt,Brussel,532.5999999999999,533.5999999999999,2,5
Hasselt_2,Hasselt,Brussel,536.9999999999998,537.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,539.5,540.5,0,5
Gent_0,Gent,Brussel,541.9999999999998,542.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,541.9999999999998,542.9999999999998,5,5
Gent_0,Brussel,Gent,544.5,545.25,0,5
Hasselt_0,Hasselt,Brussel,545.9999999999998,546.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,546.0,547.0,0,5
Brussel_0,Brussel,Hasselt,547.2499999999991,548.2499999999991,5,5
Hasselt_0,Brussel,Hasselt,549.0,550.0,0,5
Hasselt_2,Hasselt,Brussel,551.2499999999986,552.2499999999986,5,5
Brussel_0,Hasselt,Brussel,551.5499999999986,552.5499999999986,1,5
Hasselt_1,Hasselt,Brussel,553.9999999999998,554.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,554.0,555.0,0,5
Hasselt_1,Brussel,Hasselt,556.5,557.5,0,5
Hasselt_0,Hasselt,Brussel,562.4999999999998,563.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,565.0,566.0,0,5
Hasselt_2,Hasselt,Brussel,568.4999999999998,569.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,571.0,572.0,0,5
Hasselt_1,Hasselt,Brussel,571.9999999999998,572.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,574.5,575.5,0,5
Hasselt_0,Hasselt,Brussel,574.9999999999998,575.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,577.5,578.5,0,5
Hasselt_2,Hasselt,Brussel,581.4999999999998,582.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,584.0,585.0,0,5
Hasselt_1,Hasselt,Brussel,589.9999999999998,590.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,591.4999999999998,592.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,592.5,593.5,0,5
Hasselt_0,Brussel,Hasselt,594.0,595.0,0,5
Hasselt_2,Hasselt,Brussel,597.4999999999998,598.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,600.0,601.0,0,5
Hasselt_1,Hasselt,Brussel,603.4999999999998,604.4999999999998,5,5
Gent_0,Gent,Brussel,604.4999999999998,605.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,606.0,607.0,0,5
Gent_0,Brussel,Gent,607.5,608.25,0,5
Brussel_0,Brussel,Hasselt,608.9999999999998,609.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,610.4999999999998,611.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,613.0,614.0,0,5
Brussel_0,Hasselt,Brussel,613.1999999999998,614.1999999999998,4,5
Hasselt_2,Hasselt,Brussel,618.4999999999998,619.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,621.0,622.0,0,5
Hasselt_1,Hasselt,Brussel,622.9999999999998,623.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,625.5,626.5,0,5
Hasselt_0,Hasselt,Brussel,626.9999999999998,627.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,629.5,630.5,0,5
Hasselt_2,Hasselt,Brussel,630.4999999999998,631.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,633.0,634.0,0,5
Hasselt_1,Hasselt,Brussel,633.9999999999998,634.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,636.4999999999998,637.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,636.5,637.5,0,5
Hasselt_0,Brussel,Hasselt,639.0,640.0,0,5
Hasselt_2,Hasselt,Brussel,640.4999999999998,641.4999999999998,5,5
Gent_0,Gent,Antwerpen,640.9999999999998,641.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,643.0,644.0,0,5
Gent_0,Antwerpen,Gent,643.5,644.25,0,5
Hasselt_1,Hasselt,Brussel,644.4999999999998,645.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,647.0,648.0,0,5
Hasselt_0,Hasselt,Brussel,649.9999999999998,650.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,652.5,653.5,0,5
Gent_0,Gent,Brussel,655.4999999999998,656.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,655.9999999999998,656.9999999999998,5,5
Gent_0,Brussel,Gent,658.0,658.75,0,5
Hasselt_2,Brussel,Hasselt,659.5,660.5,0,5
Brussel_0,Brussel,Hasselt,660.7499999999991,661.7499999999991,5,5
Hasselt_1,Hasselt,Brussel,662.9999999999998,663.9999999999998,5,5
Brussel_0,Hasselt,Brussel,665.0999999999999,666.0999999999999,2,5
Hasselt_1,Brussel,Hasselt,665.5,666.5,0,5
Hasselt_0,Hasselt,Brussel,669.4999999999998,670.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,672.0,673.0,0,5
Hasselt_2,Hasselt,Brussel,674.4999999999998,675.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,677.0,678.0,0,5
Hasselt_1,Hasselt,Brussel,677.4999999999998,678.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,679.4999999999998,680.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,680.0,681.0,0,5
Hasselt_0,Brussel,Hasselt,682.0,683.0,0,5
Hasselt_2,Hasselt,Brussel,683.4999999999998,684.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,685.9999999999998,686.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,686.0,687.0,0,5
Hasselt_1,Brussel,Hasselt,688.5,689.5,0,5
Hasselt_0,Hasselt,Brussel,688.9999999999998,689.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,691.5,692.5,0,5
Hasselt_2,Hasselt,Brussel,693.4999999999998,694.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,696.0,697.0,0,5
Hasselt_1,Hasselt,Brussel,696.4999999999998,697.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,699.0,700.0,0,5
Hasselt_0,Hasselt,Brussel,699.9999999999998,700.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,702.4999999999998,703.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,702.5,703.5,0,5
Gent_0,Gent,Brussel,703.9999999999998,704.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,705.0,706.0,0,5
Gent_0,Brussel,Gent,706.5,707.25,0,5
Brussel_0,Brussel,Hasselt,707.9999999999998,708.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,708.4999999999998,709.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,711.0,712.0,0,5
Brussel_0,Hasselt,Brussel,711.0999999999999,712.0999999999999,2,5
Hasselt_0,Hasselt,Brussel,716.9999999999998,717.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,719.5,720.5,0,5
Hasselt_2,Hasselt,Brussel,719.9999999999998,720.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,722.5,723.5,0,5
Hasselt_1,Hasselt,Brussel,726.4999999999998,727.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,729.0,730.0,0,5
Hasselt_0,Hasselt,Brussel,731.4999999999998,732.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,734.0,735.0,0,5
Hasselt_2,Hasselt,Brussel,735.4999999999998,736.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,738.0,739.0,0,5
Gent_0,Gent,Brussel,740.4999999999998,741.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,741.4999999999998,742.4999999999998,5,5
Gent_0,Brussel,Gent,743.0,743.75,0,5
Hasselt_1,Brussel,Hasselt,744.5,745.5,0,5
Brussel_0,Brussel,Hasselt,745.7499999999991,746.7499999999991,5,5
Hasselt_0,Hasselt,Brussel,749.7499999999986,750.7499999999986,5,5
Brussel_0,Hasselt,Brussel,750.3499999999985,751.3499999999985,2,5
Hasselt_0,Brussel,Hasselt,752.5,753.5,0,5
Hasselt_2,Hasselt,Brussel,752.9999999999998,753.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,755.5,756.5,0,5
Hasselt_1,Hasselt,Brussel,759.4999999999998,760.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,762.0,763.0,0,5
Hasselt_0,Hasselt,Brussel,766.9999999999998,767.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,769.5,770.5,0,5
Hasselt_2,Hasselt,Brussel,770.9999999999998,771.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,773.5,774.5,0,5
Hasselt_1,Hasselt,Brussel,775.4999999999998,776.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,778.0,779.0,0,5
Hasselt_0,Hasselt,Brussel,778.9999999999998,779.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,781.5,782.5,0,5
Hasselt_2,Hasselt,Brussel,788.9999999999998,789.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,791.5,792.5,0,5
Hasselt_1,Hasselt,Brussel,794.9999999999998,795.9999999999998,5,5
Gent_0,Gent,Brussel,795.9999999999998,796.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,797.4999999999998,798.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,797.5,798.5,0,5
Gent_0,Brussel,Gent,799.0,799.75,0,5
Hasselt_0,Brussel,Hasselt,800.5,801.5,0,5
Hasselt_2,Hasselt,Brussel,801.4999999999998,802.4999999999998,5,5
Gent_0,Gent,Antwerpen,801.9999999999998,802.7499999999998,5,5
Brussel_0,Brussel,Hasselt,801.9999999999989,802.9999999999989,5,5
Hasselt_1,Hasselt,Brussel,803.9999999999998,804.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,804.0,805.0,0,5
Gent_0,Antwerpen,Gent,804.5,805.25,0,5
