duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
48.02000000000001,Hasselt,Brussel,43.02000000000001,47.59999999999998,1.0,2.09999999999998,1
48.79000000000001,Hasselt,Brussel,43.79000000000001,47.89999999999998,1.0,2.3999999999999773,1
49.88000000000001,Hasselt,Brussel,41.88000000000001,48.199999999999974,1.0,2.6999999999999744,1
50.22000000000001,Hasselt,Brussel,44.22000000000001,48.49999999999997,1.0,2.9999999999999716,1
49.860000000000014,Hasselt,Brussel,46.860000000000014,51.79999999999998,1.0,1.799999999999983,1
51.16000000000001,Hasselt,Brussel,48.16000000000001,52.09999999999998,1.0,2.09999999999998,1
51.51000000000001,Hasselt,Brussel,48.51000000000001,52.39999999999998,1.0,2.3999999999999773,1
52.610000000000014,Hasselt,Brussel,46.610000000000014,52.699999999999974,1.0,2.6999999999999744,1
38.940000000000005,Gent,Hasselt,32.940000000000005,52.79999999999998,1.75,3.8499999999999517,2
53.710000000000015,Hasselt,Brussel,45.710000000000015,52.99999999999997,1.0,2.9999999999999716,1
48.06,Gent,Hasselt,39.06,53.09999999999998,1.75,4.449999999999946,2
52.92,Gent,Hasselt,45.92,53.39999999999998,1.75,5.04999999999994,2
55.42,Gent,Hasselt,45.42,53.699999999999974,1.75,5.649999999999935,2
55.63,Gent,Hasselt,45.63,53.99999999999997,1.75,6.249999999999929,2
52.430000000000014,Hasselt,Brussel,49.430000000000014,55.89999999999999,1.0,0.8999999999999915,1
56.030000000000015,Hasselt,Brussel,53.030000000000015,56.19999999999999,1.0,1.1999999999999886,1
64.74000000000001,Hasselt,Brussel,58.740000000000016,68.29999999999998,1.0,1.799999999999983,1
65.02000000000001,Hasselt,Brussel,61.02000000000002,68.59999999999998,1.0,2.09999999999998,1
67.66000000000003,Hasselt,Brussel,64.66000000000003,68.89999999999998,1.0,2.3999999999999773,1
68.68000000000002,Hasselt,Brussel,63.68000000000002,69.19999999999997,1.0,2.6999999999999744,1
70.47000000000003,Hasselt,Brussel,65.47000000000003,69.49999999999997,1.0,2.9999999999999716,1
70.41000000000003,Hasselt,Brussel,66.41000000000003,75.79999999999998,1.0,1.799999999999983,1
71.43000000000002,Hasselt,Brussel,67.43000000000002,76.09999999999998,1.0,2.09999999999998,1
72.93000000000002,Hasselt,Brussel,66.93000000000002,76.39999999999998,1.0,2.3999999999999773,1
75.35000000000002,Hasselt,Brussel,72.35000000000002,76.69999999999997,1.0,2.6999999999999744,1
80.71000000000002,Hasselt,Brussel,72.71000000000002,76.99999999999997,1.0,2.9999999999999716,1
81.76000000000002,Hasselt,Brussel,73.76000000000002,84.29999999999998,1.0,1.799999999999983,1
84.30000000000001,Hasselt,Brussel,80.30000000000001,84.59999999999998,1.0,2.09999999999998,1
86.31000000000002,Hasselt,Brussel,78.31000000000002,84.89999999999998,1.0,2.3999999999999773,1
87.56000000000002,Hasselt,Brussel,79.56000000000002,85.19999999999997,1.0,2.6999999999999744,1
88.07000000000001,Hasselt,Brussel,81.07000000000001,85.49999999999997,1.0,2.9999999999999716,1
85.66000000000001,Hasselt,Brussel,82.66000000000001,91.04999999999997,1.0,3.0499999999999687,1
87.26,Hasselt,Brussel,82.26,91.34999999999997,1.0,3.349999999999966,1
89.55000000000001,Hasselt,Brussel,86.55000000000001,91.64999999999996,1.0,3.649999999999963,1
90.41000000000001,Hasselt,Brussel,83.41000000000001,91.94999999999996,1.0,3.94999999999996,1
92.43,Hasselt,Brussel,86.43,92.24999999999996,1.0,4.249999999999957,1
60.33,Gent,Hasselt,50.33,95.04999999999994,1.75,4.849999999999923,2
75.71,Gent,Hasselt,67.71,95.34999999999994,1.75,5.449999999999918,2
87.00999999999999,Gent,Hasselt,73.00999999999999,95.64999999999993,1.75,6.049999999999912,2
89.04999999999998,Gent,Hasselt,83.04999999999998,95.94999999999993,1.75,6.649999999999906,2
100.61999999999998,Gent,Hasselt,86.61999999999998,96.24999999999993,1.75,7.2499999999999005,2
94.37,Hasselt,Brussel,91.37,98.39999999999999,1.0,0.8999999999999915,1
98.36,Hasselt,Brussel,94.36,98.69999999999999,1.0,1.1999999999999886,1
101.8,Hasselt,Brussel,96.8,109.29999999999998,1.0,1.799999999999983,1
104.6,Hasselt,Brussel,97.6,109.59999999999998,1.0,2.09999999999998,1
107.07,Hasselt,Brussel,102.07,109.89999999999998,1.0,2.3999999999999773,1
109.61999999999999,Hasselt,Brussel,103.61999999999999,110.19999999999997,1.0,2.6999999999999744,1
110.1,Hasselt,Brussel,106.1,110.49999999999997,1.0,2.9999999999999716,1
111.12,Hasselt,Brussel,107.12,112.29999999999998,1.0,1.799999999999983,1
111.83,Hasselt,Brussel,106.83,112.59999999999998,1.0,2.09999999999998,1
112.29,Hasselt,Brussel,109.29,112.89999999999998,1.0,2.3999999999999773,1
113.29,Hasselt,Brussel,109.29,113.19999999999997,1.0,2.6999999999999744,1
114.5,Hasselt,Brussel,107.5,113.49999999999997,1.0,2.9999999999999716,1
114.33000000000001,Hasselt,Brussel,110.33000000000001,118.79999999999998,1.0,1.799999999999983,1
115.17000000000002,Hasselt,Brussel,112.17000000000002,119.09999999999998,1.0,2.09999999999998,1
117.32000000000002,Hasselt,Brussel,113.32000000000002,119.39999999999998,1.0,2.3999999999999773,1
119.10000000000002,Hasselt,Brussel,113.10000000000002,119.69999999999997,1.0,2.6999999999999744,1
123.60000000000002,Hasselt,Brussel,115.60000000000002,119.99999999999997,1.0,2.9999999999999716,1
121.59000000000002,Hasselt,Brussel,117.59000000000002,126.29999999999998,1.0,1.799999999999983,1
126.19000000000003,Hasselt,Brussel,123.19000000000003,126.59999999999998,1.0,2.09999999999998,1
126.82000000000002,Hasselt,Brussel,122.82000000000002,126.89999999999998,1.0,2.3999999999999915,1
127.87000000000002,Hasselt,Brussel,121.87000000000002,127.19999999999997,1.0,2.6999999999999744,1
129.60000000000002,Hasselt,Brussel,122.60000000000002,127.49999999999997,1.0,2.9999999999999574,1
129.58000000000004,Hasselt,Brussel,125.58000000000003,131.5500000000001,1.0,2.5500000000000966,1
129.65000000000003,Hasselt,Brussel,126.65000000000002,131.8500000000001,1.0,2.850000000000108,1
130.40000000000003,Hasselt,Brussel,124.40000000000002,132.15000000000012,1.0,3.1500000000001194,1
131.46000000000004,Hasselt,Brussel,127.46000000000002,132.45000000000013,1.0,3.4500000000001307,1
132.68,Hasselt,Brussel,127.68000000000002,132.75000000000014,1.0,3.750000000000142,1
132.79000000000002,Hasselt,Brussel,127.79000000000002,135.30000000000007,1.0,1.8000000000000682,1
96.59999999999998,Gent,Hasselt,88.59999999999998,135.5500000000002,1.75,4.85000000000025,2
132.99,Hasselt,Brussel,128.99,135.60000000000008,1.0,2.1000000000000796,1
107.74999999999999,Gent,Hasselt,96.74999999999999,135.85000000000022,1.75,5.450000000000273,2
134.39000000000001,Hasselt,Brussel,130.39000000000001,135.9000000000001,1.0,2.400000000000091,1
120.28999999999998,Gent,Hasselt,114.28999999999998,136.15000000000023,1.75,6.050000000000296,2
134.92000000000002,Hasselt,Brussel,131.92000000000002,136.2000000000001,1.0,2.7000000000001023,1
124.18999999999998,Gent,Hasselt,111.18999999999998,136.45000000000024,1.75,6.650000000000318,2
138.43,Hasselt,Brussel,132.43,136.5000000000001,1.0,3.0000000000001137,1
136.32999999999998,Gent,Hasselt,127.32999999999998,136.75000000000026,1.75,7.250000000000341,2
55.84,Gent,Antwerpen,51.84,139.55000000000007,0.75,1.8000000000000682,1
139.29000000000002,Hasselt,Brussel,132.29000000000002,139.80000000000007,1.0,1.8000000000000682,1
79.06,Gent,Antwerpen,73.06,139.85000000000008,0.75,2.1000000000000796,1
140.54,Hasselt,Brussel,136.54,140.10000000000008,1.0,2.1000000000000796,1
112.28,Gent,Antwerpen,107.28,140.1500000000001,0.75,2.400000000000091,1
141.71,Hasselt,Brussel,134.71,140.4000000000001,1.0,2.400000000000091,1
131.2,Gent,Antwerpen,126.2,140.4500000000001,0.75,2.7000000000001023,1
141.93,Hasselt,Brussel,134.93,140.7000000000001,1.0,2.7000000000001023,1
138.69,Gent,Antwerpen,136.69,140.7500000000001,0.75,3.0000000000001137,1
144.1,Hasselt,Brussel,136.1,141.0000000000001,1.0,3.0000000000001137,1
140.84,Hasselt,Brussel,137.84,144.30000000000007,1.0,1.8000000000000682,1
142.07,Hasselt,Brussel,137.07,144.60000000000008,1.0,2.1000000000000796,1
145.51,Hasselt,Brussel,137.51,144.9000000000001,1.0,2.400000000000091,1
145.73,Hasselt,Brussel,138.73,145.2000000000001,1.0,2.7000000000001023,1
149.48999999999998,Hasselt,Brussel,141.48999999999998,145.5000000000001,1.0,3.0000000000001137,1
146.67999999999998,Hasselt,Brussel,143.67999999999998,149.30000000000007,1.0,1.8000000000000682,1
146.89999999999998,Hasselt,Brussel,143.89999999999998,149.60000000000008,1.0,2.1000000000000796,1
148.82999999999998,Hasselt,Brussel,145.82999999999998,149.9000000000001,1.0,2.400000000000091,1
149.77999999999997,Hasselt,Brussel,145.77999999999997,150.2000000000001,1.0,2.7000000000001023,1
152.13,Hasselt,Brussel,146.13,150.5000000000001,1.0,3.0000000000001137,1
152.2,Hasselt,Brussel,146.2,153.30000000000007,1.0,1.8000000000000682,1
152.23,Hasselt,Brussel,147.23,153.60000000000008,1.0,2.1000000000000796,1
152.92999999999998,Hasselt,Brussel,146.92999999999998,153.9000000000001,1.0,2.400000000000091,1
153.10999999999999,Hasselt,Brussel,147.10999999999999,154.2000000000001,1.0,2.7000000000001023,1
153.26,Hasselt,Brussel,150.26,154.5000000000001,1.0,3.0000000000001137,1
155.32,Hasselt,Brussel,152.32,157.30000000000007,1.0,1.8000000000000682,1
156.9,Hasselt,Brussel,152.9,157.60000000000008,1.0,2.1000000000000796,1
158.29000000000002,Hasselt,Brussel,154.29000000000002,157.9000000000001,1.0,2.400000000000091,1
159.21,Hasselt,Brussel,154.21,158.2000000000001,1.0,2.7000000000001023,1
159.88,Hasselt,Brussel,153.88,158.5000000000001,1.0,3.0000000000001137,1
160.99,Hasselt,Brussel,155.99,162.30000000000007,1.0,1.8000000000000682,1
161.19,Hasselt,Brussel,153.19,162.60000000000008,1.0,2.1000000000000796,1
161.39000000000001,Hasselt,Brussel,155.39000000000001,162.9000000000001,1.0,2.400000000000091,1
164.21,Hasselt,Brussel,156.21,163.2000000000001,1.0,2.7000000000001023,1
167.15,Hasselt,Brussel,159.15,163.5000000000001,1.0,3.0000000000001137,1
163.77,Hasselt,Brussel,159.77,165.80000000000007,1.0,1.8000000000000682,1
165.81,Hasselt,Brussel,162.81,166.10000000000008,1.0,2.1000000000000796,1
168.06,Hasselt,Brussel,161.06,166.4000000000001,1.0,2.400000000000091,1
168.79,Hasselt,Brussel,161.79,166.7000000000001,1.0,2.7000000000001023,1
170.54,Hasselt,Brussel,162.54,167.0000000000001,1.0,3.0000000000001137,1
168.07,Hasselt,Brussel,163.07,167.80000000000007,1.0,1.8000000000000682,1
168.26,Hasselt,Brussel,163.26,168.10000000000008,1.0,2.1000000000000796,1
169.87,Hasselt,Brussel,164.87,168.4000000000001,1.0,2.400000000000091,1
170.0,Hasselt,Brussel,164.0,168.7000000000001,1.0,2.7000000000001023,1
170.78,Hasselt,Brussel,164.78,169.0000000000001,1.0,3.0000000000001137,1
169.68,Hasselt,Brussel,165.68,173.30000000000007,1.0,1.8000000000000682,1
171.67000000000002,Hasselt,Brussel,167.67000000000002,173.60000000000008,1.0,2.1000000000000796,1
172.52,Hasselt,Brussel,169.52,173.9000000000001,1.0,2.400000000000091,1
174.19,Hasselt,Brussel,170.19,174.2000000000001,1.0,2.7000000000001023,1
174.24,Hasselt,Brussel,167.24,174.5000000000001,1.0,3.0000000000001137,1
161.48,Gent,Hasselt,148.48,177.6000000000002,1.75,4.650000000000318,2
174.76,Hasselt,Brussel,170.76,180.40000000000026,1.0,1.9000000000002615,1
176.25,Hasselt,Brussel,171.25,180.70000000000027,1.0,2.200000000000273,1
176.77,Hasselt,Brussel,173.77,181.00000000000028,1.0,2.500000000000284,1
183.42000000000002,Hasselt,Brussel,177.42000000000002,181.3000000000003,1.0,2.8000000000002956,1
184.76000000000002,Hasselt,Brussel,176.76000000000002,181.6000000000003,1.0,3.100000000000307,1
181.58,Hasselt,Brussel,177.58,184.30000000000007,1.0,1.8000000000000682,1
181.70000000000002,Hasselt,Brussel,177.70000000000002,184.60000000000008,1.0,2.1000000000000796,1
184.81000000000003,Hasselt,Brussel,178.81000000000003,184.9000000000001,1.0,2.400000000000091,1
188.03000000000003,Hasselt,Brussel,181.03000000000003,185.2000000000001,1.0,2.7000000000001023,1
189.04000000000002,Hasselt,Brussel,181.04000000000002,185.5000000000001,1.0,3.0000000000001137,1
163.73,Gent,Hasselt,154.73,185.80000000000007,1.75,6.150000000000205,2
164.36999999999998,Gent,Hasselt,151.36999999999998,186.10000000000008,1.75,6.750000000000227,2
178.53,Gent,Hasselt,167.53,186.4000000000001,1.75,7.35000000000025,2
180.88,Gent,Hasselt,170.88,186.7000000000001,1.75,7.950000000000273,2
185.73000000000002,Hasselt,Brussel,181.73000000000002,186.80000000000007,1.0,1.8000000000000682,1
186.14000000000001,Hasselt,Brussel,183.14000000000001,187.10000000000008,1.0,2.1000000000000796,1
186.56000000000003,Hasselt,Brussel,181.56000000000003,187.4000000000001,1.0,2.400000000000091,1
189.34,Hasselt,Brussel,183.34,187.7000000000001,1.0,2.7000000000001023,1
190.99,Hasselt,Brussel,183.99,188.0000000000001,1.0,3.0000000000001137,1
189.99,Hasselt,Brussel,186.99,191.80000000000007,1.0,1.8000000000000682,1
190.43,Hasselt,Brussel,184.43,192.10000000000008,1.0,2.1000000000000796,1
192.53,Hasselt,Brussel,188.53,192.4000000000001,1.0,2.400000000000091,1
193.34,Hasselt,Brussel,186.34,192.7000000000001,1.0,2.7000000000001023,1
194.53,Hasselt,Brussel,187.53,193.0000000000001,1.0,3.0000000000001137,1
192.58,Hasselt,Brussel,189.58,193.30000000000013,1.0,2.300000000000125,1
194.47,Hasselt,Brussel,189.47,193.60000000000014,1.0,2.6000000000001364,1
194.75,Hasselt,Brussel,188.75,193.90000000000015,1.0,2.900000000000148,1
195.27,Hasselt,Brussel,189.27,194.20000000000016,1.0,3.200000000000159,1
196.58,Hasselt,Brussel,188.58,194.50000000000017,1.0,3.5000000000001705,1
179.2,Gent,Hasselt,171.2,198.30000000000007,1.75,5.35000000000025,2
196.81,Hasselt,Brussel,190.81,199.30000000000007,1.0,1.8000000000000682,1
197.26,Hasselt,Brussel,192.26,199.60000000000008,1.0,2.1000000000000796,1
199.15999999999997,Hasselt,Brussel,196.15999999999997,199.9000000000001,1.0,2.400000000000091,1
202.67999999999998,Hasselt,Brussel,195.67999999999998,200.2000000000001,1.0,2.7000000000001023,1
203.71999999999997,Hasselt,Brussel,195.71999999999997,200.5000000000001,1.0,3.0000000000001137,1
200.12999999999997,Hasselt,Brussel,197.12999999999997,202.80000000000007,1.0,1.8000000000000682,1
201.18999999999997,Hasselt,Brussel,198.18999999999997,203.10000000000008,1.0,2.1000000000000796,1
202.64999999999998,Hasselt,Brussel,197.64999999999998,203.4000000000001,1.0,2.400000000000091,1
190.35999999999999,Gent,Hasselt,176.35999999999999,203.50000000000006,1.75,4.85000000000025,2
203.45999999999998,Hasselt,Brussel,198.45999999999998,203.7000000000001,1.0,2.7000000000001023,1
193.54999999999998,Gent,Hasselt,186.54999999999998,203.80000000000007,1.75,5.450000000000273,2
203.68999999999997,Hasselt,Brussel,199.68999999999997,204.0000000000001,1.0,3.0000000000001137,1
196.95999999999998,Gent,Hasselt,190.95999999999998,204.10000000000008,1.75,6.050000000000296,2
198.77999999999997,Gent,Hasselt,187.77999999999997,204.4000000000001,1.75,6.650000000000318,2
205.84999999999997,Hasselt,Brussel,199.84999999999997,207.30000000000007,1.0,1.8000000000000682,1
207.05999999999997,Hasselt,Brussel,204.05999999999997,207.60000000000008,1.0,2.1000000000000796,1
207.25999999999996,Hasselt,Brussel,202.25999999999996,207.9000000000001,1.0,2.400000000000091,1
207.58999999999997,Hasselt,Brussel,199.58999999999997,208.2000000000001,1.0,2.7000000000001023,1
208.12999999999997,Hasselt,Brussel,200.12999999999997,208.5000000000001,1.0,3.0000000000001137,1
208.94999999999996,Hasselt,Brussel,204.94999999999996,212.30000000000007,1.0,1.8000000000000682,1
212.01999999999998,Hasselt,Brussel,209.01999999999998,212.60000000000008,1.0,2.1000000000000796,1
214.05999999999997,Hasselt,Brussel,207.05999999999997,212.9000000000001,1.0,2.400000000000091,1
214.74999999999997,Hasselt,Brussel,206.74999999999997,213.2000000000001,1.0,2.7000000000001023,1
215.29999999999998,Hasselt,Brussel,209.29999999999998,213.5000000000001,1.0,3.0000000000001137,1
215.29,Hasselt,Brussel,212.29,217.80000000000007,1.0,1.8000000000000682,1
215.71999999999997,Hasselt,Brussel,207.71999999999997,218.10000000000008,1.0,2.1000000000000796,1
217.01,Hasselt,Brussel,210.01,218.4000000000001,1.0,2.400000000000091,1
218.45,Hasselt,Brussel,212.45,218.7000000000001,1.0,2.7000000000001023,1
218.66,Hasselt,Brussel,214.66,219.0000000000001,1.0,3.0000000000001137,1
221.12,Hasselt,Brussel,215.12,223.30000000000007,1.0,1.8000000000000682,1
221.42,Hasselt,Brussel,217.42,223.60000000000008,1.0,2.1000000000000796,1
221.44,Hasselt,Brussel,216.44,223.9000000000001,1.0,2.400000000000091,1
226.03,Hasselt,Brussel,219.03,224.2000000000001,1.0,2.7000000000001023,1
226.25,Hasselt,Brussel,220.25,224.5000000000001,1.0,3.0000000000001137,1
223.85,Hasselt,Brussel,220.85,227.05000000000013,1.0,3.050000000000125,1
226.04999999999998,Hasselt,Brussel,221.04999999999998,227.35000000000014,1.0,3.3500000000001364,1
226.88,Hasselt,Brussel,222.88,227.65000000000015,1.0,3.650000000000148,1
229.76999999999998,Hasselt,Brussel,221.76999999999998,227.95000000000016,1.0,3.950000000000159,1
230.89,Hasselt,Brussel,222.89,228.25000000000017,1.0,4.2500000000001705,1
200.32,Gent,Hasselt,194.32,231.05000000000024,1.75,4.850000000000307,2
203.56,Gent,Hasselt,198.56,231.35000000000025,1.75,5.45000000000033,2
212.13,Gent,Hasselt,201.13,231.65000000000026,1.75,6.050000000000352,2
229.70999999999998,Hasselt,Brussel,225.70999999999998,231.80000000000007,1.0,1.8000000000000682,1
214.41,Gent,Hasselt,208.41,231.95000000000027,1.75,6.650000000000375,2
231.48,Hasselt,Brussel,225.48,232.10000000000008,1.0,2.1000000000000796,1
232.67,Gent,Hasselt,222.67,232.25000000000028,1.75,7.250000000000398,2
231.57,Hasselt,Brussel,225.57,232.4000000000001,1.0,2.400000000000091,1
233.17999999999998,Hasselt,Brussel,225.17999999999998,232.7000000000001,1.0,2.7000000000001023,1
233.95,Hasselt,Brussel,228.95,233.0000000000001,1.0,3.0000000000001137,1
235.29,Hasselt,Brussel,229.29,234.70000000000005,1.0,1.2000000000000455,1
236.17999999999998,Hasselt,Brussel,232.17999999999998,235.00000000000006,1.0,1.5000000000000568,1
239.10999999999999,Hasselt,Brussel,232.10999999999999,235.30000000000007,1.0,1.8000000000000682,1
237.7,Hasselt,Brussel,232.7,241.30000000000007,1.0,1.8000000000000682,1
239.04,Hasselt,Brussel,235.04,241.60000000000008,1.0,2.1000000000000796,1
239.92999999999998,Hasselt,Brussel,233.92999999999998,241.9000000000001,1.0,2.400000000000091,1
242.45,Hasselt,Brussel,238.45,242.2000000000001,1.0,2.7000000000001023,1
243.2,Hasselt,Brussel,238.2,242.5000000000001,1.0,3.0000000000001137,1
246.39999999999998,Hasselt,Brussel,242.39999999999998,246.30000000000007,1.0,1.8000000000000682,1
246.48,Hasselt,Brussel,240.48,246.60000000000008,1.0,2.1000000000000796,1
246.48999999999998,Hasselt,Brussel,241.48999999999998,246.9000000000001,1.0,2.400000000000091,1
246.89999999999998,Hasselt,Brussel,242.89999999999998,247.2000000000001,1.0,2.7000000000001023,1
250.48999999999998,Hasselt,Brussel,243.48999999999998,247.5000000000001,1.0,3.0000000000001137,1
233.26,Gent,Hasselt,224.26,255.30000000000007,1.75,3.6000000000001364,2
247.76,Hasselt,Brussel,243.76,255.30000000000007,1.0,1.8000000000000682,1
245.66,Gent,Hasselt,240.66,255.60000000000008,1.75,4.200000000000159,2
248.57,Hasselt,Brussel,245.57,255.60000000000008,1.0,2.1000000000000796,1
247.38,Gent,Hasselt,236.38,255.9000000000001,1.75,4.800000000000182,2
256.18,Hasselt,Brussel,250.18,255.9000000000001,1.0,2.400000000000091,1
256.3,Gent,Hasselt,248.3,256.2000000000001,1.75,5.400000000000205,2
257.1,Hasselt,Brussel,251.1,256.2000000000001,1.0,2.7000000000001023,1
256.4,Gent,Hasselt,246.4,256.5000000000001,1.75,6.000000000000227,2
257.3,Hasselt,Brussel,252.3,256.5000000000001,1.0,3.0000000000001137,1
255.86,Hasselt,Brussel,252.86,259.80000000000007,1.0,1.8000000000000682,1
258.09000000000003,Hasselt,Brussel,252.09,260.1000000000001,1.0,2.1000000000000796,1
258.34000000000003,Hasselt,Brussel,255.34,260.4000000000001,1.0,2.400000000000091,1
261.52,Hasselt,Brussel,254.52,260.7000000000001,1.0,2.7000000000001023,1
261.88,Hasselt,Brussel,256.88,261.0000000000001,1.0,3.0000000000001137,1
264.43,Hasselt,Brussel,258.43,268.80000000000007,1.0,1.8000000000000682,1
266.2,Hasselt,Brussel,258.2,269.1000000000001,1.0,2.1000000000000796,1
266.6,Hasselt,Brussel,262.6,269.4000000000001,1.0,2.400000000000091,1
269.29,Hasselt,Brussel,264.29,269.7000000000001,1.0,2.7000000000001023,1
273.62,Hasselt,Brussel,265.62,270.0000000000001,1.0,3.0000000000001137,1
271.86,Hasselt,Brussel,266.86,280.80000000000007,1.0,1.8000000000000682,1
273.88,Hasselt,Brussel,269.88,281.1000000000001,1.0,2.1000000000000796,1
274.14,Hasselt,Brussel,270.14,281.4000000000001,1.0,2.400000000000091,1
277.65999999999997,Hasselt,Brussel,274.65999999999997,281.7000000000001,1.0,2.7000000000001023,1
284.98999999999995,Hasselt,Brussel,277.98999999999995,282.0000000000001,1.0,3.0000000000001137,1
284.42999999999995,Hasselt,Brussel,279.42999999999995,287.30000000000007,1.0,3.300000000000068,1
285.90999999999997,Hasselt,Brussel,281.90999999999997,287.6000000000001,1.0,3.6000000000000796,1
285.96999999999997,Hasselt,Brussel,282.96999999999997,287.9000000000001,1.0,3.900000000000091,1
288.17999999999995,Hasselt,Brussel,280.17999999999995,288.2000000000001,1.0,4.200000000000102,1
264.74,Gent,Hasselt,252.74,288.30000000000007,1.75,3.6000000000001364,2
289.47999999999996,Hasselt,Brussel,282.47999999999996,288.5000000000001,1.0,4.500000000000114,1
273.16,Gent,Hasselt,264.16,288.6000000000001,1.75,4.200000000000159,2
276.41,Gent,Hasselt,271.41,288.9000000000001,1.75,4.800000000000182,2
287.16,Gent,Hasselt,278.16,289.2000000000001,1.75,5.400000000000205,2
292.08000000000004,Gent,Hasselt,281.08000000000004,289.5000000000001,1.75,6.000000000000227,2
286.53,Hasselt,Brussel,283.53,292.3000000000002,1.0,1.800000000000182,1
287.38,Hasselt,Brussel,283.38,292.6000000000002,1.0,2.1000000000001933,1
287.38999999999993,Hasselt,Brussel,284.38999999999993,292.9000000000002,1.0,2.4000000000002046,1
290.29999999999995,Hasselt,Brussel,284.29999999999995,293.2000000000002,1.0,2.700000000000216,1
296.48999999999995,Hasselt,Brussel,289.48999999999995,293.5000000000002,1.0,3.0000000000002274,1
294.90999999999997,Hasselt,Brussel,290.90999999999997,296.30000000000007,1.0,1.8000000000000682,1
295.15,Hasselt,Brussel,292.15,296.6000000000001,1.0,2.1000000000000796,1
296.42999999999995,Hasselt,Brussel,293.42999999999995,296.9000000000001,1.0,2.400000000000091,1
296.75,Hasselt,Brussel,291.75,297.2000000000001,1.0,2.7000000000001023,1
