duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
9.33,Gent,Hasselt,2.33,12.600000000000005,1.75,7.450000000000004,2
6.609999999999999,Hasselt,Brussel,2.6099999999999994,12.600000000000009,1.0,4.6000000000000085,1
13.52,Gent,Hasselt,0.52,12.900000000000006,1.75,8.050000000000004,2
7.14,Hasselt,Brussel,4.14,12.90000000000001,1.0,4.900000000000009,1
13.99,Gent,Hasselt,1.99,13.200000000000006,1.75,8.650000000000002,2
7.199999999999999,Hasselt,Brussel,2.1999999999999997,13.20000000000001,1.0,5.20000000000001,1
15.24,Gent,Hasselt,2.24,13.500000000000007,1.75,9.250000000000004,2
7.279999999999999,Hasselt,Brussel,3.2799999999999994,13.50000000000001,1.0,5.500000000000011,1
7.329999999999999,Hasselt,Brussel,4.329999999999999,15.300000000000015,1.0,3.800000000000015,1
7.3999999999999995,Hasselt,Brussel,4.3999999999999995,15.600000000000016,1.0,4.100000000000016,1
7.5,Hasselt,Brussel,1.5000000000000002,15.900000000000016,1.0,4.400000000000016,1
7.56,Hasselt,Brussel,4.56,16.200000000000017,1.0,4.700000000000017,1
7.749999999999998,Hasselt,Brussel,4.749999999999998,16.500000000000018,1.0,5.000000000000018,1
7.79,Hasselt,Brussel,0.7899999999999999,17.10000000000002,1.0,2.600000000000019,1
7.92,Hasselt,Brussel,0.9199999999999999,17.40000000000002,1.0,2.90000000000002,1
8.02,Hasselt,Brussel,1.02,17.70000000000002,1.0,3.2000000000000206,1
8.039999999999997,Hasselt,Brussel,5.039999999999997,18.00000000000002,1.0,3.5000000000000213,1
10.09,Gent,Hasselt,4.09,18.10000000000002,1.75,7.6500000000000306,2
8.11,Hasselt,Brussel,4.109999999999999,18.300000000000022,1.0,3.800000000000022,1
8.32,Hasselt,Brussel,2.32,19.800000000000026,1.0,4.800000000000026,1
8.489999999999998,Hasselt,Brussel,4.489999999999999,20.100000000000026,1.0,5.100000000000026,1
8.54,Hasselt,Brussel,2.5399999999999996,20.400000000000027,1.0,5.400000000000027,1
8.57,Hasselt,Brussel,4.569999999999999,20.700000000000028,1.0,5.700000000000028,1
8.57,Hasselt,Brussel,2.5699999999999994,21.00000000000003,1.0,6.000000000000028,1
10.870000000000001,Gent,Hasselt,3.87,21.800000000000008,1.75,8.65000000000002,2
12.81,Gent,Hasselt,7.8100000000000005,22.10000000000001,1.75,9.250000000000021,2
13.270000000000001,Gent,Hasselt,8.270000000000001,22.40000000000001,1.75,9.850000000000023,2
13.34,Gent,Hasselt,4.34,22.70000000000001,1.75,10.450000000000024,2
8.579999999999998,Hasselt,Brussel,4.579999999999999,22.800000000000033,1.0,3.3000000000000327,1
8.64,Hasselt,Brussel,3.6399999999999997,23.100000000000033,1.0,3.6000000000000334,1
8.78,Hasselt,Brussel,2.7799999999999994,23.400000000000034,1.0,3.900000000000034,1
8.799999999999997,Hasselt,Brussel,4.799999999999998,23.700000000000035,1.0,4.200000000000035,1
8.96,Hasselt,Brussel,1.9600000000000002,24.000000000000036,1.0,4.5000000000000355,1
9.11,Hasselt,Brussel,2.1100000000000003,24.300000000000036,1.0,3.8000000000000362,1
9.19,Hasselt,Brussel,4.1899999999999995,24.600000000000037,1.0,4.100000000000037,1
9.19,Hasselt,Brussel,2.19,24.900000000000038,1.0,4.400000000000038,1
9.2,Hasselt,Brussel,4.199999999999999,25.20000000000004,1.0,4.700000000000038,1
9.249999999999996,Hasselt,Brussel,6.2499999999999964,25.50000000000004,1.0,5.000000000000039,1
9.36,Hasselt,Brussel,2.36,27.300000000000043,1.0,3.3000000000000433,1
9.379999999999999,Hasselt,Brussel,3.3799999999999994,27.600000000000044,1.0,3.600000000000044,1
9.389999999999997,Hasselt,Brussel,6.389999999999996,27.900000000000045,1.0,3.9000000000000448,1
9.389999999999997,Hasselt,Brussel,6.389999999999996,28.200000000000045,1.0,4.2000000000000455,1
9.399999999999995,Hasselt,Brussel,6.399999999999996,28.500000000000046,1.0,4.500000000000046,1
13.89,Gent,Hasselt,6.890000000000001,28.800000000000008,1.75,8.85000000000004,2
14.120000000000001,Gent,Hasselt,3.12,29.10000000000001,1.75,9.450000000000038,2
14.45,Gent,Hasselt,7.45,29.40000000000001,1.75,10.050000000000036,2
14.57,Gent,Hasselt,5.57,29.70000000000001,1.75,10.650000000000041,2
15.120000000000001,Gent,Hasselt,8.120000000000001,30.00000000000001,1.75,11.250000000000046,2
9.559999999999995,Hasselt,Brussel,6.559999999999995,30.30000000000005,1.0,3.8000000000000504,1
9.669999999999998,Hasselt,Brussel,4.669999999999999,30.60000000000005,1.0,4.100000000000048,1
9.679999999999994,Hasselt,Brussel,6.679999999999994,30.900000000000052,1.0,4.400000000000052,1
9.689999999999998,Hasselt,Brussel,4.689999999999999,31.200000000000053,1.0,4.700000000000056,1
9.779999999999998,Hasselt,Brussel,4.7799999999999985,31.500000000000053,1.0,5.000000000000053,1
9.92,Hasselt,Brussel,2.9199999999999995,32.10000000000005,1.0,4.100000000000051,1
10.0,Hasselt,Brussel,3.9999999999999996,32.40000000000005,1.0,4.400000000000048,1
10.0,Hasselt,Brussel,2.9999999999999996,32.700000000000045,1.0,4.7000000000000455,1
10.119999999999997,Hasselt,Brussel,5.119999999999997,33.00000000000004,1.0,5.000000000000043,1
15.270000000000001,Gent,Hasselt,8.270000000000001,33.10000000000005,1.75,7.150000000000098,2
10.18,Hasselt,Brussel,2.18,33.30000000000004,1.0,5.30000000000004,1
10.19,Hasselt,Brussel,2.19,34.800000000000026,1.0,3.3000000000000256,1
10.2,Hasselt,Brussel,4.199999999999999,35.10000000000002,1.0,3.6000000000000227,1
10.2,Hasselt,Brussel,3.1999999999999993,35.40000000000002,1.0,3.90000000000002,1
10.219999999999999,Hasselt,Brussel,4.219999999999999,35.70000000000002,1.0,4.200000000000017,1
10.24,Hasselt,Brussel,2.2399999999999998,36.000000000000014,1.0,4.500000000000014,1
15.560000000000002,Gent,Hasselt,8.560000000000002,36.79999999999997,1.75,8.150000000000016,2
15.64,Gent,Hasselt,2.64,37.099999999999966,1.75,8.750000000000014,2
15.66,Gent,Hasselt,6.66,37.39999999999996,1.75,9.350000000000012,2
16.200000000000003,Gent,Hasselt,11.200000000000003,37.69999999999996,1.75,9.95000000000001,2
10.309999999999993,Hasselt,Brussel,7.309999999999993,37.8,1.0,3.299999999999997,1
10.359999999999992,Hasselt,Brussel,7.359999999999993,38.099999999999994,1.0,3.5999999999999943,1
10.389999999999997,Hasselt,Brussel,6.389999999999996,38.39999999999999,1.0,3.8999999999999915,1
10.389999999999997,Hasselt,Brussel,6.389999999999996,38.69999999999999,1.0,4.199999999999989,1
10.409999999999993,Hasselt,Brussel,7.409999999999993,38.999999999999986,1.0,4.499999999999986,1
10.41,Hasselt,Brussel,2.4099999999999997,39.29999999999998,1.0,3.799999999999983,1
10.459999999999996,Hasselt,Brussel,6.4599999999999955,39.59999999999998,1.0,4.09999999999998,1
10.52,Hasselt,Brussel,3.5199999999999996,39.89999999999998,1.0,4.399999999999977,1
10.67,Hasselt,Brussel,2.6699999999999995,40.199999999999974,1.0,4.699999999999974,1
10.689999999999998,Hasselt,Brussel,5.689999999999997,40.49999999999997,1.0,4.999999999999972,1
10.73,Hasselt,Brussel,3.7299999999999995,42.299999999999955,1.0,3.2999999999999545,1
10.809999999999995,Hasselt,Brussel,6.809999999999994,42.59999999999995,1.0,3.5999999999999517,1
10.819999999999993,Hasselt,Brussel,6.819999999999994,42.89999999999995,1.0,3.899999999999949,1
10.89,Hasselt,Brussel,3.8899999999999997,43.199999999999946,1.0,4.199999999999946,1
16.810000000000002,Gent,Hasselt,8.810000000000002,43.29999999999998,1.75,8.349999999999994,2
10.949999999999996,Hasselt,Brussel,5.949999999999997,43.49999999999994,1.0,4.499999999999943,1
17.850000000000005,Gent,Hasselt,10.850000000000005,43.59999999999998,1.75,8.949999999999989,2
18.08,Gent,Hasselt,5.08,43.89999999999998,1.75,9.549999999999983,2
18.22,Gent,Hasselt,4.22,44.199999999999974,1.75,10.149999999999977,2
18.82,Gent,Hasselt,5.82,44.49999999999997,1.75,10.749999999999972,2
10.98,Hasselt,Brussel,2.9799999999999995,45.299999999999926,1.0,4.299999999999926,1
11.029999999999992,Hasselt,Brussel,8.029999999999992,45.59999999999992,1.0,4.599999999999923,1
11.029999999999998,Hasselt,Brussel,5.029999999999998,45.89999999999992,1.0,4.89999999999992,1
11.09,Hasselt,Brussel,4.09,46.19999999999992,1.0,5.199999999999918,1
11.19,Hasselt,Brussel,3.1899999999999995,46.499999999999915,1.0,5.499999999999915,1
11.559999999999993,Hasselt,Brussel,7.559999999999993,46.79999999999991,1.0,4.299999999999912,1
11.559999999999999,Hasselt,Brussel,4.56,47.09999999999991,1.0,4.599999999999909,1
11.609999999999994,Hasselt,Brussel,8.609999999999994,47.399999999999906,1.0,4.899999999999906,1
11.639999999999993,Hasselt,Brussel,8.639999999999993,47.6999999999999,1.0,5.199999999999903,1
11.649999999999993,Hasselt,Brussel,8.649999999999993,47.9999999999999,1.0,5.4999999999999005,1
11.659999999999995,Hasselt,Brussel,6.659999999999995,49.79999999999988,1.0,4.2999999999998835,1
11.709999999999999,Hasselt,Brussel,3.7099999999999995,50.09999999999988,1.0,4.599999999999881,1
11.729999999999993,Hasselt,Brussel,7.729999999999993,50.39999999999988,1.0,4.899999999999878,1
11.819999999999997,Hasselt,Brussel,4.819999999999998,50.699999999999875,1.0,5.199999999999875,1
19.22,Gent,Hasselt,7.22,50.79999999999998,1.75,7.349999999999923,2
11.959999999999994,Hasselt,Brussel,6.959999999999994,50.99999999999987,1.0,5.499999999999872,1
19.610000000000003,Gent,Hasselt,8.610000000000003,51.09999999999998,1.75,7.949999999999918,2
19.860000000000003,Gent,Hasselt,8.860000000000003,51.39999999999998,1.75,8.549999999999912,2
19.910000000000004,Gent,Hasselt,10.910000000000004,51.699999999999974,1.75,9.149999999999906,2
20.080000000000005,Gent,Hasselt,9.080000000000004,51.99999999999997,1.75,9.7499999999999,2
12.019999999999994,Hasselt,Brussel,9.019999999999994,52.799999999999855,1.0,7.299999999999855,1
12.119999999999997,Hasselt,Brussel,5.119999999999997,53.09999999999985,1.0,7.599999999999852,1
12.129999999999994,Hasselt,Brussel,9.129999999999994,53.39999999999985,1.0,7.899999999999849,1
12.259999999999996,Hasselt,Brussel,6.259999999999996,53.69999999999985,1.0,8.199999999999847,1
12.259999999999998,Hasselt,Brussel,4.259999999999999,53.999999999999844,1.0,8.499999999999844,1
12.269999999999992,Hasselt,Brussel,8.269999999999992,54.29999999999984,1.0,4.299999999999841,1
12.319999999999997,Hasselt,Brussel,6.319999999999996,54.59999999999984,1.0,4.599999999999838,1
12.419999999999998,Hasselt,Brussel,5.419999999999997,54.899999999999835,1.0,4.899999999999835,1
12.439999999999994,Hasselt,Brussel,7.439999999999993,55.19999999999983,1.0,5.199999999999832,1
12.489999999999993,Hasselt,Brussel,7.489999999999993,55.49999999999983,1.0,5.4999999999998295,1
12.519999999999994,Hasselt,Brussel,9.519999999999994,57.29999999999981,1.0,4.299999999999812,1
12.539999999999996,Hasselt,Brussel,5.5399999999999965,57.59999999999981,1.0,4.59999999999981,1
12.619999999999994,Hasselt,Brussel,8.619999999999994,57.89999999999981,1.0,4.899999999999807,1
12.639999999999993,Hasselt,Brussel,8.639999999999993,58.199999999999804,1.0,5.199999999999804,1
20.2,Gent,Hasselt,7.2,58.29999999999998,1.75,9.349999999999852,2
12.699999999999992,Hasselt,Brussel,7.699999999999993,58.4999999999998,1.0,5.499999999999801,1
20.750000000000004,Gent,Hasselt,12.750000000000004,58.59999999999998,1.75,9.949999999999847,2
20.790000000000006,Gent,Hasselt,15.790000000000004,58.89999999999998,1.75,10.54999999999984,2
20.940000000000005,Gent,Hasselt,12.940000000000003,59.199999999999974,1.75,11.149999999999835,2
21.340000000000003,Gent,Hasselt,8.340000000000002,59.49999999999997,1.75,11.74999999999983,2
12.829999999999998,Hasselt,Brussel,4.829999999999997,60.299999999999784,1.0,4.299999999999784,1
12.989999999999993,Hasselt,Brussel,7.989999999999993,60.59999999999978,1.0,4.599999999999781,1
13.029999999999994,Hasselt,Brussel,7.029999999999994,60.89999999999978,1.0,4.899999999999778,1
13.029999999999998,Hasselt,Brussel,6.029999999999997,61.199999999999775,1.0,5.1999999999997755,1
13.209999999999994,Hasselt,Brussel,9.209999999999994,61.49999999999977,1.0,5.499999999999773,1
13.229999999999997,Hasselt,Brussel,5.229999999999998,61.79999999999977,1.0,4.29999999999977,1
13.249999999999993,Hasselt,Brussel,8.249999999999993,62.09999999999977,1.0,4.599999999999767,1
13.269999999999996,Hasselt,Brussel,10.269999999999996,62.399999999999764,1.0,4.899999999999764,1
13.279999999999998,Hasselt,Brussel,5.279999999999998,62.69999999999976,1.0,5.199999999999761,1
13.299999999999994,Hasselt,Brussel,9.299999999999994,62.99999999999976,1.0,5.499999999999758,1
13.319999999999993,Hasselt,Brussel,9.319999999999993,64.79999999999974,1.0,4.299999999999741,1
13.319999999999997,Hasselt,Brussel,10.319999999999997,65.09999999999974,1.0,4.5999999999997385,1
13.519999999999996,Hasselt,Brussel,5.519999999999997,65.39999999999974,1.0,4.899999999999736,1
13.699999999999996,Hasselt,Brussel,10.699999999999996,65.69999999999973,1.0,5.199999999999733,1
21.46,Gent,Hasselt,12.460000000000003,65.79999999999998,1.75,7.849999999999781,2
13.699999999999996,Hasselt,Brussel,5.699999999999997,65.99999999999973,1.0,5.49999999999973,1
21.52,Gent,Hasselt,7.5200000000000005,66.09999999999998,1.75,8.449999999999775,2
22.210000000000004,Gent,Hasselt,10.210000000000004,66.39999999999998,1.75,9.04999999999977,2
23.630000000000006,Gent,Hasselt,16.630000000000006,66.69999999999997,1.75,9.649999999999764,2
23.750000000000007,Gent,Hasselt,16.750000000000007,66.99999999999997,1.75,10.249999999999758,2
13.879999999999997,Hasselt,Brussel,10.879999999999997,67.79999999999971,1.0,7.299999999999713,1
14.089999999999995,Hasselt,Brussel,9.089999999999995,68.09999999999971,1.0,7.59999999999971,1
14.259999999999994,Hasselt,Brussel,7.259999999999994,68.39999999999971,1.0,7.899999999999707,1
14.349999999999998,Hasselt,Brussel,11.349999999999998,68.6999999999997,1.0,8.199999999999704,1
14.469999999999997,Hasselt,Brussel,11.469999999999997,68.9999999999997,1.0,8.499999999999702,1
14.569999999999993,Hasselt,Brussel,7.569999999999993,69.2999999999997,1.0,4.299999999999699,1
14.579999999999995,Hasselt,Brussel,9.579999999999995,69.5999999999997,1.0,4.599999999999696,1
14.829999999999995,Hasselt,Brussel,6.829999999999994,69.8999999999997,1.0,4.899999999999693,1
14.889999999999993,Hasselt,Brussel,8.889999999999993,70.19999999999969,1.0,5.19999999999969,1
14.979999999999997,Hasselt,Brussel,10.979999999999997,70.49999999999969,1.0,5.499999999999687,1
15.109999999999996,Hasselt,Brussel,10.109999999999996,72.29999999999967,1.0,4.29999999999967,1
15.149999999999997,Hasselt,Brussel,11.149999999999997,72.59999999999967,1.0,4.5999999999996675,1
15.159999999999993,Hasselt,Brussel,7.159999999999994,72.89999999999966,1.0,4.899999999999665,1
15.189999999999992,Hasselt,Brussel,8.189999999999992,73.19999999999966,1.0,5.199999999999662,1
23.880000000000003,Gent,Hasselt,10.880000000000004,73.29999999999998,1.75,9.34999999999971,2
15.259999999999996,Hasselt,Brussel,10.259999999999996,73.49999999999966,1.0,5.499999999999659,1
24.10000000000001,Gent,Hasselt,18.10000000000001,73.59999999999998,1.75,9.949999999999704,2
24.590000000000007,Gent,Hasselt,19.590000000000007,73.89999999999998,1.75,10.549999999999699,2
24.970000000000006,Gent,Hasselt,19.970000000000006,74.19999999999997,1.75,11.149999999999693,2
25.360000000000003,Gent,Hasselt,15.360000000000003,74.49999999999997,1.75,11.749999999999687,2
15.269999999999992,Hasselt,Brussel,8.269999999999992,75.29999999999964,1.0,4.299999999999642,1
15.469999999999994,Hasselt,Brussel,9.469999999999994,75.59999999999964,1.0,4.599999999999639,1
15.519999999999998,Hasselt,Brussel,11.519999999999998,75.89999999999964,1.0,4.899999999999636,1
15.549999999999994,Hasselt,Brussel,8.549999999999994,76.19999999999963,1.0,5.199999999999633,1
15.659999999999995,Hasselt,Brussel,9.659999999999995,76.49999999999963,1.0,5.4999999999996305,1
15.709999999999994,Hasselt,Brussel,8.709999999999994,76.79999999999963,1.0,4.299999999999628,1
15.829999999999997,Hasselt,Brussel,10.829999999999997,77.09999999999962,1.0,4.599999999999625,1
15.849999999999994,Hasselt,Brussel,8.849999999999994,77.39999999999962,1.0,4.899999999999622,1
15.869999999999996,Hasselt,Brussel,9.869999999999996,77.69999999999962,1.0,5.199999999999619,1
15.999999999999995,Hasselt,Brussel,9.999999999999995,77.99999999999962,1.0,5.499999999999616,1
16.069999999999993,Hasselt,Brussel,12.069999999999995,79.7999999999996,1.0,4.299999999999599,1
16.099999999999994,Hasselt,Brussel,9.099999999999994,80.0999999999996,1.0,4.599999999999596,1
16.21999999999999,Hasselt,Brussel,13.219999999999992,80.3999999999996,1.0,4.899999999999594,1
16.36999999999999,Hasselt,Brussel,13.369999999999992,80.69999999999959,1.0,5.199999999999591,1
25.740000000000002,Gent,Hasselt,15.740000000000004,80.79999999999998,1.75,7.849999999999639,2
16.409999999999993,Hasselt,Brussel,8.409999999999993,80.99999999999959,1.0,5.499999999999588,1
25.960000000000008,Gent,Hasselt,16.960000000000008,81.09999999999998,1.75,8.449999999999633,2
25.980000000000008,Gent,Hasselt,19.980000000000008,81.39999999999998,1.75,9.049999999999628,2
26.510000000000005,Gent,Hasselt,12.510000000000003,81.69999999999997,1.75,9.649999999999622,2
27.49000000000001,Gent,Hasselt,22.49000000000001,81.99999999999997,1.75,10.249999999999616,2
16.439999999999998,Hasselt,Brussel,10.439999999999996,82.79999999999957,1.0,7.299999999999571,1
16.46999999999999,Hasselt,Brussel,8.469999999999994,83.09999999999957,1.0,7.599999999999568,1
16.46999999999999,Hasselt,Brussel,9.469999999999994,83.39999999999957,1.0,7.899999999999565,1
16.529999999999994,Hasselt,Brussel,13.529999999999992,83.69999999999956,1.0,8.199999999999562,1
16.699999999999996,Hasselt,Brussel,8.699999999999994,83.99999999999956,1.0,8.49999999999956,1
16.719999999999995,Hasselt,Brussel,9.719999999999995,84.29999999999956,1.0,4.299999999999557,1
16.769999999999996,Hasselt,Brussel,9.769999999999996,84.59999999999955,1.0,4.599999999999554,1
16.779999999999987,Hasselt,Brussel,13.779999999999989,84.89999999999955,1.0,4.899999999999551,1
16.82999999999999,Hasselt,Brussel,12.829999999999993,85.19999999999955,1.0,5.199999999999548,1
16.93,Hasselt,Brussel,10.929999999999998,85.49999999999955,1.0,5.499999999999545,1
16.969999999999995,Hasselt,Brussel,9.969999999999995,87.29999999999953,1.0,4.299999999999528,1
16.979999999999997,Hasselt,Brussel,9.979999999999995,87.59999999999953,1.0,4.599999999999525,1
17.059999999999995,Hasselt,Brussel,11.059999999999997,87.89999999999952,1.0,4.8999999999995225,1
17.119999999999997,Hasselt,Brussel,11.119999999999997,88.19999999999952,1.0,5.19999999999952,1
28.620000000000008,Gent,Hasselt,20.620000000000008,88.29999999999998,1.75,9.349999999999568,2
17.30999999999999,Hasselt,Brussel,13.309999999999992,88.49999999999952,1.0,5.499999999999517,1
29.450000000000006,Gent,Hasselt,20.450000000000006,88.59999999999998,1.75,9.949999999999562,2
29.490000000000002,Gent,Hasselt,15.490000000000004,88.89999999999998,1.75,10.549999999999557,2
30.22000000000001,Gent,Hasselt,23.22000000000001,89.19999999999997,1.75,11.149999999999551,2
30.910000000000007,Gent,Hasselt,17.910000000000007,89.49999999999997,1.75,11.749999999999545,2
17.559999999999995,Hasselt,Brussel,10.559999999999995,90.2999999999995,1.0,4.2999999999995,1
17.579999999999995,Hasselt,Brussel,9.579999999999995,90.5999999999995,1.0,4.599999999999497,1
17.689999999999998,Hasselt,Brussel,11.689999999999996,90.8999999999995,1.0,4.899999999999494,1
17.70999999999999,Hasselt,Brussel,13.70999999999999,91.19999999999949,1.0,5.199999999999491,1
17.729999999999997,Hasselt,Brussel,11.729999999999995,91.49999999999949,1.0,5.499999999999488,1
17.789999999999996,Hasselt,Brussel,9.789999999999996,91.79999999999949,1.0,4.299999999999486,1
17.959999999999997,Hasselt,Brussel,10.959999999999997,92.09999999999948,1.0,4.599999999999483,1
17.979999999999993,Hasselt,Brussel,12.979999999999993,92.39999999999948,1.0,4.89999999999948,1
17.989999999999988,Hasselt,Brussel,14.98999999999999,92.69999999999948,1.0,5.199999999999477,1
18.049999999999997,Hasselt,Brussel,12.049999999999995,92.99999999999947,1.0,5.499999999999474,1
18.049999999999997,Hasselt,Brussel,10.049999999999995,94.79999999999946,1.0,4.299999999999457,1
18.059999999999995,Hasselt,Brussel,13.059999999999993,95.09999999999945,1.0,4.599999999999454,1
18.099999999999994,Hasselt,Brussel,10.099999999999996,95.39999999999945,1.0,4.8999999999994515,1
18.149999999999995,Hasselt,Brussel,12.149999999999995,95.69999999999945,1.0,5.199999999999449,1
30.99000000000001,Gent,Hasselt,25.99000000000001,95.79999999999998,1.75,7.849999999999497,2
18.179999999999993,Hasselt,Brussel,13.179999999999993,95.99999999999945,1.0,5.499999999999446,1
31.10000000000001,Gent,Hasselt,22.10000000000001,96.09999999999998,1.75,8.449999999999491,2
31.22000000000001,Gent,Hasselt,22.22000000000001,96.39999999999998,1.75,9.049999999999486,2
31.570000000000007,Gent,Hasselt,26.570000000000007,96.69999999999997,1.75,9.64999999999948,2
31.910000000000007,Gent,Hasselt,19.910000000000007,96.99999999999997,1.75,10.249999999999474,2
18.199999999999996,Hasselt,Brussel,11.199999999999998,97.79999999999943,1.0,7.299999999999429,1
18.36,Hasselt,Brussel,11.359999999999998,98.09999999999943,1.0,7.599999999999426,1
18.39999999999999,Hasselt,Brussel,15.39999999999999,98.39999999999942,1.0,7.899999999999423,1
18.39999999999999,Hasselt,Brussel,15.39999999999999,98.69999999999942,1.0,8.19999999999942,1
18.4,Hasselt,Brussel,11.399999999999997,98.99999999999942,1.0,8.499999999999417,1
18.419999999999995,Hasselt,Brussel,12.419999999999995,99.29999999999941,1.0,4.2999999999994145,1
18.46999999999999,Hasselt,Brussel,15.46999999999999,99.59999999999941,1.0,4.599999999999412,1
18.47999999999999,Hasselt,Brussel,14.479999999999988,99.89999999999941,1.0,4.899999999999409,1
18.58,Hasselt,Brussel,11.579999999999997,100.1999999999994,1.0,5.199999999999406,1
18.649999999999995,Hasselt,Brussel,10.649999999999995,100.4999999999994,1.0,5.499999999999403,1
18.67999999999999,Hasselt,Brussel,14.679999999999989,102.29999999999939,1.0,4.299999999999386,1
18.709999999999987,Hasselt,Brussel,15.709999999999988,102.59999999999938,1.0,4.599999999999383,1
18.72999999999999,Hasselt,Brussel,14.72999999999999,102.89999999999938,1.0,4.89999999999938,1
18.739999999999988,Hasselt,Brussel,13.73999999999999,103.19999999999938,1.0,5.199999999999378,1
32.110000000000014,Gent,Hasselt,23.11000000000001,103.29999999999998,1.75,9.349999999999426,2
18.769999999999996,Hasselt,Brussel,12.769999999999994,103.49999999999937,1.0,5.499999999999375,1
32.19000000000001,Gent,Hasselt,21.19000000000001,103.59999999999998,1.75,9.94999999999942,2
33.010000000000005,Gent,Hasselt,27.01000000000001,103.89999999999998,1.75,10.549999999999415,2
33.05000000000001,Gent,Hasselt,23.05000000000001,104.19999999999997,1.75,11.149999999999409,2
33.68000000000001,Gent,Hasselt,22.68000000000001,104.49999999999997,1.75,11.749999999999403,2
18.789999999999992,Hasselt,Brussel,12.789999999999994,105.29999999999936,1.0,4.299999999999358,1
18.809999999999988,Hasselt,Brussel,14.80999999999999,105.59999999999935,1.0,4.599999999999355,1
18.829999999999995,Hasselt,Brussel,11.829999999999995,105.89999999999935,1.0,4.899999999999352,1
18.849999999999987,Hasselt,Brussel,13.849999999999989,106.19999999999935,1.0,5.199999999999349,1
18.849999999999987,Hasselt,Brussel,15.849999999999987,106.49999999999935,1.0,5.499999999999346,1
19.029999999999998,Hasselt,Brussel,11.029999999999998,106.79999999999934,1.0,4.2999999999993435,1
19.089999999999993,Hasselt,Brussel,13.089999999999993,107.09999999999934,1.0,4.599999999999341,1
19.149999999999988,Hasselt,Brussel,14.149999999999988,107.39999999999934,1.0,4.899999999999338,1
19.219999999999995,Hasselt,Brussel,12.219999999999995,107.69999999999933,1.0,5.199999999999335,1
19.22999999999999,Hasselt,Brussel,14.229999999999988,107.99999999999933,1.0,5.499999999999332,1
19.24999999999999,Hasselt,Brussel,16.24999999999999,109.79999999999932,1.0,4.299999999999315,1
19.289999999999992,Hasselt,Brussel,15.28999999999999,110.09999999999931,1.0,4.599999999999312,1
19.46999999999999,Hasselt,Brussel,16.46999999999999,110.39999999999931,1.0,4.899999999999309,1
19.489999999999988,Hasselt,Brussel,15.48999999999999,110.6999999999993,1.0,5.1999999999993065,1
33.98000000000001,Gent,Hasselt,22.98000000000001,110.79999999999998,1.75,7.849999999999355,2
19.529999999999987,Hasselt,Brussel,14.529999999999989,110.9999999999993,1.0,5.499999999999304,1
34.06000000000001,Gent,Hasselt,25.06000000000001,111.09999999999998,1.75,8.44999999999935,2
34.13000000000001,Gent,Hasselt,23.13000000000001,111.39999999999998,1.75,9.049999999999343,2
34.67000000000001,Gent,Hasselt,23.67000000000001,111.69999999999997,1.75,9.649999999999338,2
34.70000000000001,Gent,Hasselt,28.70000000000001,111.99999999999997,1.75,10.249999999999332,2
19.539999999999992,Hasselt,Brussel,13.539999999999992,112.79999999999929,1.0,7.299999999999287,1
19.54,Hasselt,Brussel,11.539999999999997,113.09999999999928,1.0,7.599999999999284,1
19.55999999999999,Hasselt,Brussel,13.559999999999992,113.39999999999928,1.0,7.899999999999281,1
