truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,57.999999999999986,58.999999999999986,5,5
Hasselt_2,Brussel,Hasselt,58.5,59.5,0,5
Gent_0,Brussel,Gent,60.0,60.75,0,5
Brussel_0,Hasselt,Brussel,60.999999999999986,61.999999999999986,5,5
Gent_0,Gent,Brussel,62.499999999999986,63.249999999999986,5,5
Hasselt_2,Hasselt,Brussel,62.49999999999997,63.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,63.0,64.0,0,5
Hasselt_1,Brussel,Hasselt,64.49999999999974,65.49999999999974,5,5
Hasselt_0,Hasselt,Brussel,65.49999999999999,66.49999999999999,5,5
Gent_0,Brussel,Gent,67.5,68.25,0,5
Hasselt_1,Hasselt,Brussel,68.49999999999999,69.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,69.0,70.0,0,5
Gent_0,Gent,Brussel,69.99999999999999,70.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,70.5,71.5,0,5
Hasselt_2,Hasselt,Brussel,71.49999999999999,72.49999999999999,5,5
Brussel_0,Brussel,Hasselt,71.99999999999967,72.99999999999967,5,5
Hasselt_0,Hasselt,Brussel,72.99999999999999,73.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,73.5,74.5,0,5
Gent_0,Brussel,Gent,75.0,75.75,0,5
Brussel_0,Hasselt,Brussel,75.99999999999999,76.99999999999999,5,5
Gent_0,Gent,Brussel,77.49999999999999,78.24999999999999,5,5
Hasselt_1,Hasselt,Brussel,77.49999999999997,78.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,78.0,79.0,0,5
Hasselt_2,Brussel,Hasselt,79.4999999999996,80.4999999999996,5,5
Hasselt_0,Hasselt,Brussel,80.49999999999999,81.49999999999999,5,5
Gent_0,Brussel,Gent,82.5,83.25,0,5
Hasselt_2,Hasselt,Brussel,83.49999999999999,84.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,84.0,85.0,0,5
Gent_0,Gent,Brussel,84.99999999999999,85.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,85.5,86.5,0,5
Hasselt_1,Hasselt,Brussel,86.49999999999999,87.49999999999999,5,5
Brussel_0,Brussel,Hasselt,86.99999999999953,87.99999999999953,5,5
Hasselt_0,Hasselt,Brussel,87.99999999999999,88.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,88.5,89.5,0,5
Gent_0,Brussel,Gent,90.0,90.75,0,5
Brussel_0,Hasselt,Brussel,90.99999999999999,91.99999999999999,5,5
Gent_0,Gent,Brussel,92.49999999999999,93.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,92.49999999999997,93.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,93.0,94.0,0,5
Hasselt_1,Brussel,Hasselt,94.49999999999946,95.49999999999946,5,5
Hasselt_0,Hasselt,Brussel,95.49999999999999,96.49999999999999,5,5
Gent_0,Brussel,Gent,97.5,98.25,0,5
Hasselt_1,Hasselt,Brussel,98.49999999999999,99.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,99.0,100.0,0,5
Gent_0,Gent,Brussel,99.99999999999999,100.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,100.5,101.5,0,5
Hasselt_2,Hasselt,Brussel,101.49999999999999,102.49999999999999,5,5
Brussel_0,Brussel,Hasselt,101.99999999999939,102.99999999999939,5,5
Hasselt_0,Hasselt,Brussel,102.99999999999999,103.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,103.5,104.5,0,5
Gent_0,Brussel,Gent,105.0,105.75,0,5
Brussel_0,Hasselt,Brussel,105.99999999999999,106.99999999999999,5,5
Gent_0,Gent,Brussel,107.49999999999999,108.24999999999999,5,5
Hasselt_1,Hasselt,Brussel,107.49999999999997,108.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,108.0,109.0,0,5
Hasselt_2,Brussel,Hasselt,109.49999999999932,110.49999999999932,5,5
Hasselt_0,Hasselt,Brussel,110.49999999999999,111.49999999999999,5,5
Gent_0,Brussel,Gent,112.5,113.25,0,5
Hasselt_2,Hasselt,Brussel,113.49999999999999,114.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,114.0,115.0,0,5
Gent_0,Gent,Brussel,114.99999999999999,115.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,115.5,116.5,0,5
Hasselt_1,Hasselt,Brussel,116.49999999999999,117.49999999999999,5,5
Brussel_0,Brussel,Hasselt,116.99999999999925,117.99999999999925,5,5
Hasselt_0,Hasselt,Brussel,117.99999999999999,118.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,118.5,119.5,0,5
Gent_0,Brussel,Gent,120.0,120.75,0,5
Brussel_0,Hasselt,Brussel,120.99999999999999,121.99999999999999,5,5
Gent_0,Gent,Brussel,122.49999999999999,123.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,122.49999999999997,123.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,123.0,124.0,0,5
Hasselt_1,Brussel,Hasselt,124.49999999999918,125.49999999999918,5,5
Hasselt_0,Hasselt,Brussel,125.49999999999999,126.49999999999999,5,5
Gent_0,Brussel,Gent,127.5,128.25,0,5
Hasselt_1,Hasselt,Brussel,128.5,129.5,5,5
Hasselt_2,Brussel,Hasselt,129.0,130.0,0,5
Gent_0,Gent,Brussel,130.00000000000006,130.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,130.5,131.5,0,5
Hasselt_2,Hasselt,Brussel,131.50000000000006,132.50000000000006,5,5
Brussel_0,Brussel,Hasselt,131.9999999999993,132.9999999999993,5,5
Hasselt_0,Hasselt,Brussel,133.0000000000001,134.0000000000001,5,5
Hasselt_1,Brussel,Hasselt,133.5,134.5,0,5
Gent_0,Brussel,Gent,135.0,135.75,0,5
Hasselt_1,Hasselt,Brussel,136.00000000000023,137.00000000000023,5,5
Gent_0,Gent,Brussel,137.50000000000006,138.25000000000006,5,5
Brussel_0,Hasselt,Brussel,137.50000000000028,138.50000000000028,5,5
Hasselt_0,Brussel,Hasselt,138.0,139.0,0,5
Hasselt_2,Brussel,Hasselt,139.49999999999957,140.49999999999957,5,5
Hasselt_0,Hasselt,Brussel,140.50000000000006,141.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,141.0,142.0,0,5
Gent_0,Brussel,Gent,142.5,143.25,0,5
Hasselt_1,Hasselt,Brussel,143.50000000000017,144.50000000000017,5,5
Gent_0,Gent,Brussel,145.00000000000006,145.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,145.00000000000023,146.00000000000023,5,5
Hasselt_0,Brussel,Hasselt,145.5,146.5,0,5
Brussel_0,Brussel,Hasselt,146.99999999999986,147.99999999999986,5,5
Hasselt_0,Hasselt,Brussel,148.00000000000006,149.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,148.5,149.5,0,5
Gent_0,Brussel,Gent,150.0,150.75,0,5
Hasselt_1,Hasselt,Brussel,151.00000000000017,152.00000000000017,5,5
Gent_0,Gent,Brussel,152.50000000000006,153.25000000000006,5,5
Brussel_0,Hasselt,Brussel,152.50000000000023,153.50000000000023,5,5
Hasselt_0,Brussel,Hasselt,153.5,154.5,0,5
Hasselt_2,Brussel,Hasselt,154.50000000000014,155.50000000000014,5,5
Hasselt_0,Hasselt,Brussel,156.00000000000006,157.00000000000006,5,5
Gent_0,Brussel,Gent,158.0,158.75,0,5
Hasselt_1,Brussel,Hasselt,159.30000000000032,160.30000000000032,1,5
Hasselt_2,Hasselt,Brussel,159.50000000000006,160.50000000000006,5,5
Gent_0,Gent,Brussel,160.50000000000006,161.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,162.5,163.5,0,5
Hasselt_1,Hasselt,Brussel,162.50000000000006,163.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,163.50000000000048,164.50000000000048,4,5
Hasselt_2,Hasselt,Brussel,165.00000000000006,166.00000000000006,5,5
Gent_0,Brussel,Gent,165.5,166.25,0,5
Hasselt_1,Brussel,Hasselt,167.0,168.0,0,5
Gent_0,Gent,Brussel,168.00000000000006,168.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,168.00000000000006,169.00000000000006,5,5
Brussel_0,Brussel,Hasselt,168.00000000000065,169.00000000000065,5,5
Hasselt_1,Hasselt,Brussel,169.5000000000001,170.5000000000001,5,5
Gent_0,Brussel,Gent,171.5,172.25,0,5
Hasselt_2,Brussel,Hasselt,172.80000000000084,173.80000000000084,1,5
Brussel_0,Hasselt,Brussel,173.00000000000006,174.00000000000006,5,5
Gent_0,Gent,Brussel,174.00000000000006,174.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,174.5,175.5,0,5
Hasselt_0,Brussel,Hasselt,175.50000000000094,176.50000000000094,4,5
Hasselt_2,Hasselt,Brussel,176.00000000000006,177.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,177.5000000000001,178.5000000000001,5,5
Gent_0,Brussel,Gent,179.0,179.75,0,5
Hasselt_2,Brussel,Hasselt,180.5,181.5,0,5
Hasselt_0,Hasselt,Brussel,180.50000000000006,181.50000000000006,5,5
Gent_0,Gent,Brussel,181.50000000000006,182.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,182.0,183.0,0,5
Hasselt_2,Hasselt,Brussel,183.00000000000006,184.00000000000006,5,5
Brussel_0,Brussel,Hasselt,183.00000000000122,184.00000000000122,5,5
Hasselt_1,Hasselt,Brussel,184.5000000000001,185.5000000000001,5,5
Gent_0,Brussel,Gent,186.5,187.25,0,5
Hasselt_0,Brussel,Hasselt,187.8000000000014,188.8000000000014,1,5
Brussel_0,Hasselt,Brussel,188.00000000000006,189.00000000000006,5,5
Gent_0,Gent,Brussel,189.00000000000006,189.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,189.5,190.5,0,5
Hasselt_2,Brussel,Hasselt,190.5000000000015,191.5000000000015,4,5
Hasselt_0,Hasselt,Brussel,191.00000000000006,192.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,192.5000000000001,193.5000000000001,5,5
Gent_0,Brussel,Gent,194.0,194.75,0,5
Hasselt_0,Brussel,Hasselt,195.5,196.5,0,5
Hasselt_2,Hasselt,Brussel,195.50000000000006,196.50000000000006,5,5
Gent_0,Gent,Brussel,196.50000000000006,197.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,197.0,198.0,0,5
Hasselt_0,Hasselt,Brussel,198.00000000000006,199.00000000000006,5,5
Brussel_0,Brussel,Hasselt,198.0000000000018,199.0000000000018,5,5
Hasselt_1,Hasselt,Brussel,199.5000000000001,200.5000000000001,5,5
Gent_0,Brussel,Gent,201.5,202.25,0,5
Hasselt_2,Brussel,Hasselt,202.80000000000197,203.80000000000197,1,5
Brussel_0,Hasselt,Brussel,203.00000000000006,204.00000000000006,5,5
Gent_0,Gent,Brussel,204.00000000000006,204.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,204.5,205.5,0,5
Hasselt_0,Brussel,Hasselt,205.50000000000207,206.50000000000207,4,5
Hasselt_2,Hasselt,Brussel,206.00000000000006,207.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,207.5000000000001,208.5000000000001,5,5
Gent_0,Brussel,Gent,209.0,209.75,0,5
Hasselt_2,Brussel,Hasselt,210.5,211.5,0,5
Hasselt_0,Hasselt,Brussel,210.50000000000006,211.50000000000006,5,5
Gent_0,Gent,Brussel,211.50000000000006,212.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,212.0,213.0,0,5
Hasselt_2,Hasselt,Brussel,213.00000000000006,214.00000000000006,5,5
Brussel_0,Brussel,Hasselt,213.00000000000236,214.00000000000236,5,5
Hasselt_1,Hasselt,Brussel,214.5000000000001,215.5000000000001,5,5
Gent_0,Brussel,Gent,216.5,217.25,0,5
Hasselt_0,Brussel,Hasselt,217.80000000000254,218.80000000000254,1,5
Brussel_0,Hasselt,Brussel,218.00000000000006,219.00000000000006,5,5
Gent_0,Gent,Brussel,219.00000000000006,219.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,219.5,220.5,0,5
Hasselt_2,Brussel,Hasselt,220.50000000000264,221.50000000000264,4,5
Hasselt_0,Hasselt,Brussel,221.00000000000006,222.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,222.5000000000001,223.5000000000001,5,5
Gent_0,Brussel,Gent,224.0,224.75,0,5
Hasselt_0,Brussel,Hasselt,225.5,226.5,0,5
Hasselt_2,Hasselt,Brussel,225.50000000000006,226.50000000000006,5,5
Gent_0,Gent,Brussel,226.50000000000006,227.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,227.0,228.0,0,5
Hasselt_0,Hasselt,Brussel,228.00000000000006,229.00000000000006,5,5
Brussel_0,Brussel,Hasselt,228.00000000000293,229.00000000000293,5,5
Hasselt_1,Hasselt,Brussel,229.5000000000001,230.5000000000001,5,5
Gent_0,Brussel,Gent,231.5,232.25,0,5
Hasselt_2,Brussel,Hasselt,232.8000000000031,233.8000000000031,1,5
Brussel_0,Hasselt,Brussel,233.00000000000006,234.00000000000006,5,5
Gent_0,Gent,Brussel,234.00000000000006,234.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,234.5,235.5,0,5
Hasselt_0,Brussel,Hasselt,235.5000000000032,236.5000000000032,4,5
Hasselt_2,Hasselt,Brussel,236.00000000000006,237.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,237.5000000000001,238.5000000000001,5,5
Gent_0,Brussel,Gent,239.0,239.75,0,5
Hasselt_2,Brussel,Hasselt,240.5,241.5,0,5
Hasselt_0,Hasselt,Brussel,240.50000000000006,241.50000000000006,5,5
Gent_0,Gent,Brussel,241.50000000000006,242.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,242.0,243.0,0,5
Hasselt_2,Hasselt,Brussel,243.00000000000006,244.00000000000006,5,5
Brussel_0,Brussel,Hasselt,243.0000000000035,244.0000000000035,5,5
Hasselt_1,Hasselt,Brussel,244.5000000000001,245.5000000000001,5,5
Gent_0,Brussel,Gent,246.5,247.25,0,5
Hasselt_0,Brussel,Hasselt,247.80000000000368,248.80000000000368,1,5
Brussel_0,Hasselt,Brussel,248.00000000000006,249.00000000000006,5,5
Gent_0,Gent,Brussel,249.00000000000006,249.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,249.5,250.5,0,5
Hasselt_2,Brussel,Hasselt,250.50000000000378,251.50000000000378,4,5
Hasselt_0,Hasselt,Brussel,251.00000000000006,252.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,252.5000000000001,253.5000000000001,5,5
Gent_0,Brussel,Gent,254.0,254.75,0,5
Hasselt_0,Brussel,Hasselt,255.5,256.5,0,5
Hasselt_2,Hasselt,Brussel,255.50000000000006,256.50000000000006,5,5
Gent_0,Gent,Brussel,256.50000000000006,257.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,257.0,258.0,0,5
Hasselt_0,Hasselt,Brussel,258.00000000000006,259.00000000000006,5,5
Brussel_0,Brussel,Hasselt,258.00000000000404,259.00000000000404,5,5
Hasselt_1,Hasselt,Brussel,259.5000000000001,260.5000000000001,5,5
Gent_0,Brussel,Gent,261.5,262.25,0,5
Hasselt_2,Brussel,Hasselt,262.8000000000042,263.8000000000042,1,5
Brussel_0,Hasselt,Brussel,263.00000000000006,264.00000000000006,5,5
Gent_0,Gent,Brussel,264.00000000000006,264.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,264.5,265.5,0,5
Hasselt_0,Brussel,Hasselt,265.5000000000043,266.5000000000043,4,5
Hasselt_2,Hasselt,Brussel,266.00000000000006,267.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,267.5000000000001,268.5000000000001,5,5
Gent_0,Brussel,Gent,269.0,269.75,0,5
Hasselt_2,Brussel,Hasselt,270.5,271.5,0,5
Hasselt_0,Hasselt,Brussel,270.50000000000006,271.50000000000006,5,5
Gent_0,Gent,Brussel,271.50000000000006,272.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,272.0,273.0,0,5
Hasselt_2,Hasselt,Brussel,273.00000000000006,274.00000000000006,5,5
Brussel_0,Brussel,Hasselt,273.0000000000046,274.0000000000046,5,5
Hasselt_1,Hasselt,Brussel,274.5000000000001,275.5000000000001,5,5
Gent_0,Brussel,Gent,276.5,277.25,0,5
Hasselt_0,Brussel,Hasselt,277.8000000000048,278.8000000000048,1,5
Brussel_0,Hasselt,Brussel,278.00000000000006,279.00000000000006,5,5
Gent_0,Gent,Brussel,279.00000000000006,279.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,279.5,280.5,0,5
Hasselt_2,Brussel,Hasselt,280.5000000000049,281.5000000000049,4,5
Hasselt_0,Hasselt,Brussel,281.00000000000006,282.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,282.5000000000001,283.5000000000001,5,5
Gent_0,Brussel,Gent,284.0,284.75,0,5
Hasselt_0,Brussel,Hasselt,285.5,286.5,0,5
Hasselt_2,Hasselt,Brussel,285.50000000000006,286.50000000000006,5,5
Gent_0,Gent,Brussel,286.50000000000006,287.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,287.0,288.0,0,5
Hasselt_0,Hasselt,Brussel,288.00000000000006,289.00000000000006,5,5
Brussel_0,Brussel,Hasselt,288.0000000000052,289.0000000000052,5,5
Hasselt_1,Hasselt,Brussel,289.5000000000001,290.5000000000001,5,5
Gent_0,Brussel,Gent,291.5,292.25,0,5
Hasselt_2,Brussel,Hasselt,292.80000000000535,293.80000000000535,1,5
Brussel_0,Hasselt,Brussel,293.00000000000006,294.00000000000006,5,5
Gent_0,Gent,Brussel,294.00000000000006,294.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,294.5,295.5,0,5
Hasselt_0,Brussel,Hasselt,295.50000000000546,296.50000000000546,4,5
Hasselt_2,Hasselt,Brussel,296.00000000000006,297.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,297.5000000000001,298.5000000000001,5,5
Gent_0,Brussel,Gent,299.0,299.75,0,5
Hasselt_2,Brussel,Hasselt,300.5,301.5,0,5
Hasselt_0,Hasselt,Brussel,300.50000000000006,301.50000000000006,5,5
Gent_0,Gent,Brussel,301.50000000000006,302.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,302.0,303.0,0,5
Hasselt_2,Hasselt,Brussel,303.00000000000006,304.00000000000006,5,5
Brussel_0,Brussel,Hasselt,303.00000000000574,304.00000000000574,5,5
Hasselt_1,Hasselt,Brussel,304.5000000000001,305.5000000000001,5,5
Gent_0,Brussel,Gent,306.5,307.25,0,5
Hasselt_0,Brussel,Hasselt,307.8000000000059,308.8000000000059,1,5
Brussel_0,Hasselt,Brussel,308.00000000000006,309.00000000000006,5,5
Gent_0,Gent,Brussel,309.00000000000006,309.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,309.5,310.5,0,5
Hasselt_2,Brussel,Hasselt,310.500000000006,311.500000000006,4,5
Hasselt_0,Hasselt,Brussel,311.00000000000006,312.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,312.5000000000001,313.5000000000001,5,5
Gent_0,Brussel,Gent,314.0,314.75,0,5
Hasselt_0,Brussel,Hasselt,315.5,316.5,0,5
Hasselt_2,Hasselt,Brussel,315.50000000000006,316.50000000000006,5,5
Gent_0,Gent,Brussel,316.50000000000006,317.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,317.0,318.0,0,5
Hasselt_0,Hasselt,Brussel,318.00000000000006,319.00000000000006,5,5
Brussel_0,Brussel,Hasselt,318.0000000000063,319.0000000000063,5,5
Hasselt_1,Hasselt,Brussel,319.5000000000001,320.5000000000001,5,5
Gent_0,Brussel,Gent,321.5,322.25,0,5
Hasselt_2,Brussel,Hasselt,322.8000000000065,323.8000000000065,1,5
Brussel_0,Hasselt,Brussel,323.00000000000006,324.00000000000006,5,5
Gent_0,Gent,Brussel,324.00000000000006,324.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,324.5,325.5,0,5
Hasselt_0,Brussel,Hasselt,325.5000000000066,326.5000000000066,4,5
Hasselt_2,Hasselt,Brussel,326.00000000000006,327.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,327.5000000000001,328.5000000000001,5,5
Gent_0,Brussel,Gent,329.0,329.75,0,5
Hasselt_2,Brussel,Hasselt,330.5,331.5,0,5
Hasselt_0,Hasselt,Brussel,330.50000000000006,331.50000000000006,5,5
Gent_0,Gent,Brussel,331.50000000000006,332.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,332.0,333.0,0,5
Hasselt_2,Hasselt,Brussel,333.00000000000006,334.00000000000006,5,5
Brussel_0,Brussel,Hasselt,333.0000000000069,334.0000000000069,5,5
Hasselt_1,Hasselt,Brussel,334.5000000000001,335.5000000000001,5,5
Gent_0,Brussel,Gent,336.5,337.25,0,5
Hasselt_0,Brussel,Hasselt,337.80000000000706,338.80000000000706,1,5
Brussel_0,Hasselt,Brussel,338.00000000000006,339.00000000000006,5,5
Gent_0,Gent,Brussel,339.00000000000006,339.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,339.5,340.5,0,5
Hasselt_2,Brussel,Hasselt,340.50000000000716,341.50000000000716,4,5
Hasselt_0,Hasselt,Brussel,341.00000000000006,342.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,342.5000000000001,343.5000000000001,5,5
Gent_0,Brussel,Gent,344.0,344.75,0,5
Hasselt_0,Brussel,Hasselt,345.5,346.5,0,5
Hasselt_2,Hasselt,Brussel,345.50000000000006,346.50000000000006,5,5
Gent_0,Gent,Brussel,346.50000000000006,347.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,347.0,348.0,0,5
Hasselt_0,Hasselt,Brussel,348.00000000000006,349.00000000000006,5,5
Brussel_0,Brussel,Hasselt,348.00000000000745,349.00000000000745,5,5
Hasselt_1,Hasselt,Brussel,349.5000000000001,350.5000000000001,5,5
Gent_0,Brussel,Gent,351.5,352.25,0,5
Hasselt_2,Brussel,Hasselt,352.8000000000076,353.8000000000076,1,5
Brussel_0,Hasselt,Brussel,353.00000000000006,354.00000000000006,5,5
Gent_0,Gent,Brussel,354.00000000000006,354.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,354.5,355.5,0,5
Hasselt_0,Brussel,Hasselt,355.50000000000773,356.50000000000773,4,5
Hasselt_2,Hasselt,Brussel,356.00000000000006,357.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,357.5000000000001,358.5000000000001,5,5
Gent_0,Brussel,Gent,359.0,359.75,0,5
Hasselt_2,Brussel,Hasselt,360.5,361.5,0,5
Hasselt_0,Hasselt,Brussel,360.50000000000006,361.50000000000006,5,5
Gent_0,Gent,Brussel,361.50000000000006,362.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,362.0,363.0,0,5
Hasselt_2,Hasselt,Brussel,363.00000000000006,364.00000000000006,5,5
Brussel_0,Brussel,Hasselt,363.000000000008,364.000000000008,5,5
Hasselt_1,Hasselt,Brussel,364.5000000000001,365.5000000000001,5,5
Gent_0,Brussel,Gent,366.5,367.25,0,5
Hasselt_0,Brussel,Hasselt,367.8000000000082,368.8000000000082,1,5
Brussel_0,Hasselt,Brussel,368.00000000000006,369.00000000000006,5,5
Gent_0,Gent,Brussel,369.00000000000006,369.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,369.5,370.5,0,5
Hasselt_2,Brussel,Hasselt,370.5000000000083,371.5000000000083,4,5
Hasselt_0,Hasselt,Brussel,371.00000000000006,372.00000000000006,5,5
