truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,29.000000000000007,30.000000000000007,5,5
Gent_0,Brussel,Gent,30.5,31.25,0,5
Hasselt_2,Brussel,Hasselt,31.800000000000047,32.80000000000005,1,5
Brussel_0,Hasselt,Brussel,32.5,33.5,5,5
Gent_0,Gent,Antwerpen,32.99999999999999,33.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,33.5,34.5,0,5
Hasselt_1,Brussel,Hasselt,34.50000000000002,35.50000000000002,4,5
Hasselt_2,Hasselt,Brussel,34.999999999999986,35.999999999999986,5,5
Gent_0,Antwerpen,Gent,35.5,36.25,0,5
Hasselt_0,Hasselt,Brussel,36.49999999999997,37.49999999999997,5,5
Hasselt_2,Brussel,Hasselt,37.5,38.5,0,5
Gent_0,Gent,Brussel,37.999999999999986,38.749999999999986,5,5
Hasselt_0,Brussel,Hasselt,39.0,40.0,0,5
Hasselt_1,Hasselt,Brussel,39.499999999999986,40.499999999999986,5,5
Gent_0,Brussel,Gent,40.5,41.25,0,5
Hasselt_2,Hasselt,Brussel,40.99999999999997,41.99999999999997,5,5
Hasselt_1,Brussel,Hasselt,42.0,43.0,0,5
Hasselt_0,Hasselt,Brussel,42.49999999999996,43.49999999999996,5,5
Brussel_0,Brussel,Hasselt,43.49999999999996,44.49999999999996,5,5
Hasselt_1,Hasselt,Brussel,44.499999999999986,45.499999999999986,5,5
Hasselt_2,Brussel,Hasselt,45.0,46.0,0,5
Gent_0,Gent,Brussel,46.499999999999986,47.249999999999986,5,5
Hasselt_0,Brussel,Hasselt,46.5,47.5,0,5
Brussel_0,Hasselt,Brussel,47.499999999999986,48.499999999999986,5,5
Hasselt_1,Brussel,Hasselt,48.0,49.0,0,5
Hasselt_2,Hasselt,Brussel,48.99999999999997,49.99999999999997,5,5
Gent_0,Brussel,Gent,49.5,50.25,0,5
Hasselt_0,Hasselt,Brussel,50.49999999999996,51.49999999999996,5,5
Hasselt_1,Hasselt,Brussel,51.99999999999994,52.99999999999994,5,5
Hasselt_2,Brussel,Hasselt,52.5,53.5,0,5
Gent_0,Gent,Brussel,53.499999999999986,54.249999999999986,5,5
Brussel_0,Brussel,Hasselt,53.99999999999986,54.99999999999986,5,5
Hasselt_2,Hasselt,Brussel,54.999999999999986,55.999999999999986,5,5
Hasselt_0,Brussel,Hasselt,55.5,56.5,0,5
Hasselt_1,Brussel,Hasselt,57.0,58.0,0,5
Brussel_0,Hasselt,Brussel,57.999999999999986,58.999999999999986,5,5
Gent_0,Brussel,Gent,58.5,59.25,0,5
Hasselt_0,Hasselt,Brussel,59.49999999999997,60.49999999999997,5,5
Gent_0,Gent,Antwerpen,60.999999999999986,61.749999999999986,5,5
Hasselt_1,Hasselt,Brussel,60.99999999999996,61.99999999999996,5,5
Hasselt_2,Brussel,Hasselt,62.99999999999977,63.99999999999977,5,5
Gent_0,Antwerpen,Gent,63.5,64.25,0,5
Hasselt_0,Brussel,Hasselt,64.5,65.5,0,5
Gent_0,Gent,Brussel,65.99999999999999,66.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,66.0,67.0,0,5
Hasselt_2,Hasselt,Brussel,66.99999999999999,67.99999999999999,5,5
Gent_0,Brussel,Gent,68.5,69.25,0,5
Hasselt_0,Hasselt,Brussel,68.49999999999997,69.49999999999997,5,5
Hasselt_1,Hasselt,Brussel,69.99999999999996,70.99999999999996,5,5
Hasselt_2,Brussel,Hasselt,70.0,71.0,0,5
Brussel_0,Brussel,Hasselt,71.24999999999994,72.24999999999994,5,5
Gent_0,Gent,Brussel,72.49999999999999,73.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,72.49999999999999,73.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,73.0,74.0,0,5
Hasselt_1,Brussel,Hasselt,74.5,75.5,0,5
Brussel_0,Hasselt,Brussel,75.49999999999999,76.49999999999999,5,5
Gent_0,Brussel,Gent,76.0,76.75,0,5
Hasselt_0,Hasselt,Brussel,76.99999999999997,77.99999999999997,5,5
Hasselt_1,Hasselt,Brussel,78.49999999999996,79.49999999999996,5,5
Gent_0,Gent,Brussel,79.99999999999999,80.74999999999999,5,5
Hasselt_2,Brussel,Hasselt,80.24999999999986,81.24999999999986,5,5
Hasselt_0,Brussel,Hasselt,82.0,83.0,0,5
Hasselt_1,Brussel,Hasselt,83.5,84.5,0,5
Hasselt_2,Hasselt,Brussel,84.49999999999999,85.49999999999999,5,5
Gent_0,Brussel,Gent,85.0,85.75,0,5
Hasselt_0,Hasselt,Brussel,85.99999999999997,86.99999999999997,5,5
Brussel_0,Brussel,Hasselt,86.49999999999999,87.49999999999999,5,5
Gent_0,Gent,Brussel,87.49999999999999,88.24999999999999,5,5
Hasselt_1,Hasselt,Brussel,87.49999999999996,88.49999999999996,5,5
Hasselt_2,Brussel,Hasselt,88.0,89.0,0,5
Hasselt_0,Brussel,Hasselt,89.5,90.5,0,5
Brussel_0,Hasselt,Brussel,90.49999999999999,91.49999999999999,5,5
Gent_0,Brussel,Gent,91.0,91.75,0,5
Hasselt_2,Hasselt,Brussel,91.99999999999997,92.99999999999997,5,5
Gent_0,Gent,Brussel,93.49999999999999,94.24999999999999,5,5
Hasselt_0,Hasselt,Brussel,93.49999999999996,94.49999999999996,5,5
Hasselt_1,Brussel,Hasselt,95.4999999999999,96.4999999999999,5,5
Hasselt_2,Brussel,Hasselt,97.0,98.0,0,5
Gent_0,Brussel,Gent,98.5,99.25,0,5
Hasselt_1,Hasselt,Brussel,99.49999999999999,100.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,100.0,101.0,0,5
Hasselt_2,Hasselt,Brussel,100.99999999999997,101.99999999999997,5,5
Brussel_0,Brussel,Hasselt,101.49999999999984,102.49999999999984,5,5
Hasselt_0,Hasselt,Brussel,102.49999999999999,103.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,103.0,104.0,0,5
Hasselt_2,Brussel,Hasselt,104.5,105.5,0,5
Brussel_0,Hasselt,Brussel,105.49999999999999,106.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,106.0,107.0,0,5
Hasselt_1,Hasselt,Brussel,106.99999999999997,107.99999999999997,5,5
Hasselt_2,Hasselt,Brussel,108.49999999999996,109.49999999999996,5,5
Gent_0,Gent,Brussel,109.49999999999999,110.24999999999999,5,5
Hasselt_1,Brussel,Hasselt,109.5,110.5,0,5
Hasselt_0,Hasselt,Brussel,109.99999999999994,110.99999999999994,5,5
Hasselt_2,Brussel,Hasselt,111.0,112.0,0,5
Hasselt_1,Hasselt,Brussel,111.99999999999999,112.99999999999999,5,5
Gent_0,Brussel,Gent,112.5,113.25,0,5
Hasselt_2,Hasselt,Brussel,113.49999999999999,114.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,114.0,115.0,0,5
Brussel_0,Brussel,Hasselt,115.4999999999999,116.4999999999999,5,5
Hasselt_0,Hasselt,Brussel,116.49999999999999,117.49999999999999,5,5
Gent_0,Gent,Antwerpen,116.99999999999999,117.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,117.0,118.0,0,5
Hasselt_2,Brussel,Hasselt,118.5,119.5,0,5
Gent_0,Antwerpen,Gent,119.5,120.25,0,5
Brussel_0,Hasselt,Brussel,119.49999999999999,120.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,120.0,121.0,0,5
Hasselt_1,Hasselt,Brussel,120.99999999999997,121.99999999999997,5,5
Gent_0,Gent,Brussel,121.99999999999999,122.74999999999999,5,5
Hasselt_2,Hasselt,Brussel,122.49999999999996,123.49999999999996,5,5
Hasselt_1,Brussel,Hasselt,123.5,124.5,0,5
Hasselt_0,Hasselt,Brussel,123.99999999999994,124.99999999999994,5,5
Gent_0,Brussel,Gent,125.0,125.75,0,5
Hasselt_1,Hasselt,Brussel,125.99999999999999,126.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,126.5,127.5,0,5
Hasselt_0,Brussel,Hasselt,128.0,129.0,0,5
Hasselt_2,Hasselt,Brussel,129.00000000000003,130.00000000000003,5,5
Brussel_0,Brussel,Hasselt,129.49999999999997,130.49999999999997,5,5
Hasselt_0,Hasselt,Brussel,130.50000000000009,131.50000000000009,5,5
Hasselt_1,Brussel,Hasselt,131.5,132.5,0,5
Hasselt_2,Brussel,Hasselt,133.0,134.0,0,5
Brussel_0,Hasselt,Brussel,134.00000000000006,135.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,134.5,135.5,0,5
Gent_0,Gent,Brussel,135.00000000000006,135.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,135.5000000000001,136.5000000000001,5,5
Hasselt_2,Hasselt,Brussel,137.00000000000017,138.00000000000017,5,5
Gent_0,Brussel,Gent,138.5,139.25,0,5
Hasselt_0,Hasselt,Brussel,138.50000000000023,139.50000000000023,5,5
Hasselt_1,Brussel,Hasselt,140.0,141.0,0,5
Hasselt_2,Brussel,Hasselt,141.5,142.5,0,5
Hasselt_1,Hasselt,Brussel,142.50000000000006,143.50000000000006,5,5
Brussel_0,Brussel,Hasselt,142.50000000000034,143.50000000000034,5,5
Hasselt_2,Hasselt,Brussel,144.0000000000001,145.0000000000001,5,5
Hasselt_0,Brussel,Hasselt,144.5,145.5,0,5
Hasselt_1,Brussel,Hasselt,146.0,147.0,0,5
Hasselt_0,Hasselt,Brussel,147.00000000000023,148.00000000000023,5,5
Hasselt_2,Brussel,Hasselt,147.5,148.5,0,5
Brussel_0,Hasselt,Brussel,148.50000000000028,149.50000000000028,5,5
Gent_0,Gent,Brussel,149.50000000000006,150.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,150.0,151.0,0,5
Hasselt_1,Hasselt,Brussel,150.00000000000034,151.00000000000034,5,5
Hasselt_2,Hasselt,Brussel,151.5000000000004,152.5000000000004,5,5
Gent_0,Brussel,Gent,153.0,153.75,0,5
Hasselt_0,Hasselt,Brussel,153.00000000000045,154.00000000000045,5,5
Hasselt_1,Brussel,Hasselt,154.5,155.5,0,5
Hasselt_2,Brussel,Hasselt,156.0,157.0,0,5
Hasselt_1,Hasselt,Brussel,157.00000000000006,158.00000000000006,5,5
Brussel_0,Brussel,Hasselt,157.00000000000057,158.00000000000057,5,5
Gent_0,Gent,Brussel,158.00000000000006,158.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,158.5000000000001,159.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,159.0,160.0,0,5
Hasselt_0,Hasselt,Brussel,161.50000000000023,162.50000000000023,5,5
Gent_0,Brussel,Gent,162.0,162.75,0,5
Brussel_0,Hasselt,Brussel,163.00000000000028,164.00000000000028,5,5
Hasselt_1,Brussel,Hasselt,163.3000000000008,164.3000000000008,1,5
Gent_0,Gent,Antwerpen,164.50000000000006,165.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,165.0,166.0,0,5
Hasselt_2,Brussel,Hasselt,166.0000000000009,167.0000000000009,4,5
Hasselt_1,Hasselt,Brussel,166.50000000000006,167.50000000000006,5,5
Gent_0,Antwerpen,Gent,167.0,167.75,0,5
Hasselt_0,Hasselt,Brussel,168.0000000000001,169.0000000000001,5,5
Gent_0,Gent,Brussel,169.50000000000006,170.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,169.5,170.5,0,5
Hasselt_2,Hasselt,Brussel,171.00000000000006,172.00000000000006,5,5
Gent_0,Brussel,Gent,172.5,173.25,0,5
Hasselt_0,Brussel,Hasselt,172.30000000000115,173.30000000000115,1,5
Hasselt_1,Hasselt,Brussel,172.5000000000001,173.5000000000001,5,5
Gent_0,Gent,Brussel,175.00000000000006,175.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,175.5,176.5,0,5
Hasselt_0,Hasselt,Brussel,175.50000000000006,176.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,176.5000000000013,177.5000000000013,4,5
Hasselt_1,Hasselt,Brussel,178.00000000000006,179.00000000000006,5,5
Gent_0,Brussel,Gent,178.5,179.25,0,5
Hasselt_0,Brussel,Hasselt,180.0,181.0,0,5
Hasselt_2,Hasselt,Brussel,181.00000000000006,182.00000000000006,5,5
Brussel_0,Brussel,Hasselt,181.00000000000148,182.00000000000148,5,5
Gent_0,Gent,Brussel,182.00000000000006,182.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,182.5000000000001,183.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,183.0,184.0,0,5
Hasselt_1,Hasselt,Brussel,185.50000000000023,186.50000000000023,5,5
Gent_0,Brussel,Gent,186.0,186.75,0,5
Brussel_0,Hasselt,Brussel,187.00000000000028,188.00000000000028,5,5
Hasselt_2,Brussel,Hasselt,187.30000000000172,188.30000000000172,1,5
Hasselt_1,Brussel,Hasselt,189.0,190.0,0,5
Hasselt_0,Brussel,Hasselt,190.00000000000182,191.00000000000182,4,5
Hasselt_2,Hasselt,Brussel,190.50000000000006,191.50000000000006,5,5
Gent_0,Gent,Brussel,191.50000000000006,192.25000000000006,5,5
Hasselt_1,Hasselt,Brussel,192.0000000000001,193.0000000000001,5,5
Gent_0,Brussel,Gent,195.0,195.75,0,5
Hasselt_0,Hasselt,Brussel,195.00000000000006,196.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,196.30000000000206,197.30000000000206,1,5
Hasselt_0,Brussel,Hasselt,198.0,199.0,0,5
Hasselt_1,Brussel,Hasselt,199.00000000000216,200.00000000000216,4,5
Hasselt_2,Hasselt,Brussel,199.50000000000006,200.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,201.0000000000001,202.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,202.5,203.5,0,5
Gent_0,Gent,Brussel,203.50000000000006,204.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,204.0,205.0,0,5
Hasselt_1,Hasselt,Brussel,204.00000000000006,205.00000000000006,5,5
Hasselt_2,Hasselt,Brussel,205.5000000000001,206.5000000000001,5,5
Gent_0,Brussel,Gent,206.0,206.75,0,5
Hasselt_0,Hasselt,Brussel,207.00000000000017,208.00000000000017,5,5
Hasselt_1,Brussel,Hasselt,207.5,208.5,0,5
Brussel_0,Brussel,Hasselt,208.75000000000023,209.75000000000023,5,5
Hasselt_1,Hasselt,Brussel,210.00000000000006,211.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,210.5,211.5,0,5
Hasselt_0,Brussel,Hasselt,212.0,213.0,0,5
Hasselt_2,Hasselt,Brussel,213.00000000000017,214.00000000000017,5,5
Hasselt_1,Brussel,Hasselt,213.5,214.5,0,5
Brussel_0,Hasselt,Brussel,214.50000000000023,215.50000000000023,5,5
Hasselt_2,Brussel,Hasselt,216.0,217.0,0,5
Hasselt_0,Hasselt,Brussel,216.00000000000028,217.00000000000028,5,5
Gent_0,Gent,Brussel,217.00000000000006,217.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,217.50000000000034,218.50000000000034,5,5
Hasselt_2,Hasselt,Brussel,219.0000000000004,220.0000000000004,5,5
Gent_0,Brussel,Gent,220.5,221.25,0,5
Hasselt_0,Brussel,Hasselt,221.80000000000047,222.80000000000047,1,5
Gent_0,Gent,Antwerpen,223.00000000000006,223.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,223.5,224.5,0,5
Hasselt_1,Brussel,Hasselt,224.50000000000057,225.50000000000057,4,5
Hasselt_0,Hasselt,Brussel,225.00000000000006,226.00000000000006,5,5
Gent_0,Antwerpen,Gent,225.5,226.25,0,5
Hasselt_2,Hasselt,Brussel,226.5000000000001,227.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,228.0,229.0,0,5
Hasselt_2,Brussel,Hasselt,229.5,230.5,0,5
Hasselt_1,Hasselt,Brussel,229.50000000000006,230.50000000000006,5,5
Gent_0,Gent,Brussel,230.50000000000006,231.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,231.0000000000001,232.0000000000001,5,5
Hasselt_2,Hasselt,Brussel,232.50000000000017,233.50000000000017,5,5
Gent_0,Brussel,Gent,234.0,234.75,0,5
Hasselt_1,Brussel,Hasselt,235.30000000000024,236.30000000000024,1,5
Hasselt_2,Brussel,Hasselt,237.0,238.0,0,5
Hasselt_0,Brussel,Hasselt,238.00000000000034,239.00000000000034,4,5
Hasselt_1,Hasselt,Brussel,238.50000000000006,239.50000000000006,5,5
Hasselt_2,Hasselt,Brussel,240.0000000000001,241.0000000000001,5,5
Gent_0,Gent,Brussel,241.50000000000006,242.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,241.5,242.5,0,5
Hasselt_0,Hasselt,Brussel,243.00000000000006,244.00000000000006,5,5
Gent_0,Brussel,Gent,244.5,245.25,0,5
Hasselt_2,Brussel,Hasselt,244.30000000000024,245.30000000000024,1,5
Hasselt_1,Hasselt,Brussel,244.5000000000001,245.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,247.5,248.5,0,5
Hasselt_2,Hasselt,Brussel,247.50000000000006,248.50000000000006,5,5
Gent_0,Gent,Antwerpen,248.50000000000006,249.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,248.5000000000004,249.5000000000004,4,5
Hasselt_1,Hasselt,Brussel,250.00000000000006,251.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,250.5,251.5,0,5
Gent_0,Antwerpen,Gent,251.0,251.75,0,5
Hasselt_1,Brussel,Hasselt,253.0,254.0,0,5
Hasselt_0,Hasselt,Brussel,253.00000000000006,254.00000000000006,5,5
Gent_0,Gent,Brussel,253.50000000000006,254.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,254.5000000000001,255.5000000000001,5,5
Hasselt_1,Hasselt,Brussel,256.00000000000017,257.00000000000017,5,5
Gent_0,Brussel,Gent,257.5,258.25,0,5
Hasselt_0,Brussel,Hasselt,258.80000000000024,259.80000000000024,1,5
Gent_0,Gent,Brussel,260.00000000000006,260.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,260.5,261.5,0,5
Hasselt_2,Brussel,Hasselt,261.50000000000034,262.50000000000034,4,5
Hasselt_0,Hasselt,Brussel,262.00000000000006,263.00000000000006,5,5
Gent_0,Brussel,Gent,263.5,264.25,0,5
Hasselt_1,Hasselt,Brussel,263.5000000000001,264.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,265.0,266.0,0,5
Brussel_0,Brussel,Hasselt,266.0000000000005,267.0000000000005,5,5
Hasselt_2,Hasselt,Brussel,266.50000000000006,267.50000000000006,5,5
Gent_0,Gent,Brussel,268.00000000000006,268.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,268.0,269.0,0,5
Hasselt_0,Hasselt,Brussel,268.0000000000001,269.0000000000001,5,5
Gent_0,Brussel,Gent,271.0,271.75,0,5
Hasselt_1,Hasselt,Brussel,271.0000000000002,272.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,272.30000000000075,273.30000000000075,1,5
Brussel_0,Hasselt,Brussel,272.5000000000003,273.5000000000003,5,5
Hasselt_1,Brussel,Hasselt,274.0,275.0,0,5
Gent_0,Gent,Brussel,274.50000000000006,275.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,275.00000000000085,276.00000000000085,4,5
Hasselt_2,Hasselt,Brussel,275.50000000000006,276.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,277.0000000000001,278.0000000000001,5,5
Gent_0,Brussel,Gent,278.5,279.25,0,5
Hasselt_2,Brussel,Hasselt,280.0,281.0,0,5
Hasselt_0,Hasselt,Brussel,280.00000000000006,281.00000000000006,5,5
Gent_0,Gent,Antwerpen,281.00000000000006,281.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,281.5,282.5,0,5
Hasselt_2,Hasselt,Brussel,282.50000000000006,283.50000000000006,5,5
Brussel_0,Brussel,Hasselt,282.50000000000114,283.50000000000114,5,5
Gent_0,Antwerpen,Gent,283.5,284.25,0,5
Hasselt_1,Hasselt,Brussel,284.0000000000001,285.0000000000001,5,5
Hasselt_0,Brussel,Hasselt,284.5,285.5,0,5
Gent_0,Gent,Brussel,286.00000000000006,286.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,286.0,287.0,0,5
Hasselt_0,Hasselt,Brussel,287.0000000000002,288.0000000000002,5,5
Brussel_0,Hasselt,Brussel,288.5000000000003,289.5000000000003,5,5
Gent_0,Brussel,Gent,289.0,289.75,0,5
Hasselt_1,Brussel,Hasselt,288.8000000000014,289.8000000000014,1,5
Hasselt_2,Hasselt,Brussel,290.00000000000034,291.00000000000034,5,5
Gent_0,Gent,Brussel,291.50000000000006,292.25000000000006,5,5
Hasselt_1,Hasselt,Brussel,292.00000000000006,293.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,293.00000000000153,294.00000000000153,4,5
Gent_0,Brussel,Gent,296.5,297.25,0,5
Hasselt_0,Hasselt,Brussel,297.00000000000006,298.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,297.8000000000017,298.8000000000017,1,5
Hasselt_1,Brussel,Hasselt,299.20000000000005,300.20000000000005,4,5
Hasselt_0,Brussel,Hasselt,301.0,302.0,0,5
Hasselt_2,Hasselt,Brussel,301.00000000000006,302.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,303.70000000000016,304.70000000000016,5,5
Hasselt_2,Brussel,Hasselt,304.0,305.0,0,5
Hasselt_1,Hasselt,Brussel,305.2000000000002,306.2000000000002,5,5
Gent_0,Gent,Brussel,305.50000000000006,306.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,306.5,307.5,0,5
Hasselt_2,Hasselt,Brussel,306.7000000000003,307.7000000000003,5,5
Hasselt_1,Brussel,Hasselt,308.0,309.0,0,5
Hasselt_0,Hasselt,Brussel,309.00000000000006,310.00000000000006,5,5
Gent_0,Brussel,Gent,309.5,310.25,0,5
Hasselt_1,Hasselt,Brussel,310.5000000000001,311.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,311.0,312.0,0,5
Gent_0,Gent,Antwerpen,312.00000000000006,312.75000000000006,5,5
Brussel_0,Brussel,Hasselt,312.20000000000044,313.20000000000044,5,5
Hasselt_2,Hasselt,Brussel,313.50000000000006,314.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,314.0,315.0,0,5
Gent_0,Antwerpen,Gent,314.5,315.25,0,5
Hasselt_1,Brussel,Hasselt,315.5,316.5,0,5
Hasselt_0,Hasselt,Brussel,316.50000000000017,317.50000000000017,5,5
Gent_0,Gent,Brussel,317.00000000000006,317.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,317.0,318.0,0,5
Brussel_0,Hasselt,Brussel,318.0000000000002,319.0000000000002,5,5
Hasselt_1,Hasselt,Brussel,319.5000000000003,320.5000000000003,5,5
Gent_0,Brussel,Gent,321.0,321.75,0,5
Hasselt_2,Hasselt,Brussel,321.00000000000034,322.00000000000034,5,5
Hasselt_0,Brussel,Hasselt,322.30000000000035,323.30000000000035,1,5
Gent_0,Gent,Brussel,323.50000000000006,324.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,325.5,326.5,0,5
Hasselt_0,Hasselt,Brussel,325.50000000000006,326.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,326.5000000000005,327.5000000000005,4,5
Hasselt_2,Hasselt,Brussel,328.00000000000006,329.00000000000006,5,5
Gent_0,Brussel,Gent,328.5,329.25,0,5
Hasselt_0,Brussel,Hasselt,330.0,331.0,0,5
Hasselt_1,Hasselt,Brussel,331.00000000000006,332.00000000000006,5,5
Brussel_0,Brussel,Hasselt,331.0000000000007,332.0000000000007,5,5
Gent_0,Gent,Antwerpen,331.50000000000006,332.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,332.5000000000001,333.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,333.0,334.0,0,5
Gent_0,Antwerpen,Gent,334.0,334.75,0,5
Hasselt_1,Brussel,Hasselt,334.5,335.5,0,5
Hasselt_2,Hasselt,Brussel,335.5000000000002,336.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,336.0,337.0,0,5
Gent_0,Gent,Brussel,336.50000000000006,337.25000000000006,5,5
Brussel_0,Hasselt,Brussel,337.0000000000003,338.0000000000003,5,5
Hasselt_1,Hasselt,Brussel,338.50000000000034,339.50000000000034,5,5
Gent_0,Brussel,Gent,340.0,340.75,0,5
Hasselt_0,Hasselt,Brussel,340.0000000000004,341.0000000000004,5,5
Hasselt_2,Brussel,Hasselt,341.3000000000004,342.3000000000004,1,5
Hasselt_0,Brussel,Hasselt,344.5,345.5,0,5
Hasselt_2,Hasselt,Brussel,344.50000000000006,345.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,345.50000000000057,346.50000000000057,4,5
Hasselt_0,Hasselt,Brussel,347.00000000000006,348.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,347.5,348.5,0,5
Gent_0,Gent,Brussel,348.00000000000006,348.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,350.00000000000006,351.00000000000006,5,5
Gent_0,Brussel,Gent,351.5,352.25,0,5
Hasselt_0,Brussel,Hasselt,351.3000000000002,352.3000000000002,1,5
Hasselt_2,Hasselt,Brussel,351.5000000000001,352.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,354.5,355.5,0,5
Hasselt_0,Hasselt,Brussel,354.50000000000006,355.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,355.50000000000034,356.50000000000034,4,5
Gent_0,Gent,Brussel,356.50000000000006,357.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,357.00000000000006,358.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,357.5,358.5,0,5
Gent_0,Brussel,Gent,359.0,359.75,0,5
Hasselt_1,Hasselt,Brussel,360.00000000000006,361.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,360.5,361.5,0,5
