duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
13.169999999999998,Hasselt,Brussel,8.169999999999998,11.900000000000007,1.0,2.4000000000000075,1
9.88,Gent,Antwerpen,4.880000000000001,11.950000000000006,0.75,2.7000000000000064,1
13.239999999999997,Hasselt,Brussel,8.239999999999997,12.200000000000008,1.0,2.700000000000008,1
11.080000000000002,Gent,Antwerpen,8.080000000000002,12.250000000000007,0.75,3.000000000000007,1
13.749999999999998,Hasselt,Brussel,7.749999999999998,12.500000000000009,1.0,3.000000000000009,1
11.539999999999997,Hasselt,Brussel,8.539999999999997,13.800000000000004,1.0,1.8000000000000043,1
11.779999999999996,Hasselt,Brussel,8.779999999999996,14.100000000000005,1.0,2.100000000000005,1
13.309999999999995,Hasselt,Brussel,9.309999999999995,14.400000000000006,1.0,2.4000000000000057,1
13.679999999999994,Hasselt,Brussel,10.679999999999994,14.700000000000006,1.0,2.7000000000000064,1
13.679999999999996,Hasselt,Brussel,8.679999999999996,15.000000000000007,1.0,3.000000000000007,1
14.659999999999997,Hasselt,Brussel,8.659999999999997,15.300000000000008,1.0,1.8000000000000078,1
15.329999999999995,Hasselt,Brussel,10.329999999999995,15.600000000000009,1.0,2.1000000000000085,1
15.779999999999996,Hasselt,Brussel,8.779999999999996,15.90000000000001,1.0,2.4000000000000092,1
15.969999999999994,Hasselt,Brussel,10.969999999999994,16.20000000000001,1.0,2.70000000000001,1
16.209999999999997,Hasselt,Brussel,8.209999999999997,16.50000000000001,1.0,3.0000000000000107,1
17.959999999999994,Hasselt,Brussel,11.959999999999994,18.300000000000015,1.0,3.300000000000015,1
18.739999999999995,Hasselt,Brussel,13.739999999999993,18.600000000000016,1.0,3.6000000000000156,1
19.239999999999995,Hasselt,Brussel,13.239999999999993,18.900000000000016,1.0,3.9000000000000163,1
19.819999999999993,Hasselt,Brussel,11.819999999999993,19.200000000000017,1.0,4.200000000000017,1
20.249999999999993,Hasselt,Brussel,12.249999999999993,19.500000000000018,1.0,4.500000000000018,1
20.249999999999993,Hasselt,Brussel,15.249999999999993,20.10000000000002,1.0,2.600000000000019,1
20.559999999999995,Hasselt,Brussel,13.559999999999993,20.40000000000002,1.0,2.90000000000002,1
20.989999999999995,Hasselt,Brussel,14.989999999999993,20.70000000000002,1.0,3.2000000000000206,1
21.089999999999993,Hasselt,Brussel,16.089999999999993,21.00000000000002,1.0,3.5000000000000213,1
7.55,Gent,Hasselt,0.55,21.10000000000002,1.75,5.6500000000000306,2
22.07999999999999,Hasselt,Brussel,15.079999999999993,21.300000000000022,1.0,3.800000000000022,1
20.85999999999999,Hasselt,Brussel,17.85999999999999,24.30000000000003,1.0,1.8000000000000291,1
21.379999999999992,Hasselt,Brussel,17.379999999999992,24.60000000000003,1.0,2.10000000000003,1
11.129999999999999,Gent,Hasselt,4.13,24.800000000000008,1.75,6.65000000000002,2
21.77999999999999,Hasselt,Brussel,17.77999999999999,24.90000000000003,1.0,2.4000000000000306,1
13.45,Gent,Hasselt,0.45,25.10000000000001,1.75,7.250000000000021,2
22.34999999999999,Hasselt,Brussel,18.34999999999999,25.20000000000003,1.0,2.7000000000000313,1
23.259999999999998,Gent,Hasselt,12.26,25.40000000000001,1.75,7.850000000000023,2
22.41999999999999,Hasselt,Brussel,18.41999999999999,25.500000000000032,1.0,3.000000000000032,1
24.73,Gent,Hasselt,10.73,25.70000000000001,1.75,8.450000000000024,2
23.14999999999999,Hasselt,Brussel,17.14999999999999,27.300000000000036,1.0,3.8000000000000362,1
23.409999999999993,Hasselt,Brussel,20.409999999999993,27.600000000000037,1.0,4.100000000000037,1
23.41999999999999,Hasselt,Brussel,19.41999999999999,27.900000000000038,1.0,4.400000000000038,1
23.72999999999999,Hasselt,Brussel,19.72999999999999,28.20000000000004,1.0,4.700000000000038,1
24.399999999999995,Hasselt,Brussel,21.399999999999995,28.50000000000004,1.0,5.000000000000039,1
20.060000000000002,Gent,Hasselt,14.06,29.300000000000008,1.75,6.350000000000033,2
21.68,Gent,Hasselt,15.68,29.60000000000001,1.75,6.950000000000035,2
25.34,Gent,Hasselt,11.34,29.90000000000001,1.75,7.55000000000004,2
26.29,Gent,Hasselt,17.29,30.20000000000001,1.75,8.150000000000038,2
24.529999999999994,Hasselt,Brussel,20.529999999999994,30.300000000000043,1.0,3.3000000000000433,1
27.14,Gent,Hasselt,19.14,30.50000000000001,1.75,8.750000000000036,2
24.609999999999992,Hasselt,Brussel,16.609999999999992,30.600000000000044,1.0,3.6000000000000476,1
25.02999999999999,Hasselt,Brussel,18.02999999999999,30.900000000000045,1.0,3.9000000000000448,1
25.47999999999999,Hasselt,Brussel,19.47999999999999,31.200000000000045,1.0,4.200000000000042,1
26.959999999999994,Hasselt,Brussel,21.959999999999994,31.500000000000046,1.0,4.500000000000046,1
27.829999999999995,Hasselt,Brussel,21.829999999999995,32.100000000000044,1.0,4.100000000000044,1
27.98999999999999,Hasselt,Brussel,19.98999999999999,32.40000000000004,1.0,4.400000000000041,1
28.08999999999999,Hasselt,Brussel,23.08999999999999,32.70000000000004,1.0,4.700000000000038,1
28.319999999999993,Hasselt,Brussel,22.319999999999993,33.000000000000036,1.0,5.0000000000000355,1
27.67,Gent,Hasselt,14.67,33.100000000000044,1.75,5.650000000000084,2
28.88999999999999,Hasselt,Brussel,23.88999999999999,33.30000000000003,1.0,5.300000000000033,1
13.490000000000002,Gent,Antwerpen,10.490000000000002,34.04999999999999,0.75,1.79999999999999,1
24.730000000000004,Gent,Antwerpen,18.730000000000004,34.34999999999999,0.75,2.099999999999987,1
26.910000000000004,Gent,Antwerpen,24.910000000000004,34.649999999999984,0.75,2.3999999999999844,1
29.38999999999999,Hasselt,Brussel,24.38999999999999,34.80000000000002,1.0,2.8000000000000185,1
31.510000000000005,Gent,Antwerpen,29.510000000000005,34.94999999999998,0.75,2.6999999999999815,1
29.46999999999999,Hasselt,Brussel,22.46999999999999,35.100000000000016,1.0,3.1000000000000156,1
32.150000000000006,Gent,Antwerpen,27.150000000000006,35.24999999999998,0.75,2.9999999999999787,1
29.84999999999999,Hasselt,Brussel,22.84999999999999,35.40000000000001,1.0,3.400000000000013,1
29.879999999999992,Hasselt,Brussel,26.879999999999992,35.70000000000001,1.0,3.70000000000001,1
30.049999999999994,Hasselt,Brussel,22.049999999999994,36.00000000000001,1.0,4.000000000000007,1
30.609999999999992,Hasselt,Brussel,27.609999999999992,36.300000000000004,1.0,1.8000000000000043,1
31.05999999999999,Hasselt,Brussel,24.05999999999999,36.6,1.0,2.1000000000000014,1
28.81,Gent,Hasselt,16.81,36.79999999999997,1.75,6.650000000000009,2
31.09999999999999,Hasselt,Brussel,27.09999999999999,36.9,1.0,2.3999999999999986,1
31.02,Gent,Hasselt,24.02,37.099999999999966,1.75,7.250000000000007,2
32.57999999999999,Hasselt,Brussel,26.57999999999999,37.199999999999996,1.0,2.6999999999999957,1
31.77,Gent,Hasselt,24.77,37.39999999999996,1.75,7.850000000000005,2
32.959999999999994,Hasselt,Brussel,27.959999999999994,37.49999999999999,1.0,2.999999999999993,1
34.91,Gent,Hasselt,21.91,37.69999999999996,1.75,8.450000000000003,2
33.14999999999999,Hasselt,Brussel,27.14999999999999,37.79999999999999,1.0,2.29999999999999,1
34.129999999999995,Hasselt,Brussel,27.129999999999992,38.09999999999999,1.0,2.599999999999987,1
34.44,Hasselt,Brussel,30.439999999999994,38.399999999999984,1.0,2.8999999999999844,1
35.489999999999995,Hasselt,Brussel,30.489999999999995,38.69999999999998,1.0,3.1999999999999815,1
35.67999999999999,Hasselt,Brussel,31.679999999999993,38.99999999999998,1.0,3.4999999999999787,1
36.04,Hasselt,Brussel,33.04,40.79999999999998,1.0,1.799999999999983,1
36.06999999999999,Hasselt,Brussel,30.069999999999993,41.09999999999998,1.0,2.09999999999998,1
36.08,Hasselt,Brussel,30.079999999999995,41.39999999999998,1.0,2.3999999999999773,1
36.16,Hasselt,Brussel,29.159999999999993,41.699999999999974,1.0,2.6999999999999744,1
36.75,Hasselt,Brussel,33.75,41.99999999999997,1.0,2.9999999999999716,1
36.919999999999995,Hasselt,Brussel,28.919999999999995,43.799999999999955,1.0,4.2999999999999545,1
37.22999999999999,Hasselt,Brussel,31.229999999999993,44.09999999999995,1.0,4.599999999999952,1
37.27,Hasselt,Brussel,34.27,44.39999999999995,1.0,4.899999999999949,1
37.29,Hasselt,Brussel,33.29,44.699999999999946,1.0,5.199999999999946,1
30.669999999999998,Gent,Hasselt,25.669999999999998,44.79999999999998,1.75,5.349999999999959,2
37.489999999999995,Hasselt,Brussel,30.489999999999995,44.99999999999994,1.0,5.499999999999943,1
34.9,Gent,Hasselt,26.9,45.09999999999998,1.75,5.949999999999953,2
37.56999999999999,Hasselt,Brussel,31.569999999999993,45.29999999999994,1.0,4.29999999999994,1
35.48,Gent,Hasselt,30.479999999999997,45.39999999999998,1.75,6.549999999999947,2
37.72,Hasselt,Brussel,33.72,45.59999999999994,1.0,4.5999999999999375,1
35.959999999999994,Gent,Hasselt,27.959999999999997,45.699999999999974,1.75,7.149999999999942,2
37.75999999999999,Hasselt,Brussel,30.759999999999994,45.899999999999935,1.0,4.899999999999935,1
38.01,Gent,Hasselt,30.009999999999998,45.99999999999997,1.75,7.749999999999936,2
38.059999999999995,Hasselt,Brussel,32.059999999999995,46.19999999999993,1.0,5.199999999999932,1
38.519999999999996,Hasselt,Brussel,30.519999999999996,46.49999999999993,1.0,5.499999999999929,1
39.07,Hasselt,Brussel,33.07,46.799999999999926,1.0,2.799999999999926,1
39.24,Hasselt,Brussel,34.24,47.09999999999992,1.0,3.0999999999999233,1
39.309999999999995,Hasselt,Brussel,32.309999999999995,47.39999999999992,1.0,3.3999999999999204,1
39.99,Hasselt,Brussel,32.99,47.69999999999992,1.0,3.6999999999999176,1
40.3,Hasselt,Brussel,33.3,47.999999999999915,1.0,3.9999999999999147,1
40.37,Hasselt,Brussel,32.37,49.7999999999999,1.0,2.7999999999998977,1
40.44,Hasselt,Brussel,33.44,50.099999999999895,1.0,3.099999999999895,1
40.63,Hasselt,Brussel,34.63,50.39999999999989,1.0,3.399999999999892,1
40.65,Hasselt,Brussel,33.65,50.69999999999989,1.0,3.699999999999889,1
40.86,Hasselt,Brussel,32.86,50.999999999999886,1.0,3.9999999999998863,1
40.92,Hasselt,Brussel,36.92,51.29999999999988,1.0,4.2999999999998835,1
41.690000000000005,Hasselt,Brussel,34.690000000000005,51.59999999999988,1.0,4.599999999999881,1
42.67000000000001,Hasselt,Brussel,39.67000000000001,51.89999999999988,1.0,4.899999999999878,1
42.74,Hasselt,Brussel,35.74,52.199999999999875,1.0,5.199999999999875,1
42.81,Hasselt,Brussel,37.81,52.49999999999987,1.0,5.499999999999872,1
43.82000000000001,Hasselt,Brussel,38.82000000000001,54.299999999999855,1.0,5.799999999999855,1
44.07000000000001,Hasselt,Brussel,39.07000000000001,54.59999999999985,1.0,6.099999999999852,1
44.22000000000001,Hasselt,Brussel,41.22000000000001,54.89999999999985,1.0,6.399999999999849,1
44.49000000000001,Hasselt,Brussel,39.49000000000001,55.19999999999985,1.0,6.6999999999998465,1
44.589999999999996,Gent,Hasselt,39.589999999999996,55.29999999999998,1.75,5.849999999999895,2
44.61000000000001,Hasselt,Brussel,40.61000000000001,55.499999999999844,1.0,6.999999999999844,1
46.97,Gent,Hasselt,35.97,55.59999999999998,1.75,6.449999999999889,2
44.64,Hasselt,Brussel,36.64,55.79999999999984,1.0,5.799999999999841,1
50.15,Gent,Hasselt,44.15,55.89999999999998,1.75,7.0499999999998835,2
44.64000000000001,Hasselt,Brussel,40.64000000000001,56.09999999999984,1.0,6.099999999999838,1
50.629999999999995,Gent,Hasselt,44.629999999999995,56.199999999999974,1.75,7.649999999999878,2
45.050000000000004,Hasselt,Brussel,38.050000000000004,56.399999999999835,1.0,6.399999999999835,1
52.58,Gent,Hasselt,38.58,56.49999999999997,1.75,8.249999999999872,2
45.13000000000001,Hasselt,Brussel,41.13000000000001,56.69999999999983,1.0,6.699999999999832,1
45.33000000000001,Hasselt,Brussel,42.33000000000001,56.99999999999983,1.0,6.9999999999998295,1
45.650000000000006,Hasselt,Brussel,39.650000000000006,58.79999999999981,1.0,4.299999999999812,1
45.740000000000016,Hasselt,Brussel,41.740000000000016,59.09999999999981,1.0,4.59999999999981,1
45.97000000000001,Hasselt,Brussel,42.97000000000001,59.39999999999981,1.0,4.899999999999807,1
46.03000000000001,Hasselt,Brussel,41.03000000000001,59.699999999999804,1.0,5.199999999999804,1
46.36000000000001,Hasselt,Brussel,40.36000000000001,59.9999999999998,1.0,5.499999999999801,1
46.390000000000015,Hasselt,Brussel,42.390000000000015,60.2999999999998,1.0,2.799999999999798,1
46.60000000000001,Hasselt,Brussel,39.60000000000001,60.599999999999795,1.0,3.0999999999997954,1
46.720000000000006,Hasselt,Brussel,39.720000000000006,60.89999999999979,1.0,3.3999999999997925,1
46.740000000000016,Hasselt,Brussel,43.740000000000016,61.19999999999979,1.0,3.6999999999997897,1
46.820000000000014,Hasselt,Brussel,41.820000000000014,61.49999999999979,1.0,3.999999999999787,1
32.790000000000006,Gent,Antwerpen,28.790000000000006,62.04999999999998,0.75,1.799999999999983,1
34.35000000000001,Gent,Antwerpen,29.350000000000005,62.34999999999998,0.75,2.09999999999998,1
44.88,Gent,Antwerpen,42.88,62.64999999999998,0.75,2.3999999999999773,1
45.31,Gent,Antwerpen,42.31,62.949999999999974,0.75,2.6999999999999744,1
62.46,Gent,Antwerpen,57.46,63.24999999999997,0.75,2.9999999999999716,1
47.43000000000001,Hasselt,Brussel,39.43000000000001,63.29999999999977,1.0,5.79999999999977,1
47.500000000000014,Hasselt,Brussel,44.500000000000014,63.59999999999977,1.0,6.099999999999767,1
47.600000000000016,Hasselt,Brussel,41.600000000000016,63.899999999999764,1.0,6.399999999999764,1
47.710000000000015,Hasselt,Brussel,44.710000000000015,64.19999999999976,1.0,6.699999999999761,1
52.72,Gent,Hasselt,44.72,64.29999999999977,1.75,7.849999999999596,2
48.170000000000016,Hasselt,Brussel,45.170000000000016,64.49999999999976,1.0,6.999999999999758,1
59.019999999999996,Gent,Hasselt,46.019999999999996,64.59999999999977,1.75,8.44999999999959,2
48.71000000000001,Hasselt,Brussel,40.71000000000001,64.79999999999976,1.0,5.799999999999756,1
60.12,Gent,Hasselt,49.12,64.89999999999976,1.75,9.049999999999585,2
49.01000000000002,Hasselt,Brussel,46.01000000000002,65.09999999999975,1.0,6.099999999999753,1
64.91999999999999,Gent,Hasselt,51.919999999999995,65.19999999999976,1.75,9.64999999999958,2
49.15000000000002,Hasselt,Brussel,46.15000000000002,65.39999999999975,1.0,6.39999999999975,1
65.69,Gent,Hasselt,51.69,65.49999999999976,1.75,10.249999999999574,2
49.490000000000016,Hasselt,Brussel,44.490000000000016,65.69999999999975,1.0,6.699999999999747,1
49.79000000000001,Hasselt,Brussel,42.79000000000001,65.99999999999974,1.0,6.999999999999744,1
49.88000000000002,Hasselt,Brussel,45.88000000000002,68.54999999999997,1.0,2.0499999999999687,1
49.98000000000003,Hasselt,Brussel,46.98000000000003,68.84999999999997,1.0,2.349999999999966,1
50.340000000000025,Hasselt,Brussel,46.340000000000025,69.14999999999996,1.0,2.649999999999963,1
50.390000000000015,Hasselt,Brussel,42.390000000000015,69.44999999999996,1.0,2.94999999999996,1
50.70000000000003,Hasselt,Brussel,46.70000000000003,69.74999999999996,1.0,3.2499999999999574,1
50.80000000000002,Hasselt,Brussel,43.80000000000002,71.54999999999994,1.0,5.04999999999994,1
50.88000000000003,Hasselt,Brussel,46.88000000000003,71.84999999999994,1.0,5.3499999999999375,1
51.56000000000002,Hasselt,Brussel,43.56000000000002,72.14999999999993,1.0,5.649999999999935,1
51.61000000000003,Hasselt,Brussel,46.61000000000003,72.44999999999993,1.0,5.949999999999932,1
52.06000000000003,Hasselt,Brussel,47.06000000000003,72.74999999999993,1.0,6.249999999999929,1
64.69999999999999,Gent,Hasselt,57.699999999999996,72.79999999999998,1.75,5.099999999999966,2
52.900000000000034,Hasselt,Brussel,46.900000000000034,73.04999999999993,1.0,5.049999999999926,1
66.1,Gent,Hasselt,57.099999999999994,73.09999999999998,1.75,5.69999999999996,2
52.940000000000026,Hasselt,Brussel,48.940000000000026,73.34999999999992,1.0,5.349999999999923,1
66.63999999999999,Gent,Hasselt,56.63999999999999,73.39999999999998,1.75,6.2999999999999545,2
53.07000000000003,Hasselt,Brussel,49.07000000000003,73.64999999999992,1.0,5.64999999999992,1
68.55,Gent,Hasselt,58.55,73.69999999999997,1.75,6.899999999999949,2
53.17000000000002,Hasselt,Brussel,46.17000000000002,73.94999999999992,1.0,5.949999999999918,1
74.07,Gent,Hasselt,61.07,73.99999999999997,1.75,7.499999999999943,2
53.24000000000003,Hasselt,Brussel,50.24000000000003,74.24999999999991,1.0,6.249999999999915,1
53.34000000000003,Hasselt,Brussel,49.34000000000003,76.0499999999999,1.0,4.049999999999898,1
53.50000000000003,Hasselt,Brussel,48.50000000000003,76.3499999999999,1.0,4.349999999999895,1
54.06000000000003,Hasselt,Brussel,48.06000000000003,76.64999999999989,1.0,4.649999999999892,1
54.47000000000003,Hasselt,Brussel,50.47000000000003,76.94999999999989,1.0,4.949999999999889,1
55.50000000000003,Hasselt,Brussel,47.50000000000003,77.24999999999989,1.0,5.249999999999886,1
55.72000000000003,Hasselt,Brussel,47.72000000000003,77.54999999999988,1.0,2.5499999999998835,1
56.07000000000003,Hasselt,Brussel,52.07000000000003,77.84999999999988,1.0,2.8499999999998806,1
56.36000000000003,Hasselt,Brussel,48.36000000000003,78.14999999999988,1.0,3.149999999999878,1
56.550000000000026,Hasselt,Brussel,53.550000000000026,78.44999999999987,1.0,3.449999999999875,1
56.82000000000003,Hasselt,Brussel,51.82000000000003,78.74999999999987,1.0,3.749999999999872,1
57.00000000000003,Hasselt,Brussel,49.00000000000003,80.54999999999986,1.0,5.549999999999855,1
57.02000000000003,Hasselt,Brussel,50.02000000000003,80.84999999999985,1.0,5.849999999999852,1
57.16000000000003,Hasselt,Brussel,50.16000000000003,81.14999999999985,1.0,6.149999999999849,1
58.150000000000034,Hasselt,Brussel,53.150000000000034,81.44999999999985,1.0,6.4499999999998465,1
74.85,Gent,Hasselt,62.85,81.54999999999986,1.75,5.849999999999767,2
58.50000000000003,Hasselt,Brussel,53.50000000000003,81.74999999999984,1.0,6.749999999999844,1
75.93,Gent,Hasselt,70.93,81.84999999999985,1.75,6.449999999999761,2
58.840000000000025,Hasselt,Brussel,53.840000000000025,82.04999999999984,1.0,5.549999999999841,1
78.26,Gent,Hasselt,69.26,82.14999999999985,1.75,7.049999999999756,2
58.91000000000003,Hasselt,Brussel,52.91000000000003,82.34999999999984,1.0,5.849999999999838,1
80.52000000000001,Gent,Hasselt,70.52000000000001,82.44999999999985,1.75,7.64999999999975,2
59.040000000000035,Hasselt,Brussel,53.040000000000035,82.64999999999984,1.0,6.149999999999835,1
82.4,Gent,Hasselt,68.4,82.74999999999984,1.75,8.249999999999744,2
59.28000000000002,Hasselt,Brussel,55.28000000000002,82.94999999999983,1.0,6.449999999999832,1
59.69000000000002,Hasselt,Brussel,55.69000000000002,83.24999999999983,1.0,6.7499999999998295,1
59.96000000000002,Hasselt,Brussel,55.96000000000002,86.79999999999998,1.0,2.799999999999983,1
60.230000000000025,Hasselt,Brussel,56.230000000000025,87.09999999999998,1.0,3.09999999999998,1
60.29000000000003,Hasselt,Brussel,54.29000000000003,87.39999999999998,1.0,3.3999999999999773,1
60.38000000000003,Hasselt,Brussel,54.38000000000003,87.69999999999997,1.0,3.6999999999999744,1
80.26,Gent,Hasselt,73.26,87.79999999999998,1.75,6.09999999999981,2
60.45000000000003,Hasselt,Brussel,53.45000000000003,87.99999999999997,1.0,3.9999999999999716,1
80.57000000000001,Gent,Hasselt,71.57000000000001,88.09999999999998,1.75,6.699999999999804,2
60.510000000000026,Hasselt,Brussel,56.510000000000026,88.29999999999997,1.0,4.299999999999969,1
80.69000000000001,Gent,Hasselt,73.69000000000001,88.39999999999998,1.75,7.299999999999798,2
60.91000000000003,Hasselt,Brussel,52.91000000000003,88.59999999999997,1.0,4.599999999999966,1
83.55000000000001,Gent,Hasselt,77.55000000000001,88.69999999999997,1.75,7.8999999999997925,2
61.49000000000003,Hasselt,Brussel,58.49000000000003,88.89999999999996,1.0,4.899999999999963,1
88.26,Gent,Hasselt,78.26,88.99999999999997,1.75,8.499999999999787,2
61.60000000000003,Hasselt,Brussel,54.60000000000003,89.19999999999996,1.0,5.19999999999996,1
61.85000000000003,Hasselt,Brussel,56.85000000000003,89.49999999999996,1.0,5.499999999999957,1
62.25000000000003,Hasselt,Brussel,58.25000000000003,91.29999999999994,1.0,5.79999999999994,1
62.28000000000003,Hasselt,Brussel,57.28000000000003,91.59999999999994,1.0,6.0999999999999375,1
62.53000000000003,Hasselt,Brussel,54.53000000000003,91.89999999999993,1.0,6.399999999999935,1
62.57000000000003,Hasselt,Brussel,56.57000000000003,92.19999999999993,1.0,6.699999999999932,1
62.86000000000003,Hasselt,Brussel,57.86000000000003,92.49999999999993,1.0,6.999999999999929,1
62.89000000000003,Hasselt,Brussel,54.89000000000003,92.79999999999993,1.0,2.799999999999926,1
63.050000000000026,Hasselt,Brussel,55.050000000000026,93.09999999999992,1.0,3.0999999999999233,1
63.260000000000026,Hasselt,Brussel,60.260000000000026,93.39999999999992,1.0,3.3999999999999204,1
63.440000000000026,Hasselt,Brussel,56.440000000000026,93.69999999999992,1.0,3.6999999999999176,1
63.65000000000002,Hasselt,Brussel,55.65000000000002,93.99999999999991,1.0,3.9999999999999147,1
64.07000000000002,Hasselt,Brussel,58.07000000000003,95.7999999999999,1.0,5.799999999999898,1
64.32000000000002,Hasselt,Brussel,59.32000000000003,96.0999999999999,1.0,6.099999999999895,1
64.86000000000001,Hasselt,Brussel,61.86000000000002,96.39999999999989,1.0,6.399999999999892,1
64.98000000000002,Hasselt,Brussel,61.98000000000002,96.69999999999989,1.0,6.699999999999889,1
85.51,Gent,Hasselt,79.51,96.7999999999999,1.75,6.349999999999852,2
65.07000000000002,Hasselt,Brussel,62.07000000000002,96.99999999999989,1.0,6.999999999999886,1
85.82000000000001,Gent,Hasselt,79.82000000000001,97.0999999999999,1.75,6.9499999999998465,2
89.31,Gent,Hasselt,80.31,97.39999999999989,1.75,7.549999999999841,2
90.32000000000001,Gent,Hasselt,83.32000000000001,97.69999999999989,1.75,8.149999999999835,2
90.51,Gent,Hasselt,82.51,97.99999999999989,1.75,8.74999999999983,2
65.23000000000002,Hasselt,Brussel,58.230000000000025,98.79999999999987,1.0,7.299999999999869,1
65.71000000000004,Hasselt,Brussel,58.71000000000003,99.09999999999987,1.0,7.599999999999866,1
65.92000000000002,Hasselt,Brussel,60.92000000000002,99.39999999999986,1.0,7.899999999999864,1
66.68000000000002,Hasselt,Brussel,61.68000000000002,99.69999999999986,1.0,8.19999999999986,1
66.99000000000002,Hasselt,Brussel,60.99000000000002,99.99999999999986,1.0,8.499999999999858,1
67.44000000000003,Hasselt,Brussel,64.44000000000003,101.79999999999984,1.0,2.799999999999841,1
67.56000000000003,Hasselt,Brussel,61.560000000000024,102.09999999999984,1.0,3.099999999999838,1
67.68000000000002,Hasselt,Brussel,63.68000000000002,102.39999999999984,1.0,3.399999999999835,1
67.89000000000001,Hasselt,Brussel,62.89000000000002,102.69999999999983,1.0,3.6999999999998323,1
94.39,Gent,Hasselt,80.39,102.79999999999998,1.75,7.849999999999866,2
68.04000000000003,Hasselt,Brussel,65.04000000000003,102.99999999999983,1.0,3.9999999999998295,1
98.74000000000001,Gent,Hasselt,84.74000000000001,103.09999999999998,1.75,8.44999999999986,2
68.16000000000004,Hasselt,Brussel,65.16000000000004,103.29999999999983,1.0,4.299999999999827,1
98.80000000000001,Gent,Hasselt,91.80000000000001,103.39999999999998,1.75,9.049999999999855,2
69.09000000000003,Hasselt,Brussel,62.090000000000025,103.59999999999982,1.0,4.599999999999824,1
99.81000000000002,Gent,Hasselt,91.81000000000002,103.69999999999997,1.75,9.64999999999985,2
69.17000000000002,Hasselt,Brussel,62.17000000000002,103.89999999999982,1.0,4.899999999999821,1
101.82000000000002,Gent,Hasselt,91.82000000000002,103.99999999999997,1.75,10.249999999999844,2
69.26000000000002,Hasselt,Brussel,63.26000000000002,104.19999999999982,1.0,5.199999999999818,1
69.45000000000003,Hasselt,Brussel,64.45000000000003,104.49999999999982,1.0,5.499999999999815,1
70.11000000000004,Hasselt,Brussel,66.11000000000004,104.79999999999981,1.0,2.7999999999998124,1
70.71000000000002,Hasselt,Brussel,63.71000000000002,105.09999999999981,1.0,3.0999999999998096,1
70.74000000000002,Hasselt,Brussel,63.74000000000002,105.3999999999998,1.0,3.3999999999998067,1
70.76000000000003,Hasselt,Brussel,64.76000000000003,105.6999999999998,1.0,3.699999999999804,1
70.95000000000005,Hasselt,Brussel,67.95000000000005,105.9999999999998,1.0,3.999999999999801,1
70.99000000000004,Hasselt,Brussel,64.99000000000004,106.79999999999998,1.0,1.799999999999983,1
72.25000000000004,Hasselt,Brussel,68.25000000000004,107.09999999999998,1.0,2.09999999999998,1
72.46000000000004,Hasselt,Brussel,68.46000000000004,107.39999999999998,1.0,2.3999999999999773,1
73.39000000000004,Hasselt,Brussel,65.39000000000004,107.69999999999997,1.0,2.6999999999999744,1
73.69000000000004,Hasselt,Brussel,65.69000000000004,107.99999999999997,1.0,2.9999999999999716,1
