truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Hasselt,Brussel,41.499999999999986,42.499999999999986,5,5
Hasselt_1,Hasselt,Brussel,42.99999999999997,43.99999999999997,5,5
Hasselt_2,Brussel,Hasselt,44.0,45.0,0,5
Hasselt_0,Hasselt,Brussel,44.49999999999996,45.49999999999996,5,5
Hasselt_1,Brussel,Hasselt,45.5,46.5,0,5
Gent_0,Gent,Brussel,46.499999999999986,47.249999999999986,5,5
Hasselt_2,Hasselt,Brussel,46.499999999999986,47.499999999999986,5,5
Hasselt_0,Brussel,Hasselt,47.0,48.0,0,5
Hasselt_1,Hasselt,Brussel,47.999999999999986,48.999999999999986,5,5
Gent_0,Brussel,Gent,49.0,49.75,0,5
Hasselt_0,Hasselt,Brussel,49.499999999999986,50.499999999999986,5,5
Hasselt_2,Brussel,Hasselt,50.5,51.5,0,5
Hasselt_1,Brussel,Hasselt,52.0,53.0,0,5
Hasselt_2,Hasselt,Brussel,52.999999999999986,53.999999999999986,5,5
Brussel_0,Brussel,Hasselt,53.24999999999993,54.24999999999993,5,5
Hasselt_1,Hasselt,Brussel,54.499999999999986,55.499999999999986,5,5
Hasselt_0,Brussel,Hasselt,55.0,56.0,0,5
Hasselt_2,Brussel,Hasselt,56.5,57.5,0,5
Brussel_0,Hasselt,Brussel,57.499999999999986,58.499999999999986,5,5
Hasselt_1,Brussel,Hasselt,58.0,59.0,0,5
Hasselt_0,Hasselt,Brussel,58.99999999999997,59.99999999999997,5,5
Gent_0,Gent,Brussel,60.499999999999986,61.249999999999986,5,5
Hasselt_2,Hasselt,Brussel,60.49999999999996,61.49999999999996,5,5
Hasselt_0,Brussel,Hasselt,61.5,62.5,0,5
Hasselt_1,Hasselt,Brussel,61.99999999999994,62.99999999999994,5,5
Gent_0,Brussel,Gent,63.0,63.75,0,5
Hasselt_0,Hasselt,Brussel,63.999999999999986,64.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,64.5,65.5,0,5
Hasselt_1,Brussel,Hasselt,66.0,67.0,0,5
Hasselt_2,Hasselt,Brussel,66.99999999999999,67.99999999999999,5,5
Brussel_0,Brussel,Hasselt,67.4999999999999,68.4999999999999,5,5
Hasselt_1,Hasselt,Brussel,68.49999999999999,69.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,69.0,70.0,0,5
Gent_0,Gent,Brussel,69.49999999999999,70.24999999999999,5,5
Hasselt_2,Brussel,Hasselt,70.5,71.5,0,5
Brussel_0,Hasselt,Brussel,71.49999999999999,72.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,72.0,73.0,0,5
Hasselt_0,Hasselt,Brussel,72.99999999999997,73.99999999999997,5,5
Gent_0,Brussel,Gent,73.5,74.25,0,5
Hasselt_2,Hasselt,Brussel,74.49999999999996,75.49999999999996,5,5
Hasselt_1,Hasselt,Brussel,75.99999999999994,76.99999999999994,5,5
Hasselt_0,Brussel,Hasselt,76.5,77.5,0,5
Brussel_0,Brussel,Hasselt,77.9999999999998,78.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,78.99999999999999,79.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,79.5,80.5,0,5
Hasselt_1,Brussel,Hasselt,81.0,82.0,0,5
Brussel_0,Hasselt,Brussel,81.99999999999999,82.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,82.5,83.5,0,5
Hasselt_2,Hasselt,Brussel,83.49999999999997,84.49999999999997,5,5
Hasselt_1,Hasselt,Brussel,84.99999999999996,85.99999999999996,5,5
Hasselt_2,Brussel,Hasselt,86.0,87.0,0,5
Hasselt_0,Hasselt,Brussel,86.49999999999994,87.49999999999994,5,5
Hasselt_1,Brussel,Hasselt,87.5,88.5,0,5
Hasselt_2,Hasselt,Brussel,88.49999999999999,89.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,89.0,90.0,0,5
Hasselt_1,Hasselt,Brussel,89.99999999999999,90.99999999999999,5,5
Gent_0,Gent,Antwerpen,90.49999999999999,91.24999999999999,5,5
Hasselt_2,Brussel,Hasselt,91.0,92.0,0,5
Hasselt_0,Hasselt,Brussel,91.49999999999999,92.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,92.5,93.5,0,5
Gent_0,Antwerpen,Gent,93.0,93.75,0,5
Hasselt_2,Hasselt,Brussel,93.49999999999999,94.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,94.0,95.0,0,5
Hasselt_1,Hasselt,Brussel,94.99999999999999,95.99999999999999,5,5
Gent_0,Gent,Brussel,95.49999999999999,96.24999999999999,5,5
Hasselt_2,Brussel,Hasselt,96.0,97.0,0,5
Hasselt_0,Hasselt,Brussel,96.49999999999999,97.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,97.5,98.5,0,5
Hasselt_2,Hasselt,Brussel,98.49999999999999,99.49999999999999,5,5
Gent_0,Brussel,Gent,99.0,99.75,0,5
Hasselt_1,Hasselt,Brussel,99.99999999999999,100.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,100.5,101.5,0,5
Brussel_0,Brussel,Hasselt,101.99999999999993,102.99999999999993,5,5
Hasselt_0,Hasselt,Brussel,102.99999999999999,103.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,103.5,104.5,0,5
Hasselt_1,Brussel,Hasselt,105.0,106.0,0,5
Brussel_0,Hasselt,Brussel,105.99999999999999,106.99999999999999,5,5
Gent_0,Gent,Brussel,106.49999999999999,107.24999999999999,5,5
Hasselt_0,Brussel,Hasselt,106.5,107.5,0,5
Hasselt_2,Hasselt,Brussel,107.49999999999997,108.49999999999997,5,5
Hasselt_1,Hasselt,Brussel,108.99999999999996,109.99999999999996,5,5
Gent_0,Brussel,Gent,110.0,110.75,0,5
Hasselt_0,Hasselt,Brussel,110.49999999999994,111.49999999999994,5,5
Hasselt_2,Brussel,Hasselt,111.5,112.5,0,5
Hasselt_1,Brussel,Hasselt,113.0,114.0,0,5
Hasselt_2,Hasselt,Brussel,113.99999999999999,114.99999999999999,5,5
Brussel_0,Brussel,Hasselt,114.49999999999991,115.49999999999991,5,5
Hasselt_1,Hasselt,Brussel,115.49999999999999,116.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,116.0,117.0,0,5
Hasselt_2,Brussel,Hasselt,117.5,118.5,0,5
Brussel_0,Hasselt,Brussel,118.49999999999999,119.49999999999999,5,5
Gent_0,Gent,Brussel,118.99999999999999,119.74999999999999,5,5
Hasselt_1,Brussel,Hasselt,119.0,120.0,0,5
Hasselt_0,Hasselt,Brussel,119.99999999999997,120.99999999999997,5,5
Hasselt_2,Hasselt,Brussel,121.49999999999996,122.49999999999996,5,5
Gent_0,Brussel,Gent,122.5,123.25,0,5
Hasselt_1,Hasselt,Brussel,122.99999999999994,123.99999999999994,5,5
Hasselt_0,Brussel,Hasselt,124.0,125.0,0,5
Gent_0,Gent,Antwerpen,124.99999999999999,125.74999999999999,5,5
Hasselt_2,Brussel,Hasselt,125.5,126.5,0,5
Hasselt_0,Hasselt,Brussel,126.49999999999999,127.49999999999999,5,5
Brussel_0,Brussel,Hasselt,126.99999999999991,127.99999999999991,5,5
Gent_0,Antwerpen,Gent,127.5,128.25,0,5
Hasselt_2,Hasselt,Brussel,127.99999999999999,129.0,5,5
Hasselt_1,Brussel,Hasselt,128.5,129.5,0,5
Hasselt_0,Brussel,Hasselt,130.0,131.0,0,5
Gent_0,Gent,Brussel,131.00000000000006,131.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,131.00000000000009,132.00000000000009,5,5
Hasselt_2,Brussel,Hasselt,132.0,133.0,0,5
Brussel_0,Hasselt,Brussel,132.50000000000014,133.50000000000014,5,5
Gent_0,Brussel,Gent,133.5,134.25,0,5
Hasselt_0,Hasselt,Brussel,134.0000000000002,135.0000000000002,5,5
Hasselt_2,Hasselt,Brussel,135.50000000000026,136.50000000000026,5,5
Hasselt_1,Brussel,Hasselt,137.75000000000028,138.75000000000028,5,5
Hasselt_0,Brussel,Hasselt,139.5,140.5,0,5
Hasselt_2,Brussel,Hasselt,141.0,142.0,0,5
Hasselt_1,Hasselt,Brussel,142.00000000000006,143.00000000000006,5,5
Gent_0,Gent,Brussel,143.50000000000006,144.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,143.5000000000001,144.5000000000001,5,5
Hasselt_2,Hasselt,Brussel,145.00000000000017,146.00000000000017,5,5
Gent_0,Brussel,Gent,146.5,147.25,0,5
Hasselt_1,Brussel,Hasselt,147.80000000000024,148.80000000000024,1,5
Hasselt_2,Brussel,Hasselt,149.5,150.5,0,5
Hasselt_0,Brussel,Hasselt,150.50000000000034,151.50000000000034,4,5
Hasselt_1,Hasselt,Brussel,151.00000000000006,152.00000000000006,5,5
Hasselt_2,Hasselt,Brussel,152.5000000000001,153.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,154.0,155.0,0,5
Hasselt_2,Brussel,Hasselt,155.5,156.5,0,5
Hasselt_0,Hasselt,Brussel,155.50000000000006,156.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,157.0000000000001,158.0000000000001,5,5
Hasselt_0,Brussel,Hasselt,158.5,159.5,0,5
Hasselt_2,Hasselt,Brussel,158.50000000000017,159.50000000000017,5,5
Hasselt_1,Brussel,Hasselt,160.0,161.0,0,5
Hasselt_0,Hasselt,Brussel,161.00000000000006,162.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,161.5,162.5,0,5
Hasselt_1,Hasselt,Brussel,162.5000000000001,163.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,164.0,165.0,0,5
Hasselt_2,Hasselt,Brussel,164.00000000000017,165.00000000000017,5,5
Gent_0,Gent,Brussel,164.50000000000006,165.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,165.5,166.5,0,5
Hasselt_0,Hasselt,Brussel,166.50000000000006,167.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,168.0000000000001,169.0000000000001,5,5
Gent_0,Brussel,Gent,168.5,169.25,0,5
Hasselt_2,Brussel,Hasselt,168.3000000000003,169.3000000000003,1,5
Hasselt_1,Brussel,Hasselt,171.5,172.5,0,5
Hasselt_2,Hasselt,Brussel,171.50000000000006,172.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,172.50000000000045,173.50000000000045,4,5
Hasselt_1,Hasselt,Brussel,174.00000000000006,175.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,174.5,175.5,0,5
Hasselt_1,Brussel,Hasselt,177.0,178.0,0,5
Hasselt_0,Hasselt,Brussel,177.00000000000006,178.00000000000006,5,5
Hasselt_2,Hasselt,Brussel,178.5000000000001,179.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,180.0,181.0,0,5
Hasselt_1,Hasselt,Brussel,180.00000000000017,181.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,181.5,182.5,0,5
Hasselt_0,Hasselt,Brussel,182.50000000000006,183.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,183.0,184.0,0,5
Hasselt_2,Hasselt,Brussel,184.0000000000001,185.0000000000001,5,5
Hasselt_0,Brussel,Hasselt,185.5,186.5,0,5
Hasselt_1,Hasselt,Brussel,185.50000000000017,186.50000000000017,5,5
Gent_0,Gent,Brussel,187.00000000000006,187.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,187.0,188.0,0,5
Hasselt_0,Hasselt,Brussel,188.00000000000006,189.00000000000006,5,5
Hasselt_2,Hasselt,Brussel,189.5000000000001,190.5000000000001,5,5
Gent_0,Brussel,Gent,190.0,190.75,0,5
Hasselt_1,Brussel,Hasselt,189.8000000000003,190.8000000000003,1,5
Hasselt_2,Brussel,Hasselt,193.0,194.0,0,5
Hasselt_1,Hasselt,Brussel,193.00000000000006,194.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,194.00000000000045,195.00000000000045,4,5
Gent_0,Gent,Antwerpen,195.00000000000006,195.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,195.50000000000006,196.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,196.0,197.0,0,5
Gent_0,Antwerpen,Gent,197.5,198.25,0,5
Hasselt_2,Brussel,Hasselt,198.5,199.5,0,5
Hasselt_0,Hasselt,Brussel,198.50000000000006,199.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,200.0000000000001,201.0000000000001,5,5
Hasselt_0,Brussel,Hasselt,201.5,202.5,0,5
Hasselt_2,Hasselt,Brussel,201.50000000000017,202.50000000000017,5,5
Gent_0,Gent,Brussel,203.00000000000006,203.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,203.0,204.0,0,5
Hasselt_0,Hasselt,Brussel,204.00000000000006,205.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,205.5000000000001,206.5000000000001,5,5
Gent_0,Brussel,Gent,206.0,206.75,0,5
Hasselt_2,Brussel,Hasselt,205.8000000000003,206.8000000000003,1,5
Hasselt_1,Brussel,Hasselt,209.0,210.0,0,5
Hasselt_2,Hasselt,Brussel,209.00000000000006,210.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,210.00000000000045,211.00000000000045,4,5
Hasselt_1,Hasselt,Brussel,211.50000000000006,212.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,212.0,213.0,0,5
Gent_0,Gent,Brussel,214.50000000000006,215.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,214.5,215.5,0,5
Hasselt_0,Hasselt,Brussel,214.50000000000006,215.50000000000006,5,5
Hasselt_2,Hasselt,Brussel,216.0000000000001,217.0000000000001,5,5
Gent_0,Brussel,Gent,217.0,217.75,0,5
Hasselt_1,Hasselt,Brussel,217.50000000000017,218.50000000000017,5,5
Hasselt_0,Brussel,Hasselt,218.5,219.5,0,5
Brussel_0,Brussel,Hasselt,219.75000000000023,220.75000000000023,5,5
Hasselt_0,Hasselt,Brussel,221.00000000000006,222.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,221.5,222.5,0,5
Hasselt_1,Brussel,Hasselt,223.0,224.0,0,5
Hasselt_2,Hasselt,Brussel,224.00000000000017,225.00000000000017,5,5
Hasselt_0,Brussel,Hasselt,224.5,225.5,0,5
Brussel_0,Hasselt,Brussel,225.50000000000023,226.50000000000023,5,5
Hasselt_2,Brussel,Hasselt,227.0,228.0,0,5
Hasselt_1,Hasselt,Brussel,227.00000000000028,228.00000000000028,5,5
Hasselt_0,Hasselt,Brussel,228.50000000000034,229.50000000000034,5,5
Gent_0,Gent,Brussel,230.00000000000006,230.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,230.0,231.0,0,5
Hasselt_2,Hasselt,Brussel,230.0000000000004,231.0000000000004,5,5
Hasselt_1,Hasselt,Brussel,232.50000000000006,233.50000000000006,5,5
Gent_0,Brussel,Gent,233.0,233.75,0,5
Hasselt_0,Brussel,Hasselt,234.30000000000052,235.30000000000052,1,5
Gent_0,Gent,Antwerpen,235.50000000000006,236.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,236.0,237.0,0,5
Hasselt_2,Brussel,Hasselt,237.00000000000063,238.00000000000063,4,5
Hasselt_0,Hasselt,Brussel,237.50000000000006,238.50000000000006,5,5
Gent_0,Antwerpen,Gent,238.0,238.75,0,5
Hasselt_1,Hasselt,Brussel,239.0000000000001,240.0000000000001,5,5
Gent_0,Gent,Brussel,240.50000000000006,241.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,240.5,241.5,0,5
Hasselt_2,Hasselt,Brussel,242.00000000000006,243.00000000000006,5,5
Gent_0,Brussel,Gent,243.5,244.25,0,5
Hasselt_1,Brussel,Hasselt,243.30000000000024,244.30000000000024,1,5
Hasselt_0,Hasselt,Brussel,243.5000000000001,244.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,246.5,247.5,0,5
Hasselt_1,Hasselt,Brussel,246.50000000000006,247.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,247.5000000000004,248.5000000000004,4,5
Hasselt_0,Hasselt,Brussel,249.00000000000006,250.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,249.5,250.5,0,5
Gent_0,Gent,Brussel,250.00000000000006,250.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,252.00000000000006,253.00000000000006,5,5
Gent_0,Brussel,Gent,253.5,254.25,0,5
Hasselt_0,Brussel,Hasselt,253.30000000000018,254.30000000000018,1,5
Hasselt_1,Hasselt,Brussel,253.5000000000001,254.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,256.5,257.5,0,5
Hasselt_0,Hasselt,Brussel,256.50000000000006,257.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,257.50000000000034,258.50000000000034,4,5
Hasselt_1,Hasselt,Brussel,259.00000000000006,260.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,259.5,260.5,0,5
Hasselt_1,Brussel,Hasselt,262.0,263.0,0,5
Hasselt_2,Hasselt,Brussel,262.00000000000006,263.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,263.5000000000001,264.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,265.0,266.0,0,5
Hasselt_1,Hasselt,Brussel,265.00000000000017,266.00000000000017,5,5
Hasselt_0,Brussel,Hasselt,266.5,267.5,0,5
Hasselt_2,Hasselt,Brussel,267.50000000000006,268.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,268.0,269.0,0,5
Gent_0,Gent,Brussel,268.50000000000006,269.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,269.0000000000001,270.0000000000001,5,5
Hasselt_1,Hasselt,Brussel,270.50000000000017,271.50000000000017,5,5
Gent_0,Brussel,Gent,272.0,272.75,0,5
Hasselt_2,Brussel,Hasselt,273.30000000000024,274.30000000000024,1,5
Hasselt_1,Brussel,Hasselt,275.0,276.0,0,5
Hasselt_0,Brussel,Hasselt,276.00000000000034,277.00000000000034,4,5
Hasselt_2,Hasselt,Brussel,276.50000000000006,277.50000000000006,5,5
Gent_0,Gent,Brussel,278.00000000000006,278.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,278.0000000000001,279.0000000000001,5,5
Gent_0,Brussel,Gent,281.0,281.75,0,5
Hasselt_0,Hasselt,Brussel,281.00000000000006,282.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,282.30000000000024,283.30000000000024,1,5
Hasselt_0,Brussel,Hasselt,284.0,285.0,0,5
Hasselt_1,Brussel,Hasselt,285.00000000000034,286.00000000000034,4,5
Hasselt_2,Hasselt,Brussel,285.50000000000006,286.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,287.0000000000001,288.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,288.5,289.5,0,5
Hasselt_0,Brussel,Hasselt,290.0,291.0,0,5
Hasselt_1,Hasselt,Brussel,290.00000000000006,291.00000000000006,5,5
Hasselt_2,Hasselt,Brussel,291.5000000000001,292.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,293.0,294.0,0,5
Hasselt_0,Hasselt,Brussel,293.00000000000017,294.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,294.5,295.5,0,5
Hasselt_1,Hasselt,Brussel,295.50000000000006,296.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,296.0,297.0,0,5
Hasselt_2,Hasselt,Brussel,297.0000000000001,298.0000000000001,5,5
Hasselt_1,Brussel,Hasselt,298.5,299.5,0,5
Hasselt_0,Hasselt,Brussel,298.50000000000017,299.50000000000017,5,5
Hasselt_2,Brussel,Hasselt,300.0,301.0,0,5
Hasselt_1,Hasselt,Brussel,301.00000000000006,302.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,301.5,302.5,0,5
Hasselt_2,Hasselt,Brussel,302.5000000000001,303.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,304.0,305.0,0,5
Hasselt_0,Hasselt,Brussel,304.00000000000017,305.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,305.5,306.5,0,5
Gent_0,Gent,Brussel,306.50000000000006,307.25000000000006,5,5
Hasselt_1,Hasselt,Brussel,306.50000000000006,307.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,307.0,308.0,0,5
Hasselt_2,Hasselt,Brussel,308.0000000000001,309.0000000000001,5,5
Gent_0,Brussel,Gent,309.0,309.75,0,5
Hasselt_0,Hasselt,Brussel,309.50000000000017,310.50000000000017,5,5
Hasselt_1,Brussel,Hasselt,310.5,311.5,0,5
Brussel_0,Brussel,Hasselt,311.7500000000002,312.7500000000002,5,5
Hasselt_1,Hasselt,Brussel,313.00000000000006,314.00000000000006,5,5
Gent_0,Gent,Antwerpen,313.50000000000006,314.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,313.5,314.5,0,5
Hasselt_0,Brussel,Hasselt,315.0,316.0,0,5
Gent_0,Antwerpen,Gent,316.0,316.75,0,5
Hasselt_2,Hasselt,Brussel,316.00000000000017,317.00000000000017,5,5
Hasselt_1,Brussel,Hasselt,316.5,317.5,0,5
Brussel_0,Hasselt,Brussel,317.5000000000002,318.5000000000002,5,5
Gent_0,Gent,Brussel,318.50000000000006,319.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,319.0,320.0,0,5
Hasselt_0,Hasselt,Brussel,319.0000000000003,320.0000000000003,5,5
Hasselt_1,Hasselt,Brussel,320.50000000000034,321.50000000000034,5,5
Gent_0,Brussel,Gent,322.0,322.75,0,5
Hasselt_2,Hasselt,Brussel,322.0000000000004,323.0000000000004,5,5
Hasselt_0,Brussel,Hasselt,323.5,324.5,0,5
Hasselt_1,Brussel,Hasselt,325.0,326.0,0,5
Hasselt_0,Hasselt,Brussel,326.00000000000006,327.00000000000006,5,5
Brussel_0,Brussel,Hasselt,326.0000000000005,327.0000000000005,5,5
Hasselt_1,Hasselt,Brussel,327.5000000000001,328.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,328.0,329.0,0,5
Hasselt_0,Brussel,Hasselt,329.5,330.5,0,5
Gent_0,Gent,Brussel,330.00000000000006,330.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,330.5000000000002,331.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,331.0,332.0,0,5
Brussel_0,Hasselt,Brussel,332.0000000000003,333.0000000000003,5,5
Gent_0,Brussel,Gent,332.5,333.25,0,5
Hasselt_0,Hasselt,Brussel,333.50000000000034,334.50000000000034,5,5
Hasselt_1,Hasselt,Brussel,335.0000000000004,336.0000000000004,5,5
Hasselt_2,Brussel,Hasselt,336.7500000000003,337.7500000000003,5,5
Hasselt_0,Brussel,Hasselt,338.5,339.5,0,5
Hasselt_1,Brussel,Hasselt,340.0,341.0,0,5
Hasselt_2,Hasselt,Brussel,341.00000000000006,342.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,342.5000000000001,343.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,344.0,345.0,0,5
Hasselt_1,Hasselt,Brussel,344.00000000000017,345.00000000000017,5,5
Hasselt_0,Brussel,Hasselt,345.5,346.5,0,5
Hasselt_2,Hasselt,Brussel,346.50000000000006,347.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,347.0,348.0,0,5
Hasselt_0,Hasselt,Brussel,348.0000000000001,349.0000000000001,5,5
Gent_0,Gent,Brussel,349.00000000000006,349.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,349.5,350.5,0,5
Hasselt_1,Hasselt,Brussel,349.50000000000017,350.50000000000017,5,5
Hasselt_2,Hasselt,Brussel,352.00000000000006,353.00000000000006,5,5
Gent_0,Brussel,Gent,352.5,353.25,0,5
Hasselt_0,Brussel,Hasselt,353.8000000000003,354.8000000000003,1,5
Hasselt_2,Brussel,Hasselt,355.5,356.5,0,5
Hasselt_1,Brussel,Hasselt,356.5000000000004,357.5000000000004,4,5
Hasselt_0,Hasselt,Brussel,357.00000000000006,358.00000000000006,5,5
Hasselt_2,Hasselt,Brussel,358.5000000000001,359.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,360.0,361.0,0,5
Gent_0,Gent,Antwerpen,361.00000000000006,361.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,361.5,362.5,0,5
Hasselt_1,Hasselt,Brussel,361.50000000000006,362.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,363.0000000000001,364.0000000000001,5,5
Gent_0,Antwerpen,Gent,363.5,364.25,0,5
Hasselt_1,Brussel,Hasselt,364.5,365.5,0,5
Hasselt_2,Hasselt,Brussel,364.50000000000017,365.50000000000017,5,5
Gent_0,Gent,Brussel,366.00000000000006,366.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,366.0,367.0,0,5
Hasselt_1,Hasselt,Brussel,367.00000000000006,368.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,368.5000000000001,369.5000000000001,5,5
Gent_0,Brussel,Gent,369.0,369.75,0,5
Hasselt_2,Brussel,Hasselt,368.8000000000003,369.8000000000003,1,5
Hasselt_0,Brussel,Hasselt,372.0,373.0,0,5
