duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
17.849999999999998,Hasselt,Brussel,11.849999999999998,20.700000000000028,1.0,3.2000000000000277,1
18.61,Hasselt,Brussel,12.609999999999998,21.00000000000003,1.0,3.5000000000000284,1
15.71,Gent,Hasselt,9.71,21.300000000000022,1.75,3.850000000000044,2
18.639999999999997,Hasselt,Brussel,13.639999999999997,21.30000000000003,1.0,3.800000000000029,1
18.869999999999997,Hasselt,Brussel,13.869999999999997,21.60000000000003,1.0,3.60000000000003,1
18.879999999999995,Hasselt,Brussel,11.879999999999997,21.90000000000003,1.0,3.9000000000000306,1
19.4,Hasselt,Brussel,15.399999999999999,22.20000000000003,1.0,4.200000000000031,1
19.47,Hasselt,Brussel,16.47,22.500000000000032,1.0,4.500000000000032,1
19.52,Hasselt,Brussel,16.52,22.800000000000033,1.0,4.800000000000033,1
8.190000000000001,Gent,Antwerpen,4.19,23.550000000000004,0.75,1.8000000000000043,1
16.79,Gent,Antwerpen,14.790000000000001,23.850000000000005,0.75,2.100000000000005,1
17.44,Gent,Antwerpen,11.440000000000001,24.150000000000006,0.75,2.4000000000000057,1
19.599999999999998,Hasselt,Brussel,12.599999999999998,24.300000000000036,1.0,5.300000000000036,1
19.130000000000003,Gent,Antwerpen,13.13,24.450000000000006,0.75,2.7000000000000064,1
19.93,Hasselt,Brussel,15.929999999999998,24.600000000000037,1.0,5.600000000000037,1
21.16,Gent,Antwerpen,19.16,24.750000000000007,0.75,3.000000000000007,1
20.04,Hasselt,Brussel,16.04,24.900000000000038,1.0,5.900000000000038,1
20.24,Hasselt,Brussel,13.239999999999998,25.20000000000004,1.0,6.200000000000038,1
15.850000000000001,Gent,Hasselt,8.850000000000001,25.300000000000036,1.75,5.150000000000059,2
20.339999999999996,Hasselt,Brussel,14.339999999999998,25.50000000000004,1.0,6.500000000000039,1
18.72,Gent,Hasselt,6.720000000000001,25.600000000000037,1.75,5.75000000000006,2
20.979999999999997,Hasselt,Brussel,14.979999999999999,25.80000000000004,1.0,3.30000000000004,1
25.98,Gent,Hasselt,11.98,25.900000000000038,1.75,6.350000000000062,2
21.49,Hasselt,Brussel,16.49,26.10000000000004,1.0,3.6000000000000405,1
27.34,Gent,Hasselt,15.34,26.20000000000004,1.75,6.950000000000063,2
22.78,Hasselt,Brussel,17.78,26.40000000000004,1.0,3.900000000000041,1
22.900000000000002,Hasselt,Brussel,17.900000000000002,26.700000000000042,1.0,4.200000000000042,1
22.930000000000003,Hasselt,Brussel,17.930000000000003,27.000000000000043,1.0,4.500000000000043,1
22.979999999999997,Hasselt,Brussel,15.979999999999999,29.300000000000004,1.0,1.8000000000000043,1
23.04,Hasselt,Brussel,16.04,29.600000000000005,1.0,2.100000000000005,1
23.490000000000002,Hasselt,Brussel,18.490000000000002,29.900000000000006,1.0,2.4000000000000057,1
23.52,Hasselt,Brussel,16.52,30.200000000000006,1.0,2.7000000000000064,1
24.060000000000002,Hasselt,Brussel,18.060000000000002,30.500000000000007,1.0,3.0000000000000107,1
24.180000000000003,Hasselt,Brussel,20.180000000000003,32.300000000000004,1.0,4.300000000000004,1
24.57,Hasselt,Brussel,18.57,32.6,1.0,4.600000000000001,1
25.540000000000003,Hasselt,Brussel,19.540000000000003,32.9,1.0,4.899999999999999,1
25.830000000000002,Hasselt,Brussel,18.830000000000002,33.199999999999996,1.0,5.199999999999996,1
25.880000000000003,Hasselt,Brussel,18.880000000000003,33.49999999999999,1.0,5.499999999999993,1
26.110000000000003,Hasselt,Brussel,21.110000000000003,34.09999999999999,1.0000000000000036,4.59999999999998,1
26.42,Hasselt,Brussel,22.42,34.399999999999984,1.0000000000000036,4.899999999999977,1
27.57,Hasselt,Brussel,23.57,34.69999999999998,1.0000000000000036,5.199999999999974,1
27.810000000000002,Hasselt,Brussel,19.810000000000002,34.99999999999998,1.0000000000000036,5.499999999999972,1
25.09,Gent,Hasselt,16.09,35.09999999999999,1.75,5.649999999999995,2
27.930000000000003,Hasselt,Brussel,20.930000000000003,35.299999999999976,1.0000000000000036,5.799999999999969,1
26.12,Gent,Antwerpen,21.12,38.04999999999998,0.75,1.799999999999983,1
28.990000000000002,Hasselt,Brussel,24.990000000000002,38.29999999999998,1.0,1.799999999999983,1
32.38,Gent,Antwerpen,27.380000000000003,38.34999999999998,0.75,2.09999999999998,1
32.010000000000005,Hasselt,Brussel,26.01,38.59999999999998,1.0,2.09999999999998,1
36.74,Gent,Antwerpen,30.740000000000002,38.64999999999998,0.75,2.3999999999999773,1
28.13,Gent,Hasselt,19.13,38.79999999999997,1.75,7.149999999999974,2
32.730000000000004,Hasselt,Brussel,27.73,38.89999999999998,1.0,2.3999999999999773,1
37.03,Gent,Antwerpen,35.03,38.949999999999974,0.75,2.6999999999999744,1
29.08,Gent,Hasselt,19.08,39.099999999999966,1.75,7.749999999999975,2
32.8,Hasselt,Brussel,27.8,39.199999999999974,1.0,2.6999999999999744,1
41.17,Gent,Antwerpen,35.17,39.24999999999997,0.75,2.9999999999999716,1
36.56,Gent,Hasselt,22.56,39.39999999999996,1.75,8.349999999999977,2
33.510000000000005,Hasselt,Brussel,30.51,39.49999999999997,1.0,2.9999999999999716,1
39.25,Gent,Hasselt,27.25,39.69999999999996,1.75,8.94999999999997,2
34.63,Hasselt,Brussel,30.630000000000003,39.79999999999997,1.0,2.2999999999999687,1
34.67,Hasselt,Brussel,27.67,40.099999999999966,1.0,2.599999999999966,1
34.86000000000001,Hasselt,Brussel,31.860000000000007,40.39999999999996,1.0,2.899999999999963,1
35.650000000000006,Hasselt,Brussel,31.650000000000002,40.69999999999996,1.0,3.19999999999996,1
35.769999999999996,Hasselt,Brussel,27.77,40.99999999999996,1.0,3.4999999999999574,1
36.39,Hasselt,Brussel,31.39,42.79999999999998,1.0,1.799999999999983,1
37.120000000000005,Hasselt,Brussel,31.12,43.09999999999998,1.0,2.09999999999998,1
37.220000000000006,Hasselt,Brussel,34.220000000000006,43.39999999999998,1.0,2.3999999999999773,1
37.85000000000001,Hasselt,Brussel,31.850000000000005,43.699999999999974,1.0,2.6999999999999744,1
38.02000000000001,Hasselt,Brussel,35.02000000000001,43.99999999999997,1.0,2.9999999999999716,1
38.31000000000001,Hasselt,Brussel,34.31000000000001,44.29999999999997,1.0,2.7999999999999687,1
38.86000000000001,Hasselt,Brussel,31.860000000000007,44.599999999999966,1.0,3.099999999999966,1
39.39,Hasselt,Brussel,31.39,44.89999999999996,1.0,3.399999999999963,1
39.39000000000001,Hasselt,Brussel,33.39000000000001,45.19999999999996,1.0,3.69999999999996,1
39.60000000000001,Hasselt,Brussel,35.60000000000001,45.49999999999996,1.0,3.9999999999999574,1
39.650000000000006,Hasselt,Brussel,32.650000000000006,45.799999999999955,1.0,2.7999999999999545,1
39.82000000000001,Hasselt,Brussel,31.820000000000004,46.09999999999995,1.0,3.0999999999999517,1
40.66000000000001,Hasselt,Brussel,35.66000000000001,46.39999999999995,1.0,3.399999999999949,1
40.75000000000001,Hasselt,Brussel,34.75000000000001,46.699999999999946,1.0,3.699999999999946,1
41.09000000000001,Hasselt,Brussel,38.09000000000001,46.99999999999994,1.0,3.999999999999943,1
41.13000000000001,Hasselt,Brussel,35.13000000000001,49.04999999999997,1.0,3.0499999999999687,1
41.31000000000001,Hasselt,Brussel,35.31000000000001,49.349999999999966,1.0,3.349999999999966,1
41.50000000000001,Hasselt,Brussel,34.50000000000001,49.64999999999996,1.0,3.649999999999963,1
41.70000000000001,Hasselt,Brussel,34.70000000000001,49.94999999999996,1.0,3.94999999999996,1
42.32000000000001,Hasselt,Brussel,39.32000000000001,50.24999999999996,1.0,4.249999999999957,1
42.52000000000001,Hasselt,Brussel,37.52000000000001,50.549999999999955,1.0,3.0499999999999545,1
42.71000000000001,Hasselt,Brussel,36.71000000000001,50.84999999999995,1.0,3.3499999999999517,1
42.78000000000001,Hasselt,Brussel,38.78000000000001,51.14999999999995,1.0,3.649999999999949,1
43.410000000000004,Hasselt,Brussel,40.410000000000004,51.449999999999946,1.0,3.949999999999946,1
43.54000000000001,Hasselt,Brussel,37.54000000000001,51.74999999999994,1.0,4.249999999999943,1
44.11000000000001,Hasselt,Brussel,41.11000000000001,53.549999999999926,1.0,4.549999999999926,1
45.010000000000005,Hasselt,Brussel,40.010000000000005,53.84999999999992,1.0,4.849999999999923,1
45.28000000000001,Hasselt,Brussel,38.28000000000001,54.14999999999992,1.0,5.14999999999992,1
45.88,Hasselt,Brussel,41.88,54.44999999999992,1.0,5.449999999999918,1
45.95,Hasselt,Brussel,39.95,54.749999999999915,1.0,5.749999999999915,1
33.769999999999996,Gent,Hasselt,27.77,54.79999999999998,1.75,6.599999999999966,2
46.620000000000005,Hasselt,Brussel,39.620000000000005,55.04999999999991,1.0,2.549999999999912,1
40.78,Gent,Hasselt,32.78,55.09999999999998,1.75,7.19999999999996,2
47.050000000000004,Hasselt,Brussel,43.050000000000004,55.34999999999991,1.0,2.849999999999909,1
41.739999999999995,Gent,Hasselt,30.74,55.39999999999998,1.75,7.7999999999999545,2
47.11000000000001,Hasselt,Brussel,41.11000000000001,55.649999999999906,1.0,3.149999999999906,1
46.57,Gent,Hasselt,41.57,55.699999999999974,1.75,8.399999999999949,2
47.18000000000001,Hasselt,Brussel,44.18000000000001,55.9499999999999,1.0,3.4499999999999034,1
52.76,Gent,Hasselt,44.76,55.99999999999997,1.75,8.999999999999943,2
48.11000000000001,Hasselt,Brussel,44.11000000000001,56.2499999999999,1.0,3.7499999999999005,1
48.18,Hasselt,Brussel,42.18,56.5499999999999,1.0,2.5499999999998977,1
48.21000000000001,Hasselt,Brussel,44.21000000000001,56.849999999999895,1.0,2.849999999999895,1
49.150000000000006,Hasselt,Brussel,41.150000000000006,57.14999999999989,1.0,3.149999999999892,1
49.96,Hasselt,Brussel,42.96,57.44999999999989,1.0,3.449999999999889,1
50.79,Hasselt,Brussel,42.79,57.749999999999886,1.0,3.7499999999998863,1
51.82000000000001,Hasselt,Brussel,43.82000000000001,58.79999999999998,1.0,1.799999999999983,1
52.25000000000001,Hasselt,Brussel,47.25000000000001,59.09999999999998,1.0,2.09999999999998,1
52.28000000000001,Hasselt,Brussel,47.28000000000001,59.39999999999998,1.0,2.3999999999999773,1
52.68000000000001,Hasselt,Brussel,48.68000000000001,59.699999999999974,1.0,2.6999999999999744,1
53.260000000000005,Hasselt,Brussel,45.260000000000005,59.99999999999997,1.0,2.9999999999999716,1
54.550000000000004,Hasselt,Brussel,50.550000000000004,60.29999999999997,1.0,3.2999999999999687,1
54.75000000000001,Hasselt,Brussel,49.75000000000001,60.599999999999966,1.0,3.599999999999966,1
55.89,Hasselt,Brussel,50.89,60.89999999999996,1.0,3.899999999999963,1
56.580000000000005,Hasselt,Brussel,48.580000000000005,61.19999999999996,1.0,4.19999999999996,1
56.71,Hasselt,Brussel,50.71,61.49999999999996,1.0,4.499999999999957,1
57.0,Hasselt,Brussel,51.0,63.29999999999994,1.0,4.79999999999994,1
57.269999999999996,Hasselt,Brussel,54.269999999999996,63.59999999999994,1.0,5.0999999999999375,1
57.86,Hasselt,Brussel,51.86,63.899999999999935,1.0,5.399999999999935,1
58.040000000000006,Hasselt,Brussel,50.040000000000006,64.19999999999993,1.0,5.699999999999932,1
58.08,Hasselt,Brussel,53.08,64.49999999999993,1.0,5.999999999999929,1
60.04,Hasselt,Brussel,53.04,64.79999999999993,1.0,4.799999999999926,1
60.05,Hasselt,Brussel,52.05,65.09999999999992,1.0,5.099999999999923,1
60.16,Hasselt,Brussel,55.16,65.39999999999992,1.0,5.39999999999992,1
60.449999999999996,Hasselt,Brussel,56.449999999999996,65.69999999999992,1.0,5.699999999999918,1
60.65,Hasselt,Brussel,56.65,65.99999999999991,1.0,5.999999999999915,1
60.919999999999995,Hasselt,Brussel,55.919999999999995,67.7999999999999,1.0,4.299999999999898,1
61.4,Hasselt,Brussel,57.4,68.0999999999999,1.0,4.599999999999895,1
61.62,Hasselt,Brussel,56.62,68.39999999999989,1.0,4.899999999999892,1
61.8,Hasselt,Brussel,56.8,68.69999999999989,1.0,5.199999999999889,1
53.989999999999995,Gent,Hasselt,44.989999999999995,68.79999999999998,1.75,6.8499999999999375,2
62.559999999999995,Hasselt,Brussel,54.559999999999995,68.99999999999989,1.0,5.499999999999886,1
54.51,Gent,Hasselt,44.51,69.09999999999998,1.75,7.449999999999932,2
63.12,Hasselt,Brussel,58.12,69.29999999999988,1.0,2.7999999999998835,1
57.67999999999999,Gent,Hasselt,49.67999999999999,69.39999999999998,1.75,8.049999999999926,2
63.76,Hasselt,Brussel,59.76,69.59999999999988,1.0,3.0999999999998806,1
69.72999999999999,Gent,Hasselt,58.73,69.69999999999997,1.75,8.64999999999992,2
64.19,Hasselt,Brussel,59.19,69.89999999999988,1.0,3.399999999999878,1
69.77,Gent,Hasselt,57.769999999999996,69.99999999999997,1.75,9.249999999999915,2
64.4,Hasselt,Brussel,58.4,70.19999999999987,1.0,3.699999999999875,1
64.53,Hasselt,Brussel,61.529999999999994,70.49999999999987,1.0,3.999999999999872,1
64.72999999999999,Hasselt,Brussel,58.73,70.79999999999987,1.0,2.7999999999998693,1
64.92999999999999,Hasselt,Brussel,61.92999999999999,71.09999999999987,1.0,3.0999999999998664,1
65.75999999999999,Hasselt,Brussel,59.76,71.39999999999986,1.0,3.3999999999998636,1
66.58,Hasselt,Brussel,59.58,71.69999999999986,1.0,3.6999999999998607,1
66.85,Hasselt,Brussel,63.84999999999999,71.99999999999986,1.0,3.999999999999858,1
67.05,Hasselt,Brussel,60.05,73.79999999999984,1.0,2.799999999999841,1
67.19999999999999,Hasselt,Brussel,62.19999999999999,74.09999999999984,1.0,3.099999999999838,1
67.41,Hasselt,Brussel,60.41,74.39999999999984,1.0,3.399999999999835,1
67.77,Hasselt,Brussel,61.769999999999996,74.69999999999983,1.0,3.6999999999998323,1
67.94,Hasselt,Brussel,62.93999999999999,74.99999999999983,1.0,3.9999999999998295,1
68.11999999999999,Hasselt,Brussel,62.11999999999999,75.29999999999983,1.0,4.299999999999827,1
68.32,Hasselt,Brussel,64.32,75.59999999999982,1.0,4.599999999999824,1
69.97999999999999,Hasselt,Brussel,61.97999999999999,75.89999999999982,1.0,4.899999999999821,1
70.22,Hasselt,Brussel,65.22,76.19999999999982,1.0,5.199999999999818,1
70.55999999999999,Hasselt,Brussel,63.55999999999999,76.49999999999982,1.0,5.499999999999815,1
71.16999999999999,Hasselt,Brussel,64.16999999999999,78.2999999999998,1.0,5.799999999999798,1
71.36,Hasselt,Brussel,64.36,78.5999999999998,1.0,6.099999999999795,1
71.54,Hasselt,Brussel,68.54,78.89999999999979,1.0,6.3999999999997925,1
71.67,Hasselt,Brussel,66.67,79.19999999999979,1.0,6.69999999999979,1
75.17999999999999,Gent,Hasselt,66.17999999999999,79.29999999999998,1.75,6.849999999999838,2
71.81,Hasselt,Brussel,68.81,79.49999999999979,1.0,6.999999999999787,1
75.97,Gent,Hasselt,67.97,79.59999999999998,1.75,7.449999999999832,2
72.0,Hasselt,Brussel,68.0,79.79999999999978,1.0,5.799999999999784,1
77.03,Gent,Hasselt,63.029999999999994,79.89999999999998,1.75,8.049999999999827,2
72.18,Hasselt,Brussel,67.18,80.09999999999978,1.0,6.099999999999781,1
77.50999999999999,Gent,Hasselt,64.50999999999999,80.19999999999997,1.75,8.649999999999821,2
72.37,Hasselt,Brussel,65.37,80.39999999999978,1.0,6.399999999999778,1
80.11999999999999,Gent,Hasselt,66.11999999999999,80.49999999999997,1.75,9.249999999999815,2
72.88,Hasselt,Brussel,64.88,80.69999999999978,1.0,6.6999999999997755,1
73.17,Hasselt,Brussel,67.17,80.99999999999977,1.0,6.999999999999773,1
73.38000000000001,Hasselt,Brussel,70.38000000000001,81.29999999999977,1.0,2.79999999999977,1
73.43,Hasselt,Brussel,67.43,81.59999999999977,1.0,3.099999999999767,1
73.71000000000001,Hasselt,Brussel,69.71000000000001,81.89999999999976,1.0,3.399999999999764,1
73.74000000000001,Hasselt,Brussel,70.74000000000001,82.19999999999976,1.0,3.6999999999997613,1
73.94000000000001,Hasselt,Brussel,70.94000000000001,82.49999999999976,1.0,3.9999999999997584,1
75.83000000000001,Hasselt,Brussel,69.83000000000001,83.29999999999998,1.0,1.799999999999983,1
76.00000000000001,Hasselt,Brussel,71.00000000000001,83.59999999999998,1.0,2.09999999999998,1
76.39000000000001,Hasselt,Brussel,71.39000000000001,83.89999999999998,1.0,2.3999999999999773,1
76.50000000000001,Hasselt,Brussel,70.50000000000001,84.19999999999997,1.0,2.6999999999999744,1
76.75,Hasselt,Brussel,73.75,84.49999999999997,1.0,2.9999999999999716,1
77.69,Hasselt,Brussel,73.69,84.79999999999997,1.0,3.2999999999999687,1
77.85000000000001,Hasselt,Brussel,71.85000000000001,85.09999999999997,1.0,3.599999999999966,1
78.11000000000001,Hasselt,Brussel,72.11000000000001,85.39999999999996,1.0,3.899999999999963,1
78.39000000000001,Hasselt,Brussel,70.39000000000001,85.69999999999996,1.0,4.19999999999996,1
79.21000000000001,Hasselt,Brussel,73.21000000000001,85.99999999999996,1.0,4.499999999999957,1
79.47999999999999,Hasselt,Brussel,76.47999999999999,86.29999999999995,1.0,3.2999999999999545,1
79.48,Hasselt,Brussel,73.48,86.59999999999995,1.0,3.5999999999999517,1
79.72999999999999,Hasselt,Brussel,76.72999999999999,86.89999999999995,1.0,3.899999999999949,1
79.83000000000001,Hasselt,Brussel,71.83000000000001,87.19999999999995,1.0,4.199999999999946,1
79.91000000000001,Hasselt,Brussel,72.91000000000001,87.49999999999994,1.0,4.499999999999943,1
79.94,Hasselt,Brussel,73.94,87.79999999999994,1.0,3.2999999999999403,1
80.0,Hasselt,Brussel,73.0,88.09999999999994,1.0,3.5999999999999375,1
80.1,Hasselt,Brussel,75.1,88.39999999999993,1.0,3.8999999999999346,1
80.98,Hasselt,Brussel,72.98,88.69999999999993,1.0,4.199999999999932,1
81.12,Hasselt,Brussel,73.12,88.99999999999993,1.0,4.499999999999929,1
81.19999999999999,Hasselt,Brussel,78.19999999999999,89.79999999999998,1.0,1.799999999999983,1
82.04999999999998,Hasselt,Brussel,77.04999999999998,90.09999999999998,1.0,2.09999999999998,1
82.04999999999998,Hasselt,Brussel,78.04999999999998,90.39999999999998,1.0,2.3999999999999773,1
82.47,Hasselt,Brussel,74.47,90.69999999999997,1.0,2.6999999999999744,1
82.6,Hasselt,Brussel,76.6,90.99999999999997,1.0,2.9999999999999716,1
82.69,Hasselt,Brussel,79.69,91.29999999999998,1.0,1.799999999999983,1
52.230000000000004,Gent,Antwerpen,49.230000000000004,91.54999999999998,0.75,1.799999999999983,1
83.52,Hasselt,Brussel,78.52,91.59999999999998,1.0,2.09999999999998,1
68.89,Gent,Antwerpen,62.89,91.84999999999998,0.75,2.09999999999998,1
83.94,Hasselt,Brussel,80.94,91.89999999999998,1.0,2.3999999999999773,1
70.88,Gent,Antwerpen,65.88,92.14999999999998,0.75,2.3999999999999773,1
84.06,Hasselt,Brussel,81.06,92.19999999999997,1.0,2.6999999999999744,1
89.91,Gent,Antwerpen,86.91,92.44999999999997,0.75,2.6999999999999744,1
84.57,Hasselt,Brussel,81.57,92.49999999999997,1.0,2.9999999999999716,1
94.59,Gent,Antwerpen,88.59,92.74999999999997,0.75,2.9999999999999716,1
84.72,Hasselt,Brussel,81.72,92.79999999999998,1.0,1.799999999999983,1
84.91,Hasselt,Brussel,78.91,93.09999999999998,1.0,2.09999999999998,1
84.92999999999999,Hasselt,Brussel,79.92999999999999,93.39999999999998,1.0,2.3999999999999773,1
85.57,Hasselt,Brussel,82.57,93.69999999999997,1.0,2.6999999999999744,1
86.34,Hasselt,Brussel,81.34,93.99999999999997,1.0,2.9999999999999716,1
86.49,Hasselt,Brussel,78.49,94.79999999999998,1.0,1.799999999999983,1
86.50999999999999,Hasselt,Brussel,81.50999999999999,95.09999999999998,1.0,2.09999999999998,1
86.8,Hasselt,Brussel,78.8,95.39999999999998,1.0,2.3999999999999773,1
87.44,Hasselt,Brussel,81.44,95.69999999999997,1.0,2.6999999999999744,1
87.75999999999999,Hasselt,Brussel,80.75999999999999,95.99999999999997,1.0,2.9999999999999716,1
89.12999999999998,Hasselt,Brussel,83.12999999999998,96.29999999999998,1.0,1.799999999999983,1
89.13999999999999,Hasselt,Brussel,84.13999999999999,96.59999999999998,1.0,2.09999999999998,1
89.39999999999999,Hasselt,Brussel,85.39999999999999,96.89999999999998,1.0,2.3999999999999773,1
89.59999999999998,Hasselt,Brussel,83.59999999999998,97.19999999999997,1.0,2.6999999999999744,1
90.00999999999999,Hasselt,Brussel,86.00999999999999,97.49999999999997,1.0,2.9999999999999716,1
90.63999999999999,Hasselt,Brussel,82.63999999999999,99.29999999999995,1.0,3.2999999999999545,1
91.23999999999998,Hasselt,Brussel,87.23999999999998,99.59999999999995,1.0,3.5999999999999517,1
93.88,Hasselt,Brussel,85.88,99.89999999999995,1.0,3.899999999999949,1
94.68999999999998,Hasselt,Brussel,88.68999999999998,100.19999999999995,1.0,4.199999999999946,1
94.71,Hasselt,Brussel,91.71,100.49999999999994,1.0,4.499999999999943,1
94.71999999999998,Hasselt,Brussel,86.71999999999998,102.29999999999993,1.0,4.299999999999926,1
94.87999999999998,Hasselt,Brussel,86.87999999999998,102.59999999999992,1.0,4.599999999999923,1
95.82999999999998,Hasselt,Brussel,92.82999999999998,102.89999999999992,1.0,4.89999999999992,1
96.11999999999999,Hasselt,Brussel,90.11999999999999,103.19999999999992,1.0,5.199999999999918,1
83.76,Gent,Hasselt,71.76,103.29999999999998,1.75,6.349999999999952,2
96.40999999999998,Hasselt,Brussel,91.40999999999998,103.49999999999991,1.0,5.499999999999915,1
88.65,Gent,Hasselt,79.65,103.59999999999998,1.75,6.949999999999946,2
96.41999999999999,Hasselt,Brussel,91.41999999999999,103.79999999999991,1.0,4.299999999999912,1
95.64,Gent,Hasselt,88.64,103.89999999999998,1.75,7.54999999999994,2
96.43999999999998,Hasselt,Brussel,92.43999999999998,104.09999999999991,1.0,4.599999999999909,1
100.28,Gent,Hasselt,87.28,104.19999999999997,1.75,8.149999999999935,2
96.46999999999998,Hasselt,Brussel,89.46999999999998,104.3999999999999,1.0,4.899999999999906,1
102.97,Gent,Hasselt,89.97,104.49999999999997,1.75,8.749999999999929,2
96.77999999999999,Hasselt,Brussel,90.77999999999999,104.6999999999999,1.0,5.199999999999903,1
97.59999999999998,Hasselt,Brussel,92.59999999999998,104.9999999999999,1.0,5.4999999999999005,1
98.53999999999999,Hasselt,Brussel,91.53999999999999,105.2999999999999,1.0,2.7999999999998977,1
98.6,Hasselt,Brussel,91.6,105.5999999999999,1.0,3.099999999999895,1
98.6,Hasselt,Brussel,91.6,105.89999999999989,1.0,3.399999999999892,1
99.36999999999999,Hasselt,Brussel,92.36999999999999,106.19999999999989,1.0,3.699999999999889,1
99.37999999999998,Hasselt,Brussel,94.37999999999998,106.49999999999989,1.0,3.9999999999998863,1
99.67999999999999,Hasselt,Brussel,96.67999999999999,107.29999999999998,1.0,1.799999999999983,1
100.30999999999999,Hasselt,Brussel,92.30999999999999,107.59999999999998,1.0,2.09999999999998,1
100.74999999999999,Hasselt,Brussel,94.74999999999999,107.89999999999998,1.0,2.3999999999999773,1
100.77999999999999,Hasselt,Brussel,94.77999999999999,108.19999999999997,1.0,2.6999999999999744,1
101.05999999999999,Hasselt,Brussel,95.05999999999999,108.49999999999997,1.0,2.9999999999999716,1
101.69999999999999,Hasselt,Brussel,98.69999999999999,110.29999999999995,1.0,4.7999999999999545,1
101.91999999999999,Hasselt,Brussel,94.91999999999999,110.59999999999995,1.0,5.099999999999952,1
101.96,Hasselt,Brussel,96.96,110.89999999999995,1.0,5.399999999999949,1
102.31999999999998,Hasselt,Brussel,99.31999999999998,111.19999999999995,1.0,5.699999999999946,1
102.32,Hasselt,Brussel,98.32,111.49999999999994,1.0,5.999999999999943,1
