duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
10.05,Hasselt,Brussel,7.05,20.700000000000028,1.0,5.700000000000028,1
10.26,Hasselt,Brussel,6.26,21.00000000000003,1.0,6.000000000000028,1
11.09,Gent,Hasselt,5.090000000000001,21.800000000000008,1.75,8.65000000000002,2
11.88,Gent,Hasselt,2.8800000000000003,22.10000000000001,1.75,9.250000000000021,2
13.690000000000001,Gent,Hasselt,7.69,22.40000000000001,1.75,9.850000000000023,2
14.43,Gent,Hasselt,2.43,22.70000000000001,1.75,10.450000000000024,2
10.299999999999999,Hasselt,Brussel,3.299999999999999,22.800000000000033,1.0,3.3000000000000327,1
10.379999999999999,Hasselt,Brussel,6.38,23.100000000000033,1.0,3.6000000000000334,1
10.509999999999998,Hasselt,Brussel,5.509999999999999,23.400000000000034,1.0,3.900000000000034,1
10.59,Hasselt,Brussel,6.590000000000001,23.700000000000035,1.0,4.200000000000035,1
10.78,Hasselt,Brussel,5.779999999999999,24.000000000000036,1.0,4.5000000000000355,1
10.799999999999999,Hasselt,Brussel,3.799999999999999,24.300000000000036,1.0,3.8000000000000362,1
10.799999999999999,Hasselt,Brussel,2.799999999999999,24.600000000000037,1.0,4.100000000000037,1
10.899999999999999,Hasselt,Brussel,4.899999999999999,24.900000000000038,1.0,4.400000000000038,1
10.909999999999998,Hasselt,Brussel,3.909999999999999,25.20000000000004,1.0,4.700000000000038,1
10.969999999999999,Hasselt,Brussel,5.97,25.50000000000004,1.0,5.000000000000039,1
11.01,Hasselt,Brussel,8.01,27.300000000000043,1.0,3.3000000000000433,1
11.079999999999998,Hasselt,Brussel,3.079999999999999,27.600000000000044,1.0,3.600000000000044,1
11.139999999999999,Hasselt,Brussel,5.139999999999999,27.900000000000045,1.0,3.9000000000000448,1
11.139999999999999,Hasselt,Brussel,8.139999999999999,28.200000000000045,1.0,4.2000000000000455,1
11.159999999999998,Hasselt,Brussel,3.159999999999999,28.500000000000046,1.0,4.500000000000046,1
13.8,Gent,Hasselt,8.8,28.800000000000008,1.75,8.85000000000004,2
15.6,Gent,Hasselt,10.6,29.10000000000001,1.75,9.450000000000038,2
16.84,Gent,Hasselt,8.84,29.40000000000001,1.75,10.050000000000036,2
17.84,Gent,Hasselt,7.840000000000001,29.70000000000001,1.75,10.650000000000041,2
19.14,Gent,Hasselt,7.140000000000001,30.00000000000001,1.75,11.250000000000046,2
11.37,Hasselt,Brussel,8.37,30.30000000000005,1.0,3.8000000000000504,1
11.45,Hasselt,Brussel,7.45,30.60000000000005,1.0,4.100000000000048,1
11.58,Hasselt,Brussel,7.58,30.900000000000052,1.0,4.400000000000052,1
11.629999999999999,Hasselt,Brussel,4.629999999999999,31.200000000000053,1.0,4.700000000000056,1
11.65,Hasselt,Brussel,6.65,31.500000000000053,1.0,5.000000000000053,1
12.059999999999999,Hasselt,Brussel,4.059999999999999,32.10000000000005,1.0,4.100000000000051,1
12.11,Hasselt,Brussel,8.11,32.40000000000005,1.0,4.400000000000048,1
12.16,Hasselt,Brussel,7.16,32.700000000000045,1.0,4.7000000000000455,1
12.23,Hasselt,Brussel,6.2299999999999995,33.00000000000004,1.0,5.000000000000043,1
19.53,Gent,Hasselt,10.53,33.10000000000005,1.75,7.150000000000098,2
12.530000000000001,Hasselt,Brussel,7.53,33.30000000000004,1.0,5.30000000000004,1
12.669999999999998,Hasselt,Brussel,4.669999999999998,34.800000000000026,1.0,3.3000000000000256,1
12.67,Hasselt,Brussel,8.67,35.10000000000002,1.0,3.6000000000000227,1
12.91,Hasselt,Brussel,6.91,35.40000000000002,1.0,3.90000000000002,1
12.989999999999998,Hasselt,Brussel,5.989999999999999,35.70000000000002,1.0,4.200000000000017,1
13.11,Hasselt,Brussel,8.11,36.000000000000014,1.0,4.500000000000014,1
20.64,Gent,Hasselt,6.640000000000001,36.79999999999997,1.75,8.150000000000016,2
22.200000000000003,Gent,Hasselt,17.200000000000003,37.099999999999966,1.75,8.750000000000014,2
22.29,Gent,Hasselt,11.29,37.39999999999996,1.75,9.350000000000012,2
23.09,Gent,Hasselt,13.09,37.69999999999996,1.75,9.95000000000001,2
13.39,Hasselt,Brussel,7.390000000000001,37.8,1.0,3.299999999999997,1
13.47,Hasselt,Brussel,10.47,38.099999999999994,1.0,3.5999999999999943,1
13.629999999999999,Hasselt,Brussel,10.629999999999999,38.39999999999999,1.0,3.8999999999999915,1
13.77,Hasselt,Brussel,10.77,38.69999999999999,1.0,4.199999999999989,1
13.850000000000001,Hasselt,Brussel,6.8500000000000005,38.999999999999986,1.0,4.499999999999986,1
13.91,Hasselt,Brussel,7.91,39.29999999999998,1.0,3.799999999999983,1
14.04,Hasselt,Brussel,11.04,39.59999999999998,1.0,4.09999999999998,1
14.07,Hasselt,Brussel,8.07,39.89999999999998,1.0,4.399999999999977,1
14.16,Hasselt,Brussel,9.16,40.199999999999974,1.0,4.699999999999974,1
14.409999999999998,Hasselt,Brussel,11.409999999999998,40.49999999999997,1.0,4.999999999999972,1
14.41,Hasselt,Brussel,6.41,42.299999999999955,1.0,3.2999999999999545,1
14.440000000000001,Hasselt,Brussel,6.44,42.59999999999995,1.0,3.5999999999999517,1
14.49,Hasselt,Brussel,10.49,42.89999999999995,1.0,3.899999999999949,1
14.53,Hasselt,Brussel,8.53,43.199999999999946,1.0,4.199999999999946,1
24.16,Gent,Hasselt,13.16,43.29999999999998,1.75,8.349999999999994,2
14.56,Hasselt,Brussel,9.56,43.49999999999994,1.0,4.499999999999943,1
26.200000000000003,Gent,Hasselt,18.200000000000003,43.59999999999998,1.75,8.949999999999989,2
26.220000000000002,Gent,Hasselt,21.220000000000002,43.89999999999998,1.75,9.549999999999983,2
26.560000000000002,Gent,Hasselt,17.560000000000002,44.199999999999974,1.75,10.149999999999977,2
28.060000000000002,Gent,Hasselt,14.06,44.49999999999997,1.75,10.749999999999972,2
14.6,Hasselt,Brussel,8.6,45.299999999999926,1.0,4.299999999999926,1
14.6,Hasselt,Brussel,11.6,45.59999999999992,1.0,4.599999999999923,1
14.65,Hasselt,Brussel,11.65,45.89999999999992,1.0,4.89999999999992,1
14.67,Hasselt,Brussel,11.67,46.19999999999992,1.0,5.199999999999918,1
14.94,Hasselt,Brussel,11.94,46.499999999999915,1.0,5.499999999999915,1
15.190000000000001,Hasselt,Brussel,7.19,46.79999999999991,1.0,4.299999999999912,1
15.2,Hasselt,Brussel,11.2,47.09999999999991,1.0,4.599999999999909,1
15.34,Hasselt,Brussel,9.34,47.399999999999906,1.0,4.899999999999906,1
15.370000000000001,Hasselt,Brussel,10.370000000000001,47.6999999999999,1.0,5.199999999999903,1
15.39,Hasselt,Brussel,12.39,47.9999999999999,1.0,5.4999999999999005,1
15.440000000000001,Hasselt,Brussel,12.440000000000001,49.79999999999988,1.0,4.2999999999998835,1
15.469999999999999,Hasselt,Brussel,11.469999999999999,50.09999999999988,1.0,4.599999999999881,1
15.47,Hasselt,Brussel,10.47,50.39999999999988,1.0,4.899999999999878,1
15.629999999999999,Hasselt,Brussel,7.63,50.699999999999875,1.0,5.199999999999875,1
28.830000000000002,Gent,Hasselt,17.830000000000002,50.79999999999998,1.75,7.349999999999923,2
15.76,Hasselt,Brussel,10.76,50.99999999999987,1.0,5.499999999999872,1
28.98,Gent,Hasselt,16.98,51.09999999999998,1.75,7.949999999999918,2
29.400000000000002,Gent,Hasselt,18.400000000000002,51.39999999999998,1.75,8.549999999999912,2
29.640000000000004,Gent,Hasselt,21.640000000000004,51.699999999999974,1.75,9.149999999999906,2
29.710000000000004,Gent,Hasselt,23.710000000000004,51.99999999999997,1.75,9.7499999999999,2
15.780000000000001,Hasselt,Brussel,9.780000000000001,52.799999999999855,1.0,7.299999999999855,1
15.79,Hasselt,Brussel,11.79,53.09999999999985,1.0,7.599999999999852,1
15.85,Hasselt,Brussel,10.85,53.39999999999985,1.0,7.899999999999849,1
15.91,Hasselt,Brussel,7.91,53.69999999999985,1.0,8.199999999999847,1
15.92,Hasselt,Brussel,12.92,53.999999999999844,1.0,8.499999999999844,1
15.97,Hasselt,Brussel,9.97,54.29999999999984,1.0,4.299999999999841,1
16.07,Hasselt,Brussel,9.07,54.59999999999984,1.0,4.599999999999838,1
16.22,Hasselt,Brussel,9.22,54.899999999999835,1.0,4.899999999999835,1
16.25,Hasselt,Brussel,12.25,55.19999999999983,1.0,5.199999999999832,1
16.55,Hasselt,Brussel,9.55,55.49999999999983,1.0,5.4999999999998295,1
16.630000000000003,Hasselt,Brussel,12.63,57.29999999999981,1.0,4.299999999999812,1
16.89,Hasselt,Brussel,13.89,57.59999999999981,1.0,4.59999999999981,1
17.03,Hasselt,Brussel,14.030000000000001,57.89999999999981,1.0,4.899999999999807,1
17.13,Hasselt,Brussel,11.129999999999999,58.199999999999804,1.0,5.199999999999804,1
29.760000000000005,Gent,Hasselt,24.760000000000005,58.29999999999998,1.75,9.349999999999852,2
17.13,Hasselt,Brussel,11.129999999999999,58.4999999999998,1.0,5.499999999999801,1
31.150000000000002,Gent,Hasselt,17.150000000000002,58.59999999999998,1.75,9.949999999999847,2
31.410000000000004,Gent,Hasselt,17.410000000000004,58.89999999999998,1.75,10.54999999999984,2
31.880000000000003,Gent,Hasselt,22.880000000000003,59.199999999999974,1.75,11.149999999999835,2
32.040000000000006,Gent,Hasselt,23.040000000000003,59.49999999999997,1.75,11.74999999999983,2
17.259999999999998,Hasselt,Brussel,13.26,60.299999999999784,1.0,4.299999999999784,1
17.3,Hasselt,Brussel,12.3,60.59999999999978,1.0,4.599999999999781,1
17.35,Hasselt,Brussel,14.35,60.89999999999978,1.0,4.899999999999778,1
17.46,Hasselt,Brussel,13.46,61.199999999999775,1.0,5.1999999999997755,1
17.49,Hasselt,Brussel,14.489999999999998,61.49999999999977,1.0,5.499999999999773,1
17.520000000000003,Hasselt,Brussel,13.520000000000001,61.79999999999977,1.0,4.29999999999977,1
17.55,Hasselt,Brussel,12.55,62.09999999999977,1.0,4.599999999999767,1
17.6,Hasselt,Brussel,10.6,62.399999999999764,1.0,4.899999999999764,1
17.78,Hasselt,Brussel,11.78,62.69999999999976,1.0,5.199999999999761,1
17.809999999999995,Hasselt,Brussel,14.809999999999995,62.99999999999976,1.0,5.499999999999758,1
17.86,Hasselt,Brussel,12.86,64.79999999999974,1.0,4.299999999999741,1
17.93,Hasselt,Brussel,11.93,65.09999999999974,1.0,4.5999999999997385,1
17.99,Hasselt,Brussel,10.989999999999998,65.39999999999974,1.0,4.899999999999736,1
18.060000000000002,Hasselt,Brussel,10.06,65.69999999999973,1.0,5.199999999999733,1
32.74000000000001,Gent,Hasselt,27.740000000000006,65.79999999999998,1.75,7.849999999999781,2
18.09,Hasselt,Brussel,12.09,65.99999999999973,1.0,5.49999999999973,1
36.080000000000005,Gent,Hasselt,29.080000000000005,66.09999999999998,1.75,8.449999999999775,2
36.14,Gent,Hasselt,28.140000000000004,66.39999999999998,1.75,9.04999999999977,2
36.46000000000001,Gent,Hasselt,28.460000000000004,66.69999999999997,1.75,9.649999999999764,2
36.75000000000001,Gent,Hasselt,30.750000000000007,66.99999999999997,1.75,10.249999999999758,2
18.31,Hasselt,Brussel,11.309999999999999,67.79999999999971,1.0,7.299999999999713,1
18.37,Hasselt,Brussel,10.370000000000001,68.09999999999971,1.0,7.59999999999971,1
18.439999999999998,Hasselt,Brussel,15.439999999999996,68.39999999999971,1.0,7.899999999999707,1
18.509999999999998,Hasselt,Brussel,10.51,68.6999999999997,1.0,8.199999999999704,1
18.599999999999998,Hasselt,Brussel,14.599999999999998,68.9999999999997,1.0,8.499999999999702,1
18.66,Hasselt,Brussel,11.66,69.2999999999997,1.0,4.299999999999699,1
18.699999999999996,Hasselt,Brussel,14.699999999999998,69.5999999999997,1.0,4.599999999999696,1
18.739999999999995,Hasselt,Brussel,15.739999999999997,69.8999999999997,1.0,4.899999999999693,1
18.75,Hasselt,Brussel,11.75,70.19999999999969,1.0,5.19999999999969,1
18.96,Hasselt,Brussel,10.959999999999999,70.49999999999969,1.0,5.499999999999687,1
19.1,Hasselt,Brussel,13.1,72.29999999999967,1.0,4.29999999999967,1
19.130000000000003,Hasselt,Brussel,14.13,72.59999999999967,1.0,4.5999999999996675,1
19.22,Hasselt,Brussel,12.22,72.89999999999966,1.0,4.899999999999665,1
19.359999999999996,Hasselt,Brussel,16.359999999999996,73.19999999999966,1.0,5.199999999999662,1
38.050000000000004,Gent,Hasselt,29.050000000000004,73.29999999999998,1.75,9.34999999999971,2
19.609999999999996,Hasselt,Brussel,15.609999999999996,73.49999999999966,1.0,5.499999999999659,1
38.730000000000004,Gent,Hasselt,25.730000000000004,73.59999999999998,1.75,9.949999999999704,2
39.41000000000001,Gent,Hasselt,34.41000000000001,73.89999999999998,1.75,10.549999999999699,2
39.42,Gent,Hasselt,25.420000000000005,74.19999999999997,1.75,11.149999999999693,2
40.49000000000001,Gent,Hasselt,32.49000000000001,74.49999999999997,1.75,11.749999999999687,2
19.61,Hasselt,Brussel,12.610000000000001,75.29999999999964,1.0,4.299999999999642,1
19.72,Hasselt,Brussel,12.72,75.59999999999964,1.0,4.599999999999639,1
19.740000000000002,Hasselt,Brussel,11.74,75.89999999999964,1.0,4.899999999999636,1
19.75,Hasselt,Brussel,12.75,76.19999999999963,1.0,5.199999999999633,1
19.889999999999993,Hasselt,Brussel,15.889999999999995,76.49999999999963,1.0,5.4999999999996305,1
20.139999999999997,Hasselt,Brussel,16.139999999999997,76.79999999999963,1.0,4.299999999999628,1
20.25,Hasselt,Brussel,14.25,77.09999999999962,1.0,4.599999999999625,1
20.369999999999997,Hasselt,Brussel,14.37,77.39999999999962,1.0,4.899999999999622,1
20.41,Hasselt,Brussel,13.41,77.69999999999962,1.0,5.199999999999619,1
20.459999999999997,Hasselt,Brussel,17.459999999999997,77.99999999999962,1.0,5.499999999999616,1
20.47,Hasselt,Brussel,14.469999999999999,79.7999999999996,1.0,4.299999999999599,1
20.539999999999996,Hasselt,Brussel,17.539999999999996,80.0999999999996,1.0,4.599999999999596,1
20.569999999999997,Hasselt,Brussel,17.569999999999997,80.3999999999996,1.0,4.899999999999594,1
20.659999999999997,Hasselt,Brussel,15.659999999999997,80.69999999999959,1.0,5.199999999999591,1
41.08000000000001,Gent,Hasselt,35.08000000000001,80.79999999999998,1.75,7.849999999999639,2
20.67,Hasselt,Brussel,12.67,80.99999999999959,1.0,5.499999999999588,1
41.28,Gent,Hasselt,27.280000000000005,81.09999999999998,1.75,8.449999999999633,2
41.68000000000001,Gent,Hasselt,29.680000000000007,81.39999999999998,1.75,9.049999999999628,2
42.47000000000001,Gent,Hasselt,33.47000000000001,81.69999999999997,1.75,9.649999999999622,2
43.69000000000001,Gent,Hasselt,32.69000000000001,81.99999999999997,1.75,10.249999999999616,2
20.769999999999996,Hasselt,Brussel,14.769999999999996,82.79999999999957,1.0,7.299999999999571,1
20.8,Hasselt,Brussel,13.8,83.09999999999957,1.0,7.599999999999568,1
20.83,Hasselt,Brussel,13.83,83.39999999999957,1.0,7.899999999999565,1
20.84,Hasselt,Brussel,16.84,83.69999999999956,1.0,8.199999999999562,1
20.889999999999993,Hasselt,Brussel,15.889999999999995,83.99999999999956,1.0,8.49999999999956,1
21.059999999999995,Hasselt,Brussel,16.059999999999995,84.29999999999956,1.0,4.299999999999557,1
21.089999999999996,Hasselt,Brussel,16.089999999999996,84.59999999999955,1.0,4.599999999999554,1
21.29,Hasselt,Brussel,17.29,84.89999999999955,1.0,4.899999999999551,1
21.369999999999997,Hasselt,Brussel,16.369999999999997,85.19999999999955,1.0,5.199999999999548,1
21.56,Hasselt,Brussel,16.56,85.49999999999955,1.0,5.499999999999545,1
21.599999999999994,Hasselt,Brussel,15.599999999999996,87.29999999999953,1.0,4.299999999999528,1
21.669999999999998,Hasselt,Brussel,18.669999999999998,87.59999999999953,1.0,4.599999999999525,1
21.759999999999998,Hasselt,Brussel,18.759999999999998,87.89999999999952,1.0,4.8999999999995225,1
21.779999999999994,Hasselt,Brussel,15.779999999999996,88.19999999999952,1.0,5.19999999999952,1
44.000000000000014,Gent,Hasselt,34.000000000000014,88.29999999999998,1.75,9.349999999999568,2
21.879999999999995,Hasselt,Brussel,14.879999999999995,88.49999999999952,1.0,5.499999999999517,1
44.470000000000006,Gent,Hasselt,32.470000000000006,88.59999999999998,1.75,9.949999999999562,2
45.05000000000001,Gent,Hasselt,35.05000000000001,88.89999999999998,1.75,10.549999999999557,2
46.76000000000001,Gent,Hasselt,39.76000000000001,89.19999999999997,1.75,11.149999999999551,2
47.430000000000014,Gent,Hasselt,34.430000000000014,89.49999999999997,1.75,11.749999999999545,2
21.889999999999997,Hasselt,Brussel,18.889999999999997,90.2999999999995,1.0,4.2999999999995,1
21.900000000000002,Hasselt,Brussel,16.900000000000002,90.5999999999995,1.0,4.599999999999497,1
21.939999999999998,Hasselt,Brussel,14.939999999999996,90.8999999999995,1.0,4.899999999999494,1
21.96,Hasselt,Brussel,13.96,91.19999999999949,1.0,5.199999999999491,1
21.97,Hasselt,Brussel,13.97,91.49999999999949,1.0,5.499999999999488,1
22.159999999999997,Hasselt,Brussel,18.159999999999997,91.79999999999949,1.0,4.299999999999486,1
22.279999999999998,Hasselt,Brussel,19.279999999999998,92.09999999999948,1.0,4.599999999999483,1
22.499999999999996,Hasselt,Brussel,17.499999999999996,92.39999999999948,1.0,4.89999999999948,1
22.629999999999995,Hasselt,Brussel,14.629999999999997,92.69999999999948,1.0,5.199999999999477,1
22.729999999999997,Hasselt,Brussel,14.729999999999997,92.99999999999947,1.0,5.499999999999474,1
22.729999999999997,Hasselt,Brussel,17.729999999999997,94.79999999999946,1.0,4.299999999999457,1
22.889999999999997,Hasselt,Brussel,17.889999999999997,95.09999999999945,1.0,4.599999999999454,1
22.909999999999997,Hasselt,Brussel,17.909999999999997,95.39999999999945,1.0,4.8999999999994515,1
23.05,Hasselt,Brussel,17.05,95.69999999999945,1.0,5.199999999999449,1
48.06000000000002,Gent,Hasselt,42.06000000000002,95.79999999999998,1.75,7.849999999999497,2
23.249999999999996,Hasselt,Brussel,19.249999999999996,95.99999999999945,1.0,5.499999999999446,1
48.62000000000001,Gent,Hasselt,40.62000000000001,96.09999999999998,1.75,8.449999999999491,2
50.820000000000014,Gent,Hasselt,40.820000000000014,96.39999999999998,1.75,9.049999999999486,2
51.30000000000001,Gent,Hasselt,46.30000000000001,96.69999999999997,1.75,9.64999999999948,2
52.180000000000014,Gent,Hasselt,40.180000000000014,96.99999999999997,1.75,10.249999999999474,2
23.319999999999997,Hasselt,Brussel,16.319999999999997,97.79999999999943,1.0,7.299999999999429,1
23.419999999999998,Hasselt,Brussel,17.419999999999998,98.09999999999943,1.0,7.599999999999426,1
23.459999999999997,Hasselt,Brussel,19.459999999999997,98.39999999999942,1.0,7.899999999999423,1
23.479999999999997,Hasselt,Brussel,19.479999999999997,98.69999999999942,1.0,8.19999999999942,1
23.569999999999997,Hasselt,Brussel,15.569999999999997,98.99999999999942,1.0,8.499999999999417,1
23.639999999999993,Hasselt,Brussel,20.639999999999993,99.29999999999941,1.0,4.2999999999994145,1
23.73,Hasselt,Brussel,16.73,99.59999999999941,1.0,4.599999999999412,1
23.89,Hasselt,Brussel,16.89,99.89999999999941,1.0,4.899999999999409,1
23.899999999999995,Hasselt,Brussel,20.899999999999995,100.1999999999994,1.0,5.199999999999406,1
24.089999999999996,Hasselt,Brussel,20.089999999999996,100.4999999999994,1.0,5.499999999999403,1
24.11,Hasselt,Brussel,17.11,102.29999999999939,1.0,4.299999999999386,1
24.169999999999995,Hasselt,Brussel,20.169999999999995,102.59999999999938,1.0,4.599999999999383,1
24.31,Hasselt,Brussel,19.31,102.89999999999938,1.0,4.89999999999938,1
24.369999999999994,Hasselt,Brussel,21.369999999999994,103.19999999999938,1.0,5.199999999999378,1
52.640000000000015,Gent,Hasselt,40.640000000000015,103.29999999999998,1.75,9.349999999999426,2
24.439999999999998,Hasselt,Brussel,19.439999999999998,103.49999999999937,1.0,5.499999999999375,1
52.750000000000014,Gent,Hasselt,39.750000000000014,103.59999999999998,1.75,9.94999999999942,2
53.73000000000001,Gent,Hasselt,44.73000000000001,103.89999999999998,1.75,10.549999999999415,2
53.820000000000014,Gent,Hasselt,42.820000000000014,104.19999999999997,1.75,11.149999999999409,2
55.000000000000014,Gent,Hasselt,42.000000000000014,104.49999999999997,1.75,11.749999999999403,2
24.469999999999995,Hasselt,Brussel,21.469999999999995,105.29999999999936,1.0,4.299999999999358,1
24.47,Hasselt,Brussel,18.47,105.59999999999935,1.0,4.599999999999355,1
24.649999999999995,Hasselt,Brussel,20.649999999999995,105.89999999999935,1.0,4.899999999999352,1
25.009999999999998,Hasselt,Brussel,20.009999999999998,106.19999999999935,1.0,5.199999999999349,1
25.019999999999996,Hasselt,Brussel,21.019999999999996,106.49999999999935,1.0,5.499999999999346,1
25.019999999999996,Hasselt,Brussel,19.019999999999996,106.79999999999934,1.0,4.2999999999993435,1
25.319999999999993,Hasselt,Brussel,20.319999999999993,107.09999999999934,1.0,4.599999999999341,1
25.61,Hasselt,Brussel,18.61,107.39999999999934,1.0,4.899999999999338,1
25.629999999999995,Hasselt,Brussel,17.629999999999995,107.69999999999933,1.0,5.199999999999335,1
25.699999999999996,Hasselt,Brussel,19.699999999999996,107.99999999999933,1.0,5.499999999999332,1
25.699999999999996,Hasselt,Brussel,17.699999999999996,109.79999999999932,1.0,4.299999999999315,1
25.709999999999997,Hasselt,Brussel,19.709999999999997,110.09999999999931,1.0,4.599999999999312,1
25.939999999999994,Hasselt,Brussel,21.939999999999994,110.39999999999931,1.0,4.899999999999309,1
25.999999999999996,Hasselt,Brussel,19.999999999999996,110.6999999999993,1.0,5.1999999999993065,1
55.240000000000016,Gent,Hasselt,43.240000000000016,110.79999999999998,1.75,7.849999999999355,2
26.169999999999998,Hasselt,Brussel,18.169999999999998,110.9999999999993,1.0,5.499999999999304,1
55.390000000000015,Gent,Hasselt,43.390000000000015,111.09999999999998,1.75,8.44999999999935,2
55.420000000000016,Gent,Hasselt,48.420000000000016,111.39999999999998,1.75,9.049999999999343,2
55.54000000000001,Gent,Hasselt,44.54000000000001,111.69999999999997,1.75,9.649999999999338,2
55.71000000000001,Gent,Hasselt,45.71000000000001,111.99999999999997,1.75,10.249999999999332,2
26.229999999999993,Hasselt,Brussel,20.229999999999993,112.79999999999929,1.0,7.299999999999287,1
26.229999999999997,Hasselt,Brussel,19.229999999999997,113.09999999999928,1.0,7.599999999999284,1
26.289999999999996,Hasselt,Brussel,21.289999999999996,113.39999999999928,1.0,7.899999999999281,1
26.299999999999997,Hasselt,Brussel,18.299999999999997,113.69999999999928,1.0,8.199999999999278,1
26.459999999999997,Hasselt,Brussel,18.459999999999997,113.99999999999928,1.0,8.499999999999275,1
26.47,Hasselt,Brussel,18.47,114.29999999999927,1.0,4.299999999999272,1
26.499999999999993,Hasselt,Brussel,23.499999999999993,114.59999999999927,1.0,4.59999999999927,1
26.619999999999997,Hasselt,Brussel,19.619999999999997,114.89999999999927,1.0,4.899999999999267,1
26.64999999999999,Hasselt,Brussel,22.64999999999999,115.19999999999926,1.0,5.199999999999264,1
26.669999999999995,Hasselt,Brussel,21.669999999999995,115.49999999999926,1.0,5.499999999999261,1
26.679999999999996,Hasselt,Brussel,19.679999999999996,117.29999999999924,1.0,4.299999999999244,1
26.7,Hasselt,Brussel,18.7,117.59999999999924,1.0,4.599999999999241,1
26.879999999999995,Hasselt,Brussel,20.879999999999995,117.89999999999924,1.0,4.899999999999238,1
27.009999999999998,Hasselt,Brussel,20.009999999999998,118.19999999999924,1.0,5.1999999999992355,1
55.93000000000002,Gent,Hasselt,50.93000000000002,118.29999999999998,1.75,9.349999999999284,2
