duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
20.9,Hasselt,Brussel,12.899999999999997,18.60000000000001,1.0,2.1000000000000085,1
21.449999999999996,Hasselt,Brussel,15.449999999999996,18.90000000000001,1.0,2.4000000000000092,1
22.08,Hasselt,Brussel,15.079999999999997,19.20000000000001,1.0,2.70000000000001,1
22.509999999999998,Hasselt,Brussel,14.509999999999996,19.50000000000001,1.0,3.0000000000000107,1
20.899999999999995,Hasselt,Brussel,15.899999999999995,19.80000000000001,1.0,1.8000000000000114,1
21.679999999999996,Hasselt,Brussel,16.679999999999996,20.100000000000012,1.0,2.100000000000012,1
21.709999999999994,Hasselt,Brussel,15.709999999999996,20.400000000000013,1.0,2.400000000000013,1
21.809999999999995,Hasselt,Brussel,15.809999999999995,20.700000000000014,1.0,2.7000000000000135,1
21.989999999999995,Hasselt,Brussel,16.989999999999995,21.000000000000014,1.0,3.000000000000014,1
20.829999999999995,Hasselt,Brussel,17.829999999999995,22.300000000000004,1.0,1.8000000000000043,1
22.079999999999995,Hasselt,Brussel,18.079999999999995,22.600000000000005,1.0,2.100000000000005,1
22.449999999999996,Hasselt,Brussel,16.449999999999996,22.900000000000006,1.0,2.4000000000000057,1
23.309999999999995,Hasselt,Brussel,16.309999999999995,23.200000000000006,1.0,2.7000000000000064,1
24.979999999999997,Hasselt,Brussel,18.979999999999997,23.500000000000007,1.0,3.000000000000007,1
25.049999999999997,Hasselt,Brussel,21.049999999999997,25.800000000000004,1.0,1.8000000000000043,1
25.579999999999995,Hasselt,Brussel,17.579999999999995,26.100000000000005,1.0,2.100000000000005,1
25.729999999999997,Hasselt,Brussel,22.729999999999997,26.400000000000006,1.0,2.4000000000000057,1
25.789999999999996,Hasselt,Brussel,18.789999999999996,26.700000000000006,1.0,2.7000000000000064,1
25.799999999999997,Hasselt,Brussel,21.799999999999997,27.000000000000007,1.0,3.000000000000007,1
28.789999999999996,Hasselt,Brussel,23.789999999999996,29.300000000000004,1.0,1.8000000000000043,1
29.65,Hasselt,Brussel,22.65,29.600000000000005,1.0,2.100000000000005,1
32.08,Hasselt,Brussel,26.079999999999995,29.900000000000006,1.0,2.4000000000000057,1
32.459999999999994,Hasselt,Brussel,24.459999999999997,30.200000000000006,1.0,2.7000000000000064,1
32.589999999999996,Hasselt,Brussel,25.589999999999996,30.500000000000007,1.0,3.0000000000000107,1
29.539999999999996,Hasselt,Brussel,26.539999999999996,31.300000000000004,1.0,1.8000000000000078,1
30.119999999999994,Hasselt,Brussel,27.119999999999994,31.600000000000005,1.0,2.100000000000005,1
31.42999999999999,Hasselt,Brussel,28.42999999999999,31.900000000000006,1.0,2.400000000000002,1
32.849999999999994,Hasselt,Brussel,27.84999999999999,32.2,1.0,2.6999999999999993,1
34.44999999999999,Hasselt,Brussel,27.449999999999992,32.5,1.0,2.9999999999999964,1
33.43999999999998,Hasselt,Brussel,30.439999999999987,34.59999999999998,1.0,2.59999999999998,1
34.929999999999986,Hasselt,Brussel,30.929999999999986,34.89999999999998,1.0,2.8999999999999773,1
36.829999999999984,Hasselt,Brussel,28.829999999999988,35.199999999999974,1.0,3.1999999999999744,1
38.30999999999999,Hasselt,Brussel,30.309999999999988,35.49999999999997,1.0,3.4999999999999716,1
18.37,Gent,Hasselt,7.37,35.59999999999998,1.7499999999999964,3.6499999999999773,2
38.61999999999999,Hasselt,Brussel,30.619999999999987,35.79999999999997,1.0,3.7999999999999687,1
35.72999999999999,Hasselt,Brussel,31.729999999999986,36.099999999999966,1.0,2.099999999999966,1
36.889999999999986,Hasselt,Brussel,32.889999999999986,36.39999999999996,1.0,2.399999999999963,1
37.999999999999986,Hasselt,Brussel,32.999999999999986,36.69999999999996,1.0,2.69999999999996,1
39.83999999999999,Hasselt,Brussel,31.839999999999986,36.99999999999996,1.0,2.9999999999999574,1
39.859999999999985,Hasselt,Brussel,32.859999999999985,37.299999999999955,1.0,3.2999999999999545,1
21.77,Gent,Hasselt,11.77,40.29999999999998,1.7499999999999964,5.649999999999977,2
22.11,Gent,Hasselt,8.11,40.59999999999998,1.7499999999999964,6.249999999999972,2
25.06,Gent,Hasselt,19.06,40.89999999999998,1.7499999999999964,6.849999999999966,2
42.7,Gent,Hasselt,29.7,41.199999999999974,1.7499999999999964,7.44999999999996,2
39.769999999999975,Hasselt,Brussel,35.769999999999975,41.29999999999998,1.0,1.799999999999983,1
40.23999999999998,Hasselt,Brussel,35.23999999999998,41.59999999999998,1.0,2.09999999999998,1
40.40999999999998,Hasselt,Brussel,33.40999999999998,41.89999999999998,1.0,2.3999999999999773,1
41.13999999999997,Hasselt,Brussel,38.13999999999997,42.199999999999974,1.0,2.6999999999999744,1
43.36999999999997,Hasselt,Brussel,38.36999999999997,42.49999999999997,1.0,2.9999999999999716,1
43.46999999999998,Hasselt,Brussel,35.46999999999998,44.29999999999998,1.0,1.799999999999983,1
45.04999999999997,Hasselt,Brussel,41.04999999999997,44.59999999999998,1.0,2.09999999999998,1
45.139999999999965,Hasselt,Brussel,41.139999999999965,44.89999999999998,1.0,2.3999999999999773,1
45.849999999999966,Hasselt,Brussel,38.849999999999966,45.199999999999974,1.0,2.6999999999999744,1
47.08999999999997,Hasselt,Brussel,39.08999999999997,45.49999999999997,1.0,2.9999999999999716,1
47.43999999999996,Hasselt,Brussel,42.43999999999996,45.79999999999998,1.0,1.799999999999983,1
47.749999999999964,Hasselt,Brussel,42.749999999999964,46.09999999999998,1.0,2.09999999999998,1
48.099999999999966,Hasselt,Brussel,41.099999999999966,46.39999999999998,1.0,2.3999999999999773,1
49.029999999999966,Hasselt,Brussel,42.029999999999966,46.699999999999974,1.0,2.6999999999999744,1
50.639999999999965,Hasselt,Brussel,42.639999999999965,46.99999999999997,1.0,2.9999999999999716,1
49.27999999999997,Hasselt,Brussel,45.27999999999997,48.29999999999998,1.0,1.799999999999983,1
50.05999999999997,Hasselt,Brussel,43.05999999999997,48.59999999999998,1.0,2.09999999999998,1
50.379999999999974,Hasselt,Brussel,45.379999999999974,48.89999999999998,1.0,2.3999999999999773,1
50.78999999999997,Hasselt,Brussel,44.78999999999997,49.199999999999974,1.0,2.6999999999999744,1
51.08999999999997,Hasselt,Brussel,43.08999999999997,49.49999999999997,1.0,2.9999999999999716,1
51.019999999999975,Hasselt,Brussel,46.019999999999975,51.29999999999998,1.0,1.799999999999983,1
52.01999999999997,Hasselt,Brussel,44.01999999999997,51.59999999999998,1.0,2.09999999999998,1
53.03999999999998,Hasselt,Brussel,47.03999999999998,51.89999999999998,1.0,2.3999999999999773,1
53.369999999999976,Hasselt,Brussel,46.369999999999976,52.199999999999974,1.0,2.6999999999999744,1
55.32999999999998,Hasselt,Brussel,48.32999999999998,52.49999999999997,1.0,2.9999999999999716,1
55.189999999999976,Hasselt,Brussel,49.189999999999976,57.79999999999998,1.0,1.799999999999983,1
55.46999999999998,Hasselt,Brussel,48.46999999999998,58.09999999999998,1.0,2.09999999999998,1
57.39999999999998,Hasselt,Brussel,49.39999999999998,58.39999999999998,1.0,2.3999999999999773,1
57.449999999999974,Hasselt,Brussel,53.449999999999974,58.699999999999974,1.0,2.6999999999999744,1
59.809999999999974,Hasselt,Brussel,54.809999999999974,58.99999999999997,1.0,2.9999999999999716,1
8.870000000000001,Gent,Antwerpen,2.87,59.04999999999998,0.75,1.799999999999983,1
24.16,Gent,Antwerpen,20.16,59.34999999999998,0.75,2.09999999999998,1
51.260000000000005,Gent,Antwerpen,45.260000000000005,59.64999999999998,0.75,2.3999999999999773,1
59.92999999999997,Hasselt,Brussel,54.92999999999997,59.79999999999998,1.0,1.799999999999983,1
59.34,Gent,Antwerpen,56.34,59.949999999999974,0.75,2.6999999999999744,1
60.21999999999997,Hasselt,Brussel,55.21999999999997,60.09999999999998,1.0,2.09999999999998,1
59.510000000000005,Gent,Antwerpen,54.510000000000005,60.24999999999997,0.75,2.9999999999999716,1
60.69999999999997,Hasselt,Brussel,56.69999999999997,60.39999999999998,1.0,2.3999999999999773,1
61.80999999999997,Hasselt,Brussel,56.80999999999997,60.699999999999974,1.0,2.6999999999999744,1
62.709999999999965,Hasselt,Brussel,56.709999999999965,60.99999999999997,1.0,2.9999999999999716,1
61.00999999999997,Hasselt,Brussel,57.00999999999997,61.29999999999997,1.0,2.2999999999999687,1
63.52999999999997,Hasselt,Brussel,57.52999999999997,61.599999999999966,1.0,2.599999999999966,1
64.28999999999996,Hasselt,Brussel,57.28999999999997,61.89999999999996,1.0,2.899999999999963,1
64.63999999999997,Hasselt,Brussel,57.63999999999997,62.19999999999996,1.0,3.19999999999996,1
65.58999999999997,Hasselt,Brussel,57.589999999999975,62.49999999999996,1.0,3.4999999999999574,1
61.44999999999997,Hasselt,Brussel,58.44999999999997,63.29999999999998,1.0,1.799999999999983,1
63.429999999999964,Hasselt,Brussel,59.429999999999964,63.59999999999998,1.0,2.09999999999998,1
63.46999999999996,Hasselt,Brussel,60.46999999999996,63.89999999999998,1.0,2.3999999999999773,1
64.39999999999998,Hasselt,Brussel,58.39999999999997,64.19999999999997,1.0,2.6999999999999744,1
66.42999999999996,Hasselt,Brussel,59.429999999999964,64.49999999999997,1.0,2.9999999999999716,1
65.20999999999995,Hasselt,Brussel,61.20999999999996,65.79999999999998,1.0,1.799999999999983,1
65.76999999999995,Hasselt,Brussel,60.76999999999996,66.09999999999998,1.0,2.09999999999998,1
68.05999999999996,Hasselt,Brussel,61.05999999999996,66.39999999999998,1.0,2.3999999999999773,1
68.57999999999996,Hasselt,Brussel,61.579999999999956,66.69999999999997,1.0,2.6999999999999744,1
69.84999999999997,Hasselt,Brussel,62.84999999999996,66.99999999999997,1.0,2.9999999999999716,1
41.55,Gent,Hasselt,32.55,71.29999999999998,1.75,4.349999999999952,2
48.54,Gent,Hasselt,34.54,71.59999999999998,1.75,4.949999999999946,2
72.19999999999997,Hasselt,Brussel,67.19999999999997,71.79999999999998,1.0,1.799999999999983,1
49.1,Gent,Hasselt,35.1,71.89999999999998,1.75,5.54999999999994,2
73.06999999999996,Hasselt,Brussel,66.06999999999996,72.09999999999998,1.0,2.09999999999998,1
49.480000000000004,Gent,Hasselt,41.480000000000004,72.19999999999997,1.75,6.149999999999935,2
74.03999999999998,Hasselt,Brussel,67.03999999999998,72.39999999999998,1.0,2.3999999999999773,1
71.58000000000001,Gent,Hasselt,63.580000000000005,72.49999999999997,1.75,6.749999999999929,2
74.35999999999997,Hasselt,Brussel,66.35999999999997,72.69999999999997,1.0,2.6999999999999744,1
74.72999999999998,Hasselt,Brussel,68.72999999999998,72.99999999999997,1.0,2.9999999999999716,1
74.94999999999997,Hasselt,Brussel,68.94999999999997,75.29999999999995,1.0,2.2999999999999545,1
75.53999999999998,Hasselt,Brussel,68.53999999999998,75.59999999999995,1.0,2.5999999999999517,1
77.30999999999997,Hasselt,Brussel,70.30999999999997,75.89999999999995,1.0,2.899999999999949,1
77.59999999999998,Hasselt,Brussel,71.59999999999998,76.19999999999995,1.0,3.199999999999946,1
77.96999999999997,Hasselt,Brussel,69.96999999999997,76.49999999999994,1.0,3.499999999999943,1
79.75999999999998,Hasselt,Brussel,71.75999999999998,76.79999999999994,1.0,3.2999999999999403,1
75.51999999999998,Hasselt,Brussel,72.51999999999998,78.29999999999998,1.0,1.799999999999983,1
76.62999999999998,Hasselt,Brussel,73.62999999999998,78.59999999999998,1.0,2.09999999999998,1
76.99999999999999,Hasselt,Brussel,72.99999999999999,78.89999999999998,1.0,2.3999999999999773,1
80.25999999999998,Hasselt,Brussel,75.25999999999998,79.19999999999997,1.0,2.6999999999999744,1
81.17999999999998,Hasselt,Brussel,74.17999999999998,79.49999999999997,1.0,2.9999999999999716,1
78.64999999999998,Hasselt,Brussel,75.64999999999998,81.79999999999998,1.0,1.799999999999983,1
81.31999999999998,Hasselt,Brussel,77.31999999999998,82.09999999999998,1.0,2.09999999999998,1
81.72999999999998,Hasselt,Brussel,78.72999999999998,82.39999999999998,1.0,2.3999999999999773,1
83.29999999999998,Hasselt,Brussel,75.29999999999998,82.69999999999997,1.0,2.6999999999999744,1
85.78999999999998,Hasselt,Brussel,77.78999999999998,82.99999999999997,1.0,2.9999999999999716,1
83.39999999999998,Hasselt,Brussel,79.39999999999998,83.79999999999998,1.0,1.799999999999983,1
83.40999999999998,Hasselt,Brussel,80.40999999999998,84.09999999999998,1.0,2.09999999999998,1
84.92999999999999,Hasselt,Brussel,80.92999999999999,84.39999999999998,1.0,2.3999999999999773,1
86.36999999999998,Hasselt,Brussel,80.36999999999998,84.69999999999997,1.0,2.6999999999999744,1
87.55999999999999,Hasselt,Brussel,80.55999999999999,84.99999999999997,1.0,2.9999999999999716,1
84.82999999999998,Hasselt,Brussel,81.82999999999998,86.29999999999998,1.0,1.799999999999983,1
89.08999999999999,Hasselt,Brussel,81.08999999999999,86.59999999999998,1.0,2.09999999999998,1
89.12999999999998,Hasselt,Brussel,83.12999999999998,86.89999999999998,1.0,2.3999999999999773,1
89.65999999999998,Hasselt,Brussel,82.65999999999998,87.19999999999997,1.0,2.6999999999999744,1
89.75999999999998,Hasselt,Brussel,82.75999999999998,87.49999999999997,1.0,2.9999999999999716,1
86.56999999999998,Hasselt,Brussel,83.56999999999998,89.79999999999998,1.0,1.799999999999983,1
86.63999999999997,Hasselt,Brussel,83.63999999999997,90.09999999999998,1.0,2.09999999999998,1
90.93999999999997,Hasselt,Brussel,85.93999999999997,90.39999999999998,1.0,2.3999999999999773,1
91.02999999999997,Hasselt,Brussel,84.02999999999997,90.69999999999997,1.0,2.6999999999999744,1
91.79999999999997,Hasselt,Brussel,86.79999999999997,90.99999999999997,1.0,2.9999999999999716,1
90.57999999999997,Hasselt,Brussel,87.57999999999997,93.04999999999997,1.0,2.5499999999999687,1
92.25999999999996,Hasselt,Brussel,89.25999999999996,93.34999999999997,1.0,2.849999999999966,1
95.31999999999996,Hasselt,Brussel,87.31999999999996,93.64999999999996,1.0,3.149999999999963,1
95.68999999999997,Hasselt,Brussel,87.68999999999997,93.94999999999996,1.0,3.44999999999996,1
96.90999999999997,Hasselt,Brussel,88.90999999999997,94.24999999999996,1.0,3.7499999999999574,1
93.72999999999996,Hasselt,Brussel,89.72999999999996,96.04999999999994,1.0,2.0499999999999403,1
95.43999999999997,Hasselt,Brussel,91.43999999999997,96.34999999999994,1.0,2.3499999999999375,1
96.14999999999996,Hasselt,Brussel,92.14999999999996,96.64999999999993,1.0,2.6499999999999346,1
97.09999999999997,Hasselt,Brussel,90.09999999999997,96.94999999999993,1.0,2.949999999999932,1
97.74999999999997,Hasselt,Brussel,92.74999999999997,97.24999999999993,1.0,3.249999999999929,1
72.84,Gent,Hasselt,67.84,97.29999999999998,1.75,5.099999999999966,2
77.97,Gent,Hasselt,65.97,97.59999999999998,1.75,5.69999999999996,2
83.82,Gent,Hasselt,77.82,97.89999999999998,1.75,6.2999999999999545,2
87.91,Gent,Hasselt,73.91,98.19999999999997,1.75,6.899999999999949,2
98.24999999999997,Hasselt,Brussel,94.24999999999997,98.29999999999998,1.0,1.799999999999983,1
93.78999999999999,Gent,Hasselt,88.78999999999999,98.49999999999997,1.75,7.499999999999943,2
98.45999999999997,Hasselt,Brussel,95.45999999999997,98.59999999999998,1.0,2.09999999999998,1
98.77999999999997,Hasselt,Brussel,92.77999999999997,98.89999999999998,1.0,2.3999999999999773,1
98.85999999999997,Hasselt,Brussel,92.85999999999997,99.19999999999997,1.0,2.6999999999999744,1
100.62999999999997,Hasselt,Brussel,92.62999999999997,99.49999999999997,1.0,2.9999999999999716,1
101.99999999999997,Hasselt,Brussel,96.99999999999997,100.99999999999999,1.0,1.4999999999999858,1
102.63999999999997,Hasselt,Brussel,97.63999999999997,101.29999999999998,1.0,1.799999999999983,1
103.54999999999997,Hasselt,Brussel,97.54999999999997,101.59999999999998,1.0,2.09999999999998,1
103.76999999999997,Hasselt,Brussel,95.76999999999997,101.89999999999998,1.0,2.3999999999999773,1
104.18999999999997,Hasselt,Brussel,99.18999999999997,103.79999999999998,1.0,1.799999999999983,1
105.44999999999997,Hasselt,Brussel,99.44999999999997,104.09999999999998,1.0,2.09999999999998,1
106.16999999999997,Hasselt,Brussel,100.16999999999997,104.39999999999998,1.0,2.3999999999999773,1
107.02999999999997,Hasselt,Brussel,99.02999999999997,104.69999999999997,1.0,2.6999999999999744,1
107.56999999999998,Hasselt,Brussel,100.56999999999998,104.99999999999997,1.0,2.9999999999999716,1
73.45,Gent,Antwerpen,68.45,105.04999999999998,0.75,1.799999999999983,1
105.00999999999998,Hasselt,Brussel,101.00999999999998,105.29999999999997,1.0,2.2999999999999687,1
82.42,Gent,Antwerpen,76.42,105.34999999999998,0.75,2.09999999999998,1
107.18999999999998,Hasselt,Brussel,101.18999999999998,105.59999999999997,1.0,2.599999999999966,1
85.76,Gent,Antwerpen,82.76,105.64999999999998,0.75,2.3999999999999773,1
107.36999999999999,Hasselt,Brussel,101.36999999999999,105.89999999999996,1.0,2.899999999999963,1
91.87,Gent,Antwerpen,86.87,105.94999999999997,0.75,2.6999999999999744,1
108.46999999999998,Hasselt,Brussel,101.46999999999998,106.19999999999996,1.0,3.19999999999996,1
106.48,Gent,Antwerpen,102.48,106.24999999999997,0.75,2.9999999999999716,1
109.99999999999999,Hasselt,Brussel,101.99999999999999,106.49999999999996,1.0,3.4999999999999574,1
106.61999999999999,Hasselt,Brussel,102.61999999999999,107.29999999999998,1.0,1.799999999999983,1
106.82999999999998,Hasselt,Brussel,102.82999999999998,107.59999999999998,1.0,2.09999999999998,1
109.10999999999999,Hasselt,Brussel,103.10999999999999,107.89999999999998,1.0,2.3999999999999773,1
109.40999999999998,Hasselt,Brussel,103.40999999999998,108.19999999999997,1.0,2.6999999999999744,1
110.15999999999998,Hasselt,Brussel,104.15999999999998,108.49999999999997,1.0,2.9999999999999716,1
110.26999999999998,Hasselt,Brussel,105.26999999999998,108.79999999999998,1.0,1.799999999999983,1
110.79999999999998,Hasselt,Brussel,105.79999999999998,109.09999999999998,1.0,2.09999999999998,1
111.74999999999999,Hasselt,Brussel,105.74999999999999,109.39999999999998,1.0,2.3999999999999773,1
112.88999999999999,Hasselt,Brussel,104.88999999999999,109.69999999999997,1.0,2.6999999999999744,1
112.88999999999999,Hasselt,Brussel,105.88999999999999,109.99999999999997,1.0,2.9999999999999716,1
109.63,Hasselt,Brussel,106.63,110.79999999999998,1.0,1.799999999999983,1
109.82999999999998,Hasselt,Brussel,106.82999999999998,111.09999999999998,1.0,2.09999999999998,1
112.00999999999999,Hasselt,Brussel,106.00999999999999,111.39999999999998,1.0,2.3999999999999773,1
113.69999999999999,Hasselt,Brussel,106.69999999999999,111.69999999999997,1.0,2.6999999999999744,1
113.82999999999998,Hasselt,Brussel,107.82999999999998,111.99999999999997,1.0,2.9999999999999716,1
111.40999999999998,Hasselt,Brussel,108.40999999999998,113.29999999999998,1.0,1.799999999999983,1
112.67999999999998,Hasselt,Brussel,108.67999999999998,113.59999999999998,1.0,2.09999999999998,1
115.28999999999998,Hasselt,Brussel,109.28999999999998,113.89999999999998,1.0,2.3999999999999773,1
116.82999999999998,Hasselt,Brussel,109.82999999999998,114.19999999999997,1.0,2.6999999999999744,1
117.11999999999999,Hasselt,Brussel,110.11999999999999,114.49999999999997,1.0,2.9999999999999716,1
114.69999999999999,Hasselt,Brussel,111.69999999999999,115.29999999999998,1.0,1.799999999999983,1
118.06999999999998,Hasselt,Brussel,112.06999999999998,115.59999999999998,1.0,2.09999999999998,1
118.33999999999999,Hasselt,Brussel,111.33999999999999,115.89999999999998,1.0,2.3999999999999773,1
119.31999999999998,Hasselt,Brussel,112.31999999999998,116.19999999999997,1.0,2.6999999999999744,1
119.71999999999998,Hasselt,Brussel,111.71999999999998,116.49999999999997,1.0,2.9999999999999716,1
117.09999999999998,Hasselt,Brussel,113.09999999999998,120.04999999999997,1.0,3.0499999999999687,1
118.89999999999998,Hasselt,Brussel,113.89999999999998,120.34999999999997,1.0,3.349999999999966,1
119.60999999999999,Hasselt,Brussel,115.60999999999999,120.64999999999996,1.0,3.649999999999963,1
121.48999999999998,Hasselt,Brussel,113.48999999999998,120.94999999999996,1.0,3.94999999999996,1
121.73999999999998,Hasselt,Brussel,114.73999999999998,121.24999999999996,1.0,4.249999999999957,1
120.24999999999999,Hasselt,Brussel,117.24999999999999,121.54999999999995,1.0,3.0499999999999545,1
121.07999999999998,Hasselt,Brussel,117.07999999999998,121.84999999999995,1.0,3.3499999999999517,1
121.17999999999998,Hasselt,Brussel,116.17999999999998,122.14999999999995,1.0,3.649999999999949,1
122.07999999999998,Hasselt,Brussel,116.07999999999998,122.44999999999995,1.0,3.949999999999946,1
122.44999999999999,Hasselt,Brussel,117.44999999999999,122.74999999999994,1.0,4.249999999999943,1
113.79,Gent,Antwerpen,108.79,124.04999999999998,0.75,1.799999999999983,1
114.06,Gent,Antwerpen,109.06,124.34999999999998,0.75,2.09999999999998,1
121.66999999999999,Hasselt,Brussel,117.66999999999999,124.54999999999993,1.0,3.049999999999926,1
116.45,Gent,Antwerpen,110.45,124.64999999999998,0.75,2.3999999999999773,1
125.10999999999999,Hasselt,Brussel,120.10999999999999,124.84999999999992,1.0,3.3499999999999233,1
121.89,Gent,Antwerpen,116.89,124.94999999999997,0.75,2.6999999999999744,1
125.86999999999999,Hasselt,Brussel,118.86999999999999,125.14999999999992,1.0,3.6499999999999204,1
125.46000000000001,Gent,Antwerpen,121.46000000000001,125.24999999999997,0.75,2.9999999999999716,1
126.52999999999999,Hasselt,Brussel,119.52999999999999,125.44999999999992,1.0,3.9499999999999176,1
100.16,Gent,Hasselt,93.16,125.54999999999993,1.75,6.349999999999895,2
127.13999999999999,Hasselt,Brussel,119.13999999999999,125.74999999999991,1.0,4.249999999999915,1
119.21,Gent,Hasselt,109.21,125.84999999999992,1.75,6.949999999999903,2
124.88999999999999,Hasselt,Brussel,120.88999999999999,126.04999999999991,1.0,2.049999999999912,1
122.08,Gent,Hasselt,110.08,126.14999999999992,1.75,7.549999999999912,2
126.60999999999999,Hasselt,Brussel,120.60999999999999,126.34999999999991,1.0,2.349999999999909,1
124.8,Gent,Hasselt,113.8,126.44999999999992,1.75,8.149999999999892,2
126.80999999999999,Hasselt,Brussel,122.80999999999999,126.6499999999999,1.0,2.649999999999906,1
124.84,Gent,Hasselt,115.84,126.74999999999991,1.75,8.749999999999872,2
127.07999999999998,Hasselt,Brussel,121.07999999999998,126.9499999999999,1.0,2.949999999999889,1
130.35999999999999,Hasselt,Brussel,122.35999999999999,127.2499999999999,1.0,3.2499999999999005,1
131.76999999999998,Hasselt,Brussel,123.76999999999998,129.5,1.0,1.5,1
132.12,Hasselt,Brussel,126.11999999999999,129.8,1.0,1.8000000000000114,1
132.31,Hasselt,Brussel,125.30999999999999,130.10000000000002,1.0,2.1000000000000227,1
133.29999999999998,Hasselt,Brussel,125.29999999999998,130.40000000000003,1.0,2.400000000000034,1
130.64,Hasselt,Brussel,127.63999999999999,131.80000000000007,1.0,1.8000000000000682,1
132.76999999999998,Hasselt,Brussel,127.76999999999998,132.10000000000008,1.0,2.1000000000000796,1
134.37,Hasselt,Brussel,127.36999999999999,132.4000000000001,1.0,2.400000000000091,1
135.26,Hasselt,Brussel,127.25999999999999,132.7000000000001,1.0,2.7000000000001023,1
136.95999999999998,Hasselt,Brussel,128.95999999999998,133.0000000000001,1.0,3.0000000000001137,1
132.92,Hasselt,Brussel,129.92,136.30000000000007,1.0,1.8000000000000682,1
136.23999999999998,Hasselt,Brussel,130.23999999999998,136.60000000000008,1.0,2.1000000000000796,1
137.2,Hasselt,Brussel,132.2,136.9000000000001,1.0,2.400000000000091,1
138.22,Hasselt,Brussel,133.22,137.2000000000001,1.0,2.7000000000001023,1
138.29999999999998,Hasselt,Brussel,130.29999999999998,137.5000000000001,1.0,3.0000000000001137,1
138.84,Hasselt,Brussel,134.84,139.30000000000007,1.0,1.8000000000000682,1
140.2,Hasselt,Brussel,133.2,139.60000000000008,1.0,2.1000000000000796,1
140.26,Hasselt,Brussel,133.26,139.9000000000001,1.0,2.400000000000091,1
140.65,Hasselt,Brussel,135.65,140.2000000000001,1.0,2.7000000000001023,1
144.14000000000001,Hasselt,Brussel,136.14000000000001,140.5000000000001,1.0,3.0000000000001137,1
142.33000000000004,Hasselt,Brussel,139.33000000000004,143.30000000000007,1.0,1.8000000000000682,1
142.94000000000003,Hasselt,Brussel,136.94000000000003,143.60000000000008,1.0,2.1000000000000796,1
145.71000000000004,Hasselt,Brussel,137.71000000000004,143.9000000000001,1.0,2.400000000000091,1
146.05000000000004,Hasselt,Brussel,140.05000000000004,144.2000000000001,1.0,2.7000000000001023,1
146.32000000000005,Hasselt,Brussel,138.32000000000005,144.5000000000001,1.0,3.0000000000001137,1
147.54000000000002,Hasselt,Brussel,142.54000000000002,148.05000000000013,1.0,2.550000000000125,1
148.35000000000002,Hasselt,Brussel,144.35000000000002,148.35000000000014,1.0,2.8500000000001364,1
148.45000000000002,Hasselt,Brussel,144.45000000000002,148.65000000000015,1.0,3.150000000000148,1
148.53000000000003,Hasselt,Brussel,142.53000000000003,148.95000000000016,1.0,3.450000000000159,1
148.75000000000003,Hasselt,Brussel,143.75000000000003,149.25000000000017,1.0,3.7500000000001705,1
151.06,Hasselt,Brussel,145.06,151.05000000000024,1.0,2.0500000000002387,1
