truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Gent,Antwerpen,103.99999999999999,104.74999999999999,5,5
Hasselt_1,Hasselt,Brussel,103.99999999999997,104.99999999999997,5,5
Hasselt_2,Brussel,Hasselt,105.0,106.0,0,5
Hasselt_0,Hasselt,Brussel,105.99999999999999,106.99999999999999,5,5
Gent_0,Antwerpen,Gent,106.5,107.25,0,5
Hasselt_1,Brussel,Hasselt,106.5,107.5,0,5
Hasselt_2,Hasselt,Brussel,107.49999999999999,108.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,108.5,109.5,0,5
Hasselt_1,Hasselt,Brussel,109.49999999999999,110.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,110.0,111.0,0,5
Hasselt_0,Hasselt,Brussel,111.99999999999999,112.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,112.0,113.0,0,5
Hasselt_2,Hasselt,Brussel,113.99999999999999,114.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,114.5,115.5,0,5
Hasselt_2,Brussel,Hasselt,116.5,117.5,0,5
Gent_0,Gent,Brussel,117.49999999999999,118.24999999999999,5,5
Hasselt_1,Hasselt,Brussel,117.49999999999999,118.49999999999999,5,5
Hasselt_0,Hasselt,Brussel,118.99999999999999,119.99999999999999,5,5
Gent_0,Brussel,Gent,120.0,120.75,0,5
Hasselt_1,Brussel,Hasselt,121.5,122.5,0,5
Hasselt_2,Hasselt,Brussel,121.99999999999999,122.99999999999999,5,5
Gent_0,Gent,Antwerpen,122.99999999999999,123.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,123.0,124.0,0,5
Brussel_0,Brussel,Hasselt,124.24999999999993,125.24999999999993,5,5
Hasselt_1,Hasselt,Brussel,124.49999999999999,125.49999999999999,5,5
Gent_0,Antwerpen,Gent,125.5,126.25,0,5
Hasselt_2,Brussel,Hasselt,126.0,127.0,0,5
Hasselt_1,Brussel,Hasselt,127.5,128.5,0,5
Brussel_0,Hasselt,Brussel,128.2,129.2,4,5
Hasselt_0,Hasselt,Brussel,130.50000000000006,131.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,133.5,134.5,0,5
Hasselt_2,Hasselt,Brussel,135.00000000000006,136.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,138.0,139.0,0,5
Hasselt_1,Hasselt,Brussel,138.00000000000006,139.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,141.0,142.0,0,5
Hasselt_0,Hasselt,Brussel,142.00000000000006,143.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,145.0,146.0,0,5
Gent_0,Gent,Brussel,145.50000000000006,146.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,146.00000000000006,147.00000000000006,5,5
Gent_0,Brussel,Gent,148.0,148.75,0,5
Hasselt_2,Brussel,Hasselt,149.5,150.5,0,5
Hasselt_1,Hasselt,Brussel,149.50000000000006,150.50000000000006,5,5
Brussel_0,Brussel,Hasselt,150.75000000000023,151.75000000000023,5,5
Hasselt_0,Hasselt,Brussel,151.0000000000001,152.0000000000001,5,5
Hasselt_1,Brussel,Hasselt,152.5,153.5,0,5
Hasselt_0,Brussel,Hasselt,154.0,155.0,0,5
Hasselt_2,Hasselt,Brussel,154.75000000000034,155.75000000000034,5,5
Brussel_0,Hasselt,Brussel,155.65000000000038,156.65000000000038,3,5
Hasselt_1,Hasselt,Brussel,157.15000000000043,158.15000000000043,5,5
Hasselt_2,Brussel,Hasselt,157.5,158.5,0,5
Gent_0,Gent,Brussel,158.50000000000006,159.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,158.6500000000005,159.6500000000005,5,5
Hasselt_2,Hasselt,Brussel,161.00000000000006,162.00000000000006,5,5
Gent_0,Brussel,Gent,161.5,162.25,0,5
Hasselt_1,Brussel,Hasselt,162.9500000000006,163.9500000000006,1,5
Hasselt_2,Brussel,Hasselt,164.5,165.5,0,5
Hasselt_0,Brussel,Hasselt,165.65000000000072,166.65000000000072,4,5
Hasselt_1,Hasselt,Brussel,167.50000000000006,168.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,170.5,171.5,0,5
Hasselt_2,Hasselt,Brussel,173.50000000000006,174.50000000000006,5,5
Gent_0,Gent,Brussel,175.50000000000006,176.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,176.5,177.5,0,5
Gent_0,Brussel,Gent,178.0,178.75,0,5
Brussel_0,Brussel,Hasselt,179.50000000000006,180.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,181.50000000000006,182.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,184.5,185.5,0,5
Hasselt_1,Hasselt,Brussel,184.50000000000017,185.50000000000017,5,5
Brussel_0,Hasselt,Brussel,185.1000000000002,186.1000000000002,2,5
Gent_0,Gent,Brussel,186.50000000000006,187.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,187.5,188.5,0,5
Hasselt_2,Hasselt,Brussel,189.00000000000006,190.00000000000006,5,5
Gent_0,Brussel,Gent,189.5,190.25,0,5
Hasselt_0,Hasselt,Brussel,190.5000000000001,191.5000000000001,5,5
Brussel_0,Brussel,Hasselt,191.00000000000006,192.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,193.0,194.0,0,5
Hasselt_1,Hasselt,Brussel,193.00000000000006,194.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,194.5,195.5,0,5
Brussel_0,Hasselt,Brussel,195.0,196.0,0,5
Hasselt_1,Brussel,Hasselt,196.0,197.0,0,5
Hasselt_2,Hasselt,Brussel,196.00000000000017,197.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,199.0,200.0,0,5
Hasselt_0,Hasselt,Brussel,199.00000000000006,200.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,202.0,203.0,0,5
Gent_0,Gent,Antwerpen,203.00000000000006,203.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,203.50000000000006,204.50000000000006,5,5
Gent_0,Antwerpen,Gent,205.5,206.25,0,5
Hasselt_2,Hasselt,Brussel,205.50000000000006,206.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,206.5,207.5,0,5
Gent_0,Gent,Brussel,208.00000000000006,208.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,208.5,209.5,0,5
Hasselt_0,Hasselt,Brussel,209.00000000000006,210.00000000000006,5,5
Gent_0,Brussel,Gent,210.5,211.25,0,5
Hasselt_0,Brussel,Hasselt,212.0,213.0,0,5
Brussel_0,Brussel,Hasselt,213.25000000000023,214.25000000000023,5,5
Hasselt_1,Hasselt,Brussel,213.50000000000006,214.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,216.5,217.5,0,5
Hasselt_2,Hasselt,Brussel,217.25000000000034,218.25000000000034,5,5
Brussel_0,Hasselt,Brussel,218.4500000000004,219.4500000000004,4,5
Hasselt_2,Brussel,Hasselt,220.0,221.0,0,5
Hasselt_0,Hasselt,Brussel,221.50000000000006,222.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,223.0000000000001,224.0000000000001,5,5
Hasselt_0,Brussel,Hasselt,224.5,225.5,0,5
Hasselt_1,Brussel,Hasselt,226.0,227.0,0,5
Hasselt_2,Hasselt,Brussel,228.00000000000006,229.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,231.0,232.0,0,5
Hasselt_0,Hasselt,Brussel,231.50000000000006,232.50000000000006,5,5
Gent_0,Gent,Brussel,232.00000000000006,232.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,235.50000000000006,236.50000000000006,5,5
Gent_0,Brussel,Gent,236.0,236.75,0,5
Hasselt_0,Brussel,Hasselt,235.80000000000018,236.80000000000018,1,5
Hasselt_2,Hasselt,Brussel,237.0000000000001,238.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,240.0,241.0,0,5
Hasselt_0,Hasselt,Brussel,240.00000000000006,241.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,240.70000000000022,241.70000000000022,4,5
Hasselt_2,Hasselt,Brussel,242.50000000000006,243.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,243.0,244.0,0,5
Hasselt_2,Brussel,Hasselt,245.5,246.5,0,5
Hasselt_1,Hasselt,Brussel,245.50000000000006,246.50000000000006,5,5
Gent_0,Gent,Antwerpen,247.00000000000006,247.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,247.0000000000001,248.0000000000001,5,5
Hasselt_1,Brussel,Hasselt,248.5,249.5,0,5
Gent_0,Antwerpen,Gent,249.5,250.25,0,5
Hasselt_2,Hasselt,Brussel,249.50000000000006,250.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,250.0,251.0,0,5
Gent_0,Gent,Brussel,252.00000000000006,252.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,252.5,253.5,0,5
Hasselt_1,Hasselt,Brussel,253.50000000000006,254.50000000000006,5,5
Gent_0,Brussel,Gent,254.5,255.25,0,5
Hasselt_0,Hasselt,Brussel,255.0000000000001,256.0000000000001,5,5
Brussel_0,Brussel,Hasselt,256.00000000000006,257.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,258.0,259.0,0,5
Hasselt_0,Brussel,Hasselt,259.5,260.5,0,5
Brussel_0,Hasselt,Brussel,260.50000000000006,261.50000000000006,5,5
Hasselt_2,Hasselt,Brussel,263.50000000000006,264.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,266.5,267.5,0,5
Hasselt_1,Hasselt,Brussel,267.50000000000006,268.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,269.0000000000001,270.0000000000001,5,5
Hasselt_1,Brussel,Hasselt,270.5,271.5,0,5
Hasselt_2,Hasselt,Brussel,271.00000000000006,272.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,272.0,273.0,0,5
Hasselt_2,Brussel,Hasselt,274.0,275.0,0,5
Hasselt_1,Hasselt,Brussel,275.50000000000006,276.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,278.5,279.5,0,5
Hasselt_0,Hasselt,Brussel,278.50000000000006,279.50000000000006,5,5
Gent_0,Gent,Brussel,281.00000000000006,281.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,281.5,282.5,0,5
Hasselt_2,Hasselt,Brussel,282.50000000000006,283.50000000000006,5,5
Gent_0,Brussel,Gent,283.5,284.25,0,5
Brussel_0,Brussel,Hasselt,285.00000000000006,286.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,287.0,288.0,0,5
Hasselt_1,Hasselt,Brussel,289.00000000000017,290.00000000000017,5,5
Brussel_0,Hasselt,Brussel,289.9000000000002,290.9000000000002,3,5
Hasselt_1,Brussel,Hasselt,292.0,293.0,0,5
Hasselt_0,Hasselt,Brussel,292.50000000000006,293.50000000000006,5,5
Gent_0,Gent,Brussel,295.50000000000006,296.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,295.5,296.5,0,5
Gent_0,Brussel,Gent,298.0,298.75,0,5
Hasselt_2,Hasselt,Brussel,299.00000000000006,300.00000000000006,5,5
Brussel_0,Brussel,Hasselt,299.50000000000006,300.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,301.00000000000006,302.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,302.0,303.0,0,5
Hasselt_1,Brussel,Hasselt,304.0,305.0,0,5
Hasselt_0,Hasselt,Brussel,304.00000000000017,305.00000000000017,5,5
Brussel_0,Hasselt,Brussel,305.5000000000002,306.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,307.0,308.0,0,5
Hasselt_2,Hasselt,Brussel,308.50000000000006,309.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,311.5,312.5,0,5
Hasselt_1,Hasselt,Brussel,312.00000000000006,313.00000000000006,5,5
Gent_0,Gent,Brussel,314.50000000000006,315.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,314.50000000000006,315.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,315.0,316.0,0,5
Hasselt_2,Hasselt,Brussel,316.50000000000006,317.50000000000006,5,5
Gent_0,Brussel,Gent,317.0,317.75,0,5
Hasselt_0,Brussel,Hasselt,318.5,319.5,0,5
Hasselt_1,Hasselt,Brussel,319.00000000000006,320.00000000000006,5,5
Brussel_0,Brussel,Hasselt,319.7500000000002,320.7500000000002,5,5
Hasselt_2,Brussel,Hasselt,321.5,322.5,0,5
Hasselt_0,Hasselt,Brussel,322.00000000000006,323.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,323.0,324.0,0,5
Hasselt_0,Brussel,Hasselt,325.0,326.0,0,5
Hasselt_2,Hasselt,Brussel,325.00000000000017,326.00000000000017,5,5
Brussel_0,Hasselt,Brussel,325.3000000000002,326.3000000000002,1,5
Gent_0,Gent,Antwerpen,326.50000000000006,327.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,328.0,329.0,0,5
Hasselt_1,Hasselt,Brussel,328.00000000000006,329.00000000000006,5,5
Gent_0,Antwerpen,Gent,329.0,329.75,0,5
Hasselt_1,Brussel,Hasselt,331.0,332.0,0,5
Hasselt_0,Hasselt,Brussel,331.50000000000006,332.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,334.5,335.5,0,5
Hasselt_2,Hasselt,Brussel,335.50000000000006,336.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,337.0000000000001,338.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,338.5,339.5,0,5
Hasselt_0,Hasselt,Brussel,338.50000000000017,339.50000000000017,5,5
Hasselt_1,Brussel,Hasselt,340.0,341.0,0,5
Hasselt_2,Hasselt,Brussel,341.00000000000006,342.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,341.5,342.5,0,5
Gent_0,Gent,Brussel,342.00000000000006,342.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,344.50000000000006,345.50000000000006,5,5
Gent_0,Brussel,Gent,345.5,346.25,0,5
Hasselt_2,Brussel,Hasselt,345.3000000000002,346.3000000000002,1,5
Hasselt_0,Hasselt,Brussel,347.00000000000006,348.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,348.70000000000005,349.70000000000005,4,5
Hasselt_2,Hasselt,Brussel,349.00000000000006,350.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,350.5,351.5,0,5
Hasselt_2,Brussel,Hasselt,352.0,353.0,0,5
Hasselt_1,Hasselt,Brussel,352.50000000000006,353.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,354.0000000000001,355.0000000000001,5,5
Hasselt_1,Brussel,Hasselt,355.5,356.5,0,5
Hasselt_2,Hasselt,Brussel,356.00000000000006,357.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,357.0,358.0,0,5
Hasselt_2,Brussel,Hasselt,359.0,360.0,0,5
Hasselt_1,Hasselt,Brussel,359.00000000000006,360.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,361.50000000000006,362.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,362.0,363.0,0,5
Hasselt_0,Brussel,Hasselt,364.5,365.5,0,5
Hasselt_2,Hasselt,Brussel,365.50000000000006,366.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,368.5,369.5,0,5
Hasselt_1,Hasselt,Brussel,370.00000000000006,371.00000000000006,5,5
Gent_0,Gent,Brussel,370.50000000000006,371.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,372.50000000000006,373.50000000000006,5,5
Gent_0,Brussel,Gent,374.5,375.25,0,5
Hasselt_1,Brussel,Hasselt,374.3000000000002,375.3000000000002,1,5
Hasselt_0,Brussel,Hasselt,377.20000000000005,378.20000000000005,4,5
Hasselt_2,Hasselt,Brussel,377.50000000000006,378.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,380.5,381.5,0,5
Hasselt_1,Hasselt,Brussel,382.50000000000006,383.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,385.00000000000006,386.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,385.5,386.5,0,5
Hasselt_2,Hasselt,Brussel,386.5000000000001,387.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,388.0,389.0,0,5
Hasselt_1,Hasselt,Brussel,388.00000000000017,389.00000000000017,5,5
Gent_0,Gent,Brussel,389.00000000000006,389.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,389.5,390.5,0,5
Hasselt_0,Hasselt,Brussel,391.50000000000006,392.50000000000006,5,5
Gent_0,Brussel,Gent,392.5,393.25,0,5
Hasselt_1,Brussel,Hasselt,392.3000000000003,393.3000000000003,1,5
Hasselt_2,Hasselt,Brussel,395.50000000000006,396.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,395.70000000000005,396.70000000000005,4,5
Hasselt_1,Hasselt,Brussel,397.0000000000001,398.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,398.5,399.5,0,5
Hasselt_1,Brussel,Hasselt,400.0,401.0,0,5
Hasselt_0,Hasselt,Brussel,400.00000000000006,401.00000000000006,5,5
Gent_0,Gent,Brussel,401.50000000000006,402.25000000000006,5,5
Gent_0,Brussel,Gent,404.5,405.25,0,5
Hasselt_0,Brussel,Hasselt,404.3000000000002,405.3000000000002,1,5
Hasselt_2,Hasselt,Brussel,405.00000000000006,406.00000000000006,5,5
Gent_0,Gent,Antwerpen,407.00000000000006,407.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,407.10000000000025,408.10000000000025,5,5
Hasselt_2,Brussel,Hasselt,409.20000000000005,410.20000000000005,4,5
Gent_0,Antwerpen,Gent,409.5,410.25,0,5
Hasselt_0,Hasselt,Brussel,409.50000000000006,410.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,411.0,412.0,0,5
Hasselt_0,Brussel,Hasselt,412.5,413.5,0,5
Hasselt_2,Hasselt,Brussel,413.00000000000006,414.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,416.0,417.0,0,5
Hasselt_1,Hasselt,Brussel,417.50000000000006,418.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,420.5,421.5,0,5
Hasselt_0,Hasselt,Brussel,421.50000000000006,422.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,424.5,425.5,0,5
Gent_0,Gent,Brussel,425.50000000000006,426.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,426.00000000000006,427.00000000000006,5,5
Gent_0,Brussel,Gent,428.0,428.75,0,5
Hasselt_1,Hasselt,Brussel,428.50000000000006,429.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,429.5,430.5,0,5
Brussel_0,Brussel,Hasselt,430.7500000000002,431.7500000000002,5,5
Hasselt_0,Hasselt,Brussel,432.00000000000006,433.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,432.5,433.5,0,5
Gent_0,Gent,Brussel,433.50000000000006,434.25000000000006,5,5
Brussel_0,Hasselt,Brussel,434.3,435.3,1,5
Gent_0,Brussel,Gent,436.5,437.25,0,5
Hasselt_0,Brussel,Hasselt,436.3000000000002,437.3000000000002,1,5
Hasselt_2,Hasselt,Brussel,437.00000000000006,438.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,441.20000000000005,442.20000000000005,4,5
Hasselt_1,Hasselt,Brussel,441.50000000000006,442.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,444.5,445.5,0,5
Hasselt_0,Hasselt,Brussel,444.90000000000015,445.90000000000015,5,5
Hasselt_0,Brussel,Hasselt,447.5,448.5,0,5
Hasselt_2,Hasselt,Brussel,448.50000000000006,449.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,451.5,452.5,0,5
Hasselt_1,Hasselt,Brussel,452.00000000000006,453.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,454.00000000000006,455.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,455.0,456.0,0,5
Gent_0,Gent,Brussel,456.00000000000006,456.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,457.0,458.0,0,5
Gent_0,Brussel,Gent,458.5,459.25,0,5
Hasselt_2,Hasselt,Brussel,458.50000000000006,459.50000000000006,5,5
Brussel_0,Brussel,Hasselt,460.00000000000006,461.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,461.00000000000006,462.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,462.0,463.0,0,5
Hasselt_1,Brussel,Hasselt,464.0,465.0,0,5
Brussel_0,Hasselt,Brussel,464.50000000000006,465.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,466.50000000000006,467.50000000000006,5,5
Gent_0,Gent,Brussel,468.00000000000006,468.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,469.50000000000006,470.50000000000006,5,5
Gent_0,Brussel,Gent,471.0,471.75,0,5
Hasselt_0,Brussel,Hasselt,470.8000000000002,471.8000000000002,1,5
Hasselt_1,Hasselt,Brussel,472.50000000000006,473.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,473.70000000000005,474.70000000000005,4,5
Gent_0,Gent,Antwerpen,474.00000000000006,474.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,475.00000000000006,476.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,475.5,476.5,0,5
Gent_0,Antwerpen,Gent,476.5,477.25,0,5
Hasselt_0,Brussel,Hasselt,478.0,479.0,0,5
Hasselt_2,Hasselt,Brussel,478.00000000000006,479.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,479.5000000000001,480.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,481.0,482.0,0,5
Hasselt_0,Hasselt,Brussel,481.00000000000017,482.00000000000017,5,5
Hasselt_1,Brussel,Hasselt,482.5,483.5,0,5
Hasselt_2,Hasselt,Brussel,483.50000000000006,484.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,484.0,485.0,0,5
Hasselt_1,Hasselt,Brussel,485.0000000000001,486.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,486.5,487.5,0,5
Gent_0,Gent,Brussel,487.00000000000006,487.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,488.0,489.0,0,5
Gent_0,Brussel,Gent,489.5,490.25,0,5
Hasselt_0,Hasselt,Brussel,490.50000000000006,491.50000000000006,5,5
Brussel_0,Brussel,Hasselt,491.00000000000006,492.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,493.5,494.5,0,5
Brussel_0,Hasselt,Brussel,494.0,495.0,0,5
Hasselt_2,Hasselt,Brussel,495.00000000000017,496.00000000000017,5,5
